Synset,Name,Probabilities
n02102177,Welsh Springer Spaniel,0.9513942
n02100877,Irish Setter,0.0038613789
n02101388,Brittany Spaniel,0.0015702068
n02102318,Cocker Spaniel,0.00075678265
n02086646,Blenheim Spaniel,0.0006476468
n02102040,English Springer,0.00039605692
n02102480,Sussex Spaniel,0.0003638524
n02101556,Clumber,0.0003466174
n02088238,Basset,0.00024076986
n02089973,English Foxhound,0.00020897451
n04515003,Upright,0.00018559284
n02910353,Buckle,0.00016478184
n01687978,Agama,0.00016257144
n03452741,Grand Piano,0.00016048891
n03871628,Packet,0.00015482998
n03485794,Handkerchief,0.00015440163
n02128385,Leopard,0.00014773697
n02101006,Gordon Setter,0.0001386897
n04118776,Rule,0.0001378216
n03291819,Envelope,0.00013517769
n04592741,Wing,0.00013513063
n01729322,Hognose Snake,0.0001333472
n03908618,Pencil Box,0.00013004437
n02095570,Lakeland Terrier,0.00012567964
n02107908,Appenzeller,0.000122099
n04554684,Washer,0.00011474461
n02672831,Accordion,0.00011250947
n02093991,Irish Terrier,0.000109322085
n03930313,Picket Fence,0.00010631326
n02870880,Bookcase,0.000103616054
n03876231,Paintbrush,0.00010224358
n04070727,Refrigerator,0.00010094077
n03494278,Harmonica,0.000100719226
n03131574,Crib,0.00010061142
n02100735,English Setter,0.00010038494
n03804744,Nail,9.985549e-05
n01740131,Night Snake,9.841262e-05
n02481823,Chimpanzee,9.737894e-05
n02130308,Cheetah,9.5957395e-05
n03710721,Maillot,9.486877e-05
n02025239,Ruddy Turnstone,9.4764066e-05
n04522168,Vase,9.242886e-05
n02869837,Bonnet,9.2023045e-05
n04370456,Sweatshirt,9.1948044e-05
n07565083,Menu,9.170809e-05
n02128757,Snow Leopard,9.135526e-05
n12620546,Hip,9.1347065e-05
n02086910,Papillon,9.123607e-05
n02841315,Binoculars,9.1223104e-05
n03998194,Prayer Rug,9.1051705e-05
n02172182,Dung Beetle,9.005694e-05
n04152593,Screen,8.9351175e-05
n04355338,Sundial,8.90058e-05
n03670208,Limousine,8.8965746e-05
n04435653,Tile Roof,8.86966e-05
n04399382,Teddy,8.823654e-05
n02488291,Langur,8.755923e-05
n02999410,Chain,8.744824e-05
n04584207,Wig,8.741414e-05
n02927161,Butcher Shop,8.730742e-05
n03854065,Organ,8.7246735e-05
n04040759,Radiator,8.7241744e-05
n04116512,Rubber Eraser,8.69066e-05
n01796340,Ptarmigan,8.667906e-05
n01682714,American Chameleon,8.5408414e-05
n02104365,Schipperke,8.334063e-05
n09472597,Volcano,8.271012e-05
n03666591,Lighter,8.1497274e-05
n03930630,Pickup,8.129358e-05
n03179701,Desk,8.075848e-05
n01820546,Lorikeet,8.0549034e-05
n12768682,Buckeye,8.0496735e-05
n07930864,Cup,8.004707e-05
n02113712,Miniature Poodle,7.9908634e-05
n06359193,Web Site,7.8695055e-05
n04069434,Reflex Camera,7.856975e-05
n02056570,King Penguin,7.85478e-05
n06874185,Traffic Light,7.848482e-05
n02892201,Brass,7.738963e-05
n03954731,Plane,7.736941e-05
n04141076,Sax,7.695423e-05
n02417914,Ibex,7.631606e-05
n02089867,Walker Hound,7.5837364e-05
n02090622,Borzoi,7.565496e-05
n02690373,Airliner,7.559337e-05
n04125021,Safe,7.515869e-05
n03891251,Park Bench,7.510309e-05
n04153751,Screw,7.494196e-05
n02071294,Killer Whale,7.494125e-05
n02115913,Dhole,7.482049e-05
n02109525,Saint Bernard,7.458781e-05
n01818515,Macaw,7.375441e-05
n03792972,Mountain Tent,7.3504365e-05
n03627232,Knot,7.349315e-05
n03761084,Microwave,7.291114e-05
n06785654,Crossword Puzzle,7.26397e-05
n03837869,Obelisk,7.255233e-05
n01828970,Bee Eater,7.234077e-05
n02441942,Weasel,7.213087e-05
n03794056,Mousetrap,7.1615694e-05
n02398521,Hippopotamus,7.1474526e-05
n02106166,Border Collie,7.141327e-05
n04591713,Wine Bottle,7.1354385e-05
n02105855,Shetland Sheepdog,7.094408e-05
n02786058,Band Aid,7.054145e-05
n04201297,Shoji,7.036943e-05
n03240683,Drilling Platform,7.014805e-05
n02096051,Airedale,6.996952e-05
n11879895,Rapeseed,6.9636546e-05
n09468604,Valley,6.930086e-05
n04550184,Wardrobe,6.9155874e-05
n03724870,Mask,6.90241e-05
n03657121,Lens Cap,6.896133e-05
n03223299,Doormat,6.883044e-05
n01728920,Ringneck Snake,6.871789e-05
n03929660,Pick,6.8692076e-05
n03584829,Iron,6.860481e-05
n02497673,Madagascar Cat,6.847454e-05
n03014705,Chest,6.8398374e-05
n03110669,Cornet,6.8368696e-05
n01753488,Horned Viper,6.832646e-05
n04532670,Viaduct,6.8075795e-05
n03729826,Matchstick,6.773877e-05
n02096294,Australian Terrier,6.720624e-05
n03085013,Computer Keyboard,6.7072295e-05
n04532106,Vestment,6.691576e-05
n02037110,Oystercatcher,6.659135e-05
n03595614,Jersey,6.605631e-05
n04192698,Shield,6.588932e-05
n04149813,Scoreboard,6.576835e-05
n02974003,Car Wheel,6.576521e-05
n02120079,Arctic Fox,6.555594e-05
n01496331,Electric Ray,6.541517e-05
n02113978,Mexican Hairless,6.541487e-05
n03838899,Oboe,6.516704e-05
n02108000,Entlebucher,6.513523e-05
n01693334,Green Lizard,6.5071035e-05
n04589890,Window Screen,6.50361e-05
n02074367,Dugong,6.490778e-05
n04074963,Remote Control,6.475118e-05
n02489166,Proboscis Monkey,6.470568e-05
n01729977,Green Snake,6.454931e-05
n04239074,Sliding Door,6.4194115e-05
n03000247,Chain Mail,6.3956715e-05
n04428191,Thresher,6.391221e-05
n03814906,Necklace,6.366024e-05
n03944341,Pinwheel,6.3653264e-05
n02099429,Curly-Coated Retriever,6.33591e-05
n02281787,Lycaenid,6.313773e-05
n02487347,Macaque,6.26314e-05
n02777292,Balance Beam,6.240573e-05
n01601694,Water Ouzel,6.227749e-05
n02509815,Lesser Panda,6.226976e-05
n03710193,Mailbox,6.223219e-05
n12267677,Acorn,6.215662e-05
n07695742,Pretzel,6.197414e-05
n04326547,Stone Wall,6.1929415e-05
n02823428,Beer Bottle,6.164393e-05
n12998815,Agaric,6.1592975e-05
n07697537,Hotdog,6.1525345e-05
n03028079,Church,6.138756e-05
n03770439,Miniskirt,6.136233e-05
n01775062,Wolf Spider,6.12443e-05
n02106030,Collie,6.11911e-05
n03180011,Desktop Computer,6.0927785e-05
n01817953,African Grey,6.089485e-05
n02127052,Lynx,6.060731e-05
n03450230,Gown,6.0436752e-05
n02396427,Wild Boar,6.035813e-05
n01749939,Green Mamba,6.031647e-05
n02804610,Bassoon,6.0295308e-05
n02085782,Japanese Spaniel,6.0072554e-05
n04505470,Typewriter Keyboard,5.9984504e-05
n03782006,Monitor,5.9499824e-05
n02403003,Ox,5.918291e-05
n01855032,Red-Breasted Merganser,5.9173653e-05
n02276258,Admiral,5.845984e-05
n03325584,Feather Boa,5.8427788e-05
n02088466,Bloodhound,5.8185848e-05
n02840245,Binder,5.8090376e-05
n07734744,Mushroom,5.8068825e-05
n04273569,Speedboat,5.7894755e-05
n02098286,West Highland White Terrier,5.785005e-05
n04429376,Throne,5.7725883e-05
n02486261,Patas,5.762012e-05
n02018207,American Coot,5.7598634e-05
n07768694,Pomegranate,5.7475616e-05
n03874599,Padlock,5.7019144e-05
n07579787,Plate,5.677784e-05
n03884397,Panpipe,5.675364e-05
n03991062,Pot,5.654618e-05
