Synset,Name,Probabilities
n02077923,Sea Lion,0.9077589
n02444819,Otter,0.057316232
n02099849,Chesapeake Bay Retriever,0.0017747082
n02132136,Brown Bear,0.0009127233
n02457408,Three-Toed Sloth,0.00051094725
n02442845,Mink,0.00046752067
n04239074,Sliding Door,0.00043319265
n02090379,Redbone,0.0003813004
n02504013,Indian Elephant,0.00033384076
n02363005,Beaver,0.00030915777
n02398521,Hippopotamus,0.00027901537
n02123597,Siamese Cat,0.0002579235
n02099712,Labrador Retriever,0.00025016835
n02174001,Rhinoceros Beetle,0.00024110916
n02056570,King Penguin,0.00023835721
n02441942,Weasel,0.00022743813
n02389026,Sorrel,0.00019484766
n02099601,Golden Retriever,0.00016963665
n07753592,Banana,0.00016848628
n03837869,Obelisk,0.00015454831
n02992529,Cellular Telephone,0.00014796635
n02105412,Kelpie,0.00014259589
n02134084,Ice Bear,0.0001339001
n02106550,Rottweiler,0.00013389192
n01784675,Centipede,0.00013328297
n02443114,Polecat,0.00013066927
n02415577,Bighorn,0.00013048372
n02092339,Weimaraner,0.00012930579
n02097474,Tibetan Terrier,0.00012590956
n02108915,French Bulldog,0.00012457163
n01828970,Bee Eater,0.00012075485
n01873310,Platypus,0.000120718345
n02088364,Beagle,0.00012046936
n02137549,Mongoose,0.00011781873
n12768682,Buckeye,0.000117156545
n02110806,Basenji,0.000116989504
n02115641,Dingo,0.00011374233
n01847000,Drake,0.00011367055
n07716906,Spaghetti Squash,0.00011348155
n03249569,Drum,0.00011139417
n02087394,Rhodesian Ridgeback,0.0001107362
n02107574,Greater Swiss Mountain Dog,0.00010639935
n02113023,Pembroke,0.000106274514
n03216828,Dock,0.00010593411
n01883070,Wombat,0.00010437812
n04162706,Seat Belt,0.000102671824
n01872401,Echidna,0.00010097041
n02769748,Backpack,0.00010034912
n03255030,Dumbbell,9.685313e-05
n04596742,Wok,9.57895e-05
n02802426,Basketball,9.456515e-05
n04486054,Triumphal Arch,9.429309e-05
n03902125,Pay-Phone,9.2946815e-05
n03933933,Pier,8.9996895e-05
n04487081,Trolleybus,8.893542e-05
n02447366,Badger,8.8821675e-05
n01855672,Goose,8.832171e-05
