Synset,Name,Probabilities
n03884397,Panpipe,0.99668247
n03843555,Oil Filter,0.00010199871
n02094258,Norwich Terrier,7.919026e-05
n02672831,Accordion,5.079561e-05
n02096294,Australian Terrier,3.7759582e-05
n03720891,Maraca,3.760344e-05
n03721384,Marimba,3.2756572e-05
n03908714,Pencil Sharpener,2.7979304e-05
n13133613,Ear,2.6968111e-05
n02906734,Broom,2.3617966e-05
n02787622,Banjo,2.3232165e-05
n03729826,Matchstick,2.3047392e-05
n06596364,Comic Book,1.8630255e-05
n03871628,Packet,1.8400935e-05
n02109047,Great Dane,1.7012582e-05
n02089078,Black-And-Tan Coonhound,1.6750535e-05
n03325584,Feather Boa,1.6073645e-05
n04443257,Tobacco Shop,1.49061225e-05
n02094114,Norfolk Terrier,1.380417e-05
n02096437,Dandie Dinmont,1.304844e-05
n03841143,Odometer,1.2763678e-05
n04133789,Sandal,1.2697062e-05
n03249569,Drum,1.24391945e-05
n02112706,Brabancon Griffon,1.2411692e-05
n03259280,Dutch Oven,1.1623535e-05
n03250847,Drumstick,1.1374967e-05
n02085782,Japanese Spaniel,1.1091233e-05
n03376595,Folding Chair,1.107653e-05
n02107908,Appenzeller,1.1003704e-05
n03710637,Maillot,1.0919249e-05
n01667114,Mud Turtle,1.0647918e-05
n01871265,Tusker,1.0438444e-05
n03134739,Croquet Ball,1.0423613e-05
n02860847,Bobsled,9.810698e-06
n01748264,Indian Cobra,9.79587e-06
n02817516,Bearskin,9.7453385e-06
n02095889,Sealyham Terrier,9.672452e-06
n02102480,Sussex Spaniel,9.639245e-06
n04456115,Torch,9.154216e-06
n01883070,Wombat,9.099025e-06
n03197337,Digital Watch,9.096085e-06
n04264628,Space Bar,9.081644e-06
n02108551,Tibetan Mastiff,9.01992e-06
n03089624,Confectionery,8.928917e-06
n02174001,Rhinoceros Beetle,8.805287e-06
n04596742,Wok,8.673099e-06
n04311174,Steel Drum,8.642424e-06
n02422699,Impala,8.44559e-06
n03803284,Muzzle,8.397882e-06
n02676566,Acoustic Guitar,8.335144e-06
n03496892,Harvester,8.084988e-06
n02939185,Caldron,8.079924e-06
n02168699,Long-Horned Beetle,7.8514395e-06
n02106382,Bouvier Des Flandres,7.663011e-06
n02095314,Wire-Haired Fox Terrier,7.589134e-06
n02134418,Sloth Bear,7.562439e-06
n04525305,Vending Machine,7.5622943e-06
n03272010,Electric Guitar,7.462375e-06
n02804610,Bassoon,7.4542454e-06
n01749939,Green Mamba,7.3620763e-06
n02443114,Polecat,7.3358856e-06
n02437312,Arabian Camel,7.3330248e-06
n02666196,Abacus,7.3127794e-06
n07932039,Eggnog,7.311357e-06
n02669723,Academic Gown,7.2934104e-06
n02107142,Doberman,7.1149866e-06
n02483708,Siamang,7.0209708e-06
n02835271,Bicycle-Built-For-Two,6.9612524e-06
n04404412,Television,6.9583984e-06
n01773157,Black And Gold Garden Spider,6.9359585e-06
n04259630,Sombrero,6.8591867e-06
n03495258,Harp,6.8083464e-06
n02790996,Barbell,6.738255e-06
n04136333,Sarong,6.7186515e-06
n03534580,Hoopskirt,6.69055e-06
n04296562,Stage,6.6563994e-06
n02480495,Orangutan,6.609759e-06
n02105412,Kelpie,6.604227e-06
n02814533,Beach Wagon,6.502501e-06
