Synset,Name,Probabilities
n09229709,Bubble,0.96151125
n02782093,Balloon,0.0066809254
n03920288,Petri Dish,0.0040107765
n03476684,Hair Slide,0.0034039023
n03982430,Pool Table,0.0021056323
n02948072,Candle,0.0013599952
n01910747,Jellyfish,0.0006935254
n07742313,Granny Smith,0.00058871735
n04476259,Tray,0.0005200741
n04275548,Spider Web,0.0004961434
n02999410,Chain,0.0003808316
n07747607,Orange,0.00034717735
n07718472,Cucumber,0.00033815237
n03942813,Ping-Pong Ball,0.00032056213
n04266014,Space Shuttle,0.00030056355
n04149813,Scoreboard,0.00028625375
n02687172,Aircraft Carrier,0.0002777225
n03888257,Parachute,0.00024554637
n04332243,Strainer,0.00024280099
n03602883,Joystick,0.00018849007
n02666196,Abacus,0.00018114006
n01930112,Nematode,0.00017177628
n02667093,Abaya,0.0001592624
n03325584,Feather Boa,0.00015344523
n03908618,Pencil Box,0.00015196548
n02321529,Sea Cucumber,0.0001347363
n03793489,Mouse,0.00013179927
n03291819,Envelope,0.00013150786
n04264628,Space Bar,0.00012299487
n01534433,Junco,0.000114577146
n01740131,Night Snake,0.00011337887
n02950826,Cannon,0.00011256073
n03637318,Lampshade,0.00010353492
n03014705,Chest,0.000101788035
n01496331,Electric Ray,0.00010101046
n03709823,Mailbag,9.7297314e-05
n01675722,Banded Gecko,9.2434115e-05
n03250847,Drumstick,9.201222e-05
n01990800,Isopod,8.271679e-05
n02325366,Wood Rabbit,7.891462e-05
n04592741,Wing,7.8234676e-05
n01697457,African Crocodile,7.674628e-05
n04152593,Screen,7.610846e-05
n03345487,Fire Engine,7.577256e-05
n02113023,Pembroke,7.16113e-05
n07749582,Lemon,7.132367e-05
n03763968,Military Uniform,7.0568065e-05
n01664065,Loggerhead,6.925161e-05
n09428293,Seashore,6.906568e-05
n07932039,Eggnog,6.8505666e-05
n03782006,Monitor,6.706997e-05
n04026417,Purse,6.637986e-05
n04505470,Typewriter Keyboard,6.6088796e-05
n02895154,Breastplate,6.457189e-05
