Synset,Name,Probabilities
n03032252,Cinema,0.9664969
n04149813,Scoreboard,0.0030486118
n04467665,Trailer Truck,0.0015383181
n03796401,Moving Van,0.0008137326
n04562935,Water Tower,0.00069074816
n06794110,Street Sign,0.00067760726
n07565083,Menu,0.0005030234
n06596364,Comic Book,0.0004437883
n09472597,Volcano,0.0003303413
n02692877,Airship,0.00032715691
n02120505,Grey Fox,0.00031541323
n07930864,Cup,0.0002851348
n02791270,Barbershop,0.00025567022
n03956157,Planetarium,0.00024629477
n04461696,Tow Truck,0.00023092967
n03933933,Pier,0.00021633568
n03871628,Packet,0.00019864729
n03937543,Pill Bottle,0.00019689664
n03673027,Liner,0.00019643712
n02100583,Vizsla,0.0001862442
n02112350,Keeshond,0.00018549562
n01985128,Crayfish,0.00017661302
n03976657,Pole,0.00017338988
n02978881,Cassette,0.0001623461
n02119789,Kit Fox,0.00015635484
n04418357,Theater Curtain,0.00015086168
n04037443,Racer,0.00014225603
n02894605,Breakwater,0.00013889019
n03355925,Flagpole,0.00013541763
n03000134,Chainlink Fence,0.00013447135
n03127925,Crate,0.00012872565
n04376876,Syringe,0.00012536655
n07720875,Bell Pepper,0.00012511584
n04044716,Radio Telescope,0.00011977937
n02486410,Baboon,0.000119355296
n01986214,Hermit Crab,0.00011929965
n02747177,Ashcan,0.00011662914
n04009552,Projector,0.00011074707
n02219486,Ant,0.00011015237
n02708093,Analog Clock,0.00010987957
n03160309,Dam,0.00010863527
n04118776,Rule,0.00010641051
n04201297,Shoji,0.00010101134
n01980166,Fiddler Crab,9.910607e-05
n03481172,Hammer,9.866162e-05
n02101388,Brittany Spaniel,9.728062e-05
n06874185,Traffic Light,9.5265124e-05
n02971356,Carton,9.3285606e-05
n03028079,Church,9.2457136e-05
n07802026,Hay,9.240257e-05
n03710721,Maillot,8.933206e-05
n03345487,Fire Engine,8.823744e-05
n04532670,Viaduct,8.7633714e-05
n04554684,Washer,8.375316e-05
n02058221,Albatross,8.3662075e-05
n04509417,Unicycle,8.356192e-05
n03384352,Forklift,8.159819e-05
n03874293,Paddlewheel,8.14988e-05
n02441942,Weasel,7.9195306e-05
n04525305,Vending Machine,7.8708676e-05
n03776460,Mobile Home,7.790886e-05
n02236044,Mantis,7.785471e-05
n03888257,Parachute,7.778368e-05
n03804744,Nail,7.7566045e-05
n04465501,Tractor,7.696169e-05
n04604644,Worm Fence,7.682727e-05
n06785654,Crossword Puzzle,7.564613e-05
n04204347,Shopping Cart,7.5363714e-05
n03743016,Megalith,7.478394e-05
n09193705,Alp,7.053281e-05
n02408429,Water Buffalo,7.0491384e-05
n01978287,Dungeness Crab,7.003794e-05
n02795169,Barrel,7.0009155e-05
n03942813,Ping-Pong Ball,6.900677e-05
n02793495,Barn,6.827615e-05
n02814860,Beacon,6.720513e-05
n02002724,Black Stork,6.717732e-05
n02107312,Miniature Pinscher,6.660314e-05
n06359193,Web Site,6.612802e-05
n07697537,Hotdog,6.582782e-05
n03347037,Fire Screen,6.568841e-05
n02486261,Patas,6.53485e-05
n04328186,Stopwatch,6.516528e-05
n02447366,Badger,6.452456e-05
n09332890,Lakeside,6.435684e-05
n02676566,Acoustic Guitar,6.387965e-05
n09288635,Geyser,6.361938e-05
n04099969,Rocking Chair,6.309185e-05
n03770679,Minivan,6.2699866e-05
n04118538,Rugby Ball,6.2271174e-05
n03141823,Crutch,6.192549e-05
n02794156,Barometer,6.189745e-05
n11939491,Daisy,6.159108e-05
n04592741,Wing,6.114961e-05
n01978455,Rock Crab,6.0593713e-05
n02690373,Airliner,5.9698457e-05
n02101556,Clumber,5.9559192e-05
n04069434,Reflex Camera,5.8793772e-05
n02114855,Coyote,5.860372e-05
n03930313,Picket Fence,5.818045e-05
n07248320,Book Jacket,5.8015004e-05
n03424325,Gasmask,5.788364e-05
n02137549,Mongoose,5.7715188e-05
n04296562,Stage,5.7640213e-05
n02361337,Marmot,5.746502e-05
n04501370,Turnstile,5.730833e-05
n02526121,Eel,5.7265934e-05
n01883070,Wombat,5.701804e-05
n03393912,Freight Car,5.6779878e-05
n04311004,Steel Arch Bridge,5.6331297e-05
n03843555,Oil Filter,5.5469754e-05
n03891251,Park Bench,5.534669e-05
n04239074,Sliding Door,5.4297932e-05
n01744401,Rock Python,5.388345e-05
n03692522,Loupe,5.3550157e-05
n02859443,Boathouse,5.319843e-05
n03733805,Measuring Cup,5.3169875e-05
n01734418,King Snake,5.2688676e-05
n02777292,Balance Beam,5.2194413e-05
n02105056,Groenendael,5.090147e-05
n09468604,Valley,5.0233662e-05
n02110185,Siberian Husky,4.9825303e-05
n02981792,Catamaran,4.9492843e-05
n01855032,Red-Breasted Merganser,4.9425442e-05
n02119022,Red Fox,4.882847e-05
n04266014,Space Shuttle,4.7495643e-05
n02138441,Meerkat,4.6942747e-05
n03126707,Crane,4.678989e-05
n07718747,Artichoke,4.5796147e-05
n02109961,Eskimo Dog,4.564624e-05
n03617480,Kimono,4.5437635e-05
n02100236,German Short-Haired Pointer,4.5286957e-05
n03291819,Envelope,4.5245775e-05
n04131690,Saltshaker,4.4978693e-05
n03459775,Grille,4.458557e-05
n04366367,Suspension Bridge,4.4581702e-05
n02443484,Black-Footed Ferret,4.4479653e-05
