Synset,Name,Probabilities
n04604644,Worm Fence,0.93360686
n04326547,Stone Wall,0.0012083297
n03874599,Padlock,0.0011334239
n03967562,Plow,0.0010111127
n03930313,Picket Fence,0.0008644911
n02793495,Barn,0.00065986026
n03000134,Chainlink Fence,0.00053239614
n11879895,Rapeseed,0.0004784771
n03792782,Mountain Bike,0.00047460955
n04275548,Spider Web,0.00032061376
n02391049,Zebra,0.00031687022
n02102040,English Springer,0.00031342238
n02229544,Cricket,0.0003124763
n02999410,Chain,0.00030500125
n02117135,Hyena,0.00027945382
n03478589,Half Track,0.00027410383
n02870880,Bookcase,0.0002662745
n03868242,Oxcart,0.0002627966
n03930630,Pickup,0.00025780118
n04552348,Warplane,0.00024722255
n02641379,Gar,0.00023916291
n04131690,Saltshaker,0.00023721441
n03496892,Harvester,0.00023496267
n03444034,Go-Kart,0.000231644
n02130308,Cheetah,0.00023051481
n03983396,Pop Bottle,0.00022588384
n09288635,Geyser,0.00022575032
n04090263,Rifle,0.00022101264
n01774384,Black Widow,0.00021452886
n02226429,Grasshopper,0.00020818584
n04501370,Turnstile,0.00020724826
n04606251,Wreck,0.00020293563
n04005630,Prison,0.00020081559
n01558993,Robin,0.00019764077
n04086273,Revolver,0.0001846922
n04346328,Stupa,0.00018173156
n01806567,Quail,0.0001814761
n02096177,Cairn,0.00018027691
n01582220,Magpie,0.00017892398
n02749479,Assault Rifle,0.00017628698
n02437616,Llama,0.0001757153
n04228054,Ski,0.00017294358
n01755581,Diamondback,0.00016993645
n07802026,Hay,0.00016613006
n03742115,Medicine Chest,0.0001658372
n02843684,Birdhouse,0.0001632761
n03891251,Park Bench,0.0001586977
n04525305,Vending Machine,0.00015747698
n01744401,Rock Python,0.00015724977
n03804744,Nail,0.0001566636
n02101388,Brittany Spaniel,0.00015620368
n04285008,Sports Car,0.00015598602
n02113799,Standard Poodle,0.00015593931
n03110669,Cornet,0.0001549934
n02410509,Bison,0.00015325008
n04069434,Reflex Camera,0.00015308676
n02389026,Sorrel,0.00015196874
n04037443,Racer,0.00015033684
n02423022,Gazelle,0.00014713522
n02483708,Siamang,0.00014486624
n01824575,Coucal,0.00014183144
n02132136,Brown Bear,0.00014105406
n02727426,Apiary,0.0001396272
n02979186,Cassette Player,0.00013896778
n04532670,Viaduct,0.00013884033
n02790996,Barbell,0.0001379334
n02100236,German Short-Haired Pointer,0.0001375245
n04204238,Shopping Basket,0.00013604536
n03814639,Neck Brace,0.00013538825
n03961711,Plate Rack,0.00013519653
n03888605,Parallel Bars,0.00013453286
n07720875,Bell Pepper,0.00013353622
n04254120,Soap Dispenser,0.00013319777
n02102480,Sussex Spaniel,0.00013255465
