Synset,Name,Probabilities
n01983481,American Lobster,0.8231822
n07579787,Plate,0.0018823051
n01978287,Dungeness Crab,0.0014378262
n04596742,Wok,0.0012274904
n01985128,Crayfish,0.0011978265
n04141327,Scabbard,0.00116907
n01978455,Rock Crab,0.0011185693
n07590611,Hot Pot,0.00094513356
n01981276,King Crab,0.00084498315
n07693725,Bagel,0.0008068905
n03400231,Frying Pan,0.0007696151
n04554684,Washer,0.0007435466
n03903868,Pedestal,0.000729636
n03133878,Crock Pot,0.0007206357
n01440764,Tench,0.0006406264
n03662601,Lifeboat,0.000622983
n04118538,Rugby Ball,0.00062186463
n02799071,Baseball,0.0005963408
n04277352,Spindle,0.0005860454
n04008634,Projectile,0.0005697865
n04111531,Rotisserie,0.00054424955
n04265275,Space Heater,0.0005282475
n04376876,Syringe,0.00051120174
n02321529,Sea Cucumber,0.0004969568
n02168699,Long-Horned Beetle,0.0004785309
n02107908,Appenzeller,0.00047726007
n03584829,Iron,0.00047410675
n07697313,Cheeseburger,0.0004700197
n01484850,Great White Shark,0.00046737108
n07695742,Pretzel,0.00046244176
n07711569,Mashed Potato,0.0004538759
n02087394,Rhodesian Ridgeback,0.00043530844
n04447861,Toilet Seat,0.00043206688
n02018795,Bustard,0.0004320131
n04592741,Wing,0.00043022836
n03259280,Dutch Oven,0.0004210552
n03041632,Cleaver,0.00041759413
n04049303,Rain Barrel,0.0004107359
n04465501,Tractor,0.00040910064
n02037110,Oystercatcher,0.0004090864
n03874293,Paddlewheel,0.0004010953
n02111889,Samoyed,0.0003976327
n04019541,Puck,0.00039475493
n07697537,Hotdog,0.00039028784
n01984695,Spiny Lobster,0.00038905014
n03710721,Maillot,0.00038418788
n02233338,Cockroach,0.00038345283
n01980166,Fiddler Crab,0.00038191894
n03691459,Loudspeaker,0.00038159618
n02129165,Lion,0.00038081894
n02795169,Barrel,0.0003740681
n03344393,Fireboat,0.00037192507
n02804610,Bassoon,0.00037177984
n03676483,Lipstick,0.000371732
n03873416,Paddle,0.0003715654
n09472597,Volcano,0.0003682671
n03838899,Oboe,0.00036772017
n02115913,Dhole,0.00036235145
n04532670,Viaduct,0.0003590307
n02074367,Dugong,0.00035886877
n03777754,Modem,0.00035862857
n04149813,Scoreboard,0.00035455945
n02071294,Killer Whale,0.0003544124
n03388183,Fountain Pen,0.00034529797
n03126707,Crane,0.00034504122
n04542943,Waffle Iron,0.00034436438
n04612504,Yawl,0.00034116433
n02490219,Marmoset,0.00033790013
n02783161,Ballpoint,0.00033705911
n02130308,Cheetah,0.00033688077
n03937543,Pill Bottle,0.0003363737
n04371430,Swimming Trunks,0.00033347492
n02669723,Academic Gown,0.00033109935
n03482405,Hamper,0.0003302477
n04067472,Reel,0.0003296241
n07684084,French Loaf,0.000326956
n03483316,Hand Blower,0.00032692717
n02093859,Kerry Blue Terrier,0.00032519223
n04560804,Water Jug,0.00031871942
n01843383,Toucan,0.00031847908
n02817516,Bearskin,0.00031821753
n03496892,Harvester,0.00031433057
n07565083,Menu,0.0003115261
n02056570,King Penguin,0.0003112769
n02667093,Abaya,0.00031112763
n02974003,Car Wheel,0.00031040242
n02398521,Hippopotamus,0.000310233
n04357314,Sunscreen,0.00030928577
n03837869,Obelisk,0.00030837613
n06785654,Crossword Puzzle,0.00030681523
n01843065,Jacamar,0.0003044382
n04428191,Thresher,0.00030135043
n04200800,Shoe Shop,0.0003001428
n04553703,Washbasin,0.00029994192
n07716906,Spaghetti Squash,0.00029740122
n02106166,Border Collie,0.0002969789
n02939185,Caldron,0.00029293608
n03201208,Dining Table,0.00029241943
n02097130,Giant Schnauzer,0.00029191928
n04435653,Tile Roof,0.00029180807
n10148035,Groom,0.00028582168
n03345487,Fire Engine,0.00028544795
n01491361,Tiger Shark,0.00028541705
n03417042,Garbage Truck,0.00028285812
n02396427,Wild Boar,0.00028192846
n02105251,Briard,0.00027953822
n04467665,Trailer Truck,0.00027931022
n02128385,Leopard,0.0002776828
n03773504,Missile,0.00027761198
n03743016,Megalith,0.00027685397
n01955084,Chiton,0.00027588234
n01871265,Tusker,0.00027566197
n02112350,Keeshond,0.00027452703
n02165105,Tiger Beetle,0.00027428786
n03337140,File,0.0002737725
n02859443,Boathouse,0.0002734278
n03775546,Mixing Bowl,0.00027287556
n02174001,Rhinoceros Beetle,0.00027143664
n04522168,Vase,0.0002708419
n02085782,Japanese Spaniel,0.00027050634
n02099267,Flat-Coated Retriever,0.0002701163
n02837789,Bikini,0.00026999242
n02100583,Vizsla,0.00026836514
n02027492,Red-Backed Sandpiper,0.0002678489
n03207743,Dishrag,0.00026477306
n07930864,Cup,0.00026473543
n03495258,Harp,0.00026391918
n01807496,Partridge,0.00026380396
n03995372,Power Drill,0.00026329345
n02066245,Grey Whale,0.0002631647
n09399592,Promontory,0.00026238456
n13054560,Bolete,0.00026179868
n02486410,Baboon,0.00026139378
n03717622,Manhole Cover,0.00025637684
n02834397,Bib,0.00025558978
n03764736,Milk Can,0.00025500156
n01824575,Coucal,0.0002545756
n03843555,Oil Filter,0.0002532979
n03840681,Ocarina,0.00025298382
n04517823,Vacuum,0.0002528972
n07873807,Pizza,0.0002527246
n02536864,Coho,0.0002523893
n04311174,Steel Drum,0.0002522341
n02487347,Macaque,0.00025128238
n03930630,Pickup,0.0002511676
n02107142,Doberman,0.00025106966
n02787622,Banjo,0.0002510479
n03272562,Electric Locomotive,0.00025032015
n02089078,Black-And-Tan Coonhound,0.00025000641
n03710637,Maillot,0.00024996637
n02892767,Brassiere,0.00024978598
n02077923,Sea Lion,0.00024893627
n02279972,Monarch,0.0002471628
n03240683,Drilling Platform,0.00024711897
n03376595,Folding Chair,0.00024635257
n02410509,Bison,0.00024443472
n01829413,Hornbill,0.00024414354
n02791270,Barbershop,0.00024386427
n03788195,Mosque,0.00024309919
n02481823,Chimpanzee,0.00024247747
n02091467,Norwegian Elkhound,0.0002411823
n03444034,Go-Kart,0.00023963518
n02102177,Welsh Springer Spaniel,0.00023945562
n02927161,Butcher Shop,0.00023926227
n04273569,Speedboat,0.00023920296
n02727426,Apiary,0.00023878516
n02129604,Tiger,0.00023772453
n02457408,Three-Toed Sloth,0.00023621286
n03544143,Hourglass,0.00023461481
n07768694,Pomegranate,0.00023457724
n03476991,Hair Spray,0.00023394832
n02177972,Weevil,0.00023377259
n03196217,Digital Clock,0.00023243985
n06794110,Street Sign,0.00023209363
n04347754,Submarine,0.00023055007
n02708093,Analog Clock,0.00023039072
n02086646,Blenheim Spaniel,0.00023013818
n03425413,Gas Pump,0.00022994314
n03841143,Odometer,0.00022966044
n03785016,Moped,0.0002295155
n03658185,Letter Opener,0.00022950565
n02484975,Guenon,0.00022860325
n03742115,Medicine Chest,0.0002282386
n02422699,Impala,0.0002278115
n02841315,Binoculars,0.00022721569
n02093991,Irish Terrier,0.00022697075
n01580077,Jay,0.00022631713
n02486261,Patas,0.00022603024
n04599235,Wool,0.00022549932
n02112018,Pomeranian,0.00022522785
n03933933,Pier,0.00022514304
n01514668,Cock,0.00022465723
n04136333,Sarong,0.00022376345
n01744401,Rock Python,0.00022330957
n04332243,Strainer,0.00022298229
n02128757,Snow Leopard,0.00022173834
n04493381,Tub,0.00022154726
n02095570,Lakeland Terrier,0.00022146276
n02504013,Indian Elephant,0.00022084585
n01496331,Electric Ray,0.00022068016
n03776460,Mobile Home,0.000220387
n02509815,Lesser Panda,0.000220292
n01667114,Mud Turtle,0.0002200797
n03977966,Police Van,0.00021999452
n02002724,Black Stork,0.0002199234
n01756291,Sidewinder,0.0002195483
n02281406,Sulphur Butterfly,0.00021942126
n09421951,Sandbar,0.0002190591
n01632458,Spotted Salamander,0.00021897304
n02777292,Balance Beam,0.00021876433
n03929855,Pickelhaube,0.00021816055
n02692877,Airship,0.0002171791
n01910747,Jellyfish,0.00021618886
n02988304,Cd Player,0.00021596752
n03796401,Moving Van,0.00021592653
n04509417,Unicycle,0.00021508492
n04074963,Remote Control,0.00021491188
n02089973,English Foxhound,0.00021373967
n07717410,Acorn Squash,0.0002133987
n04153751,Screw,0.00021311155
n02124075,Egyptian Cat,0.00021235745
n04557648,Water Bottle,0.00021199444
n03814639,Neck Brace,0.00021155657
n02117135,Hyena,0.00021150977
n03720891,Maraca,0.00021147207
n03095699,Container Ship,0.00021095882
n01677366,Common Iguana,0.00021069984
n02108000,Entlebucher,0.00020960557
n03208938,Disk Brake,0.00020949326
n07920052,Espresso,0.00020949266
n09246464,Cliff,0.00020921713
n03016953,Chiffonier,0.00020907591
n02510455,Giant Panda,0.00020892205
n09835506,Ballplayer,0.00020839313
n02116738,African Hunting Dog,0.0002083671
n04125021,Safe,0.00020835001
n09428293,Seashore,0.00020762465
n02109961,Eskimo Dog,0.00020668701
n03770679,Minivan,0.0002063032
n01614925,Bald Eagle,0.00020609712
n02106030,Collie,0.00020588672
n02102040,English Springer,0.00020540427
n04270147,Spatula,0.00020489578
n02106550,Rottweiler,0.00020464952
n01582220,Magpie,0.00020410455
n01664065,Loggerhead,0.00020370146
n06874185,Traffic Light,0.00020369717
n03590841,Jack-O'-Lantern,0.00020342792
n01882714,Koala,0.00020252027
n04367480,Swab,0.00020238201
n02018207,American Coot,0.00020227859
n02110063,Malamute,0.00020150133
n04591713,Wine Bottle,0.0002012223
n04147183,Schooner,0.00020070178
n02395406,Hog,0.00020068588
n04081281,Restaurant,0.00020055426
n03854065,Organ,0.00020049555
n02504458,African Elephant,0.0001998892
n01795545,Black Grouse,0.0001993301
n02098413,Lhasa,0.0001992976
n03394916,French Horn,0.00019926984
n01819313,Sulphur-Crested Cockatoo,0.00019926662
n02105855,Shetland Sheepdog,0.0001991475
n07613480,Trifle,0.00019908028
n03535780,Horizontal Bar,0.00019889242
n03899768,Patio,0.00019887382
n04258138,Solar Dish,0.00019840951
n03706229,Magnetic Compass,0.00019820129
n01695060,Komodo Dragon,0.00019787248
n03793489,Mouse,0.00019718903
n04328186,Stopwatch,0.0001969695
n03220513,Dome,0.00019695693
n03146219,Cuirass,0.00019671214
n03000247,Chain Mail,0.0001962469
n02113186,Cardigan,0.00019617745
n03461385,Grocery Store,0.00019607421
n09468604,Valley,0.00019480976
n06596364,Comic Book,0.00019454965
n02089867,Walker Hound,0.00019429748
n11939491,Daisy,0.00019401475
n03160309,Dam,0.0001938444
n02123159,Tiger Cat,0.00019375238
n02992211,Cello,0.00019349366
n02326432,Hare,0.00019333449
n02489166,Proboscis Monkey,0.00019311078
n03666591,Lighter,0.00019307985
n01818515,Macaw,0.00019283693
n04040759,Radiator,0.0001922763
n04039381,Racket,0.00019211757
n02085936,Maltese Dog,0.0001920888
n02910353,Buckle,0.00019205289
n04398044,Teapot,0.00019196921
n04023962,Punching Bag,0.00019178275
n02134418,Sloth Bear,0.0001916734
n02105641,Old English Sheepdog,0.00019098514
n07730033,Cardoon,0.00019076453
n02096051,Airedale,0.00019030209
n01945685,Slug,0.00018975932
n02526121,Eel,0.00018967825
n02123394,Persian Cat,0.00018942138
n03100240,Convertible,0.00018922222
n04389033,Tank,0.0001886273
n07892512,Red Wine,0.00018862226
n03769881,Minibus,0.00018839736
n02699494,Altar,0.00018798941
n02356798,Fox Squirrel,0.00018796575
n02113624,Toy Poodle,0.00018783475
n02132136,Brown Bear,0.00018736493
n03680355,Loafer,0.00018689809
n03188531,Diaper,0.00018683696
n03085013,Computer Keyboard,0.00018666277
n02802426,Basketball,0.00018556959
n04254120,Soap Dispenser,0.00018555172
n01798484,Prairie Chicken,0.00018476453
n01665541,Leatherback Turtle,0.00018437218
n07836838,Chocolate Sauce,0.00018386525
n07583066,Guacamole,0.00018366652
n04486054,Triumphal Arch,0.00018349546
n02823428,Beer Bottle,0.00018330953
n04372370,Switch,0.00018294383
n04548280,Wall Clock,0.00018241648
n02086079,Pekinese,0.00018232448
n02483708,Siamang,0.00018211281
n01592084,Chickadee,0.00018189134
n03874599,Padlock,0.0001810304
n03877472,Pajama,0.00018087405
n02948072,Candle,0.00018080213
n03992509,Potter'S Wheel,0.00018072955
n03761084,Microwave,0.00018036108
n01530575,Brambling,0.00018034836
n09332890,Lakeside,0.00018009484
n02002556,White Stork,0.00018004366
n02917067,Bullet Train,0.00017962228
n02058221,Albatross,0.00017915799
n04037443,Racer,0.00017903329
n01630670,Common Newt,0.00017891364
n02093256,Staffordshire Bullterrier,0.0001788686
n02776631,Bakery,0.00017831303
n02443114,Polecat,0.0001783081
n03314780,Face Powder,0.00017825793
n03594945,Jeep,0.00017777173
n04275548,Spider Web,0.00017714589
n04461696,Tow Truck,0.00017679349
n02807133,Bathing Cap,0.00017658707
n03271574,Electric Fan,0.00017604479
n13037406,Gyromitra,0.00017588856
n03000684,Chain Saw,0.00017583722
n04131690,Saltshaker,0.00017548025
n02100735,English Setter,0.00017529224
n03876231,Paintbrush,0.00017527369
n02101006,Gordon Setter,0.0001751756
n02860847,Bobsled,0.00017503281
n03786901,Mortar,0.00017495504
n02090622,Borzoi,0.0001746508
n02791124,Barber Chair,0.0001745599
n02749479,Assault Rifle,0.00017447518
n03447447,Gondola,0.00017438468
n02412080,Ram,0.00017435358
n04409515,Tennis Ball,0.00017418391
n02815834,Beaker,0.00017406368
n02281787,Lycaenid,0.00017403961
n04044716,Radio Telescope,0.00017375685
n03690938,Lotion,0.00017354602
n01698640,American Alligator,0.00017325811
n02422106,Hartebeest,0.00017284784
n03000134,Chainlink Fence,0.00017279132
n02110806,Basenji,0.00017260175
n03877845,Palace,0.00017255911
n04009552,Projector,0.00017226956
n02105162,Malinois,0.00017207122
n02492035,Capuchin,0.00017196753
n01828970,Bee Eater,0.00017192194
n03124043,Cowboy Boot,0.00017158371
n03825788,Nipple,0.00017132454
