Synset,Name,Probabilities
n04264628,Space Bar,0.7732964
n04505470,Typewriter Keyboard,0.20578733
n03337140,File,0.00026326108
n02892201,Brass,0.00021045405
n02672831,Accordion,0.00019268713
n03085013,Computer Keyboard,0.00017327534
n03903868,Pedestal,0.00016681773
n01824575,Coucal,0.00016328334
n03443371,Goblet,0.000114056915
n03804744,Nail,0.00010702481
n03786901,Mortar,9.665919e-05
n04486054,Triumphal Arch,9.1776055e-05
n03775546,Mixing Bowl,8.172225e-05
n02105855,Shetland Sheepdog,7.575436e-05
n03924679,Photocopier,7.528643e-05
n12998815,Agaric,7.5232965e-05
n02422106,Hartebeest,7.518283e-05
n03649909,Lawn Mower,7.3719035e-05
n04252225,Snowplow,7.259101e-05
n02099601,Golden Retriever,7.2192175e-05
n03485407,Hand-Held Computer,6.8820926e-05
n03980874,Poncho,6.811475e-05
n01677366,Common Iguana,6.599685e-05
n04557648,Water Bottle,6.5052416e-05
n01491361,Tiger Shark,6.40181e-05
n03843555,Oil Filter,6.2989e-05
n02090721,Irish Wolfhound,6.273745e-05
n01629819,European Fire Salamander,6.173481e-05
n03983396,Pop Bottle,6.153544e-05
n03661043,Library,6.140143e-05
n01818515,Macaw,6.1220635e-05
n04026417,Purse,6.0843937e-05
n02877765,Bottlecap,6.0576967e-05
n09246464,Cliff,5.980246e-05
n02110806,Basenji,5.9602215e-05
n02111129,Leonberg,5.9197406e-05
n02749479,Assault Rifle,5.858624e-05
n01601694,Water Ouzel,5.5621895e-05
n13052670,Hen-Of-The-Woods,5.4840464e-05
n03452741,Grand Piano,5.4790482e-05
n01820546,Lorikeet,5.4338754e-05
n02948072,Candle,5.419757e-05
n04522168,Vase,5.412706e-05
n02018207,American Coot,5.3409498e-05
n01806143,Peacock,5.300973e-05
n02017213,European Gallinule,5.269617e-05
n02808304,Bath Towel,5.159278e-05
n02091032,Italian Greyhound,5.1590116e-05
n03991062,Pot,5.156518e-05
n02408429,Water Buffalo,5.1153456e-05
n02087046,Toy Terrier,5.0955292e-05
n02120079,Arctic Fox,5.0580606e-05
n02687172,Aircraft Carrier,5.011065e-05
n03837869,Obelisk,4.9987742e-05
n03255030,Dumbbell,4.9684757e-05
n02443114,Polecat,4.9497572e-05
n13044778,Earthstar,4.9396796e-05
n02111277,Newfoundland,4.8849204e-05
n02939185,Caldron,4.7664944e-05
n03781244,Monastery,4.574399e-05
n01667778,Terrapin,4.5589644e-05
n02776631,Bakery,4.4689277e-05
n03854065,Organ,4.4531695e-05
n01768244,Trilobite,4.3927845e-05
n02123045,Tabby,4.3482654e-05
n02089867,Walker Hound,4.272821e-05
n03709823,Mailbag,4.249187e-05
n02111889,Samoyed,4.237706e-05
n01980166,Fiddler Crab,4.2130487e-05
n02100877,Irish Setter,4.1822805e-05
n02086910,Papillon,4.1499272e-05
n03444034,Go-Kart,4.1242743e-05
n02096585,Boston Bull,4.118901e-05
n03478589,Half Track,4.1095824e-05
n02704792,Amphibian,4.063533e-05
n03877845,Palace,4.0426563e-05
n03494278,Harmonica,4.029573e-05
n03314780,Face Powder,4.0118884e-05
n01774750,Tarantula,3.947039e-05
n04398044,Teapot,3.94492e-05
n10565667,Scuba Diver,3.9397393e-05
n07871810,Meat Loaf,3.9364983e-05
n04476259,Tray,3.898946e-05
