Synset,Name,Probabilities
n04479046,Trench Coat,0.8611776
n04597913,Wooden Spoon,0.13166922
n02786058,Band Aid,0.0004931774
n03498962,Hatchet,0.0004928287
n04347754,Submarine,0.0004901325
n03250847,Drumstick,0.00037114116
n03729826,Matchstick,0.00026559498
n03763968,Military Uniform,0.00025437976
n04270147,Spatula,0.0001928535
n03124170,Cowboy Hat,0.00014900886
n02777292,Balance Beam,0.00014799584
n07248320,Book Jacket,0.00014502267
n03970156,Plunger,0.000107596075
n02869837,Bonnet,7.812389e-05
n04235860,Sleeping Bag,7.345425e-05
n06596364,Comic Book,7.273508e-05
n03594734,Jean,5.800665e-05
n03127925,Crate,5.7083602e-05
n04200800,Shoe Shop,5.1553332e-05
n02730930,Apron,5.0988157e-05
n04350905,Suit,4.866117e-05
n04317175,Stethoscope,4.691138e-05
n04127249,Safety Pin,4.6551064e-05
n12267677,Acorn,4.4271823e-05
n03291819,Envelope,4.4136625e-05
n03877472,Pajama,4.002419e-05
n07615774,Ice Lolly,3.987059e-05
n04462240,Toyshop,3.6485908e-05
n02363005,Beaver,3.41039e-05
n03720891,Maraca,3.408589e-05
n06359193,Web Site,3.3698576e-05
n04584207,Wig,3.356121e-05
n02971356,Carton,3.2689168e-05
n04550184,Wardrobe,3.2649383e-05
n04399382,Teddy,3.2134096e-05
n04201297,Shoji,3.0740805e-05
n03424325,Gasmask,3.0582432e-05
n03794056,Mousetrap,3.0377389e-05
n03623198,Knee Pad,2.9625626e-05
n03481172,Hammer,2.8407749e-05
n03131574,Crib,2.735753e-05
n03840681,Ocarina,2.6178534e-05
n03633091,Ladle,2.5572424e-05
n03929855,Pickelhaube,2.4617844e-05
n03706229,Magnetic Compass,2.3604252e-05
n04259630,Sombrero,2.3139979e-05
n04579432,Whistle,2.2213173e-05
n02807133,Bathing Cap,2.1036425e-05
n03709823,Mailbag,2.0469044e-05
n02892767,Brassiere,2.0303169e-05
n03982430,Pool Table,1.8961488e-05
n04507155,Umbrella,1.8845101e-05
n01560419,Bulbul,1.8451581e-05
n03733281,Maze,1.8060371e-05
n03041632,Cleaver,1.7751045e-05
n02883205,Bow Tie,1.74955e-05
n02879718,Bow,1.7306602e-05
n03450230,Gown,1.722025e-05
n04356056,Sunglasses,1.6614098e-05
n03873416,Paddle,1.6440705e-05
n03404251,Fur Coat,1.5853026e-05
n03188531,Diaper,1.564877e-05
n02123394,Persian Cat,1.545609e-05
n07836838,Chocolate Sauce,1.5441283e-05
n03630383,Lab Coat,1.4795018e-05
n02104029,Kuvasz,1.4501802e-05
n02129165,Lion,1.4120952e-05
n02101556,Clumber,1.3935544e-05
n04523525,Vault,1.3878527e-05
n04228054,Ski,1.3306384e-05
n02108000,Entlebucher,1.3219804e-05
n03372029,Flute,1.318899e-05
n03207941,Dishwasher,1.31094985e-05
n02480855,Gorilla,1.3030498e-05
n03584829,Iron,1.2857446e-05
n04033995,Quilt,1.2595997e-05
n02013706,Limpkin,1.2594231e-05
n03658185,Letter Opener,1.2296221e-05
n01930112,Nematode,1.2160247e-05
n04141327,Scabbard,1.1942413e-05
n03942813,Ping-Pong Ball,1.1917543e-05
n03045698,Cloak,1.1728046e-05
n03944341,Pinwheel,1.1684006e-05
n04443257,Tobacco Shop,1.1272009e-05
n03127747,Crash Helmet,1.1271763e-05
n02871525,Bookshop,1.119258e-05
n04389033,Tank,1.1080248e-05
n03482405,Hamper,1.0885249e-05
n01631663,Eft,1.0701792e-05
n04599235,Wool,1.0496153e-05
n04208210,Shovel,1.0342909e-05
n01739381,Vine Snake,1.0264643e-05
n02098286,West Highland White Terrier,1.0195122e-05
n02916936,Bulletproof Vest,1.0143644e-05
n02097658,Silky Terrier,1.0017955e-05
n04009552,Projector,9.9631325e-06
n03792972,Mountain Tent,9.8802175e-06
n04332243,Strainer,9.711383e-06
n02091635,Otterhound,9.64756e-06
n02802426,Basketball,9.610187e-06
n03733805,Measuring Cup,9.5594005e-06
n02018207,American Coot,9.523212e-06
