Synset,Name,Probabilities
n02493509,Titi,0.9278229
n02490219,Marmoset,0.03497855
n02494079,Squirrel Monkey,0.0011031611
n02484975,Guenon,0.0010032529
n02486261,Patas,0.0005715134
n02492660,Howler Monkey,0.00045570734
n02500267,Indri,0.00038645312
n02492035,Capuchin,0.00034041543
n02493793,Spider Monkey,0.00021404689
n02487347,Macaque,0.000197754
n02364673,Guinea Pig,0.00019350382
n02692877,Airship,0.00018329607
n02085782,Japanese Spaniel,0.00017337699
n02488291,Langur,0.00016011018
n03895866,Passenger Car,0.00015479245
n03777754,Modem,0.00013793123
n02483362,Gibbon,0.00013373101
n03721384,Marimba,0.00012563608
n07754684,Jackfruit,0.00012055326
n04367480,Swab,0.00011966965
n03942813,Ping-Pong Ball,0.00011863379
n03494278,Harmonica,0.0001152518
n03929660,Pick,0.00011438904
n01818515,Macaw,0.00011400852
n07920052,Espresso,0.00011275628
n03759954,Microphone,0.000111643676
n04264628,Space Bar,0.00011101684
n02206856,Bee,0.00011078151
n03188531,Diaper,0.000109908186
n03871628,Packet,0.000106616106
n02489166,Proboscis Monkey,0.000103856626
n04081281,Restaurant,0.00010276744
n03297495,Espresso Maker,0.00010203413
n02012849,Crane,0.00010099226
n02804610,Bassoon,0.0001000172
n09399592,Promontory,9.860048e-05
n02102973,Irish Water Spaniel,9.710126e-05
n03445924,Golfcart,9.6693744e-05
n02108089,Boxer,9.656814e-05
n02979186,Cassette Player,9.4919335e-05
n03733281,Maze,9.1591726e-05
n04456115,Torch,9.1341724e-05
n02483708,Siamang,9.040422e-05
n02410509,Bison,9.0185145e-05
n03393912,Freight Car,9.017526e-05
n03838899,Oboe,8.923558e-05
n03085013,Computer Keyboard,8.9018584e-05
n02480495,Orangutan,8.862369e-05
n09193705,Alp,8.742938e-05
n04443257,Tobacco Shop,8.513686e-05
n04044716,Radio Telescope,8.412637e-05
n03998194,Prayer Rug,8.3428e-05
n02791270,Barbershop,8.142198e-05
n01843065,Jacamar,7.986952e-05
n02110627,Affenpinscher,7.98399e-05
n02123394,Persian Cat,7.9659265e-05
n02112706,Brabancon Griffon,7.879145e-05
n03710721,Maillot,7.865443e-05
n02749479,Assault Rifle,7.822356e-05
n01560419,Bulbul,7.7045486e-05
n03770679,Minivan,7.676562e-05
n03457902,Greenhouse,7.4187396e-05
n02894605,Breakwater,7.3981944e-05
n02687172,Aircraft Carrier,7.376917e-05
n03983396,Pop Bottle,7.2219926e-05
n03207743,Dishrag,7.160749e-05
n09332890,Lakeside,7.02147e-05
n04004767,Printer,7.006206e-05
n01737021,Water Snake,6.947481e-05
n04243546,Slot,6.925651e-05
n04118538,Rugby Ball,6.876409e-05
n01740131,Night Snake,6.853874e-05
n03207941,Dishwasher,6.811545e-05
n01882714,Koala,6.739248e-05
n04604644,Worm Fence,6.733119e-05
n03785016,Moped,6.724931e-05
n02356798,Fox Squirrel,6.665372e-05
n03763968,Military Uniform,6.6517954e-05
n13133613,Ear,6.6091954e-05
n03729826,Matchstick,6.5528424e-05
n09421951,Sandbar,6.5424014e-05
n03425413,Gas Pump,6.5121305e-05
n01843383,Toucan,6.510429e-05
n02102480,Sussex Spaniel,6.415298e-05
n04238763,Slide Rule,6.353456e-05
n01872401,Echidna,6.332465e-05
n04273569,Speedboat,6.310623e-05
n02817516,Bearskin,6.234979e-05
n03710637,Maillot,6.1936546e-05
n07930864,Cup,6.178239e-05
n04285008,Sports Car,6.1699546e-05
n03100240,Convertible,6.148398e-05
n04423845,Thimble,6.130949e-05
n02105505,Komondor,6.062718e-05
n04125021,Safe,6.032934e-05
n03776460,Mobile Home,6.0145907e-05
n04040759,Radiator,5.9570833e-05
n11939491,Daisy,5.9331916e-05
n02509815,Lesser Panda,5.84843e-05
n01796340,Ptarmigan,5.842131e-05
n03733131,Maypole,5.8404763e-05
n03930313,Picket Fence,5.827313e-05
n04149813,Scoreboard,5.8212303e-05
n03445777,Golf Ball,5.8156427e-05
n02137549,Mongoose,5.7825266e-05
n03272562,Electric Locomotive,5.7781996e-05
n01806567,Quail,5.767865e-05
n02321529,Sea Cucumber,5.7662484e-05
n02363005,Beaver,5.750252e-05
n04127249,Safety Pin,5.744891e-05
n02837789,Bikini,5.7437952e-05
n02104365,Schipperke,5.7391684e-05
n03594734,Jean,5.7026635e-05
n04357314,Sunscreen,5.6929963e-05
n02879718,Bow,5.6707475e-05
n01797886,Ruffed Grouse,5.6690118e-05
n02090379,Redbone,5.66127e-05
n04579145,Whiskey Jug,5.652816e-05
n03843555,Oil Filter,5.5928173e-05
n07730033,Cardoon,5.5891272e-05
n03792782,Mountain Bike,5.566472e-05
n02087046,Toy Terrier,5.5153843e-05
n15075141,Toilet Tissue,5.5041346e-05
n02860847,Bobsled,5.502602e-05
n02088632,Bluetick,5.5012537e-05
n02361337,Marmot,5.4596087e-05
n01917289,Brain Coral,5.45813e-05
n04116512,Rubber Eraser,5.3890184e-05
n03658185,Letter Opener,5.386562e-05
n03032252,Cinema,5.3786214e-05
n03218198,Dogsled,5.3256656e-05
n02114712,Red Wolf,5.3021715e-05
n02892201,Brass,5.29926e-05
n03666591,Lighter,5.2932595e-05
n04090263,Rifle,5.2867108e-05
n02085936,Maltese Dog,5.2649e-05
n03290653,Entertainment Center,5.1921903e-05
n04532670,Viaduct,5.1900217e-05
n02727426,Apiary,5.1864103e-05
n01675722,Banded Gecko,5.182e-05
n04311174,Steel Drum,5.1733095e-05
n01855032,Red-Breasted Merganser,5.173018e-05
n02793495,Barn,5.1280105e-05
n04310018,Steam Locomotive,5.1057876e-05
n04371430,Swimming Trunks,5.100303e-05
n09428293,Seashore,5.1000065e-05
n02277742,Ringlet,5.0933086e-05
n06874185,Traffic Light,5.090769e-05
n04517823,Vacuum,5.0902785e-05
n07615774,Ice Lolly,5.0755425e-05
n02783161,Ballpoint,5.0579587e-05
n03873416,Paddle,5.057346e-05
n02259212,Leafhopper,5.0511375e-05
n02643566,Lionfish,5.0229784e-05
n01632777,Axolotl,4.916115e-05
n02865351,Bolo Tie,4.908877e-05
n03376595,Folding Chair,4.9031223e-05
n03884397,Panpipe,4.8842816e-05
n01873310,Platypus,4.8668917e-05
n06359193,Web Site,4.8651604e-05
n02690373,Airliner,4.8528484e-05
n02802426,Basketball,4.842197e-05
n04153751,Screw,4.8281378e-05
n03673027,Liner,4.758473e-05
n03075370,Combination Lock,4.7553338e-05
n03444034,Go-Kart,4.7551614e-05
n03888605,Parallel Bars,4.7346446e-05
n02786058,Band Aid,4.721451e-05
n03018349,China Cabinet,4.716645e-05
n04201297,Shoji,4.685316e-05
n02807133,Bathing Cap,4.683132e-05
n03379051,Football Helmet,4.6797744e-05
n03717622,Manhole Cover,4.6619345e-05
n02095889,Sealyham Terrier,4.636745e-05
n02165456,Ladybug,4.6090492e-05
n02091635,Otterhound,4.597745e-05
n01734418,King Snake,4.5956058e-05
n01729977,Green Snake,4.5797282e-05
n03062245,Cocktail Shaker,4.578597e-05
n04350905,Suit,4.5778987e-05
n04019541,Puck,4.549973e-05
n03976657,Pole,4.5432174e-05
n02113624,Toy Poodle,4.533363e-05
n03478589,Half Track,4.510739e-05
n02086646,Blenheim Spaniel,4.493166e-05
n01682714,American Chameleon,4.481317e-05
n09256479,Coral Reef,4.4739165e-05
n03623198,Knee Pad,4.4664943e-05
n03804744,Nail,4.459144e-05
n03929855,Pickelhaube,4.448886e-05
n04372370,Switch,4.445739e-05
n01819313,Sulphur-Crested Cockatoo,4.4184762e-05
n02107142,Doberman,4.4026063e-05
n04366367,Suspension Bridge,4.3973236e-05
n09468604,Valley,4.384497e-05
n04259630,Sombrero,4.3831053e-05
n03877845,Palace,4.3808024e-05
n04418357,Theater Curtain,4.3563094e-05
n01877812,Wallaby,4.3434375e-05
n03530642,Honeycomb,4.3388045e-05
n02264363,Lacewing,4.332466e-05
n02917067,Bullet Train,4.3237404e-05
n01622779,Great Grey Owl,4.3157896e-05
n03888257,Parachute,4.3141597e-05
n02966193,Carousel,4.3011532e-05
n02094433,Yorkshire Terrier,4.284908e-05
n04467665,Trailer Truck,4.280558e-05
n01630670,Common Newt,4.2777992e-05
n02442845,Mink,4.2722753e-05
n02094114,Norfolk Terrier,4.2578602e-05
n02835271,Bicycle-Built-For-Two,4.255473e-05
n04009552,Projector,4.2550797e-05
n03837869,Obelisk,4.2441574e-05
n07760859,Custard Apple,4.2328353e-05
n01955084,Chiton,4.2183925e-05
n01751748,Sea Snake,4.2128482e-05
n02497673,Madagascar Cat,4.2004078e-05
n03947888,Pirate,4.1945434e-05
n03773504,Missile,4.187341e-05
n03787032,Mortarboard,4.1799998e-05
n02100877,Irish Setter,4.1792864e-05
n02782093,Balloon,4.162953e-05
n02025239,Ruddy Turnstone,4.1616073e-05
n04037443,Racer,4.149508e-05
n03967562,Plow,4.1471976e-05
n03017168,Chime,4.1277726e-05
n02977058,Cash Machine,4.126828e-05
n04515003,Upright,4.105677e-05
n04612504,Yawl,4.0955365e-05
n02403003,Ox,4.0928036e-05
n02091134,Whippet,4.0915784e-05
n06596364,Comic Book,4.0804527e-05
n03841143,Odometer,4.0747247e-05
n04525305,Vending Machine,4.059501e-05
n04311004,Steel Arch Bridge,4.0591716e-05
n04505470,Typewriter Keyboard,4.0581923e-05
n04376876,Syringe,4.022267e-05
n03595614,Jersey,4.0148585e-05
n04562935,Water Tower,3.9929713e-05
n02066245,Grey Whale,3.987005e-05
n03868242,Oxcart,3.975967e-05
n03028079,Church,3.9748258e-05
n02101006,Gordon Setter,3.9665552e-05
n02281787,Lycaenid,3.963478e-05
n03443371,Goblet,3.961282e-05
n13044778,Earthstar,3.960972e-05
n01924916,Flatworm,3.9487975e-05
n02110063,Malamute,3.947758e-05
n02112350,Keeshond,3.9329036e-05
n03201208,Dining Table,3.9242677e-05
n01641577,Bullfrog,3.921679e-05
n07248320,Book Jacket,3.9169696e-05
n01753488,Horned Viper,3.9169656e-05
n07714990,Broccoli,3.908458e-05
n04462240,Toyshop,3.8976414e-05
n03089624,Confectionery,3.881013e-05
n02013706,Limpkin,3.8644303e-05
n01950731,Sea Slug,3.8537903e-05
n02090622,Borzoi,3.8396152e-05
n03690938,Lotion,3.8358783e-05
n09472597,Volcano,3.831769e-05
n03544143,Hourglass,3.8311697e-05
n03676483,Lipstick,3.829511e-05
n02113712,Miniature Poodle,3.8244383e-05
n04486054,Triumphal Arch,3.822863e-05
n03355925,Flagpole,3.8131046e-05
n01530575,Brambling,3.8077338e-05
n02231487,Walking Stick,3.806071e-05
n03775071,Mitten,3.793855e-05
n04554684,Washer,3.7882546e-05
n02100735,English Setter,3.786745e-05
n02074367,Dugong,3.78621e-05
n03483316,Hand Blower,3.783258e-05
n02808304,Bath Towel,3.7832036e-05
n03461385,Grocery Store,3.78184e-05
n02951358,Canoe,3.7773523e-05
n04540053,Volleyball,3.7730966e-05
n04542943,Waffle Iron,3.7716003e-05
n02108551,Tibetan Mastiff,3.7706184e-05
n03891332,Parking Meter,3.768095e-05
n03538406,Horse Cart,3.7647762e-05
n01807496,Partridge,3.755048e-05
n03447447,Gondola,3.751247e-05
n04328186,Stopwatch,3.750889e-05
n04355338,Sundial,3.7492686e-05
n02916936,Bulletproof Vest,3.749183e-05
n07745940,Strawberry,3.7183858e-05
n03000134,Chainlink Fence,3.7167723e-05
n03063689,Coffeepot,3.7145222e-05
n02701002,Ambulance,3.711463e-05
n04005630,Prison,3.7110098e-05
n02089867,Walker Hound,3.6925467e-05
n04465501,Tractor,3.6794525e-05
n03661043,Library,3.671611e-05
n09288635,Geyser,3.6712852e-05
n03496892,Harvester,3.668856e-05
n01739381,Vine Snake,3.6574886e-05
n03903868,Pedestal,3.657478e-05
n03793489,Mouse,3.654675e-05
n03095699,Container Ship,3.6485733e-05
n07802026,Hay,3.648462e-05
n04074963,Remote Control,3.6431495e-05
n03417042,Garbage Truck,3.6329177e-05
n03866082,Overskirt,3.6257465e-05
n04417672,Thatch,3.6254212e-05
n02093428,American Staffordshire Terrier,3.624049e-05
n07584110,Consomme,3.6227564e-05
n02107312,Miniature Pinscher,3.6226877e-05
n02109525,Saint Bernard,3.6198384e-05
n01532829,House Finch,3.6187994e-05
n02115641,Dingo,3.618796e-05
n03584254,Ipod,3.6138987e-05
n07697537,Hotdog,3.6087014e-05
n02980441,Castle,3.589251e-05
n03527444,Holster,3.585686e-05
n01784675,Centipede,3.58111e-05
n02093859,Kerry Blue Terrier,3.5753703e-05
n03854065,Organ,3.5697623e-05
n03584829,Iron,3.5618286e-05
n03599486,Jinrikisha,3.5616045e-05
n01491361,Tiger Shark,3.5495974e-05
n03920288,Petri Dish,3.5429282e-05
n03933933,Pier,3.537742e-05
n01693334,Green Lizard,3.5345518e-05
n01728920,Ringneck Snake,3.533726e-05
n02006656,Spoonbill,3.5328972e-05
n02037110,Oystercatcher,3.530583e-05
n07873807,Pizza,3.5296773e-05
n01514859,Hen,3.52519e-05
n04404412,Television,3.5231533e-05
n02930766,Cab,3.5176774e-05
n02927161,Butcher Shop,3.5175464e-05
n04532106,Vestment,3.5132216e-05
n03788195,Mosque,3.5086345e-05
n02100236,German Short-Haired Pointer,3.505494e-05
n02963159,Cardigan,3.5044046e-05
n01608432,Kite,3.501024e-05
n04606251,Wreck,3.496489e-05
n03976467,Polaroid Camera,3.4940458e-05
n02777292,Balance Beam,3.484303e-05
