Synset,Name,Probabilities
n03888605,Parallel Bars,0.34950766
n03535780,Horizontal Bar,0.3320088
n02777292,Balance Beam,0.30169925
n03976657,Pole,0.0011441223
n02879718,Bow,0.0003246825
n02807133,Bathing Cap,0.00027473707
n02071294,Killer Whale,0.00020451842
n03710637,Maillot,0.00013187174
n02437616,Llama,0.000115081806
n01980166,Fiddler Crab,0.000112362235
n02174001,Rhinoceros Beetle,9.7308555e-05
n01945685,Slug,9.4093775e-05
n04296562,Stage,9.2342154e-05
n02483362,Gibbon,8.977857e-05
n04540053,Volleyball,8.817679e-05
n03627232,Knot,6.887206e-05
n02488291,Langur,6.885958e-05
n02111129,Leonberg,6.8158544e-05
n02006656,Spoonbill,6.619422e-05
n04023962,Punching Bag,6.436993e-05
n04371774,Swing,6.127338e-05
n03729826,Matchstick,5.6190147e-05
n02992211,Cello,5.495392e-05
n09835506,Ballplayer,5.230389e-05
n02966193,Carousel,5.0552295e-05
n02799071,Baseball,4.7315305e-05
n01728920,Ringneck Snake,4.6103294e-05
n03942813,Ping-Pong Ball,4.5909583e-05
n03623198,Knee Pad,4.5647554e-05
n04509417,Unicycle,4.5155e-05
n03888257,Parachute,4.513588e-05
n02093647,Bedlington Terrier,4.4819197e-05
n04228054,Ski,4.4764904e-05
n02086079,Pekinese,4.4050554e-05
n02112706,Brabancon Griffon,4.3918793e-05
n02104365,Schipperke,4.3477266e-05
n01985128,Crayfish,4.3329826e-05
n04487081,Trolleybus,4.304892e-05
n04005630,Prison,4.3040873e-05
n03792782,Mountain Bike,4.2459305e-05
n03775071,Mitten,4.2455984e-05
n02412080,Ram,4.2454405e-05
n12620546,Hip,4.2078413e-05
n03947888,Pirate,4.1977968e-05
n01829413,Hornbill,4.170563e-05
n01687978,Agama,4.153634e-05
n04604644,Worm Fence,4.097791e-05
n02096437,Dandie Dinmont,4.061666e-05
n03873416,Paddle,4.0358653e-05
n01614925,Bald Eagle,4.015782e-05
n04429376,Throne,4.000851e-05
n01704323,Triceratops,3.9833416e-05
n03207743,Dishrag,3.9024468e-05
n03759954,Microphone,3.8624297e-05
n02114548,White Wolf,3.818596e-05
n02105251,Briard,3.7920352e-05
n01773549,Barn Spider,3.788063e-05
n02123597,Siamese Cat,3.7018126e-05
n02483708,Siamang,3.6894595e-05
n03250847,Drumstick,3.6832822e-05
n02667093,Abaya,3.6610618e-05
n01784675,Centipede,3.6594458e-05
n04090263,Rifle,3.637265e-05
n02484975,Guenon,3.6123616e-05
n04201297,Shoji,3.6120688e-05
n03045698,Cloak,3.567989e-05
n06874185,Traffic Light,3.5458957e-05
n02124075,Egyptian Cat,3.5422254e-05
n03467068,Guillotine,3.522421e-05
n04418357,Theater Curtain,3.516876e-05
n02009912,American Egret,3.49754e-05
n02097130,Giant Schnauzer,3.281067e-05
n02802426,Basketball,3.2808413e-05
n02093428,American Staffordshire Terrier,3.2777643e-05
n02364673,Guinea Pig,3.2650663e-05
n03179701,Desk,3.2119795e-05
n02107908,Appenzeller,3.200113e-05
n03372029,Flute,3.167582e-05
n02113186,Cardigan,3.1646985e-05
n03196217,Digital Clock,3.1554617e-05
n03982430,Pool Table,3.1482927e-05
n02666196,Abacus,3.1461255e-05
n03710721,Maillot,3.1159965e-05
n01773797,Garden Spider,3.1124e-05
n10565667,Scuba Diver,3.0925115e-05
n01770393,Scorpion,3.0920455e-05
n01694178,African Chameleon,3.0623323e-05
n02123394,Persian Cat,3.0535663e-05
n02790996,Barbell,3.0411915e-05
n03000247,Chain Mail,3.0094834e-05
n07614500,Ice Cream,3.0009227e-05
n03017168,Chime,2.9873625e-05
n02018207,American Coot,2.9864708e-05
n04592741,Wing,2.9829953e-05
n01944390,Snail,2.965175e-05
n04131690,Saltshaker,2.9545616e-05
n02102973,Irish Water Spaniel,2.9475788e-05
n02950826,Cannon,2.9442921e-05
n02951585,Can Opener,2.9368884e-05
n04584207,Wig,2.9315801e-05
n02085620,Chihuahua,2.9233413e-05
n02492035,Capuchin,2.9221623e-05
n02509815,Lesser Panda,2.9168195e-05
n02113978,Mexican Hairless,2.8617073e-05
n09468604,Valley,2.8531887e-05
n01833805,Hummingbird,2.8432092e-05
n02328150,Angora,2.8420382e-05
n03447721,Gong,2.8414825e-05
n02492660,Howler Monkey,2.8322975e-05
n02007558,Flamingo,2.824152e-05
n09246464,Cliff,2.8208357e-05
n02105056,Groenendael,2.8024948e-05
n02490219,Marmoset,2.7967946e-05
n02108551,Tibetan Mastiff,2.7964958e-05
n02105412,Kelpie,2.7801898e-05
n03379051,Football Helmet,2.761697e-05
n12998815,Agaric,2.7571128e-05
n02219486,Ant,2.7554857e-05
n02168699,Long-Horned Beetle,2.7510247e-05
n01795545,Black Grouse,2.7381757e-05
n03452741,Grand Piano,2.7326374e-05
n02096294,Australian Terrier,2.7206861e-05
n02091831,Saluki,2.7166e-05
n02865351,Bolo Tie,2.6902537e-05
n02788148,Bannister,2.6504706e-05
n03787032,Mortarboard,2.6502708e-05
n03721384,Marimba,2.6383452e-05
n01682714,American Chameleon,2.6251862e-05
n04039381,Racket,2.6055095e-05
n04263257,Soup Bowl,2.5958443e-05
n02077923,Sea Lion,2.5497833e-05
n02106662,German Shepherd,2.5489056e-05
n04200800,Shoe Shop,2.545534e-05
n04336792,Stretcher,2.5452693e-05
n04423845,Thimble,2.5410976e-05
n02808440,Bathtub,2.534662e-05
n07745940,Strawberry,2.5325333e-05
n02113799,Standard Poodle,2.532193e-05
n01697457,African Crocodile,2.5295909e-05
n02058221,Albatross,2.511081e-05
n01632458,Spotted Salamander,2.4885168e-05
n04192698,Shield,2.4725889e-05
n02113712,Miniature Poodle,2.4696266e-05
n02815834,Beaker,2.4685176e-05
n03425413,Gas Pump,2.4481771e-05
n02094433,Yorkshire Terrier,2.4453047e-05
n01990800,Isopod,2.4332569e-05
n02699494,Altar,2.432533e-05
n02114712,Red Wolf,2.4309213e-05
n02444819,Otter,2.428757e-05
n02895154,Breastplate,2.422578e-05
n07920052,Espresso,2.4177196e-05
n02110627,Affenpinscher,2.4156177e-05
n04557648,Water Bottle,2.4084064e-05
n02916936,Bulletproof Vest,2.40584e-05
n03404251,Fur Coat,2.4040257e-05
n07836838,Chocolate Sauce,2.4010998e-05
n01984695,Spiny Lobster,2.3979443e-05
n04344873,Studio Couch,2.3932402e-05
n01531178,Goldfinch,2.3917823e-05
n02105505,Komondor,2.3894796e-05
n04141327,Scabbard,2.3877414e-05
n01986214,Hermit Crab,2.3795807e-05
n04462240,Toyshop,2.3769586e-05
n03594734,Jean,2.375139e-05
n04550184,Wardrobe,2.3603849e-05
n02096585,Boston Bull,2.3498735e-05
n04286575,Spotlight,2.3472641e-05
n03146219,Cuirass,2.33492e-05
n02120505,Grey Fox,2.3346929e-05
n02106166,Border Collie,2.3274568e-05
n04523525,Vault,2.3229353e-05
n03424325,Gasmask,2.308536e-05
n03447447,Gondola,2.3035704e-05
n03770439,Miniskirt,2.3017477e-05
n02093859,Kerry Blue Terrier,2.298808e-05
n01774384,Black Widow,2.292422e-05
n02236044,Mantis,2.2900578e-05
n02097047,Miniature Schnauzer,2.2889353e-05
n03724870,Mask,2.287685e-05
n02109525,Saint Bernard,2.2866665e-05
n02892767,Brassiere,2.285995e-05
n03124170,Cowboy Hat,2.281084e-05
n01774750,Tarantula,2.2724813e-05
n11939491,Daisy,2.2713544e-05
n01749939,Green Mamba,2.2691245e-05
n02108000,Entlebucher,2.2645761e-05
n02097658,Silky Terrier,2.2630453e-05
n02094258,Norwich Terrier,2.250985e-05
n01740131,Night Snake,2.231875e-05
n04483307,Trimaran,2.2289016e-05
n04251144,Snorkel,2.2182077e-05
n04275548,Spider Web,2.2163616e-05
n03857828,Oscilloscope,2.2147644e-05
n03527444,Holster,2.2055892e-05
n01698640,American Alligator,2.2009308e-05
n02860847,Bobsled,2.1956563e-05
n02389026,Sorrel,2.1874612e-05
n02114367,Timber Wolf,2.1826141e-05
n01629819,European Fire Salamander,2.180307e-05
n02229544,Cricket,2.162591e-05
n07873807,Pizza,2.1578979e-05
n07590611,Hot Pot,2.1523874e-05
n03874599,Padlock,2.1162896e-05
n03498962,Hatchet,2.1124724e-05
n02106382,Bouvier Des Flandres,2.110803e-05
n02871525,Bookshop,2.0929849e-05
n01496331,Electric Ray,2.0910096e-05
n02493793,Spider Monkey,2.0818112e-05
n02165105,Tiger Beetle,2.0747137e-05
n03697007,Lumbermill,2.0637674e-05
n04589890,Window Screen,2.0620892e-05
n03662601,Lifeboat,2.0515283e-05
n02356798,Fox Squirrel,2.042821e-05
n03876231,Paintbrush,2.040171e-05
n04239074,Sliding Door,2.0399571e-05
n04612504,Yawl,2.0305068e-05
n03633091,Ladle,2.030344e-05
n01930112,Nematode,2.0253912e-05
n01729977,Green Snake,2.0246303e-05
n01843383,Toucan,2.0198302e-05
n02172182,Dung Beetle,2.0147589e-05
n04552348,Warplane,2.0139789e-05
n02494079,Squirrel Monkey,2.0112611e-05
n02091032,Italian Greyhound,2.0022624e-05
n04435653,Tile Roof,2.0008823e-05
n01817953,African Grey,1.990147e-05
n03773504,Missile,1.988834e-05
n01443537,Goldfish,1.9877401e-05
n04417672,Thatch,1.9861844e-05
n01798484,Prairie Chicken,1.9857393e-05
n03733281,Maze,1.983767e-05
n03272562,Electric Locomotive,1.9836838e-05
n04356056,Sunglasses,1.977796e-05
n01755581,Diamondback,1.9773526e-05
n02443114,Polecat,1.9662823e-05
n01641577,Bullfrog,1.9642413e-05
n02098413,Lhasa,1.9613903e-05
n04398044,Teapot,1.9512689e-05
n04009552,Projector,1.9486246e-05
n03297495,Espresso Maker,1.9419756e-05
n02099267,Flat-Coated Retriever,1.936324e-05
n04120489,Running Shoe,1.936097e-05
n02112350,Keeshond,1.9225165e-05
n02481823,Chimpanzee,1.9134386e-05
n07747607,Orange,1.90876e-05
n02445715,Skunk,1.9066314e-05
n03832673,Notebook,1.9056351e-05
n07734744,Mushroom,1.9038478e-05
n03063599,Coffee Mug,1.8940666e-05
n04380533,Table Lamp,1.8898301e-05
n02231487,Walking Stick,1.8841005e-05
n02480855,Gorilla,1.8827677e-05
n02980441,Castle,1.8791046e-05
n03854065,Organ,1.8733252e-05
n01514668,Cock,1.8650842e-05
n02119789,Kit Fox,1.8649882e-05
n01828970,Bee Eater,1.8593497e-05
n01667114,Mud Turtle,1.8590501e-05
n02883205,Bow Tie,1.8559465e-05
n02104029,Kuvasz,1.853905e-05
n02113624,Toy Poodle,1.8456967e-05
n01751748,Sea Snake,1.8456121e-05
n01819313,Sulphur-Crested Cockatoo,1.8360724e-05
n02786058,Band Aid,1.8333778e-05
n02342885,Hamster,1.8212959e-05
n03180011,Desktop Computer,1.8150606e-05
n13052670,Hen-Of-The-Woods,1.8104465e-05
n02101006,Gordon Setter,1.8021263e-05
n02233338,Cockroach,1.7998642e-05
n03841143,Odometer,1.795888e-05
n03450230,Gown,1.7957906e-05
n04548362,Wallet,1.7912818e-05
n03661043,Library,1.7760085e-05
n02859443,Boathouse,1.7715309e-05
n03325584,Feather Boa,1.7673121e-05
n04146614,School Bus,1.7643617e-05
n02086910,Papillon,1.7555583e-05
n12057211,Yellow Lady'S Slipper,1.7478822e-05
n01689811,Alligator Lizard,1.741375e-05
n03840681,Ocarina,1.739264e-05
n02093256,Staffordshire Bullterrier,1.7382408e-05
n03666591,Lighter,1.7322618e-05
n02795169,Barrel,1.725357e-05
n02321529,Sea Cucumber,1.7144184e-05
n12985857,Coral Fungus,1.7135897e-05
n02105162,Malinois,1.7089353e-05
n03075370,Combination Lock,1.7079055e-05
n09193705,Alp,1.6999447e-05
n02804610,Bassoon,1.6889435e-05
n04532670,Viaduct,1.6873464e-05
n02443484,Black-Footed Ferret,1.6824744e-05
n01978455,Rock Crab,1.673971e-05
n01734418,King Snake,1.6729673e-05
n02099712,Labrador Retriever,1.6727838e-05
n01855672,Goose,1.671669e-05
n04238763,Slide Rule,1.6702223e-05
n02442845,Mink,1.665101e-05
n02107312,Miniature Pinscher,1.661887e-05
n07695742,Pretzel,1.6574804e-05
n03095699,Container Ship,1.6530179e-05
n02823428,Beer Bottle,1.6499293e-05
n02114855,Coyote,1.6495125e-05
n02110806,Basenji,1.6484602e-05
n01950731,Sea Slug,1.6461447e-05
n02325366,Wood Rabbit,1.645768e-05
n02091467,Norwegian Elkhound,1.6452816e-05
n02099429,Curly-Coated Retriever,1.6442793e-05
n01775062,Wolf Spider,1.6325666e-05
n02486261,Patas,1.6258467e-05
n04501370,Turnstile,1.6220045e-05
n01768244,Trilobite,1.6206252e-05
