Synset,Name,Probabilities
n02894605,Breakwater,0.668844
n02814860,Beacon,0.1130054
n09399592,Promontory,0.007302299
n09428293,Seashore,0.00574186
n04266014,Space Shuttle,0.004975695
n09421951,Sandbar,0.0030362357
n03673027,Liner,0.0025006246
n03838899,Oboe,0.0022280458
n03837869,Obelisk,0.002148201
n04147183,Schooner,0.002040676
n03095699,Container Ship,0.0019479624
n03216828,Dock,0.0018438819
n03788195,Mosque,0.0017831682
n03743016,Megalith,0.0014763551
n03028079,Church,0.001428259
n04606251,Wreck,0.0013428933
n03662601,Lifeboat,0.0010765432
n09332890,Lakeside,0.0010741132
n02687172,Aircraft Carrier,0.0010665475
n03781244,Monastery,0.0010572833
n09246464,Cliff,0.0010378747
n03388043,Fountain,0.0010270557
n02037110,Oystercatcher,0.0009769879
n02980441,Castle,0.00088275876
n01614925,Bald Eagle,0.0008744744
n03240683,Drilling Platform,0.00086925726
n03933933,Pier,0.00082389294
n02110341,Dalmatian,0.000809425
n03355925,Flagpole,0.0007967143
n02058221,Albatross,0.00079267094
n04347754,Submarine,0.00078771316
n04483307,Trimaran,0.00077376096
n01978455,Rock Crab,0.00074929354
n01860187,Black Swan,0.00071181526
n03773504,Missile,0.0007009748
n03841143,Odometer,0.00067614904
n07714990,Broccoli,0.0006717637
n02107683,Bernese Mountain Dog,0.0006698081
n03930313,Picket Fence,0.000666943
n03344393,Fireboat,0.00063175877
n03623198,Knee Pad,0.00061312213
n02510455,Giant Panda,0.00060509174
n04612504,Yawl,0.00060295983
n09472597,Volcano,0.00059414585
n02825657,Bell Cote,0.00059285
n02108000,Entlebucher,0.00056757114
n04326547,Stone Wall,0.0005622916
n02488291,Langur,0.0005535585
n01677366,Common Iguana,0.0005377629
n03729826,Matchstick,0.0005042157
n02268443,Dragonfly,0.0005004489
n02101006,Gordon Setter,0.0004932525
n03717622,Manhole Cover,0.0004925622
n04133789,Sandal,0.0004903787
n02108915,French Bulldog,0.0004819966
n04346328,Stupa,0.00046943562
n04380533,Table Lamp,0.000467088
n01796340,Ptarmigan,0.00045793355
n03425413,Gas Pump,0.00045585015
n07711569,Mashed Potato,0.0004488922
n02096051,Airedale,0.0004369633
n02692877,Airship,0.00043582736
n04008634,Projectile,0.00043393203
n04044716,Radio Telescope,0.000429416
n03255030,Dumbbell,0.00042765494
n03126707,Crane,0.0004269579
n01855032,Red-Breasted Merganser,0.00042471717
n03877845,Palace,0.0004213889
n02823428,Beer Bottle,0.0004207163
