Synset,Name,Probabilities
n04584207,Wig,0.65859956
n03476991,Hair Spray,0.025126444
n03764736,Milk Can,0.020331284
n03935335,Piggy Bank,0.008772604
n02939185,Caldron,0.0061397883
n04330267,Stove,0.005211745
n02909870,Bucket,0.004347314
n02364673,Guinea Pig,0.0037478234
n03133878,Crock Pot,0.003188616
n02795169,Barrel,0.0019233319
n04423845,Thimble,0.0018886136
n02093859,Kerry Blue Terrier,0.0017986564
n02025239,Ruddy Turnstone,0.0017012693
n02747177,Ashcan,0.0016818723
n06785654,Crossword Puzzle,0.0016703497
n04049303,Rain Barrel,0.0014457965
n03854065,Organ,0.0014451679
n04560804,Water Jug,0.0013916269
n04515003,Upright,0.0013825193
n03017168,Chime,0.0013585215
n02097658,Silky Terrier,0.0013581329
n03188531,Diaper,0.0012902545
n04599235,Wool,0.0012857612
n03347037,Fire Screen,0.0012845931
n03063599,Coffee Mug,0.0012732685
n03452741,Grand Piano,0.0012358944
n03891251,Park Bench,0.0012266608
n02841315,Binoculars,0.0012144307
n03394916,French Horn,0.0011854813
n03690938,Lotion,0.0011450185
n01608432,Kite,0.0010666259
n03481172,Hammer,0.0010532979
n03692522,Loupe,0.0010219347
n02102040,English Springer,0.001001031
n03843555,Oil Filter,0.0009904492
n04317175,Stethoscope,0.00096668466
n03584829,Iron,0.00093985006
n04579145,Whiskey Jug,0.00091063284
n04554684,Washer,0.00090859033
n04277352,Spindle,0.0009068525
n02823428,Beer Bottle,0.00089649385
n02086240,Shih-Tzu,0.0008772965
n02113023,Pembroke,0.0008540922
n03259280,Dutch Oven,0.00083470705
n02102177,Welsh Springer Spaniel,0.0008295682
n03424325,Gasmask,0.000809807
n04209133,Shower Cap,0.0008056462
n04118776,Rule,0.0008032001
n04442312,Toaster,0.0008012496
n02092002,Scottish Deerhound,0.00079260906
n03933933,Pier,0.00078709034
n02110627,Affenpinscher,0.00078024744
n02097298,Scotch Terrier,0.000780115
n03814639,Neck Brace,0.0007728503
n02892201,Brass,0.0007716734
n02807133,Bathing Cap,0.0007672522
n01751748,Sea Snake,0.0007633995
n02098413,Lhasa,0.0007438577
n02096051,Airedale,0.00073472253
n02102973,Irish Water Spaniel,0.0007287863
n03425413,Gas Pump,0.00072855136
n03776460,Mobile Home,0.0007217813
n02992211,Cello,0.0007206017
n04131690,Saltshaker,0.00071801996
n03630383,Lab Coat,0.00070880225
n12144580,Corn,0.0006995571
n04482393,Tricycle,0.00067895505
n03874293,Paddlewheel,0.00067782355
n02869837,Bonnet,0.00066548865
n04465501,Tractor,0.0006557351
n04311174,Steel Drum,0.0006315911
n03956157,Planetarium,0.00062540907
n03063689,Coffeepot,0.00062402984
n02106382,Bouvier Des Flandres,0.00061417534
n02086646,Blenheim Spaniel,0.00060431875
n03297495,Espresso Maker,0.0006033487
n03089624,Confectionery,0.0006031123
n02108000,Entlebucher,0.0005996811
n02895154,Breastplate,0.00059882243
n04357314,Sunscreen,0.00059703423
n01498041,Stingray,0.00059608323
n04398044,Teapot,0.0005957695
n03447721,Gong,0.0005851653
n02808440,Bathtub,0.0005842154
n02825657,Bell Cote,0.0005766177
n02454379,Armadillo,0.00057628844
n04141975,Scale,0.00057544844
n02134084,Ice Bear,0.0005734469
n04350905,Suit,0.0005720759
n03792972,Mountain Tent,0.0005717274
n03617480,Kimono,0.0005715606
n03495258,Harp,0.0005710354
n03483316,Hand Blower,0.00057046546
n03980874,Poncho,0.0005661637
n03494278,Harmonica,0.0005649515
n02791270,Barbershop,0.0005607029
n02977058,Cash Machine,0.0005583278
n04005630,Prison,0.00055348675
n03590841,Jack-O'-Lantern,0.00054923684
n04111531,Rotisserie,0.0005491114
n03995372,Power Drill,0.00054309564
n04596742,Wok,0.0005404727
n02790996,Barbell,0.0005364626
n03676483,Lipstick,0.00053566485
n02105505,Komondor,0.00053498
n02091134,Whippet,0.0005237792
n04612504,Yawl,0.0005225715
n01537544,Indigo Bunting,0.000522569
n01664065,Loggerhead,0.00052095804
n03467068,Guillotine,0.00051871524
n03992509,Potter'S Wheel,0.00051495817
n03649909,Lawn Mower,0.0005111491
n02113624,Toy Poodle,0.0005080432
n02883205,Bow Tie,0.00050745485
n04597913,Wooden Spoon,0.00050663884
n07742313,Granny Smith,0.00050540967
n02074367,Dugong,0.0005031129
n04258138,Solar Dish,0.00050266716
n03127747,Crash Helmet,0.00049986655
n02817516,Bearskin,0.0004974747
n03598930,Jigsaw Puzzle,0.0004945565
n03937543,Pill Bottle,0.0004938453
n03721384,Marimba,0.00049005897
n03255030,Dumbbell,0.00048931834
n03141823,Crutch,0.00048872834
n03706229,Magnetic Compass,0.00048268292
n02727426,Apiary,0.00048080916
n02090622,Borzoi,0.0004771455
n02110958,Pug,0.00047534172
n04404412,Television,0.00047128918
n02277742,Ringlet,0.00046905933
n04613696,Yurt,0.00046862068
n02814860,Beacon,0.0004649151
n01768244,Trilobite,0.0004618363
n04326547,Stone Wall,0.00045749883
n02948072,Candle,0.00045728227
n04179913,Sewing Machine,0.00045525603
n02095889,Sealyham Terrier,0.00045499366
n07248320,Book Jacket,0.00045416626
n01985128,Crayfish,0.0004530623
n07802026,Hay,0.00045298756
n04591713,Wine Bottle,0.00045246774
n01978287,Dungeness Crab,0.00045075748
n02123159,Tiger Cat,0.00044959038
n03891332,Parking Meter,0.00044935977
n02363005,Beaver,0.00044908386
n02119022,Red Fox,0.00044829288
n04501370,Turnstile,0.00044711705
n02177972,Weevil,0.00044549178
n04118538,Rugby Ball,0.0004429432
n02447366,Badger,0.0004422748
n03041632,Cleaver,0.0004413287
n01740131,Night Snake,0.0004383827
n03661043,Library,0.0004332657
n03534580,Hoopskirt,0.00043132718
n01984695,Spiny Lobster,0.0004304357
n02107683,Bernese Mountain Dog,0.0004302773
n03595614,Jersey,0.00042897416
n02328150,Angora,0.00042801263
n02666196,Abacus,0.00042609865
n04254120,Soap Dispenser,0.0004256592
n01796340,Ptarmigan,0.00042468827
