Synset,Name,Probabilities
n07920052,Espresso,0.97268504
n07930864,Cup,0.0016653799
n04270147,Spatula,0.0006666388
n03063599,Coffee Mug,0.0006641392
n07836838,Chocolate Sauce,0.000631412
n07892512,Red Wine,0.00047229638
n03775546,Mixing Bowl,0.00046252218
n02776631,Bakery,0.00038867528
n03041632,Cleaver,0.00033694447
n04208210,Shovel,0.00032680167
n03297495,Espresso Maker,0.00031022908
n07711569,Mashed Potato,0.00030343072
n04367480,Swab,0.00027820052
n03970156,Plunger,0.00027621514
n04263257,Soup Bowl,0.00025177587
n03633091,Ladle,0.00024936092
n02097298,Scotch Terrier,0.00022987701
n04536866,Violin,0.00015160507
n07584110,Consomme,0.00015099488
n07693725,Bagel,0.0001469076
n02493509,Titi,0.00014248255
n07718747,Artichoke,0.00014153062
n02101388,Brittany Spaniel,0.00013737136
n02091244,Ibizan Hound,0.00012953563
n03642806,Laptop,0.00012097446
n04277352,Spindle,0.00011817367
n01614925,Bald Eagle,0.000107331885
n03443371,Goblet,0.00010680735
n07565083,Menu,0.000104640065
n03452741,Grand Piano,0.00010019135
n02091635,Otterhound,9.887518e-05
n03062245,Cocktail Shaker,9.3669674e-05
n06785654,Crossword Puzzle,8.978604e-05
n04004767,Printer,8.525208e-05
n04154565,Screwdriver,8.296663e-05
n02102973,Irish Water Spaniel,8.002798e-05
n01667778,Terrapin,7.752451e-05
n03876231,Paintbrush,7.453326e-05
n02669723,Academic Gown,7.2574396e-05
n07860988,Dough,7.132166e-05
n02268853,Damselfly,7.022053e-05
n04597913,Wooden Spoon,6.974408e-05
n02268443,Dragonfly,6.860513e-05
n02105412,Kelpie,6.797977e-05
n03944341,Pinwheel,6.691869e-05
n02100583,Vizsla,6.56464e-05
n07932039,Eggnog,6.405077e-05
n03895866,Passenger Car,6.317001e-05
n07875152,Potpie,6.258721e-05
n07871810,Meat Loaf,6.0865408e-05
n02909870,Bucket,6.0506183e-05
n03871628,Packet,5.9479175e-05
n07714571,Head Cabbage,5.9167047e-05
n07248320,Book Jacket,5.895313e-05
n04376876,Syringe,5.8697144e-05
n07590611,Hot Pot,5.7674868e-05
n04310018,Steam Locomotive,5.7473255e-05
n09399592,Promontory,5.6795165e-05
n02509815,Lesser Panda,5.6239627e-05
n07717556,Butternut Squash,5.6012625e-05
n04525305,Vending Machine,5.544428e-05
n04485082,Tripod,5.4817883e-05
n03832673,Notebook,5.4649336e-05
n03983396,Pop Bottle,5.4176184e-05
n02058221,Albatross,5.4136624e-05
n04525038,Velvet,5.3858545e-05
n04591713,Wine Bottle,5.3842108e-05
n07734744,Mushroom,5.358067e-05
n02013706,Limpkin,5.3434876e-05
n02206856,Bee,5.3375392e-05
n07614500,Ice Cream,5.3069532e-05
n02793495,Barn,5.2509207e-05
n07613480,Trifle,5.0437207e-05
n03063689,Coffeepot,5.032334e-05
n03733281,Maze,4.9808918e-05
n04264628,Space Bar,4.9634044e-05
n03379051,Football Helmet,4.9606784e-05
n03995372,Power Drill,4.9552975e-05
n02095889,Sealyham Terrier,4.753231e-05
n02791270,Barbershop,4.7070927e-05
n03483316,Hand Blower,4.665298e-05
n02102480,Sussex Spaniel,4.6046353e-05
n02099429,Curly-Coated Retriever,4.592194e-05
n04008634,Projectile,4.564695e-05
n02403003,Ox,4.5632587e-05
n04033995,Quilt,4.5584744e-05
n04591157,Windsor Tie,4.5228575e-05
n01695060,Komodo Dragon,4.479498e-05
n02097658,Silky Terrier,4.469696e-05
n02116738,African Hunting Dog,4.424866e-05
n02107142,Doberman,4.399309e-05
n03207743,Dishrag,4.393112e-05
n02105641,Old English Sheepdog,4.3660344e-05
n01824575,Coucal,4.3448923e-05
n03602883,Joystick,4.3005348e-05
n01518878,Ostrich,4.260578e-05
n03733805,Measuring Cup,4.2442673e-05
n09468604,Valley,4.1598898e-05
n03838899,Oboe,4.1519947e-05
n03259280,Dutch Oven,4.1080984e-05
n04149813,Scoreboard,4.1028128e-05
n02077923,Sea Lion,4.059432e-05
n02643566,Lionfish,4.0255796e-05
n02444819,Otter,3.996676e-05
n01622779,Great Grey Owl,3.9658833e-05
n02115641,Dingo,3.959659e-05
n04542943,Waffle Iron,3.9210256e-05
n02099849,Chesapeake Bay Retriever,3.916186e-05
n01498041,Stingray,3.9152186e-05
n04317175,Stethoscope,3.885825e-05
n03599486,Jinrikisha,3.8504884e-05
n01440764,Tench,3.8418577e-05
n03133878,Crock Pot,3.8041846e-05
n01601694,Water Ouzel,3.802933e-05
n02441942,Weasel,3.7999023e-05
n01616318,Vulture,3.7956648e-05
n03272562,Electric Locomotive,3.7929727e-05
n04487394,Trombone,3.7803835e-05
n02607072,Anemone Fish,3.7242487e-05
n03773504,Missile,3.7203583e-05
n02690373,Airliner,3.6939135e-05
n03724870,Mask,3.6776986e-05
n03980874,Poncho,3.672823e-05
n02490219,Marmoset,3.637491e-05
n02276258,Admiral,3.636513e-05
n03384352,Forklift,3.6084093e-05
n03527444,Holster,3.5971294e-05
n02277742,Ringlet,3.5733596e-05
n01944390,Snail,3.566843e-05
n04228054,Ski,3.562916e-05
n02092002,Scottish Deerhound,3.55252e-05
n02165456,Ladybug,3.545778e-05
n02007558,Flamingo,3.53915e-05
n02396427,Wild Boar,3.5386096e-05
n06359193,Web Site,3.5186073e-05
n03492542,Hard Disc,3.500707e-05
n03942813,Ping-Pong Ball,3.4893845e-05
n03290653,Entertainment Center,3.4884695e-05
n03018349,China Cabinet,3.453175e-05
n03710193,Mailbox,3.4529676e-05
n02804610,Bassoon,3.450953e-05
n01687978,Agama,3.4292963e-05
n01843065,Jacamar,3.4211826e-05
n01496331,Electric Ray,3.4098826e-05
n03498962,Hatchet,3.4083514e-05
n03709823,Mailbag,3.4055993e-05
n03529860,Home Theater,3.3661127e-05
n01682714,American Chameleon,3.3545566e-05
n02526121,Eel,3.346233e-05
n02098413,Lhasa,3.3419085e-05
n02113624,Toy Poodle,3.3070843e-05
n04548362,Wallet,3.2987995e-05
n04330267,Stove,3.297422e-05
n02727426,Apiary,3.285572e-05
n02096051,Airedale,3.283881e-05
n02606052,Rock Beauty,3.2680848e-05
n07697313,Cheeseburger,3.230294e-05
n02097474,Tibetan Terrier,3.2057793e-05
n02939185,Caldron,3.205724e-05
n03982430,Pool Table,3.187552e-05
n02111277,Newfoundland,3.171744e-05
n02823428,Beer Bottle,3.163612e-05
n02422106,Hartebeest,3.1304186e-05
n02089078,Black-And-Tan Coonhound,3.12841e-05
n02992211,Cello,3.1274078e-05
n01739381,Vine Snake,3.1226635e-05
n02107312,Miniature Pinscher,3.121877e-05
n01776313,Tick,3.1168795e-05
n01774384,Black Widow,3.106043e-05
n04229816,Ski Mask,3.098129e-05
n02825657,Bell Cote,3.0943967e-05
n04612504,Yawl,3.062508e-05
n02137549,Mongoose,3.0623385e-05
n02025239,Ruddy Turnstone,3.0622687e-05
n02123045,Tabby,3.053077e-05
n03782006,Monitor,3.0386143e-05
n03873416,Paddle,2.9957904e-05
n04501370,Turnstile,2.9933315e-05
n07715103,Cauliflower,2.9867928e-05
n01917289,Brain Coral,2.9808543e-05
n03630383,Lab Coat,2.9775754e-05
n02930766,Cab,2.9686611e-05
n03887697,Paper Towel,2.9589717e-05
n03146219,Cuirass,2.9583001e-05
n02011460,Bittern,2.9511175e-05
n02105505,Komondor,2.944587e-05
n07754684,Jackfruit,2.93732e-05
n03998194,Prayer Rug,2.9116361e-05
n03530642,Honeycomb,2.8975865e-05
n02094433,Yorkshire Terrier,2.8499064e-05
n02101006,Gordon Setter,2.8413822e-05
n02110806,Basenji,2.833678e-05
n02056570,King Penguin,2.8185796e-05
n02730930,Apron,2.8137962e-05
n07749582,Lemon,2.8081773e-05
n02906734,Broom,2.8034758e-05
n03976467,Polaroid Camera,2.7979551e-05
n01774750,Tarantula,2.7945604e-05
n01770081,Harvestman,2.7928658e-05
n01797886,Ruffed Grouse,2.7906373e-05
n01735189,Garter Snake,2.7887456e-05
n02037110,Oystercatcher,2.7866428e-05
n02791124,Barber Chair,2.7839838e-05
n02106382,Bouvier Des Flandres,2.783193e-05
n02120079,Arctic Fox,2.7554252e-05
n03109150,Corkscrew,2.7455391e-05
n04332243,Strainer,2.7424616e-05
n01968897,Chambered Nautilus,2.7380738e-05
n02101556,Clumber,2.7324211e-05
n02090622,Borzoi,2.7291526e-05
n02018795,Bustard,2.7230328e-05
