Synset,Name,Probabilities
n03804744,Nail,0.63665634
n03388043,Fountain,0.044314187
n03481172,Hammer,0.04241365
n04154565,Screwdriver,0.03495706
n04141975,Scale,0.009859752
n02092339,Weimaraner,0.00959858
n04040759,Radiator,0.008893381
n04153751,Screw,0.005252515
n02823750,Beer Glass,0.0047326717
n02013706,Limpkin,0.00412839
n04127249,Safety Pin,0.0032408172
n04525038,Velvet,0.0031287018
n04118776,Rule,0.003032436
n04376876,Syringe,0.0027224477
n02791270,Barbershop,0.0025910172
n03452741,Grand Piano,0.00251042
n03763968,Military Uniform,0.0022744583
n03930313,Picket Fence,0.0019138664
n02085620,Chihuahua,0.0017359769
n03938244,Pillow,0.0016881448
n04258138,Solar Dish,0.0016383076
n02815834,Beaker,0.0015696554
n07920052,Espresso,0.0014368816
n02099849,Chesapeake Bay Retriever,0.0013803294
n04560804,Water Jug,0.0013737153
n01491361,Tiger Shark,0.0013726493
n02172182,Dung Beetle,0.0013497423
n04026417,Purse,0.0012785839
n03680355,Loafer,0.0012712966
n04344873,Studio Couch,0.0012635175
n02109047,Great Dane,0.0011812103
n04023962,Punching Bag,0.0011680662
n02051845,Pelican,0.0011545673
n02966687,Carpenter'S Kit,0.001142855
n02834397,Bib,0.0011421697
n02066245,Grey Whale,0.0011316498
n02791124,Barber Chair,0.0010865759
n02395406,Hog,0.0010735862
n04429376,Throne,0.0010705589
n04505470,Typewriter Keyboard,0.0010342005
n04238763,Slide Rule,0.0010248849
n04041544,Radio,0.0010089758
n04133789,Sandal,0.0010007994
n03857828,Oscilloscope,0.0009734382
n04479046,Trench Coat,0.0009521395
n02910353,Buckle,0.00091290654
n04141327,Scabbard,0.0008953403
n01990800,Isopod,0.0008867305
n03404251,Fur Coat,0.00087728945
n01978287,Dungeness Crab,0.0008528085
n02091032,Italian Greyhound,0.0008510317
n04033901,Quill,0.00082197174
n03977966,Police Van,0.0007989752
n03995372,Power Drill,0.00079806516
n04423845,Thimble,0.0007690318
n04275548,Spider Web,0.00075614173
n02094258,Norwich Terrier,0.0007447146
n02536864,Coho,0.0007317044
n01872401,Echidna,0.0007272719
n03908618,Pencil Box,0.0007046769
n03637318,Lampshade,0.00069890975
n02090379,Redbone,0.0006892636
n04557648,Water Bottle,0.0006881621
n03459775,Grille,0.00068237295
n04235860,Sleeping Bag,0.00067711103
n02099429,Curly-Coated Retriever,0.00067651115
n02640242,Sturgeon,0.000660423
n04336792,Stretcher,0.0006527622
n02788148,Bannister,0.00064896955
n03443371,Goblet,0.0006332009
n04515003,Upright,0.00063306565
n04044716,Radio Telescope,0.0006146982
n02113023,Pembroke,0.0006137744
n02840245,Binder,0.00060843804
n03527444,Holster,0.00060800073
n02504013,Indian Elephant,0.0005968272
n03124043,Cowboy Boot,0.00059443316
n03394916,French Horn,0.00058934424
n06785654,Crossword Puzzle,0.00058891834
n02093428,American Staffordshire Terrier,0.0005717071
n02110341,Dalmatian,0.00055888016
n01768244,Trilobite,0.00053960166
n03642806,Laptop,0.00053757126
n02892767,Brassiere,0.00053273997
n02108422,Bull Mastiff,0.000532036
n02108915,French Bulldog,0.00052587496
n01616318,Vulture,0.0005212593
n04317175,Stethoscope,0.00051758037
n02113624,Toy Poodle,0.00051402143
n02410509,Bison,0.0005134795
n02106550,Rottweiler,0.0005111027
n02096177,Cairn,0.00050987245
n02110185,Siberian Husky,0.0005083033
n03788365,Mosquito Net,0.0005058515
n03141823,Crutch,0.0004992678
n02883205,Bow Tie,0.000493817
n02107312,Miniature Pinscher,0.0004899119
n03017168,Chime,0.0004876232
n04074963,Remote Control,0.00048224523
n02100583,Vizsla,0.00048217073
n03125729,Cradle,0.0004820475
n04090263,Rifle,0.0004810005
n03658185,Letter Opener,0.00047678285
n02927161,Butcher Shop,0.00047465827
n01774750,Tarantula,0.00047254786
n02093256,Staffordshire Bullterrier,0.0004689767
n03633091,Ladle,0.00046533908
n02087394,Rhodesian Ridgeback,0.00046469693
n01776313,Tick,0.00046429114
n03630383,Lab Coat,0.0004605761
n02074367,Dugong,0.00045697117
n02939185,Caldron,0.00045362476
n02916936,Bulletproof Vest,0.00045307784
n02776631,Bakery,0.0004504214
n04111531,Rotisserie,0.00044464573
n03729826,Matchstick,0.00044259345
n03482405,Hamper,0.0004295736
n03532672,Hook,0.00042887506
n04033995,Quilt,0.00042103598
n04254777,Sock,0.00042021024
n02096294,Australian Terrier,0.00041877502
n03255030,Dumbbell,0.00041795828
n02108089,Boxer,0.00041642197
n02123394,Persian Cat,0.00041459835
n03956157,Planetarium,0.00041081876
n03709823,Mailbag,0.00040788634
n02948072,Candle,0.00040525477
n04417672,Thatch,0.00040300438
n03903868,Pedestal,0.00040234675
n04239074,Sliding Door,0.00039924003
n02099267,Flat-Coated Retriever,0.00039615654
n03670208,Limousine,0.00039161678
n04310018,Steam Locomotive,0.00038461547
n03249569,Drum,0.00038294448
n02607072,Anemone Fish,0.0003824432
n03854065,Organ,0.0003744457
n02777292,Balance Beam,0.00037277405
n03721384,Marimba,0.00036885546
n02509815,Lesser Panda,0.00036739098
n03954731,Plane,0.0003664378
n02093754,Border Terrier,0.00036619345
n09229709,Bubble,0.00036603876
n02690373,Airliner,0.00036226367
n03160309,Dam,0.00035954203
n07613480,Trifle,0.00035886053
n03916031,Perfume,0.00034948072
n02086646,Blenheim Spaniel,0.0003493123
n04370456,Sweatshirt,0.00034434677
n02906734,Broom,0.00034205746
n07860988,Dough,0.00034091473
n03495258,Harp,0.00033652163
n04536866,Violin,0.00033180517
n04350905,Suit,0.00033166137
n03476991,Hair Spray,0.00033131285
n02769748,Backpack,0.00032764568
n01774384,Black Widow,0.00032380119
n03868863,Oxygen Mask,0.0003231885
n01873310,Platypus,0.0003220037
n02526121,Eel,0.00032194416
n03085013,Computer Keyboard,0.00032144468
n04162706,Seat Belt,0.00032027182
n02101556,Clumber,0.00031781156
n02965783,Car Mirror,0.00031754404
n03770679,Minivan,0.00031638812
n02090721,Irish Wolfhound,0.00031555403
n13044778,Earthstar,0.00031225986
n01534433,Junco,0.00031220328
n02364673,Guinea Pig,0.000312036
n03814906,Necklace,0.00030887
n04285008,Sports Car,0.00030692088
n02408429,Water Buffalo,0.00030589593
n04296562,Stage,0.00030312722
n04517823,Vacuum,0.0003014589
n03825788,Nipple,0.0003011727
n04120489,Running Shoe,0.00029836336
n02123597,Siamese Cat,0.00029438265
n02325366,Wood Rabbit,0.0002909652
n02666196,Abacus,0.0002903353
n03041632,Cleaver,0.00029019496
n02804610,Bassoon,0.00028934504
n02398521,Hippopotamus,0.00028396965
n03376595,Folding Chair,0.00028335623
n07734744,Mushroom,0.00028302107
n03777568,Model T,0.00028092277
n07892512,Red Wine,0.00028049538
n02104365,Schipperke,0.00027963324
n12985857,Coral Fungus,0.00027592623
n02099712,Labrador Retriever,0.0002756924
n01755581,Diamondback,0.00027565824
n03457902,Greenhouse,0.00027545693
n02672831,Accordion,0.00027423326
n02319095,Sea Urchin,0.00027334914
n03544143,Hourglass,0.0002720295
n13054560,Bolete,0.00026830417
n02231487,Walking Stick,0.00026503787
n03146219,Cuirass,0.00026478662
n04507155,Umbrella,0.00026425824
n02177972,Weevil,0.00026250115
n03888257,Parachute,0.00025972576
n03250847,Drumstick,0.00025930576
n07930864,Cup,0.00025900558
n03706229,Magnetic Compass,0.00025751058
n02124075,Egyptian Cat,0.0002568099
n02094433,Yorkshire Terrier,0.00025665248
n03345487,Fire Engine,0.000254346
n02701002,Ambulance,0.00025273205
n02699494,Altar,0.00025211574
n03887697,Paper Towel,0.00025084981
n04141076,Sax,0.00024993738
n03447721,Gong,0.00024601474
n04200800,Shoe Shop,0.00024473306
n02174001,Rhinoceros Beetle,0.00024455914
n02112706,Brabancon Griffon,0.00024395243
n04252225,Snowplow,0.0002417104
n03891332,Parking Meter,0.0002393442
n02100735,English Setter,0.00023791697
n04591713,Wine Bottle,0.00023728353
n01592084,Chickadee,0.00023678385
n03584829,Iron,0.00023556859
n02113186,Cardigan,0.00023545943
n01945685,Slug,0.00023427689
n04399382,Teddy,0.00023382065
n02787622,Banjo,0.00023341952
n03131574,Crib,0.0002333948
n01860187,Black Swan,0.00023258645
n02110627,Affenpinscher,0.00023218975
n04286575,Spotlight,0.00023099191
n02256656,Cicada,0.0002308612
n01817953,African Grey,0.00023006427
n04485082,Tripod,0.00022700647
n03775071,Mitten,0.0002256583
n01833805,Hummingbird,0.00022559312
n04265275,Space Heater,0.00022440767
n03803284,Muzzle,0.00022381084
n02102973,Irish Water Spaniel,0.00022290215
n02098286,West Highland White Terrier,0.00022126357
n03891251,Park Bench,0.00022068447
n02447366,Badger,0.00022062176
n03207941,Dishwasher,0.00022017249
n02823428,Beer Bottle,0.00021872291
n03967562,Plow,0.0002182877
n03770439,Miniskirt,0.00021814277
n02396427,Wild Boar,0.00021782678
n03950228,Pitcher,0.00021684538
n04418357,Theater Curtain,0.00021588887
n02999410,Chain,0.00021580138
n03649909,Lawn Mower,0.0002157162
n02328150,Angora,0.00021542325
n01914609,Sea Anemone,0.00021534231
n02093991,Irish Terrier,0.00021514708
n02091134,Whippet,0.00021475946
n02092002,Scottish Deerhound,0.00021348402
n02930766,Cab,0.00021214897
n02415577,Bighorn,0.00021210284
n04204347,Shopping Cart,0.00021208786
n02504458,African Elephant,0.00021202579
n03843555,Oil Filter,0.0002110518
n04346328,Stupa,0.00020980417
n02783161,Ballpoint,0.00020867614
n02444819,Otter,0.00020823638
n02346627,Porcupine,0.00020708301
n02895154,Breastplate,0.00020694658
n03976657,Pole,0.00020634907
n04332243,Strainer,0.00020566832
n03920288,Petri Dish,0.00020539919
n04008634,Projectile,0.00020502636
n03710637,Maillot,0.00020454125
n02100877,Irish Setter,0.00020348711
n02100236,German Short-Haired Pointer,0.00020176785
n07583066,Guacamole,0.00020153073
n02445715,Skunk,0.0002003031
n01775062,Wolf Spider,0.00020022289
n02233338,Cockroach,0.00020004461
n02096585,Boston Bull,0.00019964571
n01855672,Goose,0.00019875323
n12998815,Agaric,0.00019866302
n03935335,Piggy Bank,0.0001985454
n03794056,Mousetrap,0.00019824231
n02457408,Three-Toed Sloth,0.00019820941
n04179913,Sewing Machine,0.00019782323
n03697007,Lumbermill,0.00019683129
n03838899,Oboe,0.00019611292
n01742172,Boa Constrictor,0.00019588562
n02412080,Ram,0.00019522115
n04398044,Teapot,0.00019348001
n02107142,Doberman,0.00019313785
n02109961,Eskimo Dog,0.00019277404
n03492542,Hard Disc,0.00019253757
n02363005,Beaver,0.00019047872
n09332890,Lakeside,0.00018908801
n03047690,Clog,0.00018906328
n02097658,Silky Terrier,0.00018813233
n04371774,Swing,0.0001875784
n02486410,Baboon,0.00018735277
n04493381,Tub,0.00018683214
n04389033,Tank,0.00018396432
n02101388,Brittany Spaniel,0.00018392118
n03733805,Measuring Cup,0.00018204682
n02168699,Long-Horned Beetle,0.00018140592
n01978455,Rock Crab,0.00018119757
n04355338,Sundial,0.00018089266
n10565667,Scuba Diver,0.00018087403
n01968897,Chambered Nautilus,0.00017879423
n02971356,Carton,0.00017710363
n02321529,Sea Cucumber,0.00017651464
n01829413,Hornbill,0.00017624265
n02655020,Puffer,0.00017518594
n02236044,Mantis,0.00017508306
n02950826,Cannon,0.00017327498
n03188531,Diaper,0.00017269954
n02841315,Binoculars,0.00017241469
n02113978,Mexican Hairless,0.00017208696
n02089078,Black-And-Tan Coonhound,0.00017185474
n01980166,Fiddler Crab,0.00016816343
n10148035,Groom,0.00016728895
n02397096,Warthog,0.00016719055
n03775546,Mixing Bowl,0.00016693451
n03100240,Convertible,0.0001663995
n07871810,Meat Loaf,0.00016630463
n03944341,Pinwheel,0.00016550499
n07880968,Burrito,0.00016507905
n01773549,Barn Spider,0.00016430867
n01770393,Scorpion,0.00016310744
n04579432,Whistle,0.00016277895
n03976467,Polaroid Camera,0.00016212765
n04009552,Projector,0.00016197092
n01806143,Peacock,0.00016141735
n02102177,Welsh Springer Spaniel,0.000161164
n03026506,Christmas Stocking,0.00016092119
n03000247,Chain Mail,0.00016066311
n04263257,Soup Bowl,0.00016049267
n02749479,Assault Rifle,0.00015973621
n03000134,Chainlink Fence,0.0001590945
n03496892,Harvester,0.000158563
n04584207,Wig,0.00015762984
n01532829,House Finch,0.00015758746
n02119789,Kit Fox,0.00015687027
n02088364,Beagle,0.00015611631
n03388549,Four-Poster,0.0001558814
n03814639,Neck Brace,0.00015571972
n03109150,Corkscrew,0.0001548348
n02110063,Malamute,0.00015466654
n03089624,Confectionery,0.00015439995
n07802026,Hay,0.0001542975
n04467665,Trailer Truck,0.00015429044
n01883070,Wombat,0.00015397264
n01944390,Snail,0.00015368612
n04116512,Rubber Eraser,0.00015341376
n02102318,Cocker Spaniel,0.00015259458
n07718747,Artichoke,0.00015187186
n02487347,Macaque,0.00015168442
n13052670,Hen-Of-The-Woods,0.00015092327
n03895866,Passenger Car,0.00015081392
n02009912,American Egret,0.00015060882
n04254680,Soccer Ball,0.00015019473
n07711569,Mashed Potato,0.00015008792
n03594734,Jean,0.00014960318
n02071294,Killer Whale,0.00014893242
n01665541,Leatherback Turtle,0.00014882536
n02097130,Giant Schnauzer,0.00014839607
n02110806,Basenji,0.0001482819
n02096437,Dandie Dinmont,0.00014812234
n02095889,Sealyham Terrier,0.00014759271
n02280649,Cabbage Butterfly,0.0001469503
n02098105,Soft-Coated Wheaten Terrier,0.0001467979
n02437616,Llama,0.00014651846
n01943899,Conch,0.00014619227
n03692522,Loupe,0.00014598036
n04366367,Suspension Bridge,0.00014588726
n02105251,Briard,0.0001458127
n03124170,Cowboy Hat,0.00014504616
n03796401,Moving Van,0.00014484502
n03662601,Lifeboat,0.00014479572
n03874293,Paddlewheel,0.00014424222
n04553703,Washbasin,0.00014393675
n03724870,Mask,0.00014378116
n03657121,Lens Cap,0.0001436174
n02112018,Pomeranian,0.00014354702
n03476684,Hair Slide,0.0001432948
n03014705,Chest,0.00014321842
n02963159,Cardigan,0.00014276433
n02804414,Bassinet,0.00014203927
n02110958,Pug,0.0001409858
n02835271,Bicycle-Built-For-Two,0.00014080602
n03899768,Patio,0.00014032904
n03720891,Maraca,0.0001401787
n03710193,Mailbox,0.00013965217
n01819313,Sulphur-Crested Cockatoo,0.00013890649
n04146614,School Bus,0.00013829395
n04266014,Space Shuttle,0.0001369299
n02028035,Redshank,0.00013648414
n02105641,Old English Sheepdog,0.00013617198
n04476259,Tray,0.00013589462
n03877845,Palace,0.0001355343
n02169497,Leaf Beetle,0.00013451675
n02123045,Tabby,0.00013386906
n04542943,Waffle Iron,0.0001337976
n01784675,Centipede,0.00013310944
n03710721,Maillot,0.00013305194
n03599486,Jinrikisha,0.00013302923
n04462240,Toyshop,0.00013252298
n04590129,Window Shade,0.00013198002
n02992529,Cellular Telephone,0.00013142123
n04209133,Shower Cap,0.00013127066
n02077923,Sea Lion,0.00013080915
n03958227,Plastic Bag,0.00013065031
n04252077,Snowmobile,0.00013042685
n03325584,Feather Boa,0.00013012893
n01773797,Garden Spider,0.00012991502
n02814533,Beach Wagon,0.0001298931
n07695742,Pretzel,0.00012980196
n03388183,Fountain Pen,0.00012941705
n04277352,Spindle,0.00012906626
n02132136,Brown Bear,0.00012890955
n02098413,Lhasa,0.00012889161
n02099601,Golden Retriever,0.00012877586
n01882714,Koala,0.00012853244
n03223299,Doormat,0.00012800253
n03126707,Crane,0.00012770793
n02488291,Langur,0.00012629885
n03127747,Crash Helmet,0.0001260542
n02951585,Can Opener,0.00012593118
n03759954,Microphone,0.00012564387
n01795545,Black Grouse,0.00012540637
n03793489,Mouse,0.00012537993
n07745940,Strawberry,0.00012464375
n02102040,English Springer,0.00012332668
n04613696,Yurt,0.00012307032
n02917067,Bullet Train,0.00012222034
n12144580,Corn,0.00012171134
n04311004,Steel Arch Bridge,0.00012116321
n02012849,Crane,0.000120930374
n04532106,Vestment,0.00012036245
n07754684,Jackfruit,0.00012017527
n01664065,Loggerhead,0.00012010435
n07836838,Chocolate Sauce,0.00011964979
n02894605,Breakwater,0.000119647855
n02111277,Newfoundland,0.0001196377
n01924916,Flatworm,0.00011947454
n13040303,Stinkhorn,0.00011914843
n04461696,Tow Truck,0.00011823666
n03961711,Plate Rack,0.00011816407
n04522168,Vase,0.000117243726
n01614925,Bald Eagle,0.00011683921
n02167151,Ground Beetle,0.00011670347
n07742313,Granny Smith,0.00011635807
n04456115,Torch,0.000116224764
n02027492,Red-Backed Sandpiper,0.00011570885
n02086240,Shih-Tzu,0.00011548296
n03483316,Hand Blower,0.00011536297
n02115913,Dhole,0.00011529643
n02096051,Airedale,0.00011520509
n03271574,Electric Fan,0.00011443346
n01530575,Brambling,0.000114345195
n02106662,German Shepherd,0.00011411697
n04596742,Wok,0.00011337304
n02091244,Ibizan Hound,0.00011330668
n02865351,Bolo Tie,0.00011318162
n02090622,Borzoi,0.0001128149
n02115641,Dingo,0.00011277563
n02403003,Ox,0.00011262806
n09256479,Coral Reef,0.000112188325
n04357314,Sunscreen,0.000111557885
n03877472,Pajama,0.000111245536
n01871265,Tusker,0.00011117925
n02807133,Bathing Cap,0.0001105684
n02814860,Beacon,0.000110450885
n02317335,Starfish,0.00010985672
n02119022,Red Fox,0.00010931088
n04501370,Turnstile,0.000109253146
n01930112,Nematode,0.000109227825
n02087046,Toy Terrier,0.0001092095
n03297495,Espresso Maker,0.00010917804
n04325704,Stole,0.00010899475
n07615774,Ice Lolly,0.000108783424
n04612504,Yawl,0.000108733635
n04069434,Reflex Camera,0.00010869207
n07753592,Banana,0.00010868367
n02105855,Shetland Sheepdog,0.00010821381
n01622779,Great Grey Owl,0.00010701695
n03187595,Dial Telephone,0.0001064634
n12267677,Acorn,0.00010546438
n02088466,Bloodhound,0.00010524343
n02113712,Miniature Poodle,0.00010496509
n01955084,Chiton,0.00010493005
