Synset,Name,Probabilities
n03868863,Oxygen Mask,0.9263291
n03424325,Gasmask,0.03623449
n04251144,Snorkel,0.0047052857
n03759954,Microphone,0.00050363824
n01728572,Thunder Snake,0.00045209436
n03937543,Pill Bottle,0.00033371086
n02389026,Sorrel,0.00031932496
n10565667,Scuba Diver,0.0003115671
n03630383,Lab Coat,0.0002923274
n03814639,Neck Brace,0.00026305963
n02321529,Sea Cucumber,0.00025965294
n01748264,Indian Cobra,0.00025682597
n04579145,Whiskey Jug,0.00024257821
n03425413,Gas Pump,0.00021180457
n04296562,Stage,0.00020592018
n12768682,Buckeye,0.00019391123
n02104029,Kuvasz,0.00018064812
n04141076,Sax,0.0001806476
n04517823,Vacuum,0.00016993919
n02102318,Cocker Spaniel,0.00016934868
n01756291,Sidewinder,0.00016678042
n03825788,Nipple,0.00015365485
n02108551,Tibetan Mastiff,0.00014319857
n02102040,English Springer,0.00014274193
n02106382,Bouvier Des Flandres,0.00013829839
n01729322,Hognose Snake,0.00013746024
n02437312,Arabian Camel,0.00013682788
n01582220,Magpie,0.00013465069
n02422106,Hartebeest,0.00013339937
n02111277,Newfoundland,0.00013331455
n02102973,Irish Water Spaniel,0.00013244673
n02112137,Chow,0.00013083006
n02454379,Armadillo,0.0001297467
n02102177,Welsh Springer Spaniel,0.00012912074
n03724870,Mask,0.0001288242
n02100877,Irish Setter,0.00012841636
n02115641,Dingo,0.00012665508
n04286575,Spotlight,0.00011929743
n02364673,Guinea Pig,0.00011799937
n01930112,Nematode,0.00011134897
n02129165,Lion,0.00011109907
n02002724,Black Stork,0.00011100999
n02086079,Pekinese,0.00010615594
n03314780,Face Powder,0.00010574419
n02165105,Tiger Beetle,0.00010537182
n02114367,Timber Wolf,0.000105368206
n02410509,Bison,0.00010472615
n02493509,Titi,0.000100097976
n01751748,Sea Snake,9.955855e-05
n02492660,Howler Monkey,9.929097e-05
n02669723,Academic Gown,9.765125e-05
n03720891,Maraca,9.686074e-05
n01985128,Crayfish,9.6637275e-05
n03372029,Flute,9.644623e-05
n02089867,Walker Hound,9.4733085e-05
n04357314,Sunscreen,9.350109e-05
n02009229,Little Blue Heron,9.3482726e-05
n02106030,Collie,9.338622e-05
n01753488,Horned Viper,9.268803e-05
n02090379,Redbone,9.223198e-05
n03496892,Harvester,9.166621e-05
n03843555,Oil Filter,9.111277e-05
n02109525,Saint Bernard,9.041356e-05
n02089973,English Foxhound,8.819154e-05
n02815834,Beaker,8.633257e-05
n02500267,Indri,8.582959e-05
n02219486,Ant,8.496672e-05
n02106166,Border Collie,8.454995e-05
n02130308,Cheetah,8.3320774e-05
n02102480,Sussex Spaniel,8.282609e-05
n07836838,Chocolate Sauce,8.216163e-05
n02692877,Airship,8.19562e-05
n03187595,Dial Telephone,8.142713e-05
n02437616,Llama,8.038543e-05
n02236044,Mantis,7.9423306e-05
n02037110,Oystercatcher,7.883124e-05
n04146614,School Bus,7.822635e-05
n02871525,Bookshop,7.687928e-05
n02128385,Leopard,7.676667e-05
n02117135,Hyena,7.636303e-05
n01749939,Green Mamba,7.612548e-05
n03717622,Manhole Cover,7.6048134e-05
n02138441,Meerkat,7.5783006e-05
n02259212,Leafhopper,7.5503325e-05
n02233338,Cockroach,7.536599e-05
n02114712,Red Wolf,7.502829e-05
n02111129,Leonberg,7.496764e-05
n02268853,Damselfly,7.360792e-05
n03345487,Fire Engine,7.250295e-05
n02422699,Impala,7.242929e-05
n02091831,Saluki,7.227535e-05
n01644900,Tailed Frog,7.220287e-05
n04049303,Rain Barrel,7.150072e-05
n02795169,Barrel,6.978734e-05
n01990800,Isopod,6.9754475e-05
n03803284,Muzzle,6.971789e-05
n03690938,Lotion,6.95329e-05
n02106662,German Shepherd,6.8876485e-05
n02504458,African Elephant,6.867918e-05
n02088238,Basset,6.789944e-05
n01734418,King Snake,6.757612e-05
n03776460,Mobile Home,6.7357614e-05
n03857828,Oscilloscope,6.601821e-05
n01498041,Stingray,6.57831e-05
n02099429,Curly-Coated Retriever,6.498242e-05
n04523525,Vault,6.4543354e-05
n04336792,Stretcher,6.440494e-05
n03954731,Plane,6.411245e-05
n02123045,Tabby,6.392361e-05
n03494278,Harmonica,6.386377e-05
n02229544,Cricket,6.326033e-05
n02256656,Cicada,6.261086e-05
n01685808,Whiptail,6.26105e-05
n02423022,Gazelle,6.228914e-05
n01773797,Garden Spider,6.197994e-05
n01496331,Electric Ray,6.1093095e-05
n03891251,Park Bench,6.1027644e-05
n02174001,Rhinoceros Beetle,6.0945113e-05
n02090622,Borzoi,6.069391e-05
n02123597,Siamese Cat,6.0109865e-05
n01784675,Centipede,6.0057835e-05
n02123159,Tiger Cat,5.993448e-05
n02018207,American Coot,5.9590973e-05
n01776313,Tick,5.9170165e-05
n02099267,Flat-Coated Retriever,5.8256373e-05
n02085782,Japanese Spaniel,5.78505e-05
n01943899,Conch,5.746219e-05
n02096051,Airedale,5.6569166e-05
n01871265,Tusker,5.6490888e-05
n02132136,Brown Bear,5.6483776e-05
n02484975,Guenon,5.5988392e-05
n02108000,Entlebucher,5.5808316e-05
n01775062,Wolf Spider,5.5568635e-05
n01644373,Tree Frog,5.5325767e-05
n02096585,Boston Bull,5.528146e-05
n02356798,Fox Squirrel,5.4567063e-05
n03538406,Horse Cart,5.4529657e-05
n03188531,Diaper,5.444122e-05
n03661043,Library,5.4265187e-05
n02105056,Groenendael,5.39603e-05
n02033041,Dowitcher,5.394862e-05
n02786058,Band Aid,5.3675194e-05
n02808440,Bathtub,5.3348278e-05
n02113978,Mexican Hairless,5.3165688e-05
n02894605,Breakwater,5.310316e-05
n04486054,Triumphal Arch,5.28182e-05
n02980441,Castle,5.2652984e-05
n02396427,Wild Boar,5.2175074e-05
n02397096,Warthog,5.2029733e-05
n01740131,Night Snake,5.1993673e-05
n02097658,Silky Terrier,5.1888757e-05
n02002556,White Stork,5.151516e-05
n01855032,Red-Breasted Merganser,5.143946e-05
n01491361,Tiger Shark,5.090261e-05
n02226429,Grasshopper,5.0862673e-05
n02125311,Cougar,5.0817052e-05
n02114548,White Wolf,5.0652157e-05
n01622779,Great Grey Owl,5.060566e-05
n01877812,Wallaby,5.055911e-05
n02094258,Norwich Terrier,4.9355745e-05
n01632777,Axolotl,4.898572e-05
n04591157,Windsor Tie,4.8967457e-05
n02526121,Eel,4.8829097e-05
n02101388,Brittany Spaniel,4.8819827e-05
n04467665,Trailer Truck,4.8414186e-05
n03028079,Church,4.835646e-05
n03777754,Modem,4.8337002e-05
n03666591,Lighter,4.7943875e-05
n02116738,African Hunting Dog,4.7942594e-05
n02415577,Bighorn,4.793761e-05
n03697007,Lumbermill,4.79361e-05
n01592084,Chickadee,4.792801e-05
n03777568,Model T,4.7868172e-05
n09421951,Sandbar,4.7781425e-05
n02009912,American Egret,4.7214893e-05
n03110669,Cornet,4.6245095e-05
n04044716,Radio Telescope,4.568567e-05
n03692522,Loupe,4.5543115e-05
n02391049,Zebra,4.5521145e-05
n02504013,Indian Elephant,4.5099794e-05
n01833805,Hummingbird,4.4986733e-05
n02093859,Kerry Blue Terrier,4.4815322e-05
n02091032,Italian Greyhound,4.4610304e-05
n03325584,Feather Boa,4.4607325e-05
n02114855,Coyote,4.4540924e-05
n02168699,Long-Horned Beetle,4.4225715e-05
n03992509,Potter'S Wheel,4.4196244e-05
n09256479,Coral Reef,4.4144894e-05
n01518878,Ostrich,4.3947344e-05
n02445715,Skunk,4.3627388e-05
n03764736,Milk Can,4.3423996e-05
n02099601,Golden Retriever,4.3380947e-05
n02110806,Basenji,4.33267e-05
n13052670,Hen-Of-The-Woods,4.3297125e-05
n13133613,Ear,4.3158405e-05
n01773549,Barn Spider,4.3007614e-05
n02088466,Bloodhound,4.2840147e-05
n01855672,Goose,4.2609856e-05
n03483316,Hand Blower,4.2523105e-05
n01630670,Common Newt,4.2230673e-05
n10148035,Groom,4.2216096e-05
n02486261,Patas,4.2199266e-05
n01910747,Jellyfish,4.1720326e-05
n02490219,Marmoset,4.162141e-05
n01945685,Slug,4.148046e-05
n02028035,Redshank,4.14733e-05
n02123394,Persian Cat,4.1453965e-05
n02087394,Rhodesian Ridgeback,4.1174575e-05
n02361337,Marmot,4.1152747e-05
n03868242,Oxcart,4.1088082e-05
n03207743,Dishrag,4.1017218e-05
n13040303,Stinkhorn,4.10146e-05
n07684084,French Loaf,4.0926956e-05
n04443257,Tobacco Shop,4.078167e-05
n02825657,Bell Cote,4.0686493e-05
n02096294,Australian Terrier,4.062217e-05
n03590841,Jack-O'-Lantern,4.0476654e-05
n07802026,Hay,4.0306313e-05
n01829413,Hornbill,4.0267973e-05
n02025239,Ruddy Turnstone,4.0249313e-05
n03733281,Maze,4.021651e-05
n02087046,Toy Terrier,4.006667e-05
n04065272,Recreational Vehicle,4.0015384e-05
n02480495,Orangutan,4.001199e-05
n01980166,Fiddler Crab,3.989125e-05
n01484850,Great White Shark,3.9715575e-05
n01770393,Scorpion,3.962746e-05
n02085620,Chihuahua,3.9485505e-05
n02109047,Great Dane,3.9374725e-05
n02342885,Hamster,3.9272607e-05
n01968897,Chambered Nautilus,3.9060153e-05
n02012849,Crane,3.900971e-05
n01729977,Green Snake,3.8657367e-05
n02105251,Briard,3.822511e-05
n04266014,Space Shuttle,3.8071037e-05
n02346627,Porcupine,3.806617e-05
n01806143,Peacock,3.7972262e-05
n02086240,Shih-Tzu,3.790551e-05
n01883070,Wombat,3.784959e-05
n02892201,Brass,3.7804242e-05
n02113186,Cardigan,3.7551177e-05
n02086910,Papillon,3.7355654e-05
n01914609,Sea Anemone,3.718029e-05
n04482393,Tricycle,3.699146e-05
n07932039,Eggnog,3.6985286e-05
n03337140,File,3.695095e-05
n02133161,American Black Bear,3.6938618e-05
n04392985,Tape Player,3.6893554e-05
n02098413,Lhasa,3.6739802e-05
n02095889,Sealyham Terrier,3.6517427e-05
n02859443,Boathouse,3.645928e-05
n04487081,Trolleybus,3.6285946e-05
n07615774,Ice Lolly,3.6043242e-05
n02817516,Bearskin,3.5930607e-05
n03775546,Mixing Bowl,3.5910158e-05
n02098105,Soft-Coated Wheaten Terrier,3.5784724e-05
n04376876,Syringe,3.5775203e-05
n01924916,Flatworm,3.565691e-05
n07584110,Consomme,3.5645113e-05
n04562935,Water Tower,3.5551275e-05
n01608432,Kite,3.5411253e-05
n02403003,Ox,3.5358546e-05
n01768244,Trilobite,3.5154586e-05
n02280649,Cabbage Butterfly,3.5052115e-05
n01917289,Brain Coral,3.504686e-05
n02115913,Dhole,3.48455e-05
n12620546,Hip,3.4793036e-05
