Synset,Name,Probabilities
n04584207,Wig,0.97762126
n03935335,Piggy Bank,0.00093268097
n02817516,Bearskin,0.0003581181
n04599235,Wool,0.00031845484
n03476991,Hair Spray,0.0002514953
n02025239,Ruddy Turnstone,0.00022753753
n03710637,Maillot,0.0001911765
n02102973,Irish Water Spaniel,0.00018959887
n02669723,Academic Gown,0.00017221835
n03000247,Chain Mail,0.00016365861
n03595614,Jersey,0.00012559346
n06359193,Web Site,0.00010995013
n02096437,Dandie Dinmont,0.00010403586
n02793495,Barn,0.0001006066
n04317175,Stethoscope,9.945934e-05
n03075370,Combination Lock,9.922921e-05
n04209133,Shower Cap,9.8304736e-05
n03476684,Hair Slide,9.404632e-05
n03534580,Hoopskirt,9.091183e-05
n03770439,Miniskirt,8.468185e-05
n03584829,Iron,8.343119e-05
n03929855,Pickelhaube,8.3174185e-05
n03929660,Pick,7.971841e-05
n07742313,Granny Smith,7.905889e-05
n02099429,Curly-Coated Retriever,7.8032455e-05
n02113023,Pembroke,7.7114375e-05
n03314780,Face Powder,7.6472395e-05
n02442845,Mink,7.595685e-05
n01537544,Indigo Bunting,7.441869e-05
n03874293,Paddlewheel,7.385526e-05
n03838899,Oboe,7.3842304e-05
n02865351,Bolo Tie,6.939661e-05
n01883070,Wombat,6.759363e-05
n07720875,Bell Pepper,6.554874e-05
n02095889,Sealyham Terrier,6.5244705e-05
n04456115,Torch,6.512801e-05
n02102480,Sussex Spaniel,6.41498e-05
n04370456,Sweatshirt,6.400216e-05
n02089973,English Foxhound,6.167949e-05
n02090622,Borzoi,6.1132654e-05
n01820546,Lorikeet,6.083157e-05
n09288635,Geyser,5.9332997e-05
n02092002,Scottish Deerhound,5.789508e-05
n03710721,Maillot,5.7560734e-05
n07716906,Spaghetti Squash,5.7546193e-05
n04429376,Throne,5.7112524e-05
n04179913,Sewing Machine,5.669737e-05
n11879895,Rapeseed,5.5494365e-05
n03188531,Diaper,5.487855e-05
n03584254,Ipod,5.4584427e-05
n03980874,Poncho,5.274861e-05
n02895154,Breastplate,5.243434e-05
n04591157,Windsor Tie,5.1830477e-05
n02085782,Japanese Spaniel,5.1806317e-05
n03630383,Lab Coat,5.1272677e-05
n04355933,Sunglass,5.086246e-05
n04325704,Stole,5.0559334e-05
n04118776,Rule,4.97836e-05
n03690938,Lotion,4.932444e-05
n04328186,Stopwatch,4.9315364e-05
n03590841,Jack-O'-Lantern,4.9260274e-05
n02116738,African Hunting Dog,4.9038757e-05
n03992509,Potter'S Wheel,4.8750633e-05
n07714990,Broccoli,4.813812e-05
n03240683,Drilling Platform,4.8016846e-05
n04554684,Washer,4.7502985e-05
n02951585,Can Opener,4.726457e-05
n07768694,Pomegranate,4.7047e-05
n02120079,Arctic Fox,4.6874622e-05
n02119022,Red Fox,4.6760142e-05
n03617480,Kimono,4.6388646e-05
n04418357,Theater Curtain,4.6355344e-05
n02389026,Sorrel,4.6073143e-05
n02807133,Bathing Cap,4.5862853e-05
n03297495,Espresso Maker,4.5846453e-05
n02486410,Baboon,4.5483386e-05
n04009552,Projector,4.5462395e-05
n03000684,Chain Saw,4.52268e-05
n02641379,Gar,4.4799417e-05
n03394916,French Horn,4.4712342e-05
n07871810,Meat Loaf,4.4679608e-05
n01796340,Ptarmigan,4.46555e-05
n03832673,Notebook,4.4484284e-05
n02869837,Bonnet,4.4226043e-05
n06785654,Crossword Puzzle,4.4095737e-05
n03467068,Guillotine,4.406913e-05
n02977058,Cash Machine,4.4025863e-05
n03868863,Oxygen Mask,4.3710166e-05
n02786058,Band Aid,4.3645647e-05
n04252225,Snowplow,4.3001328e-05
n02013706,Limpkin,4.280591e-05
n03483316,Hand Blower,4.241446e-05
n02504013,Indian Elephant,4.2234038e-05
n02088094,Afghan Hound,4.2216758e-05
n04380533,Table Lamp,4.2061798e-05
n03877472,Pajama,4.1866064e-05
n02085936,Maltese Dog,4.130742e-05
n03032252,Cinema,4.1290878e-05
n02102177,Welsh Springer Spaniel,4.1170322e-05
n02978881,Cassette,4.1093594e-05
n02107908,Appenzeller,4.069568e-05
n03530642,Honeycomb,4.0591065e-05
