Synset,Name,Probabilities
n04111531,Rotisserie,0.70563865
n03207941,Dishwasher,0.028879084
n04442312,Toaster,0.027993422
n03761084,Microwave,0.011719939
n03961711,Plate Rack,0.009192113
n04550184,Wardrobe,0.008634941
n03018349,China Cabinet,0.008402228
n04070727,Refrigerator,0.006408549
n04125021,Safe,0.0037519778
n03249569,Drum,0.0036764357
n04330267,Stove,0.002821548
n03271574,Electric Fan,0.0020104304
n03347037,Fire Screen,0.0018076809
n04004767,Printer,0.0016084185
n04525305,Vending Machine,0.001530641
n03376595,Folding Chair,0.0014292931
n04265275,Space Heater,0.0014060581
n04557648,Water Bottle,0.0013124613
n04515003,Upright,0.0012522817
n03796401,Moving Van,0.001223604
n03016953,Chiffonier,0.0011702654
n04065272,Recreational Vehicle,0.0010325348
n01817953,African Grey,0.0010140765
n04554684,Washer,0.0009854623
n04336792,Stretcher,0.0009460051
n03976467,Polaroid Camera,0.0009258967
n03825788,Nipple,0.0008967481
n03297495,Espresso Maker,0.0008235605
n03769881,Minibus,0.0007670595
n04344873,Studio Couch,0.00076254143
n04542943,Waffle Iron,0.00068127597
n03742115,Medicine Chest,0.00066080573
n02494079,Squirrel Monkey,0.00065827154
n04517823,Vacuum,0.000643903
n03670208,Limousine,0.0006223433
n02804414,Bassinet,0.00061609194
n01796340,Ptarmigan,0.0006122447
n02979186,Cassette Player,0.0005993567
n12144580,Corn,0.00058747915
n04239074,Sliding Door,0.000580575
n03250847,Drumstick,0.0005789075
n04560804,Water Jug,0.0005758298
n04404412,Television,0.00055413385
n03131574,Crib,0.0005430735
n02441942,Weasel,0.0005365183
n03133878,Crock Pot,0.0005358433
n04332243,Strainer,0.0005225009
n04023962,Punching Bag,0.00052013784
n01514668,Cock,0.0005181575
n03970156,Plunger,0.00051166094
n04409515,Tennis Ball,0.0005079104
n04127249,Safety Pin,0.0004900357
n02988304,Cd Player,0.00047545924
n04243546,Slot,0.00047405364
n07749582,Lemon,0.00046853523
n01644900,Tailed Frog,0.0004679545
n04067472,Reel,0.00046528026
n01601694,Water Ouzel,0.0004646375
n02007558,Flamingo,0.00046368095
n01740131,Night Snake,0.00045589902
n01990800,Isopod,0.00045546098
n04487081,Trolleybus,0.00045487907
n02870880,Bookcase,0.00045036638
n02514041,Barracouta,0.00044953328
n02012849,Crane,0.00044450245
n03459775,Grille,0.0004407265
n04204347,Shopping Cart,0.00043176554
n03770679,Minivan,0.0004298688
n01742172,Boa Constrictor,0.00042817005
n01443537,Goldfish,0.00042670788
n01608432,Kite,0.0004251306
n04613696,Yurt,0.00041992991
n02342885,Hamster,0.0004186028
n04162706,Seat Belt,0.0004152476
n02105162,Malinois,0.0004088322
n03125729,Cradle,0.00040670834
n02099849,Chesapeake Bay Retriever,0.00040523827
n03929660,Pick,0.00040509648
n02002556,White Stork,0.00040438722
n03594734,Jean,0.00040115492
n02085936,Maltese Dog,0.0003996725
n03457902,Greenhouse,0.00039963596
n01614925,Bald Eagle,0.00039692075
n03290653,Entertainment Center,0.00039432832
n03794056,Mousetrap,0.0003895626
n03063689,Coffeepot,0.00038919982
n03255030,Dumbbell,0.00038809693
n07742313,Granny Smith,0.00038322282
n02769748,Backpack,0.0003817304
n02951585,Can Opener,0.00038093634
n03467068,Guillotine,0.00037631486
n13040303,Stinkhorn,0.00037237376
n04120489,Running Shoe,0.00037164649
n03379051,Football Helmet,0.00036954574
n03958227,Plastic Bag,0.00036910616
n02672831,Accordion,0.00036554356
n03662601,Lifeboat,0.0003623134
n02086910,Papillon,0.00036095426
n07714990,Broccoli,0.00035866155
n02536864,Coho,0.0003539812
n02443114,Polecat,0.00035336078
n03721384,Marimba,0.00035211878
n03393912,Freight Car,0.00035170498
n03887697,Paper Towel,0.0003500359
n02328150,Angora,0.00034960904
n03938244,Pillow,0.00034793816
n02701002,Ambulance,0.00034714767
n04467665,Trailer Truck,0.00034687913
n03788365,Mosquito Net,0.00034634263
n03127925,Crate,0.0003432499
n02877765,Bottlecap,0.00034287822
n01629819,European Fire Salamander,0.0003401937
n02111889,Samoyed,0.00033987625
n02098286,West Highland White Terrier,0.0003374359
n04270147,Spatula,0.00033668437
n02814533,Beach Wagon,0.00033467493
n02790996,Barbell,0.00033320932
n02883205,Bow Tie,0.00033261086
n02916936,Bulletproof Vest,0.00033239063
n02086240,Shih-Tzu,0.0003304084
n03100240,Convertible,0.00032882782
n02107574,Greater Swiss Mountain Dog,0.00032757118
n02791124,Barber Chair,0.00032705782
n03400231,Frying Pan,0.000325695
n01531178,Goldfinch,0.00032523763
n04584207,Wig,0.00032118804
n04296562,Stage,0.00031969443
n07695742,Pretzel,0.00031921823
n04179913,Sewing Machine,0.00031908965
n03594945,Jeep,0.0003183676
n03916031,Perfume,0.00031828106
n07717410,Acorn Squash,0.00031806077
n04141975,Scale,0.00031789232
n02013706,Limpkin,0.0003169137
n02606052,Rock Beauty,0.00031413618
n02219486,Ant,0.00031083514
n04392985,Tape Player,0.0003103775
n02018795,Bustard,0.0003100648
n07871810,Meat Loaf,0.00030829816
n03544143,Hourglass,0.00030802263
n02981792,Catamaran,0.0003068563
n04376876,Syringe,0.00030645024
n04562935,Water Tower,0.0003041929
n03584829,Iron,0.0003039348
n04476259,Tray,0.00030378686
n04200800,Shoe Shop,0.00030274366
n03599486,Jinrikisha,0.00030220265
n02112018,Pomeranian,0.00030090765
n01667114,Mud Turtle,0.00030087467
n02999410,Chain,0.00030057738
n02109961,Eskimo Dog,0.00030013456
n01514859,Hen,0.00029715264
n03461385,Grocery Store,0.00029702598
n04263257,Soup Bowl,0.00029458918
n02727426,Apiary,0.00029412445
n02504013,Indian Elephant,0.00029374982
n04311174,Steel Drum,0.00029257557
n03710193,Mailbox,0.0002917219
n07711569,Mashed Potato,0.00029148412
n03337140,File,0.00029099445
n03476684,Hair Slide,0.0002891529
n02326432,Hare,0.0002879826
n02787622,Banjo,0.0002877734
n03424325,Gasmask,0.00028746962
n09193705,Alp,0.00028411116
n01728572,Thunder Snake,0.00028349378
n02894605,Breakwater,0.0002831948
n07715103,Cauliflower,0.000280092
n04429376,Throne,0.00027958362
n03857828,Oscilloscope,0.00027895748
n01930112,Nematode,0.00027452083
n04335435,Streetcar,0.0002739269
n02085620,Chihuahua,0.00027391594
n03998194,Prayer Rug,0.00027358308
n02992529,Cellular Telephone,0.00027248648
n04428191,Thresher,0.0002724797
n02978881,Cassette,0.00027237422
n03450230,Gown,0.00027175035
n04118538,Rugby Ball,0.00027154142
n04548280,Wall Clock,0.00027101184
n03930630,Pickup,0.00027094892
n03924679,Photocopier,0.0002688905
n03777568,Model T,0.00026865996
n03425413,Gas Pump,0.0002684261
n02815834,Beaker,0.00026506724
n07714571,Head Cabbage,0.0002648259
n04228054,Ski,0.00026398018
n03384352,Forklift,0.00026390908
n01943899,Conch,0.0002637317
n02100735,English Setter,0.00026369662
n04152593,Screen,0.00026296193
n04238763,Slide Rule,0.00026215528
n03868863,Oxygen Mask,0.00026196399
n04418357,Theater Curtain,0.00026149885
n01687978,Agama,0.00026092713
n03014705,Chest,0.00026059887
n07734744,Mushroom,0.00025877784
n07860988,Dough,0.0002576886
n03657121,Lens Cap,0.0002573233
n03345487,Fire Engine,0.00025696884
n03417042,Garbage Truck,0.00025677957
n02259212,Leafhopper,0.00025560206
n02443484,Black-Footed Ferret,0.0002553537
n11879895,Rapeseed,0.00025407656
n03633091,Ladle,0.0002523313
n01744401,Rock Python,0.00025087086
n04040759,Radiator,0.0002507238
n03141823,Crutch,0.00024992714
n04536866,Violin,0.00024876193
n02364673,Guinea Pig,0.00024819985
n01944390,Snail,0.00024683762
n03325584,Feather Boa,0.0002462276
n02102040,English Springer,0.00024604498
n03630383,Lab Coat,0.0002459258
n02009229,Little Blue Heron,0.0002458503
n04483307,Trimaran,0.00024378706
n02177972,Weevil,0.00024370592
n03388549,Four-Poster,0.0002436462
n04591713,Wine Bottle,0.00024363447
n07747607,Orange,0.00024340281
n02123394,Persian Cat,0.00024301116
n03482405,Hamper,0.00024253469
n02106550,Rottweiler,0.00024162626
n02281787,Lycaenid,0.00024141066
n03032252,Cinema,0.00024130466
n02747177,Ashcan,0.00024053016
n03492542,Hard Disc,0.00023988358
n02823428,Beer Bottle,0.00023965836
n02325366,Wood Rabbit,0.0002392893
n03134739,Croquet Ball,0.00023897892
n02804610,Bassoon,0.00023663575
n04597913,Wooden Spoon,0.0002337444
n04235860,Sleeping Bag,0.00023249518
n11939491,Daisy,0.00023203247
n03063599,Coffee Mug,0.0002312811
n03976657,Pole,0.00023110185
n04286575,Spotlight,0.00023005821
n03534580,Hoopskirt,0.00022938148
n04069434,Reflex Camera,0.00022933139
