Synset,Name,Probabilities
n03868242,Oxcart,0.79542583
n02403003,Ox,0.17199516
n02408429,Water Buffalo,0.012410461
n03967562,Plow,0.0011048159
n09332890,Lakeside,0.00021904132
n01582220,Magpie,0.00016485424
n04604644,Worm Fence,0.00013180595
n02106030,Collie,0.00012851664
n02105412,Kelpie,0.000118971286
n03538406,Horse Cart,0.0001186659
n03666591,Lighter,0.00011113195
n02669723,Academic Gown,0.00010861661
n02423022,Gazelle,0.000101715355
n03791053,Motor Scooter,9.594565e-05
n09256479,Coral Reef,9.4309995e-05
n01697457,African Crocodile,8.755651e-05
n01980166,Fiddler Crab,8.503443e-05
n02797295,Barrow,7.610881e-05
n03877845,Palace,7.31505e-05
n04532106,Vestment,7.219512e-05
n02397096,Warthog,6.913309e-05
n02096177,Cairn,6.845263e-05
n02113023,Pembroke,6.841243e-05
n03877472,Pajama,6.629889e-05
n03803284,Muzzle,6.616871e-05
n03085013,Computer Keyboard,6.5511296e-05
n02095570,Lakeland Terrier,6.25174e-05
n02051845,Pelican,6.162944e-05
n02951358,Canoe,6.160753e-05
n01558993,Robin,6.0589664e-05
n02117135,Hyena,5.957043e-05
n03047690,Clog,5.5144734e-05
n02704792,Amphibian,5.5136792e-05
n02105855,Shetland Sheepdog,5.476848e-05
n02395406,Hog,5.4020664e-05
n02165456,Ladybug,5.3427928e-05
n02643566,Lionfish,5.3190102e-05
n09428293,Seashore,5.181307e-05
n02410509,Bison,5.0421226e-05
n02396427,Wild Boar,5.0408198e-05
n04428191,Thresher,4.9971008e-05
n02783161,Ballpoint,4.88328e-05
n01534433,Junco,4.8649978e-05
n01860187,Black Swan,4.8489714e-05
n03692522,Loupe,4.8478985e-05
n02817516,Bearskin,4.846766e-05
n01689811,Alligator Lizard,4.7744736e-05
n02123045,Tabby,4.7707683e-05
n02106382,Bouvier Des Flandres,4.767148e-05
n04264628,Space Bar,4.7398848e-05
n02879718,Bow,4.7094305e-05
n02906734,Broom,4.7089587e-05
n04146614,School Bus,4.6726607e-05
n04270147,Spatula,4.650167e-05
n01494475,Hammerhead,4.6411424e-05
n02111277,Newfoundland,4.6033867e-05
n02107312,Miniature Pinscher,4.5555127e-05
n02097658,Silky Terrier,4.5444347e-05
n04465501,Tractor,4.5201174e-05
n01978455,Rock Crab,4.5121582e-05
n04081281,Restaurant,4.4228094e-05
n02422106,Hartebeest,4.4152617e-05
n03769881,Minibus,4.3784872e-05
n02093256,Staffordshire Bullterrier,4.3444594e-05
n03478589,Half Track,4.335908e-05
n03599486,Jinrikisha,4.290951e-05
n04505470,Typewriter Keyboard,4.273619e-05
n03045698,Cloak,4.250418e-05
n02504013,Indian Elephant,4.132979e-05
n03457902,Greenhouse,4.103965e-05
n06794110,Street Sign,4.103695e-05
n02607072,Anemone Fish,4.1024934e-05
n07802026,Hay,4.0613584e-05
n07717556,Butternut Squash,4.0317595e-05
n02115641,Dingo,4.017619e-05
n02514041,Barracouta,4.0173163e-05
n07565083,Menu,4.0060993e-05
n03980874,Poncho,4.004827e-05
n03617480,Kimono,3.9710172e-05
n04525038,Velvet,3.9465074e-05
n03388183,Fountain Pen,3.9342383e-05
n03290653,Entertainment Center,3.904169e-05
n02279972,Monarch,3.90303e-05
n09421951,Sandbar,3.902732e-05
n03916031,Perfume,3.8932638e-05
n03452741,Grand Piano,3.8860748e-05
n04335435,Streetcar,3.8726048e-05
n03131574,Crib,3.8242622e-05
n03180011,Desktop Computer,3.8199647e-05
n02107574,Greater Swiss Mountain Dog,3.7821963e-05
n04417672,Thatch,3.773355e-05
n03661043,Library,3.727101e-05
n04435653,Tile Roof,3.7235124e-05
n03832673,Notebook,3.7219223e-05
n07730033,Cardoon,3.710436e-05
n02319095,Sea Urchin,3.685306e-05
n02417914,Ibex,3.667754e-05
n04275548,Spider Web,3.6534093e-05
n03891251,Park Bench,3.6508005e-05
n01914609,Sea Anemone,3.648646e-05
n01698640,American Alligator,3.643573e-05
n07892512,Red Wine,3.6403326e-05
n02105251,Briard,3.634626e-05
n07873807,Pizza,3.6047935e-05
n02096294,Australian Terrier,3.593902e-05
n03529860,Home Theater,3.5406207e-05
n03062245,Cocktail Shaker,3.490272e-05
n02094433,Yorkshire Terrier,3.4594497e-05
n03637318,Lampshade,3.4347384e-05
