Synset,Name,Probabilities
n03249569,Drum,0.93937033
n03250847,Drumstick,0.058813535
n03721384,Marimba,0.000115412135
n04311174,Steel Drum,8.093754e-05
n03720891,Maraca,7.2305775e-05
n02787622,Banjo,3.8980976e-05
n02951585,Can Opener,2.690181e-05
n03133878,Crock Pot,1.8528088e-05
n02823750,Beer Glass,1.6539476e-05
n03447721,Gong,1.3647314e-05
n07920052,Espresso,1.1295294e-05
n03017168,Chime,1.0899478e-05
n03220513,Dome,8.8943e-06
n02817516,Bearskin,8.8882625e-06
n03110669,Cornet,8.663863e-06
n02804610,Bassoon,8.305332e-06
n02641379,Gar,6.497634e-06
n07932039,Eggnog,6.4460237e-06
n04487394,Trombone,6.2924278e-06
n07590611,Hot Pot,5.88629e-06
n02795169,Barrel,5.7646603e-06
n03982430,Pool Table,5.730479e-06
n04049303,Rain Barrel,5.487296e-06
n03016953,Chiffonier,5.3390163e-06
n02883205,Bow Tie,5.2947653e-06
n02422106,Hartebeest,5.27612e-06
n07749582,Lemon,5.1549314e-06
n03345487,Fire Engine,5.0452268e-06
n07716906,Spaghetti Squash,4.9811015e-06
n01665541,Leatherback Turtle,4.967236e-06
n04296562,Stage,4.9289188e-06
n02939185,Caldron,4.7073895e-06
n03063599,Coffee Mug,4.695042e-06
n03884397,Panpipe,4.6757345e-06
n02108000,Entlebucher,4.633091e-06
n02089078,Black-And-Tan Coonhound,4.594161e-06
n03325584,Feather Boa,4.5806164e-06
n02487347,Macaque,4.5505644e-06
n02504013,Indian Elephant,4.4621484e-06
n04325704,Stole,4.4509497e-06
n02128925,Jaguar,4.2614147e-06
n04264628,Space Bar,4.0660143e-06
n02963159,Cardigan,3.9774773e-06
n02097298,Scotch Terrier,3.9614374e-06
n04243546,Slot,3.8775656e-06
n03290653,Entertainment Center,3.851292e-06
n04125021,Safe,3.816012e-06
n02747177,Ashcan,3.784265e-06
n02483362,Gibbon,3.7680522e-06
n07697537,Hotdog,3.6286424e-06
n02090379,Redbone,3.619387e-06
n03255030,Dumbbell,3.5774688e-06
n02488291,Langur,3.5442806e-06
n10148035,Groom,3.53549e-06
n02417914,Ibex,3.5256278e-06
n03443371,Goblet,3.5220792e-06
n04418357,Theater Curtain,3.516417e-06
n02116738,African Hunting Dog,3.5161622e-06
n02114367,Timber Wolf,3.4723785e-06
n02089973,English Foxhound,3.4594116e-06
n03425413,Gas Pump,3.412821e-06
n01440764,Tench,3.4004559e-06
n02410509,Bison,3.3937495e-06
n02992211,Cello,3.3848028e-06
n02389026,Sorrel,3.3470726e-06
n02096437,Dandie Dinmont,3.3337278e-06
n03662601,Lifeboat,3.3304582e-06
n02099712,Labrador Retriever,3.2846642e-06
n02909870,Bucket,3.2431258e-06
n02013706,Limpkin,3.235773e-06
n04371430,Swimming Trunks,3.2189923e-06
n02113712,Miniature Poodle,3.194533e-06
n03657121,Lens Cap,3.16012e-06
n03100240,Convertible,3.1534819e-06
n02488702,Colobus,3.1247962e-06
n04476259,Tray,3.1168645e-06
n02177972,Weevil,3.1010288e-06
n01872401,Echidna,3.0701958e-06
n03347037,Fire Screen,3.0370122e-06
n03314780,Face Powder,3.0285928e-06
n12144580,Corn,3.013286e-06
n04141076,Sax,2.9985886e-06
n03781244,Monastery,2.9672767e-06
n03297495,Espresso Maker,2.959666e-06
n02104365,Schipperke,2.9514551e-06
n02093647,Bedlington Terrier,2.9163075e-06
n01494475,Hammerhead,2.8905017e-06
n01622779,Great Grey Owl,2.8837503e-06
n02672831,Accordion,2.8816746e-06
n03843555,Oil Filter,2.8533493e-06
n02106030,Collie,2.850605e-06
n01484850,Great White Shark,2.8431064e-06
n03595614,Jersey,2.8409704e-06
n04429376,Throne,2.8300242e-06
n02480495,Orangutan,2.8175368e-06
n04493381,Tub,2.7930575e-06
n03379051,Football Helmet,2.7772246e-06
n02095889,Sealyham Terrier,2.7312412e-06
n03814906,Necklace,2.7140602e-06
n04254120,Soap Dispenser,2.7131027e-06
n02093859,Kerry Blue Terrier,2.7021156e-06
n03764736,Milk Can,2.669787e-06
n04409515,Tennis Ball,2.66682e-06
n04515003,Upright,2.6640187e-06
n02325366,Wood Rabbit,2.6617863e-06
n02110185,Siberian Husky,2.66168e-06
n02114855,Coyote,2.6579255e-06
n02094258,Norwich Terrier,2.6442276e-06
n07754684,Jackfruit,2.6400824e-06
n12998815,Agaric,2.6326554e-06
n07718472,Cucumber,2.620484e-06
n03125729,Cradle,2.6153386e-06
n02119022,Red Fox,2.6127882e-06
n04336792,Stretcher,2.5714762e-06
n01914609,Sea Anemone,2.5681823e-06
n03661043,Library,2.5681406e-06
n03710637,Maillot,2.5553243e-06
n01797886,Ruffed Grouse,2.5474576e-06
n03791053,Motor Scooter,2.5442796e-06
n02088364,Beagle,2.5276331e-06
n02104029,Kuvasz,2.5250624e-06
n03063689,Coffeepot,2.4857209e-06
n01806143,Peacock,2.4801254e-06
n04209239,Shower Curtain,2.4756712e-06
n03450230,Gown,2.4678238e-06
n04147183,Schooner,2.4609988e-06
n01692333,Gila Monster,2.4518836e-06
n02676566,Acoustic Guitar,2.4518506e-06
n02727426,Apiary,2.4518063e-06
n02107908,Appenzeller,2.4474728e-06
n01871265,Tusker,2.4412884e-06
n02494079,Squirrel Monkey,2.4361693e-06
n02097130,Giant Schnauzer,2.4106016e-06
n02100236,German Short-Haired Pointer,2.4021792e-06
n02085936,Maltese Dog,2.4012288e-06
n02111277,Newfoundland,2.3993769e-06
n02281787,Lycaenid,2.3963446e-06
n03759954,Microphone,2.386349e-06
n03670208,Limousine,2.383208e-06
n02794156,Barometer,2.38016e-06
n04152593,Screen,2.3743673e-06
n04026417,Purse,2.3682276e-06
n07714571,Head Cabbage,2.365027e-06
n03838899,Oboe,2.3639088e-06
