Synset,Name,Probabilities
n12057211,Yellow Lady'S Slipper,0.9997383
n01514668,Cock,1.2280716e-05
n02992211,Cello,6.4926176e-06
n03895866,Passenger Car,3.6062465e-06
n07831146,Carbonara,2.3882092e-06
n01514859,Hen,1.8370541e-06
n02113186,Cardigan,1.5643553e-06
n02361337,Marmot,1.5032155e-06
n07716358,Zucchini,1.4835589e-06
n04357314,Sunscreen,1.450957e-06
n02206856,Bee,1.4460668e-06
n03124170,Cowboy Hat,1.3861007e-06
n04259630,Sombrero,1.3808523e-06
n02396427,Wild Boar,1.3233446e-06
n07745940,Strawberry,1.2814387e-06
n03916031,Perfume,1.1770395e-06
n03899768,Patio,1.1027807e-06
n01695060,Komodo Dragon,1.0904267e-06
n02859443,Boathouse,1.0632427e-06
n04591157,Windsor Tie,1.0606946e-06
n02655020,Puffer,1.0389298e-06
n02106662,German Shepherd,1.0165843e-06
n02415577,Bighorn,1.0092573e-06
n03218198,Dogsled,9.966025e-07
n04239074,Sliding Door,9.933422e-07
n12620546,Hip,9.816289e-07
n04347754,Submarine,9.753674e-07
n03000134,Chainlink Fence,9.2450256e-07
n03759954,Microphone,8.9389664e-07
n03676483,Lipstick,8.7710885e-07
n04540053,Volleyball,8.682032e-07
n01945685,Slug,8.562768e-07
n02892201,Brass,8.447116e-07
n04069434,Reflex Camera,8.231326e-07
n01843065,Jacamar,8.12865e-07
n02129604,Tiger,8.0945426e-07
n07749582,Lemon,7.981834e-07
n07747607,Orange,7.547679e-07
n03291819,Envelope,7.4800556e-07
n03884397,Panpipe,7.475085e-07
n02099849,Chesapeake Bay Retriever,7.387653e-07
n02112350,Keeshond,7.23881e-07
n03095699,Container Ship,7.075555e-07
n02808304,Bath Towel,7.0551795e-07
n03018349,China Cabinet,6.968683e-07
n07873807,Pizza,6.9566175e-07
n02109047,Great Dane,6.794664e-07
n04192698,Shield,6.776673e-07
n02025239,Ruddy Turnstone,6.765082e-07
n02974003,Car Wheel,6.7454266e-07
n03942813,Ping-Pong Ball,6.7221794e-07
n02094258,Norwich Terrier,6.686624e-07
n02096294,Australian Terrier,6.6808616e-07
n03045698,Cloak,6.680632e-07
n01665541,Leatherback Turtle,6.672877e-07
n02256656,Cicada,6.6600853e-07
n02105641,Old English Sheepdog,6.54194e-07
n02085782,Japanese Spaniel,6.4209354e-07
n03216828,Dock,6.329634e-07
n04613696,Yurt,6.2121705e-07
n03930313,Picket Fence,6.1945286e-07
n02412080,Ram,6.177073e-07
n02787622,Banjo,6.1538185e-07
n03838899,Oboe,6.139246e-07
n02395406,Hog,6.112157e-07
n02106166,Border Collie,6.0468443e-07
n01664065,Loggerhead,6.0206224e-07
n02397096,Warthog,6.010738e-07
n07697313,Cheeseburger,6.009631e-07
n04355338,Sundial,6.0057295e-07
n02100877,Irish Setter,5.986065e-07
n03710721,Maillot,5.979532e-07
n03595614,Jersey,5.9761857e-07
n02107574,Greater Swiss Mountain Dog,5.893799e-07
n04141076,Sax,5.889265e-07
n02777292,Balance Beam,5.871068e-07
n04209239,Shower Curtain,5.806609e-07
n09288635,Geyser,5.7642245e-07
n01770393,Scorpion,5.763773e-07
n03393912,Freight Car,5.7111043e-07
n03804744,Nail,5.6281783e-07
n02110185,Siberian Husky,5.615247e-07
n02113023,Pembroke,5.5317923e-07
n02104029,Kuvasz,5.528064e-07
n02109961,Eskimo Dog,5.461946e-07
n03476991,Hair Spray,5.4435014e-07
n02417914,Ibex,5.407025e-07
n04370456,Sweatshirt,5.3960326e-07
n02096437,Dandie Dinmont,5.391593e-07
n03590841,Jack-O'-Lantern,5.377625e-07
n03544143,Hourglass,5.349217e-07
n04355933,Sunglass,5.320953e-07
n03742115,Medicine Chest,5.294667e-07
n04380533,Table Lamp,5.2924713e-07
n03944341,Pinwheel,5.261571e-07
n02093647,Bedlington Terrier,5.2550774e-07
n02105855,Shetland Sheepdog,5.1810457e-07
n02033041,Dowitcher,5.1605514e-07
n02113799,Standard Poodle,5.143389e-07
n02346627,Porcupine,5.1350037e-07
n02281406,Sulphur Butterfly,5.134313e-07
n02870880,Bookcase,5.117126e-07
n02087394,Rhodesian Ridgeback,5.0706217e-07
n02091467,Norwegian Elkhound,4.9885307e-07
n02071294,Killer Whale,4.970798e-07
n02123159,Tiger Cat,4.961401e-07
n01630670,Common Newt,4.960961e-07
n02165456,Ladybug,4.892221e-07
n02325366,Wood Rabbit,4.856348e-07
n04328186,Stopwatch,4.8315235e-07
n03947888,Pirate,4.830873e-07
n03776460,Mobile Home,4.7687445e-07
n01883070,Wombat,4.764985e-07
n04485082,Tripod,4.7295904e-07
n02086910,Papillon,4.7291843e-07
n01496331,Electric Ray,4.729085e-07
n03623198,Knee Pad,4.7285621e-07
n03376595,Folding Chair,4.6940778e-07
n02105056,Groenendael,4.6775614e-07
n07720875,Bell Pepper,4.6161097e-07
n07697537,Hotdog,4.6074234e-07
n03773504,Missile,4.600258e-07
n07248320,Book Jacket,4.5977097e-07
n03492542,Hard Disc,4.596219e-07
n03796401,Moving Van,4.513394e-07
n02794156,Barometer,4.486499e-07
n02090721,Irish Wolfhound,4.4847965e-07
n04392985,Tape Player,4.4597562e-07
n03733281,Maze,4.455216e-07
n09193705,Alp,4.445972e-07
n02687172,Aircraft Carrier,4.4194917e-07
n03495258,Harp,4.4190367e-07
n02834397,Bib,4.4173763e-07
n03208938,Disk Brake,4.35763e-07
n03131574,Crib,4.3330522e-07
n04153751,Screw,4.3221894e-07
n02840245,Binder,4.3118968e-07
n02094433,Yorkshire Terrier,4.303393e-07
n04523525,Vault,4.283571e-07
n03717622,Manhole Cover,4.2715328e-07
n02795169,Barrel,4.2709138e-07
n06794110,Street Sign,4.253265e-07
