Synset,Name,Probabilities
n02268853,Damselfly,0.9507649
n02268443,Dragonfly,0.024101688
n02951585,Can Opener,0.0004908947
n02165105,Tiger Beetle,0.00027829054
n01630670,Common Newt,0.00020623562
n02264363,Lacewing,0.00015805777
n02110063,Malamute,0.000105612366
n04154565,Screwdriver,0.00010382182
n02226429,Grasshopper,0.0001033645
n01984695,Spiny Lobster,0.00010303342
n02107574,Greater Swiss Mountain Dog,9.860514e-05
n01806143,Peacock,9.266188e-05
n01756291,Sidewinder,9.0966496e-05
n01685808,Whiptail,8.4509e-05
n04367480,Swab,7.919649e-05
n02280649,Cabbage Butterfly,7.302793e-05
n06359193,Web Site,7.28095e-05
n03249569,Drum,7.179802e-05
n04116512,Rubber Eraser,7.0920956e-05
n01751748,Sea Snake,6.979599e-05
n03899768,Patio,6.932427e-05
n04487394,Trombone,6.900279e-05
n01930112,Nematode,6.8628506e-05
n03594734,Jean,6.8165195e-05
n04548362,Wallet,6.804614e-05
n03498962,Hatchet,6.720247e-05
n02108000,Entlebucher,6.5919754e-05
n04009552,Projector,6.57414e-05
n01729322,Hognose Snake,6.562557e-05
n15075141,Toilet Tissue,6.5175445e-05
n03777754,Modem,6.421292e-05
n07920052,Espresso,6.389162e-05
n02259212,Leafhopper,6.2766245e-05
n02231487,Walking Stick,6.1954706e-05
n03908618,Pencil Box,6.189382e-05
n13044778,Earthstar,6.132209e-05
n03954731,Plane,6.0419818e-05
n04311004,Steel Arch Bridge,6.025962e-05
n02168699,Long-Horned Beetle,5.858548e-05
n01924916,Flatworm,5.7597823e-05
n04258138,Solar Dish,5.7497004e-05
n03929660,Pick,5.6936344e-05
n03873416,Paddle,5.6800975e-05
n02835271,Bicycle-Built-For-Two,5.6677385e-05
n02110185,Siberian Husky,5.5367782e-05
n02108551,Tibetan Mastiff,5.5220236e-05
n02837789,Bikini,5.487836e-05
n04557648,Water Bottle,5.4562068e-05
n07590611,Hot Pot,5.4440912e-05
n04136333,Sarong,5.435889e-05
n01687978,Agama,5.305679e-05
n03218198,Dogsled,5.26563e-05
n04044716,Radio Telescope,5.1733114e-05
n03658185,Letter Opener,5.1727686e-05
n03666591,Lighter,5.0827133e-05
n02441942,Weasel,5.066308e-05
n02787622,Banjo,5.0614155e-05
n02783161,Ballpoint,5.0340725e-05
n03733131,Maypole,5.020538e-05
n02128925,Jaguar,5.0130122e-05
n03832673,Notebook,4.972791e-05
n03710193,Mailbox,4.952634e-05
n02676566,Acoustic Guitar,4.92977e-05
n03467068,Guillotine,4.919818e-05
n01776313,Tick,4.915447e-05
n09256479,Coral Reef,4.8827886e-05
n02906734,Broom,4.8760878e-05
n03691459,Loudspeaker,4.8654645e-05
n03977966,Police Van,4.8276197e-05
n01537544,Indigo Bunting,4.799516e-05
n01629819,European Fire Salamander,4.790686e-05
n04069434,Reflex Camera,4.7286543e-05
n04204347,Shopping Cart,4.7200174e-05
n02119022,Red Fox,4.709469e-05
n01728572,Thunder Snake,4.6989575e-05
n03476684,Hair Slide,4.6780453e-05
n02487347,Macaque,4.6347224e-05
n04127249,Safety Pin,4.6322657e-05
n02326432,Hare,4.5994882e-05
n03970156,Plunger,4.567217e-05
n02804610,Bassoon,4.5660716e-05
n01675722,Banded Gecko,4.5510602e-05
n02107142,Doberman,4.495123e-05
n01914609,Sea Anemone,4.4855948e-05
n04041544,Radio,4.464827e-05
n04019541,Puck,4.438459e-05
n04264628,Space Bar,4.4211974e-05
n03018349,China Cabinet,4.4132103e-05
n07875152,Potpie,4.412903e-05
n04371430,Swimming Trunks,4.401622e-05
n02109961,Eskimo Dog,4.3911612e-05
n03983396,Pop Bottle,4.3718315e-05
n07711569,Mashed Potato,4.3715518e-05
n02110806,Basenji,4.3665314e-05
n01530575,Brambling,4.3655735e-05
n04039381,Racket,4.347567e-05
n02977058,Cash Machine,4.3137876e-05
n02692877,Airship,4.2965923e-05
n03787032,Mortarboard,4.2876e-05
n01644900,Tailed Frog,4.2846405e-05
n04141076,Sax,4.242941e-05
