Synset,Name,Probabilities
n02814860,Beacon,0.2821616
n04562935,Water Tower,0.14403978
n03355925,Flagpole,0.12329048
n02950826,Cannon,0.010974031
n03956157,Planetarium,0.010375314
n03773504,Missile,0.009416267
n03788195,Mosque,0.009316704
n03220513,Dome,0.008364137
n03637318,Lampshade,0.0077360673
n03445777,Golf Ball,0.00464687
n04592741,Wing,0.004627743
n04346328,Stupa,0.0044780774
n04044716,Radio Telescope,0.0044760252
n04435653,Tile Roof,0.004447797
n03065424,Coil,0.004111731
n02793495,Barn,0.0039569745
n03976657,Pole,0.0038324394
n03903868,Pedestal,0.003162674
n04008634,Projectile,0.00302639
n04613696,Yurt,0.0029810134
n04254777,Sock,0.0025729476
n07734744,Mushroom,0.002092121
n04355338,Sundial,0.0020376171
n01910747,Jellyfish,0.0019733119
n02782093,Balloon,0.0019045742
n04507155,Umbrella,0.0018799705
n12998815,Agaric,0.0017820384
n03032252,Cinema,0.0017054211
n01980166,Fiddler Crab,0.0016816172
n03759954,Microphone,0.0016738985
n02788148,Bannister,0.0016694801
n03000134,Chainlink Fence,0.001616373
n04557648,Water Bottle,0.0015518931
n03028079,Church,0.0014633648
n02892201,Brass,0.0014426241
n02398521,Hippopotamus,0.0014081995
n03930313,Picket Fence,0.0012891197
n03837869,Obelisk,0.001278464
n02526121,Eel,0.001254013
n06794110,Street Sign,0.0012033904
n02980441,Castle,0.0011877423
n01968897,Chambered Nautilus,0.0011860472
n01665541,Leatherback Turtle,0.001174496
n01728920,Ringneck Snake,0.0011576636
n02133161,American Black Bear,0.0011376014
n01796340,Ptarmigan,0.0011345613
n03733131,Maypole,0.0011341701
n03388043,Fountain,0.0011282896
n03983396,Pop Bottle,0.0011199437
n04456115,Torch,0.0011141676
n07836838,Chocolate Sauce,0.0010859598
n02325366,Wood Rabbit,0.001082784
n01641577,Bullfrog,0.0010602615
n02843684,Birdhouse,0.0010588792
n04258138,Solar Dish,0.0010496355
n03763968,Military Uniform,0.0010063405
n03134739,Croquet Ball,0.0009995681
n03874293,Paddlewheel,0.0009916333
n01753488,Horned Viper,0.0009879661
n02692877,Airship,0.00098085
n09193705,Alp,0.0009773372
n01819313,Sulphur-Crested Cockatoo,0.0009771048
n02823428,Beer Bottle,0.0009692582
n01751748,Sea Snake,0.0009689532
n01532829,House Finch,0.00096209376
n01491361,Tiger Shark,0.00095211045
n01943899,Conch,0.00094383076
n04147183,Schooner,0.00092488324
