Synset,Name,Probabilities
n02097474,Tibetan Terrier,0.89216185
n02106166,Border Collie,0.036577463
n02096294,Australian Terrier,0.006614378
n02106030,Collie,0.005543274
n02098413,Lhasa,0.003248881
n02086910,Papillon,0.0026123128
n02086240,Shih-Tzu,0.002352398
n02105641,Old English Sheepdog,0.0022096678
n02102040,English Springer,0.0019114946
n02085936,Maltese Dog,0.0015349254
n02113624,Toy Poodle,0.0010144004
n02097047,Miniature Schnauzer,0.0007693889
n04409515,Tennis Ball,0.0007164623
n02085620,Chihuahua,0.0006441131
n02085782,Japanese Spaniel,0.00059282227
n02094433,Yorkshire Terrier,0.0005543578
n09332890,Lakeside,0.00045272722
n02113712,Miniature Poodle,0.0004481094
n02105855,Shetland Sheepdog,0.0004339716
n02112018,Pomeranian,0.00037414848
n02094258,Norwich Terrier,0.00036403892
n02093754,Border Terrier,0.00036346048
n02107683,Bernese Mountain Dog,0.0003523423
n03014705,Chest,0.00033343915
n02086646,Blenheim Spaniel,0.00033215835
n02109961,Eskimo Dog,0.00030685673
n02095314,Wire-Haired Fox Terrier,0.00030143675
n02093428,American Staffordshire Terrier,0.00029951739
n02808304,Bath Towel,0.00028072702
n02797295,Barrow,0.00027762054
n02102318,Cocker Spaniel,0.000275846
n09468604,Valley,0.00026460664
n02971356,Carton,0.00026164486
n04067472,Reel,0.00025707626
n04125021,Safe,0.00025619517
n04235860,Sleeping Bag,0.00023363059
n04542943,Waffle Iron,0.00023033841
n02859443,Boathouse,0.0002244876
n02100735,English Setter,0.00021279289
n09421951,Sandbar,0.00020461438
n02488702,Colobus,0.00019752045
n02098286,West Highland White Terrier,0.00019333944
n02747177,Ashcan,0.00018049442
n03134739,Croquet Ball,0.00017680881
n02123159,Tiger Cat,0.00017621156
n02497673,Madagascar Cat,0.00017051118
n02097658,Silky Terrier,0.00016846423
n03207941,Dishwasher,0.00016370571
n03657121,Lens Cap,0.00016107503
n02769748,Backpack,0.00016017738
n04153751,Screw,0.0001566538
n02096177,Cairn,0.0001484626
n02110185,Siberian Husky,0.00014746076
n02095570,Lakeland Terrier,0.00014550668
n03127747,Crash Helmet,0.00014345165
n03958227,Plastic Bag,0.00014024544
n02966687,Carpenter'S Kit,0.00013921999
n02096585,Boston Bull,0.00013810878
n02110063,Malamute,0.00013623602
n09256479,Coral Reef,0.00013516423
n04120489,Running Shoe,0.00013506423
n03866082,Overskirt,0.00013497693
n07697313,Cheeseburger,0.00013340986
n02093256,Staffordshire Bullterrier,0.00013257266
n02094114,Norfolk Terrier,0.00012872145
n02101388,Brittany Spaniel,0.00012814213
n02113023,Pembroke,0.00012585073
n01608432,Kite,0.0001232272
n07749582,Lemon,0.00012289788
n02840245,Binder,0.00012177797
n02909870,Bucket,0.00012065515
n02536864,Coho,0.00011835566
n04254680,Soccer Ball,0.00011728273
n02963159,Cardigan,0.00011596621
n02091032,Italian Greyhound,0.00011376065
n03223299,Doormat,0.00011275572
n02974003,Car Wheel,0.00011237259
n07718472,Cucumber,0.000112349124
n02951585,Can Opener,0.00011200348
n03216828,Dock,0.00011198873
n04487394,Trombone,0.00011060162
n02111277,Newfoundland,0.000110490815
n03930313,Picket Fence,0.000109784145
n02113186,Cardigan,0.00010863216
n01978287,Dungeness Crab,0.000104121114
n02883205,Bow Tie,0.00010372853
n07615774,Ice Lolly,0.00010210439
n02999410,Chain,0.00010187787
n01978455,Rock Crab,0.000101020385
n01641577,Bullfrog,9.85232e-05
n03595614,Jersey,9.7573655e-05
n03825788,Nipple,9.656684e-05
n01698640,American Alligator,9.5578245e-05
n02105412,Kelpie,9.3850256e-05
n07716906,Spaghetti Squash,9.197396e-05
n03208938,Disk Brake,9.1247945e-05
n04370456,Sweatshirt,9.066719e-05
n02965783,Car Mirror,9.0002286e-05
n01601694,Water Ouzel,8.994969e-05
n03478589,Half Track,8.779415e-05
n02009912,American Egret,8.76159e-05
n01737021,Water Snake,8.738734e-05
n04486054,Triumphal Arch,8.7110755e-05
n03492542,Hard Disc,8.674723e-05
n03249569,Drum,8.672201e-05
n12267677,Acorn,8.431318e-05
n02087394,Rhodesian Ridgeback,8.424622e-05
n02437616,Llama,8.3453604e-05
n02091244,Ibizan Hound,8.3317864e-05
n04118538,Rugby Ball,8.320083e-05
n04325704,Stole,8.117046e-05
n03782006,Monitor,8.100984e-05
n04356056,Sunglasses,8.094914e-05
n03788195,Mosque,8.00178e-05
n02802426,Basketball,8.001254e-05
n02172182,Dung Beetle,7.992255e-05
n03126707,Crane,7.8235185e-05
n01770393,Scorpion,7.792519e-05
n01582220,Magpie,7.76913e-05
n02105251,Briard,7.71217e-05
n02509815,Lesser Panda,7.643569e-05
n02018207,American Coot,7.633437e-05
n01980166,Fiddler Crab,7.627222e-05
n03045698,Cloak,7.603626e-05
n02708093,Analog Clock,7.594552e-05
n02364673,Guinea Pig,7.58523e-05
n04147183,Schooner,7.47284e-05
n02018795,Bustard,7.4667776e-05
n03908714,Pencil Sharpener,7.409328e-05
n03417042,Garbage Truck,7.371944e-05
n02093991,Irish Terrier,7.331364e-05
n03109150,Corkscrew,7.3198644e-05
n12144580,Corn,7.234696e-05
n07742313,Granny Smith,7.175972e-05
n07753592,Banana,7.1718256e-05
n04507155,Umbrella,7.1693095e-05
n01667778,Terrapin,7.150675e-05
n02098105,Soft-Coated Wheaten Terrier,7.0834874e-05
n02097130,Giant Schnauzer,7.034378e-05
n02109525,Saint Bernard,7.0321374e-05
n03873416,Paddle,7.026433e-05
n02108551,Tibetan Mastiff,6.918566e-05
n07716358,Zucchini,6.8619374e-05
n02110627,Affenpinscher,6.826137e-05
n03482405,Hamper,6.816763e-05
n04487081,Trolleybus,6.785992e-05
n03998194,Prayer Rug,6.736349e-05
n02445715,Skunk,6.73256e-05
n03709823,Mailbag,6.690616e-05
n02097298,Scotch Terrier,6.688728e-05
n02092002,Scottish Deerhound,6.662282e-05
n02317335,Starfish,6.642983e-05
n02095889,Sealyham Terrier,6.613614e-05
n02092339,Weimaraner,6.6036875e-05
n03598930,Jigsaw Puzzle,6.52971e-05
n01614925,Bald Eagle,6.430941e-05
n02782093,Balloon,6.3779866e-05
n03590841,Jack-O'-Lantern,6.376837e-05
n01735189,Garter Snake,6.352703e-05
n04562935,Water Tower,6.2890234e-05
n02087046,Toy Terrier,6.249277e-05
n01687978,Agama,6.173715e-05
n02823750,Beer Glass,6.140462e-05
n02484975,Guenon,6.1112e-05
n03710637,Maillot,6.0781975e-05
n07754684,Jackfruit,6.076864e-05
n02412080,Ram,6.0698036e-05
n04357314,Sunscreen,6.058729e-05
n02110806,Basenji,6.0559385e-05
n02111500,Great Pyrenees,6.031765e-05
n07583066,Guacamole,5.972373e-05
n02951358,Canoe,5.9627382e-05
n04501370,Turnstile,5.9258335e-05
n02051845,Pelican,5.9058337e-05
n07717556,Butternut Squash,5.900699e-05
n02988304,Cd Player,5.893995e-05
n03691459,Loudspeaker,5.889247e-05
n02124075,Egyptian Cat,5.8169066e-05
n01955084,Chiton,5.799237e-05
n04335435,Streetcar,5.7971356e-05
n02108089,Boxer,5.7491266e-05
n02088094,Afghan Hound,5.7216577e-05
n07697537,Hotdog,5.6007742e-05
n03388043,Fountain,5.5995144e-05
n02776631,Bakery,5.5523153e-05
n11939491,Daisy,5.486713e-05
n03877845,Palace,5.4785458e-05
