Synset,Name,Probabilities
n02277742,Ringlet,0.9721666
n04417672,Thatch,0.00021004584
n02281406,Sulphur Butterfly,0.00019418358
n02011460,Bittern,0.00016905348
n02526121,Eel,0.00016896467
n02281787,Lycaenid,0.00015931288
n02490219,Marmoset,0.0001460581
n02802426,Basketball,0.00014573974
n02110627,Affenpinscher,0.0001366389
n03344393,Fireboat,0.00013338483
n02971356,Carton,0.00013138894
n01484850,Great White Shark,0.00012361932
n02096177,Cairn,0.000116230876
n02276258,Admiral,0.00011189109
n02361337,Marmot,0.00011109692
n07730033,Cardoon,0.00010397695
n02280649,Cabbage Butterfly,0.0001021351
n03216828,Dock,0.00010201274
n13054560,Bolete,9.425985e-05
n02871525,Bookshop,8.983006e-05
n02077923,Sea Lion,8.697309e-05
n02410509,Bison,8.5612686e-05
n01669191,Box Turtle,8.54084e-05
n03457902,Greenhouse,8.430154e-05
n01776313,Tick,8.2882565e-05
n03841143,Odometer,8.1187056e-05
n02906734,Broom,8.095989e-05
n03196217,Digital Clock,7.7349185e-05
n03874599,Padlock,7.718384e-05
n02102973,Irish Water Spaniel,7.6836965e-05
n02129604,Tiger,7.5348864e-05
n04597913,Wooden Spoon,7.425508e-05
n01687978,Agama,7.397468e-05
n03891251,Park Bench,7.347667e-05
n03207941,Dishwasher,7.278802e-05
n02325366,Wood Rabbit,7.273972e-05
n04239074,Sliding Door,7.2264775e-05
n03954731,Plane,7.194728e-05
n03977966,Police Van,7.157711e-05
n03871628,Packet,7.1564005e-05
n02447366,Badger,7.091498e-05
n02795169,Barrel,7.053148e-05
n02441942,Weasel,6.992262e-05
n04482393,Tricycle,6.91742e-05
n01631663,Eft,6.89506e-05
n04462240,Toyshop,6.872437e-05
n03720891,Maraca,6.824941e-05
n04065272,Recreational Vehicle,6.801401e-05
n01768244,Trilobite,6.745705e-05
n03100240,Convertible,6.716401e-05
n03697007,Lumbermill,6.690567e-05
n09256479,Coral Reef,6.634919e-05
n02326432,Hare,6.586343e-05
n02123045,Tabby,6.5190965e-05
n12057211,Yellow Lady'S Slipper,6.479323e-05
n03791053,Motor Scooter,6.4064516e-05
n09421951,Sandbar,6.339548e-05
n04162706,Seat Belt,6.279581e-05
n01560419,Bulbul,6.2167346e-05
n01824575,Coucal,6.192693e-05
n04238763,Slide Rule,6.142737e-05
n03127925,Crate,6.11365e-05
n02028035,Redshank,5.9165297e-05
n03877472,Pajama,5.8933456e-05
n02097209,Standard Schnauzer,5.800633e-05
n02100236,German Short-Haired Pointer,5.7881607e-05
n02484975,Guenon,5.7870297e-05
n03773504,Missile,5.7827318e-05
n03459775,Grille,5.7794237e-05
n02894605,Breakwater,5.7393667e-05
n04086273,Revolver,5.698462e-05
n07873807,Pizza,5.6931654e-05
n01632777,Axolotl,5.6530214e-05
n02794156,Barometer,5.632019e-05
n03494278,Harmonica,5.4911223e-05
n02396427,Wild Boar,5.4783908e-05
n02808304,Bath Towel,5.4641358e-05
n03223299,Doormat,5.443274e-05
n03445924,Golfcart,5.4267348e-05
n04004767,Printer,5.411628e-05
n02860847,Bobsled,5.310122e-05
n06794110,Street Sign,5.2796022e-05
n02137549,Mongoose,5.2543768e-05
n02106550,Rottweiler,5.2407097e-05
n07802026,Hay,5.222773e-05
n03016953,Chiffonier,5.201275e-05
n04536866,Violin,5.1746276e-05
n12620546,Hip,5.157025e-05
n04131690,Saltshaker,5.1535197e-05
n03792972,Mountain Tent,5.1462557e-05
n03089624,Confectionery,5.1137853e-05
n03770679,Minivan,5.1134633e-05
n03899768,Patio,5.111625e-05
n04074963,Remote Control,5.0946208e-05
n01877812,Wallaby,5.0757415e-05
n03590841,Jack-O'-Lantern,5.0479022e-05
n03793489,Mouse,5.0063365e-05
n02859443,Boathouse,4.9813287e-05
n02992529,Cellular Telephone,4.962301e-05
n01630670,Common Newt,4.9594055e-05
n02206856,Bee,4.9495917e-05
n02108422,Bull Mastiff,4.9438364e-05
n03888605,Parallel Bars,4.9250975e-05
n02279972,Monarch,4.9045775e-05
n01667114,Mud Turtle,4.9013088e-05
n03208938,Disk Brake,4.9005845e-05
n01882714,Koala,4.8853304e-05
n03777754,Modem,4.859208e-05
n04149813,Scoreboard,4.8032194e-05
n02493509,Titi,4.773482e-05
n03623198,Knee Pad,4.7365877e-05
n02917067,Bullet Train,4.724686e-05
n03796401,Moving Van,4.7063564e-05
n04599235,Wool,4.6385907e-05
n04311174,Steel Drum,4.636711e-05
n04613696,Yurt,4.6044595e-05
n12768682,Buckeye,4.5719575e-05
n10565667,Scuba Diver,4.5231332e-05
n02112137,Chow,4.5150915e-05
n02870880,Bookcase,4.514252e-05
n03272562,Electric Locomotive,4.4869244e-05
n02092339,Weimaraner,4.4796856e-05
n02090721,Irish Wolfhound,4.469039e-05
n02930766,Cab,4.4554938e-05
n03188531,Diaper,4.4434597e-05
n04357314,Sunscreen,4.429426e-05
n04370456,Sweatshirt,4.4223052e-05
n02097658,Silky Terrier,4.421137e-05
n02123159,Tiger Cat,4.412906e-05
n02909870,Bucket,4.4042747e-05
n03998194,Prayer Rug,4.3948676e-05
n01728920,Ringneck Snake,4.3936147e-05
n02119022,Red Fox,4.393175e-05
n02364673,Guinea Pig,4.3450455e-05
n02113186,Cardigan,4.324405e-05
n09229709,Bubble,4.3075743e-05
n02363005,Beaver,4.301273e-05
n02692877,Airship,4.2803953e-05
n03840681,Ocarina,4.2675358e-05
n02708093,Analog Clock,4.245789e-05
n04523525,Vault,4.226825e-05
n09399592,Promontory,4.2165302e-05
n04200800,Shoe Shop,4.2088606e-05
n02264363,Lacewing,4.204099e-05
n02066245,Grey Whale,4.1993742e-05
n07718747,Artichoke,4.175362e-05
n01491361,Tiger Shark,4.1495005e-05
n03000247,Chain Mail,4.149299e-05
n03272010,Electric Guitar,4.1348572e-05
n01558993,Robin,4.132192e-05
n07615774,Ice Lolly,4.1307972e-05
n02489166,Proboscis Monkey,4.1162275e-05
n04517823,Vacuum,4.1073225e-05
n04204347,Shopping Cart,4.1010244e-05
n15075141,Toilet Tissue,4.1000196e-05
n10148035,Groom,4.0988234e-05
n04049303,Rain Barrel,4.091762e-05
n02093428,American Staffordshire Terrier,4.0878305e-05
n01498041,Stingray,4.0818315e-05
n02667093,Abaya,4.0602255e-05
n04285008,Sports Car,4.056514e-05
n02786058,Band Aid,4.033411e-05
n03837869,Obelisk,4.0317766e-05
n02699494,Altar,4.018556e-05
n01534433,Junco,4.0034465e-05
n02777292,Balance Beam,3.99931e-05
n09288635,Geyser,3.9773142e-05
n02979186,Cassette Player,3.9692775e-05
n01843065,Jacamar,3.9619517e-05
n04037443,Racer,3.9403716e-05
n03721384,Marimba,3.932057e-05
n03995372,Power Drill,3.926657e-05
n02106030,Collie,3.9225626e-05
n03179701,Desk,3.917437e-05
n07716906,Spaghetti Squash,3.9163464e-05
n03297495,Espresso Maker,3.9154274e-05
n04118776,Rule,3.9120576e-05
n03633091,Ladle,3.9041264e-05
n04208210,Shovel,3.883509e-05
n02799071,Baseball,3.8815506e-05
n06874185,Traffic Light,3.8758135e-05
n04532670,Viaduct,3.8648657e-05
n03404251,Fur Coat,3.8623893e-05
n04487081,Trolleybus,3.848139e-05
n02102040,English Springer,3.839927e-05
n02963159,Cardigan,3.8315757e-05
n02965783,Car Mirror,3.8281025e-05
n03982430,Pool Table,3.81007e-05
n01775062,Wolf Spider,3.809754e-05
n02457408,Three-Toed Sloth,3.807498e-05
n07684084,French Loaf,3.8020265e-05
n04325704,Stole,3.799348e-05
n03775071,Mitten,3.78324e-05
n02504458,African Elephant,3.7821796e-05
n02127052,Lynx,3.7810652e-05
n07747607,Orange,3.7660655e-05
n02927161,Butcher Shop,3.7603804e-05
n03884397,Panpipe,3.7573267e-05
n02403003,Ox,3.7559865e-05
n01728572,Thunder Snake,3.752084e-05
n07716358,Zucchini,3.7368147e-05
n03026506,Christmas Stocking,3.736647e-05
n02791270,Barbershop,3.7219692e-05
n03376595,Folding Chair,3.7185564e-05
n03584829,Iron,3.7096128e-05
n02097047,Miniature Schnauzer,3.6677968e-05
n03924679,Photocopier,3.655878e-05
n03785016,Moped,3.6351157e-05
n01873310,Platypus,3.6318408e-05
n02319095,Sea Urchin,3.6124173e-05
n07753275,Pineapple,3.611301e-05
n02422699,Impala,3.6025158e-05
n02106382,Bouvier Des Flandres,3.598766e-05
n03255030,Dumbbell,3.5837136e-05
n01833805,Hummingbird,3.5758752e-05
n03291819,Envelope,3.574133e-05
n03967562,Plow,3.5675945e-05
n02074367,Dugong,3.56346e-05
n02071294,Killer Whale,3.5617133e-05
n02640242,Sturgeon,3.5356814e-05
n03461385,Grocery Store,3.535139e-05
n03041632,Cleaver,3.520685e-05
n02480855,Gorilla,3.5142308e-05
n03854065,Organ,3.501592e-05
n02974003,Car Wheel,3.4795015e-05
n03814639,Neck Brace,3.4549863e-05
n01917289,Brain Coral,3.449699e-05
n02804414,Bassinet,3.449038e-05
n03160309,Dam,3.4424454e-05
n02123597,Siamese Cat,3.4336423e-05
n02087046,Toy Terrier,3.4284265e-05
n03028079,Church,3.4247434e-05
n03393912,Freight Car,3.4162982e-05
n02105412,Kelpie,3.4158813e-05
n02483708,Siamang,3.414305e-05
n03673027,Liner,3.410289e-05
n03933933,Pier,3.4094795e-05
n04515003,Upright,3.4094308e-05
n04612504,Yawl,3.396822e-05
n09472597,Volcano,3.3961518e-05
n03141823,Crutch,3.3847507e-05
n07745940,Strawberry,3.3722237e-05
n03187595,Dial Telephone,3.3584292e-05
