Synset,Name,Probabilities
n02018207,American Coot,0.9500843
n02017213,European Gallinule,0.0008779853
n01847000,Drake,0.00069812284
n09332890,Lakeside,0.0005567227
n04486054,Triumphal Arch,0.0005459097
n01601694,Water Ouzel,0.00049973646
n02134418,Sloth Bear,0.00036115837
n03933933,Pier,0.00030207468
n04141327,Scabbard,0.00026282045
n02133161,American Black Bear,0.00025988437
n04423845,Thimble,0.00024702394
n04133789,Sandal,0.00024308264
n03770439,Miniskirt,0.00020924321
n01667778,Terrapin,0.00020093958
n02097047,Miniature Schnauzer,0.00018702373
n01860187,Black Swan,0.00018560546
n03496892,Harvester,0.00017127549
n09468604,Valley,0.00016219827
n02776631,Bakery,0.00016173859
n01806567,Quail,0.0001548795
n02113799,Standard Poodle,0.00015466296
n02804414,Bassinet,0.00015448134
n03127925,Crate,0.00015222216
n02939185,Caldron,0.0001470498
n02096585,Boston Bull,0.00014635823
n01667114,Mud Turtle,0.00014605455
n02408429,Water Buffalo,0.00014567368
n02033041,Dowitcher,0.00014473038
n02892767,Brassiere,0.00014367409
n02510455,Giant Panda,0.00014248518
n03188531,Diaper,0.00014184945
n04523525,Vault,0.00014047268
n02092339,Weimaraner,0.00013772363
n03594734,Jean,0.00013724061
n02086910,Papillon,0.00013518779
n04482393,Tricycle,0.00013303873
n02480855,Gorilla,0.00013084356
n02098286,West Highland White Terrier,0.0001293694
n02093754,Border Terrier,0.00012916599
n04200800,Shoe Shop,0.0001281806
n03476684,Hair Slide,0.0001265034
n02963159,Cardigan,0.00012584962
n02226429,Grasshopper,0.00012469628
n03788195,Mosque,0.00012398716
n03775071,Mitten,0.00012300388
n02128925,Jaguar,0.00012264954
n04428191,Thresher,0.00012227091
n02009229,Little Blue Heron,0.000121544625
n03527444,Holster,0.00012122235
n07584110,Consomme,0.00011765486
n04069434,Reflex Camera,0.00011748478
n01737021,Water Snake,0.00011444727
n02085936,Maltese Dog,0.000114368275
n04125021,Safe,0.00011048342
n04596742,Wok,0.0001102691
n03047690,Clog,0.00010932379
n02097658,Silky Terrier,0.00010913545
n01855032,Red-Breasted Merganser,0.00010643047
n04081281,Restaurant,0.000105325424
n03259280,Dutch Oven,0.00010395916
n03814906,Necklace,0.00010364278
n02108915,French Bulldog,0.000102379054
n03793489,Mouse,0.00010232771
n02093428,American Staffordshire Terrier,0.00010204315
n04265275,Space Heater,0.000100728874
n01534433,Junco,9.9548895e-05
n02823428,Beer Bottle,9.886316e-05
n02108000,Entlebucher,9.830985e-05
n03223299,Doormat,9.739496e-05
n02113978,Mexican Hairless,9.6598604e-05
n03866082,Overskirt,9.63218e-05
n01728920,Ringneck Snake,9.541594e-05
n02111500,Great Pyrenees,9.5369905e-05
n02134084,Ice Bear,9.5328534e-05
n03337140,File,9.4694806e-05
n02397096,Warthog,9.421738e-05
n02123394,Persian Cat,9.2822695e-05
n02107683,Bernese Mountain Dog,9.242854e-05
n02107908,Appenzeller,9.2134425e-05
n02125311,Cougar,9.122861e-05
n02415577,Bighorn,9.080771e-05
n03843555,Oil Filter,9.067393e-05
n02101556,Clumber,9.014617e-05
n02483708,Siamang,8.9136214e-05
n04485082,Tripod,8.857938e-05
n02110958,Pug,8.836507e-05
n03450230,Gown,8.822882e-05
n09288635,Geyser,8.7960565e-05
n03216828,Dock,8.756201e-05
n03690938,Lotion,8.6535445e-05
n03958227,Plastic Bag,8.648133e-05
n04070727,Refrigerator,8.621954e-05
n02096437,Dandie Dinmont,8.6110245e-05
n02085620,Chihuahua,8.595517e-05
n02104029,Kuvasz,8.532231e-05
n01698640,American Alligator,8.489861e-05
n04152593,Screen,8.457343e-05
n04613696,Yurt,8.441509e-05
n02871525,Bookshop,8.420853e-05
n03680355,Loafer,8.418781e-05
n02444819,Otter,8.3709936e-05
n02480495,Orangutan,8.358693e-05
n02398521,Hippopotamus,8.357656e-05
n02112350,Keeshond,8.3183666e-05
n04604644,Worm Fence,8.205585e-05
n01797886,Ruffed Grouse,8.195105e-05
n03776460,Mobile Home,8.127524e-05
n09421951,Sandbar,8.092132e-05
n04479046,Trench Coat,8.070322e-05
n03124170,Cowboy Hat,8.038476e-05
n03947888,Pirate,8.0204496e-05
n04330267,Stove,7.927546e-05
n02037110,Oystercatcher,7.9156096e-05
n02497673,Madagascar Cat,7.897761e-05
n02457408,Three-Toed Sloth,7.896963e-05
n03874293,Paddlewheel,7.8889316e-05
n01537544,Indigo Bunting,7.820212e-05
n04311004,Steel Arch Bridge,7.7998564e-05
n02116738,African Hunting Dog,7.7990975e-05
n03141823,Crutch,7.723401e-05
n02109525,Saint Bernard,7.7146404e-05
n02264363,Lacewing,7.6619595e-05
n02101388,Brittany Spaniel,7.62035e-05
n01914609,Sea Anemone,7.613667e-05
n03018349,China Cabinet,7.602631e-05
n02701002,Ambulance,7.570572e-05
n03444034,Go-Kart,7.553265e-05
n03457902,Greenhouse,7.545511e-05
n03623198,Knee Pad,7.5286116e-05
n03742115,Medicine Chest,7.527068e-05
n03445924,Golfcart,7.50293e-05
n02859443,Boathouse,7.4863405e-05
n02823750,Beer Glass,7.451389e-05
n04347754,Submarine,7.445067e-05
n04229816,Ski Mask,7.362001e-05
n04590129,Window Shade,7.346662e-05
n02860847,Bobsled,7.2944895e-05
n03095699,Container Ship,7.271278e-05
n07831146,Carbonara,7.255893e-05
n02165456,Ladybug,7.2527655e-05
n03929660,Pick,7.23985e-05
n04467665,Trailer Truck,7.235411e-05
n03201208,Dining Table,7.2149815e-05
n03764736,Milk Can,7.178188e-05
n02930766,Cab,7.1770584e-05
n01641577,Bullfrog,7.174163e-05
n01496331,Electric Ray,7.165275e-05
n02865351,Bolo Tie,7.16134e-05
n03134739,Croquet Ball,7.13911e-05
n02077923,Sea Lion,7.1079885e-05
n02281406,Sulphur Butterfly,7.013865e-05
n02791124,Barber Chair,7.007346e-05
n04515003,Upright,7.0020884e-05
n02123597,Siamese Cat,6.986767e-05
n03218198,Dogsled,6.977132e-05
n03014705,Chest,6.960676e-05
n07920052,Espresso,6.932256e-05
n03998194,Prayer Rug,6.907944e-05
n04532670,Viaduct,6.871615e-05
n03992509,Potter'S Wheel,6.8712485e-05
n04525038,Velvet,6.86699e-05
n02132136,Brown Bear,6.846104e-05
n02006656,Spoonbill,6.825654e-05
n04086273,Revolver,6.794603e-05
n01873310,Platypus,6.786424e-05
n02138441,Meerkat,6.780621e-05
n03220513,Dome,6.76905e-05
n02058221,Albatross,6.7042136e-05
n03485794,Handkerchief,6.697101e-05
n07579787,Plate,6.6553024e-05
n02095570,Lakeland Terrier,6.631765e-05
n03483316,Hand Blower,6.631645e-05
n03075370,Combination Lock,6.621837e-05
n04370456,Sweatshirt,6.617436e-05
n02769748,Backpack,6.6154425e-05
n03785016,Moped,6.593857e-05
n01773157,Black And Gold Garden Spider,6.589394e-05
n04040759,Radiator,6.579918e-05
n03970156,Plunger,6.539224e-05
n04286575,Spotlight,6.538844e-05
n02992211,Cello,6.534182e-05
n02106166,Border Collie,6.5202126e-05
n02699494,Altar,6.503023e-05
n03944341,Pinwheel,6.501399e-05
n04355933,Sunglass,6.4878535e-05
n02097474,Tibetan Terrier,6.4758235e-05
n15075141,Toilet Tissue,6.472799e-05
n03443371,Goblet,6.461506e-05
n02102040,English Springer,6.461296e-05
n02028035,Redshank,6.438844e-05
n04019541,Puck,6.4367196e-05
n02672831,Accordion,6.423677e-05
n02097209,Standard Schnauzer,6.3949665e-05
n02094114,Norfolk Terrier,6.356199e-05
n03196217,Digital Clock,6.346199e-05
n03980874,Poncho,6.290582e-05
n02877765,Bottlecap,6.2740706e-05
n03026506,Christmas Stocking,6.2706546e-05
n07730033,Cardoon,6.266918e-05
n04141076,Sax,6.243926e-05
n04009552,Projector,6.234811e-05
n04120489,Running Shoe,6.2320585e-05
n03733281,Maze,6.2160616e-05
n03617480,Kimono,6.214296e-05
n01776313,Tick,6.212642e-05
n01514859,Hen,6.205678e-05
n01985128,Crayfish,6.1990475e-05
n07715103,Cauliflower,6.19008e-05
n02096177,Cairn,6.1867984e-05
n03131574,Crib,6.18556e-05
n03445777,Golf Ball,6.181338e-05
n04356056,Sunglasses,6.171701e-05
n02948072,Candle,6.1714e-05
n01883070,Wombat,6.153376e-05
n02504458,African Elephant,6.144023e-05
n03179701,Desk,6.1218445e-05
n03535780,Horizontal Bar,6.111397e-05
n03759954,Microphone,6.1026378e-05
n03873416,Paddle,6.1009094e-05
n04149813,Scoreboard,6.0908984e-05
n04209239,Shower Curtain,6.066649e-05
n02808304,Bath Towel,6.0498478e-05
n04553703,Washbasin,6.0280323e-05
n02105162,Malinois,6.0171245e-05
n01980166,Fiddler Crab,6.0161554e-05
n01773797,Garden Spider,6.0133785e-05
n02825657,Bell Cote,6.000747e-05
n02783161,Ballpoint,5.9969538e-05
n02107142,Doberman,5.990232e-05
n03534580,Hoopskirt,5.967977e-05
n04548280,Wall Clock,5.9424765e-05
n07613480,Trifle,5.9348473e-05
n03388043,Fountain,5.8933423e-05
n03085013,Computer Keyboard,5.890814e-05
n02977058,Cash Machine,5.886821e-05
n07590611,Hot Pot,5.8795384e-05
n02951358,Canoe,5.8658385e-05
n04552348,Warplane,5.8645575e-05
n01978287,Dungeness Crab,5.824533e-05
n02363005,Beaver,5.815336e-05
n02916936,Bulletproof Vest,5.8147423e-05
n03125729,Cradle,5.7918132e-05
n01807496,Partridge,5.787043e-05
n03916031,Perfume,5.780209e-05
n02097130,Giant Schnauzer,5.769112e-05
n02236044,Mantis,5.758388e-05
n07695742,Pretzel,5.750458e-05
n02667093,Abaya,5.7389476e-05
n03841143,Odometer,5.721651e-05
n02111889,Samoyed,5.7211655e-05
n07717410,Acorn Squash,5.7142897e-05
n02088466,Bloodhound,5.711647e-05
n07754684,Jackfruit,5.711571e-05
n07720875,Bell Pepper,5.6928966e-05
n01531178,Goldfinch,5.6855668e-05
n02437312,Arabian Camel,5.6772984e-05
n03983396,Pop Bottle,5.660895e-05
n02483362,Gibbon,5.6587254e-05
n02442845,Mink,5.6577377e-05
n03788365,Mosquito Net,5.6554345e-05
n03417042,Garbage Truck,5.6474146e-05
n02279972,Monarch,5.6372126e-05
n02127052,Lynx,5.6332516e-05
n03930630,Pickup,5.6316672e-05
n03240683,Drilling Platform,5.6293364e-05
n02172182,Dung Beetle,5.619735e-05
n03877845,Palace,5.6097113e-05
n02727426,Apiary,5.6043584e-05
n02106030,Collie,5.6040273e-05
n03424325,Gasmask,5.5979486e-05
n02107312,Miniature Pinscher,5.5957815e-05
n01945685,Slug,5.5884964e-05
n02231487,Walking Stick,5.5865356e-05
n04501370,Turnstile,5.5844743e-05
n01872401,Echidna,5.5770655e-05
n02504013,Indian Elephant,5.562315e-05
n02174001,Rhinoceros Beetle,5.557119e-05
n07697313,Cheeseburger,5.5517798e-05
n02966193,Carousel,5.5505883e-05
n01729322,Hognose Snake,5.5453926e-05
n07684084,French Loaf,5.5387223e-05
n02802426,Basketball,5.5293385e-05
n02837789,Bikini,5.504841e-05
n04264628,Space Bar,5.4987915e-05
n03482405,Hamper,5.496343e-05
n02749479,Assault Rifle,5.493838e-05
n02268443,Dragonfly,5.4931574e-05
n03720891,Maraca,5.4907163e-05
n02790996,Barbell,5.4899047e-05
n04550184,Wardrobe,5.4704004e-05
n04447861,Toilet Seat,5.46834e-05
n01498041,Stingray,5.4444918e-05
n03832673,Notebook,5.4392447e-05
n02090721,Irish Wolfhound,5.389289e-05
n04392985,Tape Player,5.3815133e-05
n04192698,Shield,5.380569e-05
n02091467,Norwegian Elkhound,5.376999e-05
n07745940,Strawberry,5.375071e-05
n03207743,Dishrag,5.375066e-05
n01697457,African Crocodile,5.3579362e-05
n02113186,Cardigan,5.3490938e-05
n07565083,Menu,5.3004205e-05
n07753592,Banana,5.285353e-05
n02110063,Malamute,5.268354e-05
n09246464,Cliff,5.2512638e-05
n04254777,Sock,5.247689e-05
n01955084,Chiton,5.2449872e-05
n03899768,Patio,5.2265474e-05
n03447447,Gondola,5.2198226e-05
n03937543,Pill Bottle,5.218071e-05
n04536866,Violin,5.200544e-05
n02917067,Bullet Train,5.1929313e-05
n02687172,Aircraft Carrier,5.1918963e-05
n03657121,Lens Cap,5.191822e-05
n07714990,Broccoli,5.1875017e-05
n04204347,Shopping Cart,5.1512226e-05
n02105641,Old English Sheepdog,5.1466264e-05
n07802026,Hay,5.141029e-05
n02481823,Chimpanzee,5.1348015e-05
n02086646,Blenheim Spaniel,5.1170955e-05
n04209133,Shower Cap,5.0963874e-05
n02814860,Beacon,5.0875205e-05
n09428293,Seashore,5.0816143e-05
n04476259,Tray,5.0781793e-05
n02951585,Can Opener,5.0689283e-05
n03924679,Photocopier,5.0599447e-05
n04039381,Racket,5.0489205e-05
n02088238,Basset,5.0426315e-05
n02107574,Greater Swiss Mountain Dog,5.0357976e-05
n02747177,Ashcan,5.022311e-05
n03000134,Chainlink Fence,5.0211616e-05
n02328150,Angora,5.0202136e-05
n01910747,Jellyfish,5.0197923e-05
n02276258,Admiral,5.0116654e-05
n03961711,Plate Rack,5.0095437e-05
n02817516,Bearskin,5.004501e-05
n02676566,Acoustic Guitar,5.0042243e-05
