Synset,Name,Probabilities
n04149813,Scoreboard,0.95167565
n06785654,Crossword Puzzle,0.011379795
n07565083,Menu,0.0007625913
n03196217,Digital Clock,0.0007242186
n03032252,Cinema,0.0004233198
n07718472,Cucumber,0.00042321623
n02321529,Sea Cucumber,0.00028355533
n04118776,Rule,0.0002636652
n02892201,Brass,0.00025545
n03141823,Crutch,0.00022986719
n06794110,Street Sign,0.00022948826
n02490219,Marmoset,0.00022861341
n03393912,Freight Car,0.00021264795
n03710193,Mailbox,0.00020325542
n02708093,Analog Clock,0.00020138576
n02794156,Barometer,0.00017267413
n04243546,Slot,0.0001701909
n04074963,Remote Control,0.00016353898
n03841143,Odometer,0.00015959896
n02037110,Oystercatcher,0.00015557035
n03782006,Monitor,0.00014325252
n04355338,Sundial,0.00013635722
n03478589,Half Track,0.0001288247
n02687172,Aircraft Carrier,0.00012751426
n04355933,Sunglass,0.00012695367
n04356056,Sunglasses,0.00012596272
n03673027,Liner,0.0001251892
n04005630,Prison,0.00012471099
n01558993,Robin,0.00012004566
n04258138,Solar Dish,0.000118687254
n04310018,Steam Locomotive,0.00011628756
n03095699,Container Ship,0.00011449659
n04487394,Trombone,0.0001108252
n02100236,German Short-Haired Pointer,0.000110220615
n04404412,Television,0.000110207264
n03216828,Dock,0.00010995164
n02088238,Basset,0.00010785892
n04239074,Sliding Door,0.00010782591
n02110958,Pug,0.00010649045
n01582220,Magpie,0.000105980944
n02105412,Kelpie,0.00010519411
n04548280,Wall Clock,9.787688e-05
n03197337,Digital Watch,9.778247e-05
n01592084,Chickadee,9.676915e-05
n02098105,Soft-Coated Wheaten Terrier,9.590536e-05
n03770679,Minivan,9.560738e-05
n07734744,Mushroom,9.432704e-05
n04044716,Radio Telescope,9.3341085e-05
n02361337,Marmot,9.2592185e-05
n01776313,Tick,9.2419e-05
n02102177,Welsh Springer Spaniel,9.1067785e-05
n02086646,Blenheim Spaniel,8.836085e-05
n02102040,English Springer,8.80764e-05
n02100583,Vizsla,8.786255e-05
n04201297,Shoji,8.7260065e-05
n02127052,Lynx,8.34021e-05
n03935335,Piggy Bank,8.32377e-05
n04461696,Tow Truck,8.2958504e-05
n02277742,Ringlet,8.285011e-05
n01978287,Dungeness Crab,8.168909e-05
n02101388,Brittany Spaniel,8.1523096e-05
n04037443,Racer,8.095226e-05
n02927161,Butcher Shop,8.083477e-05
n04238763,Slide Rule,8.0126134e-05
n03272562,Electric Locomotive,8.0039215e-05
n02091134,Whippet,7.943013e-05
n01580077,Jay,7.916001e-05
n03110669,Cornet,7.8701974e-05
n04270147,Spatula,7.860438e-05
n03598930,Jigsaw Puzzle,7.8055185e-05
n01514859,Hen,7.758637e-05
n02894605,Breakwater,7.7431876e-05
n04456115,Torch,7.589424e-05
n07745940,Strawberry,7.588339e-05
n15075141,Toilet Tissue,7.566883e-05
n04328186,Stopwatch,7.562331e-05
n02111889,Samoyed,7.491254e-05
n02443114,Polecat,7.446856e-05
n09835506,Ballplayer,7.272428e-05
n03445777,Golf Ball,7.244974e-05
n01978455,Rock Crab,7.2258386e-05
n03733805,Measuring Cup,7.21121e-05
n02120505,Grey Fox,7.070309e-05
n02807133,Bathing Cap,7.066292e-05
n06874185,Traffic Light,7.03626e-05
n04592741,Wing,7.0196715e-05
n13054560,Bolete,7.015061e-05
n02107908,Appenzeller,6.924392e-05
n02138441,Meerkat,6.839916e-05
n01983481,American Lobster,6.7432884e-05
n02125311,Cougar,6.739977e-05
n03947888,Pirate,6.716684e-05
n03085013,Computer Keyboard,6.700345e-05
n03259280,Dutch Oven,6.6687826e-05
n03347037,Fire Screen,6.631049e-05
n02085782,Japanese Spaniel,6.6259156e-05
n02099712,Labrador Retriever,6.620755e-05
n03063599,Coffee Mug,6.585095e-05
n02747177,Ashcan,6.539005e-05
n03983396,Pop Bottle,6.51135e-05
n01986214,Hermit Crab,6.432736e-05
n09421951,Sandbar,6.415153e-05
n02089867,Walker Hound,6.4065265e-05
n04525305,Vending Machine,6.3684e-05
n03763968,Military Uniform,6.362214e-05
n01496331,Electric Ray,6.355355e-05
n02098286,West Highland White Terrier,6.3370106e-05
n03670208,Limousine,6.335277e-05
n02025239,Ruddy Turnstone,6.326975e-05
n02107312,Miniature Pinscher,6.3239524e-05
n02509815,Lesser Panda,6.3025785e-05
n03529860,Home Theater,6.2549756e-05
n03854065,Organ,6.234643e-05
n01742172,Boa Constrictor,6.211532e-05
n01518878,Ostrich,6.162959e-05
n03874293,Paddlewheel,6.160333e-05
n02325366,Wood Rabbit,6.118744e-05
n02093754,Border Terrier,6.1137565e-05
n03337140,File,6.11339e-05
n02056570,King Penguin,6.0999424e-05
n03717622,Manhole Cover,6.0727893e-05
n02091244,Ibizan Hound,6.0673483e-05
n02119022,Red Fox,6.0406343e-05
n04152593,Screen,5.994168e-05
n02086079,Pekinese,5.9930826e-05
n03950228,Pitcher,5.9760347e-05
n07932039,Eggnog,5.946591e-05
n02190166,Fly,5.867494e-05
n07831146,Carbonara,5.8621023e-05
n02091635,Otterhound,5.812773e-05
n01828970,Bee Eater,5.7746925e-05
n04604644,Worm Fence,5.7350237e-05
n03595614,Jersey,5.650387e-05
n04562935,Water Tower,5.6411427e-05
n02086910,Papillon,5.633235e-05
n02090721,Irish Wolfhound,5.620511e-05
n04579432,Whistle,5.6141525e-05
n02100877,Irish Setter,5.5963355e-05
n02098413,Lhasa,5.5943132e-05
n04266014,Space Shuttle,5.5784265e-05
n04311174,Steel Drum,5.543319e-05
n02177972,Weevil,5.531479e-05
n02128925,Jaguar,5.507329e-05
n04371430,Swimming Trunks,5.466196e-05
n13044778,Earthstar,5.4563523e-05
n04200800,Shoe Shop,5.435386e-05
n07711569,Mashed Potato,5.419356e-05
n03710721,Maillot,5.4084e-05
n02395406,Hog,5.4014054e-05
n04540053,Volleyball,5.3887994e-05
n02110341,Dalmatian,5.3812193e-05
n02412080,Ram,5.3633234e-05
n02666196,Abacus,5.3317763e-05
n02422699,Impala,5.331176e-05
