Synset,Name,Probabilities
n07715103,Cauliflower,0.78284895
n07711569,Mashed Potato,0.04904347
n02948072,Candle,0.04878223
n07614500,Ice Cream,0.013163785
n04476259,Tray,0.007057822
n07579787,Plate,0.005651265
n07871810,Meat Loaf,0.0043647652
n07760859,Custard Apple,0.003480299
n04263257,Soup Bowl,0.0032789682
n12144580,Corn,0.0031809777
n07718472,Cucumber,0.002901241
n07932039,Eggnog,0.002518233
n03633091,Ladle,0.0017130597
n03089624,Confectionery,0.001706461
n04371774,Swing,0.0011313504
n07693725,Bagel,0.0011054277
n07742313,Granny Smith,0.0010693272
n07613480,Trifle,0.0009989666
n04597913,Wooden Spoon,0.0009655851
n04332243,Strainer,0.00092729134
n07583066,Guacamole,0.0009234556
n03944341,Pinwheel,0.000921022
n07714990,Broccoli,0.00090315955
n03937543,Pill Bottle,0.0008650756
n03476684,Hair Slide,0.00085200224
n07831146,Carbonara,0.0008047148
n13133613,Ear,0.0008021855
n07697537,Hotdog,0.00078810105
n03970156,Plunger,0.0007819218
n07584110,Consomme,0.00077697856
n03871628,Packet,0.00070580747
n02939185,Caldron,0.0006799132
n07753275,Pineapple,0.0006408728
n02951585,Can Opener,0.0006007215
n07697313,Cheeseburger,0.00058217323
n03775546,Mixing Bowl,0.0005032906
n07753592,Banana,0.00048628828
n03825788,Nipple,0.00047487323
n07695742,Pretzel,0.00045387587
n07747607,Orange,0.00042902856
n03447447,Gondola,0.0004155033
n07745940,Strawberry,0.000400134
n07860988,Dough,0.0003891703
n07880968,Burrito,0.00036953462
n03627232,Knot,0.0003624755
n03133878,Crock Pot,0.00035974046
n02776631,Bakery,0.00035387417
n02342885,Hamster,0.0003513164
n04277352,Spindle,0.00034875202
n03476991,Hair Spray,0.00033838314
n07720875,Bell Pepper,0.0003375823
n04456115,Torch,0.00032934814
n07836838,Chocolate Sauce,0.0003253637
n07684084,French Loaf,0.0002763385
n01817953,African Grey,0.00027210495
n01833805,Hummingbird,0.0002621329
n04325704,Stole,0.0002573287
n02909870,Bucket,0.0002473526
n03259280,Dutch Oven,0.00023706544
n07590611,Hot Pot,0.0002317384
n03187595,Dial Telephone,0.00022403587
n01531178,Goldfinch,0.00022382209
n03530642,Honeycomb,0.00022233692
n01981276,King Crab,0.00021943836
n03733805,Measuring Cup,0.00021914663
n02869837,Bonnet,0.00021452278
n12985857,Coral Fungus,0.0002113716
n03690938,Lotion,0.0002091686
n04462240,Toyshop,0.00020705728
n04238763,Slide Rule,0.00020377837
n04367480,Swab,0.00020347445
n01910747,Jellyfish,0.00020042135
n03400231,Frying Pan,0.00019913512
n02321529,Sea Cucumber,0.00019882049
n04599235,Wool,0.0001980554
n01753488,Horned Viper,0.00019739749
n03532672,Hook,0.00019587607
n03314780,Face Powder,0.00019458617
n04266014,Space Shuttle,0.00019310504
n03967562,Plow,0.00018374078
n02356798,Fox Squirrel,0.00018332367
n03874293,Paddlewheel,0.00017872076
n09193705,Alp,0.00017678352
n03980874,Poncho,0.00017251895
n03447721,Gong,0.00017120072
n04536866,Violin,0.00017026269
n07734744,Mushroom,0.00016942916
n03207743,Dishrag,0.00016874463
n03942813,Ping-Pong Ball,0.00016874078
n07754684,Jackfruit,0.00016184567
n03065424,Coil,0.00016016328
n07565083,Menu,0.00015926463
n04428191,Thresher,0.00015870304
n04254120,Soap Dispenser,0.00015838175
n01986214,Hermit Crab,0.00015463305
n01978287,Dungeness Crab,0.00015426849
n02526121,Eel,0.00015384566
n09229709,Bubble,0.00015119654
n03445777,Golf Ball,0.00014836549
n03134739,Croquet Ball,0.00014810495
n03535780,Horizontal Bar,0.00014770663
n03733131,Maypole,0.00014488136
n04270147,Spatula,0.00014335125
n02699494,Altar,0.00014211868
n04507155,Umbrella,0.0001402096
n03887697,Paper Towel,0.00013546697
n04429376,Throne,0.0001352831
n04254777,Sock,0.0001345483
n02815834,Beaker,0.00013266031
n04399382,Teddy,0.00013081664
n10148035,Groom,0.00013059414
n01443537,Goldfish,0.00013017125
n07875152,Potpie,0.00012984184
n02018207,American Coot,0.00012865079
n01917289,Brain Coral,0.00012858665
n01632777,Axolotl,0.00012772085
n02002556,White Stork,0.00012735136
n02999410,Chain,0.0001260481
n07716358,Zucchini,0.0001257598
n03478589,Half Track,0.0001254639
n02219486,Ant,0.00012443092
n07802026,Hay,0.00012294925
n07930864,Cup,0.00012270069
n09256479,Coral Reef,0.00012255461
n01742172,Boa Constrictor,0.00012254853
n07714571,Head Cabbage,0.00012225578
n03602883,Joystick,0.00012107956
n01728572,Thunder Snake,0.000120644916
n02094433,Yorkshire Terrier,0.00012037219
n04542943,Waffle Iron,0.00012006058
n01756291,Sidewinder,0.00011996959
n01748264,Indian Cobra,0.000119150915
n02085620,Chihuahua,0.000118962096
n07768694,Pomegranate,0.00011889008
n03888257,Parachute,0.000118179596
n02097658,Silky Terrier,0.00011737874
n03617480,Kimono,0.00011603768
n03930630,Pickup,0.00011581435
n03769881,Minibus,0.000115103925
n01514859,Hen,0.00011420034
n01820546,Lorikeet,0.0001139437
n07873807,Pizza,0.00011217567
n04259630,Sombrero,0.00010938209
n02137549,Mongoose,0.00010786769
n03598930,Jigsaw Puzzle,0.00010610232
n03026506,Christmas Stocking,0.000105916006
n03125729,Cradle,0.000105050574
n02963159,Cardigan,0.00010442588
n02113799,Standard Poodle,0.00010398069
n02085936,Maltese Dog,0.00010379701
n04152593,Screen,0.00010352277
n03920288,Petri Dish,0.000103135004
n02206856,Bee,0.00010302412
n02444819,Otter,0.00010229591
n03272562,Electric Locomotive,0.000102118516
n03201208,Dining Table,0.00010136683
n02492035,Capuchin,0.00010077097
n04596742,Wok,0.00010010479
n04131690,Saltshaker,9.991423e-05
n07615774,Ice Lolly,9.7336466e-05
n04317175,Stethoscope,9.5643445e-05
n01983481,American Lobster,9.493028e-05
n04584207,Wig,9.477026e-05
n03866082,Overskirt,9.318245e-05
n03908714,Pencil Sharpener,9.300879e-05
n03908618,Pencil Box,9.2127935e-05
n02033041,Dowitcher,9.176387e-05
n01530575,Brambling,9.15546e-05
n03781244,Monastery,9.1036636e-05
n04557648,Water Bottle,9.079742e-05
n04204238,Shopping Basket,9.050306e-05
n02859443,Boathouse,9.048606e-05
n07717556,Butternut Squash,9.0224275e-05
n02437616,Llama,8.984698e-05
n01532829,House Finch,8.9533416e-05
n03794056,Mousetrap,8.912824e-05
n02412080,Ram,8.835843e-05
n02396427,Wild Boar,8.697163e-05
n04039381,Racket,8.690961e-05
n02169497,Leaf Beetle,8.6634216e-05
n04067472,Reel,8.6313004e-05
n04590129,Window Shade,8.6259184e-05
n01796340,Ptarmigan,8.5968306e-05
n01944390,Snail,8.4394735e-05
n01855032,Red-Breasted Merganser,8.374683e-05
n02906734,Broom,8.3417945e-05
n01580077,Jay,8.322644e-05
n02454379,Armadillo,8.318613e-05
n02834397,Bib,8.2935345e-05
n01694178,African Chameleon,8.273998e-05
n03785016,Moped,8.24984e-05
n04081281,Restaurant,8.243171e-05
n02096585,Boston Bull,8.1887236e-05
n01818515,Macaw,8.17584e-05
n03775071,Mitten,8.1657185e-05
n03131574,Crib,8.07763e-05
n04376876,Syringe,8.077569e-05
n02165456,Ladybug,8.055198e-05
n03877472,Pajama,8.052564e-05
n02877765,Bottlecap,7.956813e-05
n01739381,Vine Snake,7.9249e-05
n01644373,Tree Frog,7.905094e-05
n04252225,Snowplow,7.894411e-05
n07749582,Lemon,7.822077e-05
n01729977,Green Snake,7.806733e-05
n01806143,Peacock,7.781884e-05
n02097474,Tibetan Terrier,7.7648925e-05
n03995372,Power Drill,7.756581e-05
n03538406,Horse Cart,7.7107e-05
n04179913,Sewing Machine,7.626705e-05
n03482405,Hamper,7.5726384e-05
n04326547,Stone Wall,7.572364e-05
n04201297,Shoji,7.546324e-05
n02980441,Castle,7.5439864e-05
n02101556,Clumber,7.531191e-05
n03075370,Combination Lock,7.5301854e-05
n01740131,Night Snake,7.517528e-05
n09246464,Cliff,7.509209e-05
n03045698,Cloak,7.508271e-05
n01819313,Sulphur-Crested Cockatoo,7.476582e-05
n04553703,Washbasin,7.4428965e-05
n07717410,Acorn Squash,7.331357e-05
n12998815,Agaric,7.3034214e-05
n02095889,Sealyham Terrier,7.277065e-05
n03496892,Harvester,7.267861e-05
n04550184,Wardrobe,7.2472496e-05
n02138441,Meerkat,7.2304814e-05
n02113978,Mexican Hairless,7.211241e-05
n03492542,Hard Disc,7.1411276e-05
n04149813,Scoreboard,7.085967e-05
n01682714,American Chameleon,7.0710485e-05
n04204347,Shopping Cart,7.034881e-05
n02966193,Carousel,7.023264e-05
n03961711,Plate Rack,6.97142e-05
n01537544,Indigo Bunting,6.92931e-05
n02397096,Warthog,6.9255315e-05
n02804414,Bassinet,6.9130925e-05
n01968897,Chambered Nautilus,6.887619e-05
n03179701,Desk,6.880371e-05
n01737021,Water Snake,6.8263515e-05
n02124075,Egyptian Cat,6.823794e-05
n02666196,Abacus,6.815521e-05
n03992509,Potter'S Wheel,6.784937e-05
n04579432,Whistle,6.707482e-05
n02099267,Flat-Coated Retriever,6.694911e-05
n02328150,Angora,6.6433124e-05
n01950731,Sea Slug,6.6037006e-05
n01616318,Vulture,6.6035245e-05
n02086240,Shih-Tzu,6.5790344e-05
n04228054,Ski,6.578809e-05
n03796401,Moving Van,6.547214e-05
n02391049,Zebra,6.544879e-05
n02927161,Butcher Shop,6.500929e-05
n02457408,Three-Toed Sloth,6.494844e-05
n03126707,Crane,6.471967e-05
