Synset,Name,Probabilities
n02087394,Rhodesian Ridgeback,0.9386055
n02108089,Boxer,0.0092733065
n02109047,Great Dane,0.005535658
n02090379,Redbone,0.0031298737
n02093428,American Staffordshire Terrier,0.0021418238
n02108422,Bull Mastiff,0.0009904854
n02091244,Ibizan Hound,0.00095485675
n02088466,Bloodhound,0.00064135063
n02115641,Dingo,0.0006071335
n02100583,Vizsla,0.00048303427
n03134739,Croquet Ball,0.00045410832
n02091134,Whippet,0.00037760468
n02089973,English Foxhound,0.00037234352
n02091032,Italian Greyhound,0.00035169773
n02097474,Tibetan Terrier,0.000334653
n02389026,Sorrel,0.00028141664
n02105162,Malinois,0.00026229364
n02422699,Impala,0.0002396262
n02107574,Greater Swiss Mountain Dog,0.00022051603
n02107142,Doberman,0.00021495219
n02110806,Basenji,0.0002144937
n01914609,Sea Anemone,0.00019484982
n03691459,Loudspeaker,0.00018942762
n03729826,Matchstick,0.00017226905
n02804610,Bassoon,0.00016094878
n02093256,Staffordshire Bullterrier,0.00015878357
n02091831,Saluki,0.00015478619
n03803284,Muzzle,0.00015228869
n03394916,French Horn,0.000143046
n06874185,Traffic Light,0.00013251044
n03584254,Ipod,0.00012360688
n03452741,Grand Piano,0.00012129705
n03595614,Jersey,0.00011862379
n03495258,Harp,0.000113200476
n02107908,Appenzeller,0.00011077757
n03417042,Garbage Truck,0.00010980349
n02090721,Irish Wolfhound,0.00010887006
n01955084,Chiton,0.00010551031
n01768244,Trilobite,0.00010400686
n03777754,Modem,0.00010148928
n03720891,Maraca,0.00010125483
n04265275,Space Heater,9.9366865e-05
n01950731,Sea Slug,9.89505e-05
n02092002,Scottish Deerhound,9.687453e-05
n03976467,Polaroid Camera,9.363996e-05
n03775546,Mixing Bowl,9.310977e-05
n04090263,Rifle,9.277658e-05
n02093991,Irish Terrier,9.22087e-05
n03496892,Harvester,9.19571e-05
n01773549,Barn Spider,9.121896e-05
n01770081,Harvestman,9.0976304e-05
n02168699,Long-Horned Beetle,8.990955e-05
n02089867,Walker Hound,8.8934896e-05
n04162706,Seat Belt,8.848684e-05
n01795545,Black Grouse,8.848634e-05
n04597913,Wooden Spoon,8.649214e-05
n01819313,Sulphur-Crested Cockatoo,8.622332e-05
n03895866,Passenger Car,8.5874315e-05
n01984695,Spiny Lobster,8.50024e-05
n03857828,Oscilloscope,8.35251e-05
n03197337,Digital Watch,8.178538e-05
n02105641,Old English Sheepdog,8.152467e-05
n03710637,Maillot,8.123207e-05
n04525038,Velvet,8.0873186e-05
n03670208,Limousine,8.0583246e-05
n07831146,Carbonara,8.030714e-05
n01924916,Flatworm,7.998498e-05
n03924679,Photocopier,7.904506e-05
n03494278,Harmonica,7.847699e-05
n01981276,King Crab,7.830362e-05
n03888605,Parallel Bars,7.76407e-05
n04371430,Swimming Trunks,7.732725e-05
n03785016,Moped,7.690277e-05
n04501370,Turnstile,7.6573655e-05
n04273569,Speedboat,7.582842e-05
n02492660,Howler Monkey,7.551925e-05
n04004767,Printer,7.51403e-05
n03447721,Gong,7.48687e-05
n01755581,Diamondback,7.485392e-05
n04392985,Tape Player,7.484778e-05
n02096177,Cairn,7.4418735e-05
n04141327,Scabbard,7.4213065e-05
n02114712,Red Wolf,7.418886e-05
