Synset,Name,Probabilities
n03208938,Disk Brake,0.53667396
n03785016,Moped,0.2402701
n03791053,Motor Scooter,0.09013104
n03127747,Crash Helmet,0.013955613
n04509417,Unicycle,0.011202696
n02974003,Car Wheel,0.0085350005
n02769748,Backpack,0.0019311281
n03792782,Mountain Bike,0.0012759966
n03777568,Model T,0.0010793034
n04482393,Tricycle,0.0010663492
n02835271,Bicycle-Built-For-Two,0.0008300852
n04235860,Sleeping Bag,0.00067176344
n03124170,Cowboy Hat,0.00059765816
n02950826,Cannon,0.0005890779
n09193705,Alp,0.00058392226
n01514668,Cock,0.00058018294
n03623198,Knee Pad,0.0005412887
n03763968,Military Uniform,0.0005127778
n03717622,Manhole Cover,0.00046692358
n03709823,Mailbag,0.00042295278
n02109961,Eskimo Dog,0.00040095957
n04310018,Steam Locomotive,0.0003988926
n02391049,Zebra,0.00038654497
n04367480,Swab,0.00037680118
n03594734,Jean,0.0003750313
n02102318,Cocker Spaniel,0.0003718052
n03478589,Half Track,0.00036201748
n02105056,Groenendael,0.000346386
n02804414,Bassinet,0.00034541285
n01797886,Ruffed Grouse,0.00031376703
n02113712,Miniature Poodle,0.00031225834
n01807496,Partridge,0.0002981426
n07932039,Eggnog,0.00029634882
n04532670,Viaduct,0.00029467605
n03188531,Diaper,0.00028701205
n04286575,Spotlight,0.00028498415
n07714571,Head Cabbage,0.0002832093
n02106166,Border Collie,0.00028173684
n02105251,Briard,0.00027673107
n04465501,Tractor,0.00027191566
n04548280,Wall Clock,0.0002674188
n03045698,Cloak,0.00026209268
n04209133,Shower Cap,0.00026016124
n03814639,Neck Brace,0.00025941624
n04350905,Suit,0.00025819882
n04371430,Swimming Trunks,0.0002579581
n07831146,Carbonara,0.000255475
n03825788,Nipple,0.00025003433
n02808304,Bath Towel,0.000246251
n09468604,Valley,0.00024584515
n04479046,Trench Coat,0.00024460195
n02999410,Chain,0.00024268293
n07615774,Ice Lolly,0.00024090725
n03930313,Picket Fence,0.00024052995
n03041632,Cleaver,0.00024051493
n01518878,Ostrich,0.00023822233
n03743016,Megalith,0.00023664431
n03594945,Jeep,0.00023336608
n03425413,Gas Pump,0.00022751057
n03337140,File,0.00022690787
n02110341,Dalmatian,0.00022480157
n03127925,Crate,0.00022412332
n02109047,Great Dane,0.00022239529
n02966687,Carpenter'S Kit,0.0002219568
n03866082,Overskirt,0.00021991984
n04146614,School Bus,0.00021488073
n03485794,Handkerchief,0.00021285185
n03992509,Potter'S Wheel,0.00021268659
n07920052,Espresso,0.00020994406
n04070727,Refrigerator,0.00020956648
n03297495,Espresso Maker,0.00020948568
n02786058,Band Aid,0.0002083516
n03877472,Pajama,0.00020806953
n02916936,Bulletproof Vest,0.00020754672
n04254680,Soccer Ball,0.00020745778
n03384352,Forklift,0.00020734355
n02124075,Egyptian Cat,0.00020702623
n09421951,Sandbar,0.0002066003
n03958227,Plastic Bag,0.00020658031
n03891332,Parking Meter,0.00020581683
n01950731,Sea Slug,0.00020527434
n02113978,Mexican Hairless,0.00020476257
n02018795,Bustard,0.00020435777
n02280649,Cabbage Butterfly,0.00020253447
n02074367,Dugong,0.00020248126
n02669723,Academic Gown,0.00020170485
n02099712,Labrador Retriever,0.0002003224
n03394916,French Horn,0.00019969171
n03764736,Milk Can,0.00019801587
n03773504,Missile,0.00019757127
n07716358,Zucchini,0.000197127
n09428293,Seashore,0.00019492871
n03782006,Monitor,0.00019444876
n02106662,German Shepherd,0.00019333238
n04357314,Sunscreen,0.00019312314
n03980874,Poncho,0.00019118252
n03770439,Miniskirt,0.00019116429
n02128925,Jaguar,0.00019059851
n02965783,Car Mirror,0.00019007809
n02108551,Tibetan Mastiff,0.00018968702
n04376876,Syringe,0.0001886738
n03630383,Lab Coat,0.00018853882
n03207941,Dishwasher,0.00018839503
n03404251,Fur Coat,0.00018742071
n02437616,Llama,0.0001860546
n03843555,Oil Filter,0.00018411905
n03461385,Grocery Store,0.00018262363
n02056570,King Penguin,0.00018065324
n03874599,Padlock,0.0001797205
n03100240,Convertible,0.00017932997
