Synset,Name,Probabilities
n01978287,Dungeness Crab,0.9120489
n01981276,King Crab,0.035530023
n01978455,Rock Crab,0.00048533265
n01770393,Scorpion,0.00047448484
n01980166,Fiddler Crab,0.00033117607
n02108000,Entlebucher,0.00029855233
n04596742,Wok,0.00029138202
n02823750,Beer Glass,0.00025345926
n12620546,Hip,0.0002520763
n04252077,Snowmobile,0.00022218963
n02236044,Mantis,0.00021899078
n02089078,Black-And-Tan Coonhound,0.00021809978
n04356056,Sunglasses,0.00021683055
n02363005,Beaver,0.00021111134
n01986214,Hermit Crab,0.0002095288
n07697313,Cheeseburger,0.00020424627
n02840245,Binder,0.00020146073
n02106550,Rottweiler,0.00018517055
n07590611,Hot Pot,0.00017811313
n04239074,Sliding Door,0.00017233922
n03494278,Harmonica,0.00016621267
n02640242,Sturgeon,0.00016476419
n04355933,Sunglass,0.00016434613
n02017213,European Gallinule,0.000164145
n02100583,Vizsla,0.00015641672
n07749582,Lemon,0.00014925418
n02107574,Greater Swiss Mountain Dog,0.0001486577
n01776313,Tick,0.0001415253
n02093647,Bedlington Terrier,0.00014100233
n03000684,Chain Saw,0.00014082078
n03216828,Dock,0.00014057402
n10148035,Groom,0.00014013953
n01985128,Crayfish,0.00013964243
n03393912,Freight Car,0.00013918865
n07584110,Consomme,0.00013917698
n02092339,Weimaraner,0.00013777528
n01498041,Stingray,0.00013666465
n02105412,Kelpie,0.00013543194
n03841143,Odometer,0.00013374221
n02099849,Chesapeake Bay Retriever,0.00013150898
n03400231,Frying Pan,0.00013000313
n04592741,Wing,0.00012371645
n01742172,Boa Constrictor,0.00012151404
n03218198,Dogsled,0.000121355144
n01871265,Tusker,0.00012078247
n03874599,Padlock,0.000119648175
n04099969,Rocking Chair,0.0001192713
n02099712,Labrador Retriever,0.00011795057
n04515003,Upright,0.00011723542
n03314780,Face Powder,0.00011657318
n06596364,Comic Book,0.00011652528
n02133161,American Black Bear,0.000115928735
n09288635,Geyser,0.00011580794
n02988304,Cd Player,0.00011571477
n02536864,Coho,0.00011510843
n02791124,Barber Chair,0.00011454545
