Synset,Name,Probabilities
n02483362,Gibbon,0.8809403
n02488291,Langur,0.0027302802
n02483708,Siamang,0.0024974092
n02492660,Howler Monkey,0.0018903316
n02493793,Spider Monkey,0.0013653309
n02690373,Airliner,0.0010826159
n03920288,Petri Dish,0.0006576435
n02500267,Indri,0.00057039387
n02423022,Gazelle,0.0005369608
n03250847,Drumstick,0.00049664825
n02909870,Bucket,0.00047805122
n04550184,Wardrobe,0.00046985826
n03127925,Crate,0.00044973966
n04133789,Sandal,0.00044584164
n02641379,Gar,0.00044575278
n01592084,Chickadee,0.00043349492
n02006656,Spoonbill,0.0004293925
n07590611,Hot Pot,0.0004266513
n02114712,Red Wolf,0.00040881644
n02486261,Patas,0.00039116043
n03658185,Letter Opener,0.00038645064
n04200800,Shoe Shop,0.0003779324
n02490219,Marmoset,0.00037498132
n03314780,Face Powder,0.0003742377
n04152593,Screen,0.00036651187
n12998815,Agaric,0.00035144525
n01729977,Green Snake,0.0003495575
n03535780,Horizontal Bar,0.00034245092
n02086079,Pekinese,0.00033363636
n07584110,Consomme,0.00033105168
n01685808,Whiptail,0.00032781885
n01560419,Bulbul,0.00032318663
n02088094,Afghan Hound,0.00031995674
n02489166,Proboscis Monkey,0.00031980104
n13044778,Earthstar,0.0003187101
n02099601,Golden Retriever,0.00031639385
n07684084,French Loaf,0.00031543834
n02169497,Leaf Beetle,0.00031062108
n03720891,Maraca,0.000308843
n03793489,Mouse,0.00029767427
n02708093,Analog Clock,0.00029691486
n02979186,Cassette Player,0.0002965717
n03530642,Honeycomb,0.0002942096
n04201297,Shoji,0.00029172748
n01749939,Green Mamba,0.0002894335
n02457408,Three-Toed Sloth,0.00028646147
n02093859,Kerry Blue Terrier,0.00028502537
n03594734,Jean,0.00028304633
n07760859,Custard Apple,0.00028080936
n03180011,Desktop Computer,0.00027962605
n03272010,Electric Guitar,0.00027638965
n04505470,Typewriter Keyboard,0.00027128428
n12144580,Corn,0.00026608788
n02134084,Ice Bear,0.00026065775
n04486054,Triumphal Arch,0.00025956405
n07714990,Broccoli,0.00025941504
n02488702,Colobus,0.00025356963
n03478589,Half Track,0.0002532291
n01664065,Loggerhead,0.00025195
n07734744,Mushroom,0.00025129056
n07583066,Guacamole,0.00025064626
n03690938,Lotion,0.00024929343
n03482405,Hamper,0.00024806635
n04428191,Thresher,0.00024581523
n03249569,Drum,0.00024496688
n02317335,Starfish,0.0002448153
n03379051,Football Helmet,0.00024332423
n02825657,Bell Cote,0.00024117499
n04515003,Upright,0.00023960485
n07695742,Pretzel,0.00023951939
n01860187,Black Swan,0.00023759088
n03297495,Espresso Maker,0.00023607083
n02493509,Titi,0.00023536879
n04254120,Soap Dispenser,0.00023534207
n02667093,Abaya,0.00023509287
n04522168,Vase,0.00023313725
n07717556,Butternut Squash,0.00023274959
n02776631,Bakery,0.00023021379
n04204238,Shopping Basket,0.00022994894
n04264628,Space Bar,0.00022910358
n03207743,Dishrag,0.00022906512
n07932039,Eggnog,0.00022868815
n01871265,Tusker,0.0002286018
n04239074,Sliding Door,0.00022748744
n03047690,Clog,0.00022647028
n02111129,Leonberg,0.00022608961
n02951585,Can Opener,0.00022574747
n04141975,Scale,0.00022456262
n04462240,Toyshop,0.00022372491
n09256479,Coral Reef,0.00022262901
n03290653,Entertainment Center,0.00021962837
n03781244,Monastery,0.00021955551
n04392985,Tape Player,0.00021923872
n03467068,Guillotine,0.00021613244
n03692522,Loupe,0.00021449261
n03179701,Desk,0.0002140253
n02007558,Flamingo,0.00021374607
n03617480,Kimono,0.00021326615
n03777568,Model T,0.00021137737
n02107574,Greater Swiss Mountain Dog,0.00020900462
n03868242,Oxcart,0.00020742146
n02835271,Bicycle-Built-For-Two,0.00020586225
n02790996,Barbell,0.0002041866
n03016953,Chiffonier,0.00020172153
n07565083,Menu,0.00020123235
n02085782,Japanese Spaniel,0.00020019907
n02843684,Birdhouse,0.00019954566
n04065272,Recreational Vehicle,0.0001989065
n02840245,Binder,0.00019852881
n01819313,Sulphur-Crested Cockatoo,0.00019768486
n01855672,Goose,0.00019705355
n01629819,European Fire Salamander,0.00019696806
n03124043,Cowboy Boot,0.00019495664
n03089624,Confectionery,0.00019491203
n04380533,Table Lamp,0.00019460129
n03452741,Grand Piano,0.00019437574
n02236044,Mantis,0.00019238878
n01774384,Black Widow,0.00019236439
n04606251,Wreck,0.00019170911
n13052670,Hen-Of-The-Woods,0.00019084208
n04482393,Tricycle,0.00018991994
n07720875,Bell Pepper,0.00018963615
n03788195,Mosque,0.00018951828
n02666196,Abacus,0.0001891889
