Synset,Name,Probabilities
n02086240,Shih-Tzu,0.22088298
n02096437,Dandie Dinmont,0.10860578
n02098413,Lhasa,0.06912508
n02097474,Tibetan Terrier,0.06724839
n02094433,Yorkshire Terrier,0.042493176
n02110627,Affenpinscher,0.025434362
n02113624,Toy Poodle,0.022210885
n02085936,Maltese Dog,0.011842332
n02096177,Cairn,0.009027386
n02093754,Border Terrier,0.008969139
n02113712,Miniature Poodle,0.00882191
n02096294,Australian Terrier,0.00801456
n02085782,Japanese Spaniel,0.004048471
n02097047,Miniature Schnauzer,0.0032186406
n02097658,Silky Terrier,0.0032183274
n02086079,Pekinese,0.0028429457
n02112706,Brabancon Griffon,0.0027429243
n04584207,Wig,0.0026923877
n02105251,Briard,0.0025074116
n02808304,Bath Towel,0.0024920627
n02095570,Lakeland Terrier,0.0024811188
n02094114,Norfolk Terrier,0.0023514666
n02112018,Pomeranian,0.0020413941
n02098105,Soft-Coated Wheaten Terrier,0.0017901624
n02869837,Bonnet,0.0016944667
n02113799,Standard Poodle,0.0016020773
n02883205,Bow Tie,0.0015477412
n03476684,Hair Slide,0.0015432651
n03724870,Mask,0.0014049524
n02087046,Toy Terrier,0.0013824354
n04209133,Shower Cap,0.0013354127
n03595614,Jersey,0.0012972589
n02095314,Wire-Haired Fox Terrier,0.0012902484
n04162706,Seat Belt,0.0012451684
n02708093,Analog Clock,0.0012449647
n04483307,Trimaran,0.0012043027
n04356056,Sunglasses,0.0011813947
n03933933,Pier,0.0011806147
n02096051,Airedale,0.0011573175
n02102318,Cocker Spaniel,0.0011517951
n02091635,Otterhound,0.001125841
n03476991,Hair Spray,0.0011218834
n03485794,Handkerchief,0.0010799835
n02086646,Blenheim Spaniel,0.001078597
n03690938,Lotion,0.0010722389
n03216828,Dock,0.0010440043
n02109047,Great Dane,0.0010370689
n03967562,Plow,0.0010058597
n03803284,Muzzle,0.0010047217
n04501370,Turnstile,0.0010040847
n02088094,Afghan Hound,0.0009880645
n02087394,Rhodesian Ridgeback,0.000985949
n03207941,Dishwasher,0.0009516589
n03482405,Hamper,0.00094579224
n02085620,Chihuahua,0.0009139502
n02879718,Bow,0.0009123005
n02094258,Norwich Terrier,0.0009044519
n02965783,Car Mirror,0.0009016396
n02701002,Ambulance,0.000892779
n03649909,Lawn Mower,0.00088979636
n02797295,Barrow,0.0008869535
n03764736,Milk Can,0.00088170904
n02099601,Golden Retriever,0.0008757015
n02808440,Bathtub,0.00087195646
n04357314,Sunscreen,0.00086242886
