Synset,Name,Probabilities
n03776460,Mobile Home,0.35812798
n03930313,Picket Fence,0.09762786
n02814860,Beacon,0.07772067
n03028079,Church,0.039734602
n04589890,Window Screen,0.024755336
n02859443,Boathouse,0.015539445
n03899768,Patio,0.01030878
n04049303,Rain Barrel,0.0065491037
n04239074,Sliding Door,0.0064314734
n04590129,Window Shade,0.0055505834
n04435653,Tile Roof,0.0050281337
n03223299,Doormat,0.004718663
n04604644,Worm Fence,0.004672388
n04065272,Recreational Vehicle,0.0043360293
n04258138,Solar Dish,0.0041084997
n01877812,Wallaby,0.0037847036
n02793495,Barn,0.0034690634
n09332890,Lakeside,0.00327926
n02894605,Breakwater,0.003185186
n04208210,Shovel,0.0030751785
n03393912,Freight Car,0.0029218793
n03457902,Greenhouse,0.0027093028
n09193705,Alp,0.00268597
n03895866,Passenger Car,0.0022525517
n03877845,Palace,0.002213392
n03781244,Monastery,0.0019586436
n04562935,Water Tower,0.001858337
n03649909,Lawn Mower,0.0018564045
n02727426,Apiary,0.0017936376
n02843684,Birdhouse,0.0017691075
n02797295,Barrow,0.0017574155
n01798484,Prairie Chicken,0.0017266336
n03133878,Crock Pot,0.0016335375
n03764736,Milk Can,0.0016256613
n03041632,Cleaver,0.0015536203
n02791270,Barbershop,0.0014877415
n11879895,Rapeseed,0.0014488375
n03770679,Minivan,0.001436982
n01806143,Peacock,0.0013915127
n03018349,China Cabinet,0.0013891606
n03216828,Dock,0.001378469
n03220513,Dome,0.0013192582
n02056570,King Penguin,0.0013180673
n03710193,Mailbox,0.0012510429
n01514668,Cock,0.0012253284
n02363005,Beaver,0.0012091758
n02692877,Airship,0.0011769369
n04482393,Tricycle,0.0011639032
n02823428,Beer Bottle,0.0011568594
n03355925,Flagpole,0.001145675
n03976657,Pole,0.001139933
n03255030,Dumbbell,0.0010846356
n02328150,Angora,0.001073453
n01729322,Hognose Snake,0.0010598658
n03785016,Moped,0.001044252
n03134739,Croquet Ball,0.0010235056
n01797886,Ruffed Grouse,0.0010149906
n13133613,Ear,0.0009879529
n04252225,Snowplow,0.0009774702
n09428293,Seashore,0.0009631046
n04591157,Windsor Tie,0.00094513246
n02445715,Skunk,0.0009421151
n03000134,Chainlink Fence,0.00093739334
n02883205,Bow Tie,0.00091365975
n03207941,Dishwasher,0.0008947054
n01692333,Gila Monster,0.00087605277
n10148035,Groom,0.00087393366
n02815834,Beaker,0.0008515805
n03967562,Plow,0.0008510447
n04310018,Steam Locomotive,0.00084375084
n02099712,Labrador Retriever,0.000842742
n02980441,Castle,0.0008404674
n04493381,Tub,0.0008325775
n02110341,Dalmatian,0.0008219545
n03697007,Lumbermill,0.00081613654
n02454379,Armadillo,0.0008161314
n03796401,Moving Van,0.0008148455
n03777568,Model T,0.00081470015
n02113978,Mexican Hairless,0.00079577684
n03496892,Harvester,0.00078687305
n02788148,Bannister,0.0007863903
n04146614,School Bus,0.0007843762
n07802026,Hay,0.00076980784
n04509417,Unicycle,0.00076410535
n04005630,Prison,0.00075689185
n04465501,Tractor,0.0007387661
n03773504,Missile,0.0007234408
n03903868,Pedestal,0.0007207103
n02356798,Fox Squirrel,0.0007203908
n04350905,Suit,0.0007200529
n01734418,King Snake,0.0007125156
n04517823,Vacuum,0.0007105369
n04417672,Thatch,0.00070156547
n03837869,Obelisk,0.00069829734
n06785654,Crossword Puzzle,0.0006977222
n04326547,Stone Wall,0.0006946707
n04147183,Schooner,0.00069376465
n02096051,Airedale,0.0006871153
n03792782,Mountain Bike,0.00068706356
n04346328,Stupa,0.0006744332
n06359193,Web Site,0.00066881813
n03788195,Mosque,0.00066788757
n03538406,Horse Cart,0.000667347
n04254680,Soccer Ball,0.0006516048
n02326432,Hare,0.0006472962
n02825657,Bell Cote,0.0006433492
n03733281,Maze,0.00064267154
n03425413,Gas Pump,0.000641202
n04044716,Radio Telescope,0.0006391973
n02395406,Hog,0.00063569867
n12620546,Hip,0.00063044706
n09421951,Sandbar,0.0006248993
n03445924,Golfcart,0.0006185506
n03995372,Power Drill,0.00061823276
n02165456,Ladybug,0.0006151073
n04612504,Yawl,0.0006138916
n03126707,Crane,0.0006034963
n02074367,Dugong,0.0005979196
n15075141,Toilet Tissue,0.00059616705
n02417914,Ibex,0.0005928475
n03337140,File,0.0005900875
n04254120,Soap Dispenser,0.00058982725
n04154565,Screwdriver,0.0005861815
n02110185,Siberian Husky,0.00058601634
n01796340,Ptarmigan,0.0005836134
n04099969,Rocking Chair,0.00057962723
n01795545,Black Grouse,0.0005766037
n07871810,Meat Loaf,0.00057591073
n03792972,Mountain Tent,0.0005732602
