Synset,Name,Probabilities
n02692877,Airship,0.9951558
n01616318,Vulture,7.8611214e-05
n04371430,Swimming Trunks,7.105033e-05
n03126707,Crane,7.044996e-05
n02113978,Mexican Hairless,6.7653506e-05
n02690373,Airliner,5.112037e-05
n02782093,Balloon,4.2567415e-05
n03773504,Missile,3.443846e-05
n02493509,Titi,3.231685e-05
n04118538,Rugby Ball,3.0617673e-05
n04044716,Radio Telescope,2.944779e-05
n02454379,Armadillo,2.8467512e-05
n03777754,Modem,2.812708e-05
n04552348,Warplane,2.7352926e-05
n01729977,Green Snake,2.3625234e-05
n03240683,Drilling Platform,2.2768645e-05
n09428293,Seashore,2.2493534e-05
n07584110,Consomme,2.232083e-05
n02074367,Dugong,2.1965578e-05
n04008634,Projectile,2.092006e-05
n02112350,Keeshond,2.0530697e-05
n07734744,Mushroom,2.00869e-05
n01622779,Great Grey Owl,1.7815293e-05
n04589890,Window Screen,1.7646267e-05
n02536864,Coho,1.7626555e-05
n02403003,Ox,1.6940547e-05
n03976657,Pole,1.6695014e-05
n01614925,Bald Eagle,1.6645636e-05
n04467665,Trailer Truck,1.6385991e-05
n07930864,Cup,1.6297035e-05
n01692333,Gila Monster,1.6228345e-05
n03220513,Dome,1.5946227e-05
n01872401,Echidna,1.5827778e-05
n04592741,Wing,1.5702553e-05
n04266014,Space Shuttle,1.5651525e-05
n04090263,Rifle,1.5053174e-05
n07749582,Lemon,1.4976708e-05
n06874185,Traffic Light,1.4832493e-05
n03998194,Prayer Rug,1.4731922e-05
n04562935,Water Tower,1.4729113e-05
n03697007,Lumbermill,1.4585543e-05
n01728572,Thunder Snake,1.4427609e-05
n03485794,Handkerchief,1.3604623e-05
n04081281,Restaurant,1.3359247e-05
n01797886,Ruffed Grouse,1.3188077e-05
n12144580,Corn,1.2877305e-05
n02096177,Cairn,1.2645277e-05
n02087394,Rhodesian Ridgeback,1.25135075e-05
n02481823,Chimpanzee,1.246408e-05
n04476259,Tray,1.24210765e-05
n03873416,Paddle,1.242039e-05
n03347037,Fire Screen,1.2051936e-05
n04147183,Schooner,1.1919459e-05
n02091467,Norwegian Elkhound,1.1785616e-05
n02091134,Whippet,1.1695507e-05
n04507155,Umbrella,1.1600065e-05
n03355925,Flagpole,1.1465194e-05
n02951585,Can Opener,1.1435449e-05
n03201208,Dining Table,1.1387814e-05
n01833805,Hummingbird,1.1217422e-05
n03769881,Minibus,1.1157164e-05
n13044778,Earthstar,1.1123379e-05
n03895866,Passenger Car,1.1109375e-05
n04265275,Space Heater,1.102064e-05
n04065272,Recreational Vehicle,1.0723866e-05
n03063599,Coffee Mug,1.0708363e-05
n02138441,Meerkat,1.0691841e-05
n06359193,Web Site,1.0675957e-05
n01667778,Terrapin,1.06180505e-05
n02490219,Marmoset,1.0301031e-05
n04296562,Stage,1.0186158e-05
n04344873,Studio Couch,1.00055e-05
n02097474,Tibetan Terrier,9.9663785e-06
n04146614,School Bus,9.874948e-06
n02687172,Aircraft Carrier,9.844698e-06
n02093647,Bedlington Terrier,9.62751e-06
n02346627,Porcupine,9.624545e-06
n02504013,Indian Elephant,9.618342e-06
n12985857,Coral Fungus,9.563827e-06
n04392985,Tape Player,9.555367e-06
n02098413,Lhasa,9.493583e-06
n02094258,Norwich Terrier,9.478357e-06
n04251144,Snorkel,9.423566e-06
n02783161,Ballpoint,9.368423e-06
n02445715,Skunk,9.359385e-06
n02108422,Bull Mastiff,9.12753e-06
n04590129,Window Shade,9.1080165e-06
n03637318,Lampshade,9.106132e-06
n04201297,Shoji,9.021121e-06
n02951358,Canoe,8.97486e-06
n04418357,Theater Curtain,8.9579125e-06
n03871628,Packet,8.955777e-06
n01798484,Prairie Chicken,8.95108e-06
n04259630,Sombrero,8.944604e-06
n03041632,Cleaver,8.928608e-06
n03017168,Chime,8.9258065e-06
n02749479,Assault Rifle,8.898099e-06
n03445924,Golfcart,8.897293e-06
n01990800,Isopod,8.8860315e-06
n07579787,Plate,8.869141e-06
n01494475,Hammerhead,8.838591e-06
n02108551,Tibetan Mastiff,8.7000935e-06
n02086079,Pekinese,8.6770915e-06
n01518878,Ostrich,8.669118e-06
n13040303,Stinkhorn,8.630298e-06
n02006656,Spoonbill,8.621019e-06
n12267677,Acorn,8.609311e-06
n02113799,Standard Poodle,8.535465e-06
n03775546,Mixing Bowl,8.533536e-06
n04483307,Trimaran,8.5153015e-06
n04023962,Punching Bag,8.458153e-06
n07718472,Cucumber,8.386674e-06
n07892512,Red Wine,8.379471e-06
n03461385,Grocery Store,8.369105e-06
n01945685,Slug,8.353547e-06
n03000684,Chain Saw,8.318655e-06
n12998815,Agaric,8.313342e-06
n01817953,African Grey,8.310521e-06
n02268853,Damselfly,8.309339e-06
n03794056,Mousetrap,8.292042e-06
n03498962,Hatchet,8.286738e-06
n02123394,Persian Cat,8.234664e-06
n02117135,Hyena,8.203452e-06
n03216828,Dock,8.200628e-06
n03958227,Plastic Bag,8.165977e-06
n04258138,Solar Dish,8.133141e-06
n03529860,Home Theater,8.057252e-06
n02106030,Collie,8.015896e-06
n07711569,Mashed Potato,8.0104555e-06
n01871265,Tusker,7.809595e-06
n03947888,Pirate,7.801966e-06
n02883205,Bow Tie,7.756251e-06
n01795545,Black Grouse,7.670729e-06
n02397096,Warthog,7.6106576e-06
n07920052,Espresso,7.6045058e-06
n04263257,Soup Bowl,7.593012e-06
n04596742,Wok,7.5447006e-06
n03642806,Laptop,7.5185053e-06
