Synset,Name,Probabilities
n04553703,Washbasin,0.97264284
n04254120,Soap Dispenser,0.007981442
n02808440,Bathtub,0.0050035785
n04493381,Tub,0.0037153503
n03742115,Medicine Chest,0.0007266395
n03400231,Frying Pan,0.00036160438
n04209239,Shower Curtain,0.00028175177
n04447861,Toilet Seat,0.00021655712
n02497673,Madagascar Cat,9.6426025e-05
n02808304,Bath Towel,6.6753506e-05
n03970156,Plunger,6.272563e-05
n15075141,Toilet Tissue,6.1818326e-05
n04209133,Shower Cap,6.0181297e-05
n01978287,Dungeness Crab,4.8457947e-05
n02094114,Norfolk Terrier,4.6446443e-05
n04596742,Wok,4.506821e-05
n04554684,Washer,4.3825024e-05
n03775546,Mixing Bowl,4.3767755e-05
n03887697,Paper Towel,4.2123283e-05
n03633091,Ladle,4.1077594e-05
n04483307,Trimaran,4.0895095e-05
n04065272,Recreational Vehicle,4.001468e-05
n04005630,Prison,3.9754505e-05
n03481172,Hammer,3.7317062e-05
n03967562,Plow,3.4395463e-05
n04286575,Spotlight,3.3860793e-05
n02483362,Gibbon,3.327507e-05
n01843065,Jacamar,3.319624e-05
n04597913,Wooden Spoon,3.2957072e-05
n02493793,Spider Monkey,3.2368487e-05
n01558993,Robin,3.201015e-05
n09468604,Valley,3.1920405e-05
n02423022,Gazelle,3.1024767e-05
n04467665,Trailer Truck,3.0782892e-05
n07860988,Dough,3.0472116e-05
n01807496,Partridge,3.0286059e-05
n02093428,American Staffordshire Terrier,3.018505e-05
n02444819,Otter,3.0161827e-05
n02102318,Cocker Spaniel,3.014742e-05
n02134418,Sloth Bear,2.9768926e-05
n01582220,Magpie,2.9645065e-05
n02483708,Siamang,2.9540362e-05
n03961711,Plate Rack,2.9489498e-05
n04285008,Sports Car,2.9475947e-05
n02099601,Golden Retriever,2.9130764e-05
n07831146,Carbonara,2.9031366e-05
n02012849,Crane,2.8282742e-05
n02509815,Lesser Panda,2.8066284e-05
n02114548,White Wolf,2.771487e-05
n02096177,Cairn,2.7640039e-05
n03992509,Potter'S Wheel,2.7079672e-05
n01532829,House Finch,2.578397e-05
n02484975,Guenon,2.5441228e-05
n02086240,Shih-Tzu,2.5144782e-05
n02417914,Ibex,2.48227e-05
n03207743,Dishrag,2.479509e-05
n02119022,Red Fox,2.4734818e-05
n02704792,Amphibian,2.4520432e-05
n02071294,Killer Whale,2.4282417e-05
n02391049,Zebra,2.4275541e-05
n02939185,Caldron,2.415009e-05
n02123159,Tiger Cat,2.3811506e-05
n01729977,Green Snake,2.2510447e-05
n02097047,Miniature Schnauzer,2.241873e-05
n01883070,Wombat,2.2344238e-05
n01829413,Hornbill,2.2307233e-05
n02105641,Old English Sheepdog,2.2023558e-05
n02002724,Black Stork,2.195063e-05
n02106550,Rottweiler,2.1831047e-05
n04330267,Stove,2.1723301e-05
n02058221,Albatross,2.1544836e-05
n03724870,Mask,2.1508027e-05
n02124075,Egyptian Cat,2.1178514e-05
n03733281,Maze,2.1064425e-05
n01768244,Trilobite,2.0874662e-05
n04604644,Worm Fence,2.0828189e-05
n02107312,Miniature Pinscher,2.0736328e-05
n04263257,Soup Bowl,2.067608e-05
n03776460,Mobile Home,2.0212015e-05
n02977058,Cash Machine,2.0052697e-05
n07717556,Butternut Squash,2.0019488e-05
n02099712,Labrador Retriever,1.9906345e-05
n02091831,Saluki,1.9897461e-05
n02129604,Tiger,1.9789122e-05
n02109961,Eskimo Dog,1.976349e-05
n02098413,Lhasa,1.969493e-05
n04041544,Radio,1.9573723e-05
n02398521,Hippopotamus,1.9201925e-05
n01872401,Echidna,1.9141133e-05
n01749939,Green Mamba,1.9035948e-05
n02114367,Timber Wolf,1.8996721e-05
n02169497,Leaf Beetle,1.8795557e-05
