Synset,Name,Probabilities
n02981792,Catamaran,0.7049686
n04483307,Trimaran,0.107590705
n04612504,Yawl,0.08347875
n04147183,Schooner,0.056272812
n03837869,Obelisk,0.008668507
n03028079,Church,0.0021250397
n02814860,Beacon,0.0010502704
n04355338,Sundial,0.0007482376
n03388043,Fountain,0.00074372854
n03933933,Pier,0.0004976251
n09428293,Seashore,0.00045937297
n09332890,Lakeside,0.00042487032
n03916031,Perfume,0.00042229306
n04366367,Suspension Bridge,0.000410555
n03947888,Pirate,0.0003342935
n03452741,Grand Piano,0.00032571433
n03126707,Crane,0.0003234977
n02708093,Analog Clock,0.0002941
n04311004,Steel Arch Bridge,0.0002728973
n04606251,Wreck,0.00025166434
n02894605,Breakwater,0.00024824432
n04532106,Vestment,0.00022881186
n03673027,Liner,0.00021312601
n02641379,Gar,0.00021278036
n02951358,Canoe,0.0002086849
n02883205,Bow Tie,0.00019010148
n07753592,Banana,0.00018740018
n04131690,Saltshaker,0.00017170767
n03773504,Missile,0.00016679786
n03216828,Dock,0.00016519928
n01984695,Spiny Lobster,0.00016222651
n03873416,Paddle,0.00015224995
n03891251,Park Bench,0.00015211194
n04532670,Viaduct,0.00014701509
n09256479,Coral Reef,0.00014554722
n03690938,Lotion,0.00014463026
n02859443,Boathouse,0.00014242438
n02825657,Bell Cote,0.00014224167
n02980441,Castle,0.00014174849
n02692877,Airship,0.00014097884
n07753275,Pineapple,0.00013937679
n03045698,Cloak,0.00013402777
n04423845,Thimble,0.00013106156
n04592741,Wing,0.0001291721
n02281787,Lycaenid,0.00012660882
n03929855,Pickelhaube,0.00012606471
n03662601,Lifeboat,0.00012601941
n07579787,Plate,0.00012552546
n04482393,Tricycle,0.00012488486
n03355925,Flagpole,0.00012314442
n02071294,Killer Whale,0.000118365075
n03792972,Mountain Tent,0.000115906114
n01797886,Ruffed Grouse,0.00011433116
n03447447,Gondola,0.00010961229
n04486054,Triumphal Arch,0.00010858082
n03584829,Iron,0.00010734294
n03649909,Lawn Mower,0.00010617292
n04264628,Space Bar,0.00010506554
n03876231,Paintbrush,0.00010479295
n04328186,Stopwatch,0.000104770974
n03495258,Harp,0.00010437873
n03743016,Megalith,0.000103429156
n09835506,Ballplayer,0.00010328504
n03804744,Nail,0.00010162791
n01537544,Indigo Bunting,0.000101055666
n01669191,Box Turtle,9.9398276e-05
n01667778,Terrapin,9.868065e-05
n13040303,Stinkhorn,9.688427e-05
n04371774,Swing,9.60559e-05
