Synset,Name,Probabilities
n12144580,Corn,0.96500254
n13133613,Ear,0.029293746
n03690938,Lotion,0.00011864594
n02454379,Armadillo,0.00010766283
n01983481,American Lobster,7.4915035e-05
n03666591,Lighter,5.0674527e-05
n01985128,Crayfish,4.3200616e-05
n02091134,Whippet,4.2986783e-05
n02091831,Saluki,4.2263746e-05
n01986214,Hermit Crab,4.1341245e-05
n04357314,Sunscreen,4.1249445e-05
n03085013,Computer Keyboard,3.866968e-05
n02808304,Bath Towel,3.836396e-05
n01978287,Dungeness Crab,3.697566e-05
n07711569,Mashed Potato,3.3488228e-05
n04579432,Whistle,3.1207914e-05
n03692522,Loupe,2.8246588e-05
n04162706,Seat Belt,2.6380238e-05
n04074963,Remote Control,2.5487021e-05
n07718472,Cucumber,2.4491097e-05
n01664065,Loggerhead,2.4414514e-05
n03584829,Iron,2.43446e-05
n02113978,Mexican Hairless,2.3381404e-05
n06874185,Traffic Light,2.3355196e-05
n03041632,Cleaver,2.3325592e-05
n01616318,Vulture,2.2629038e-05
n02233338,Cockroach,2.1275557e-05
n04264628,Space Bar,2.1037657e-05
n02086646,Blenheim Spaniel,2.052844e-05
n04428191,Thresher,2.0304473e-05
n07584110,Consomme,2.0179152e-05
n07802026,Hay,2.0053685e-05
n04033995,Quilt,1.872417e-05
n04344873,Studio Couch,1.8577819e-05
n04355933,Sunglass,1.7763545e-05
n01784675,Centipede,1.7605753e-05
n07697537,Hotdog,1.7415881e-05
n04238763,Slide Rule,1.7372187e-05
n01943899,Conch,1.6883028e-05
n03627232,Knot,1.654458e-05
n03146219,Cuirass,1.6483726e-05
n04356056,Sunglasses,1.6163176e-05
n03937543,Pill Bottle,1.6016911e-05
n02504013,Indian Elephant,1.5725116e-05
n07720875,Bell Pepper,1.4759975e-05
n02100735,English Setter,1.4720797e-05
n09332890,Lakeside,1.4617163e-05
n03250847,Drumstick,1.4543732e-05
n02666196,Abacus,1.4196343e-05
n03777568,Model T,1.3750529e-05
n02927161,Butcher Shop,1.3725505e-05
n03124170,Cowboy Hat,1.3539865e-05
n03884397,Panpipe,1.3515752e-05
n02971356,Carton,1.3472988e-05
n01729977,Green Snake,1.3463418e-05
n01582220,Magpie,1.3360939e-05
n04584207,Wig,1.33434305e-05
n02814860,Beacon,1.3244125e-05
n02231487,Walking Stick,1.3222001e-05
n07717556,Butternut Squash,1.3139279e-05
n06785654,Crossword Puzzle,1.2827919e-05
n03388549,Four-Poster,1.28121355e-05
n07565083,Menu,1.2800827e-05
n02102040,English Springer,1.2533546e-05
n01978455,Rock Crab,1.2522184e-05
n02692877,Airship,1.250612e-05
n02965783,Car Mirror,1.2411293e-05
n01669191,Box Turtle,1.2361338e-05
n03188531,Diaper,1.2148196e-05
n09468604,Valley,1.1981021e-05
n01601694,Water Ouzel,1.195086e-05
n07754684,Jackfruit,1.1927916e-05
n02317335,Starfish,1.1844295e-05
n03793489,Mouse,1.1806391e-05
n03792782,Mountain Bike,1.1758232e-05
n02107908,Appenzeller,1.1700323e-05
n02165456,Ladybug,1.1626455e-05
n03131574,Crib,1.1389354e-05
n02091244,Ibizan Hound,1.1382729e-05
n01749939,Green Mamba,1.1170544e-05
n04505470,Typewriter Keyboard,1.1130731e-05
n02108000,Entlebucher,1.1128682e-05
n04235860,Sleeping Bag,1.1108504e-05
n02100877,Irish Setter,1.1036604e-05
n04423845,Thimble,1.1021742e-05
n04252077,Snowmobile,1.0902272e-05
n02018207,American Coot,1.0890208e-05
n03930630,Pickup,1.088785e-05
n02786058,Band Aid,1.0844245e-05
n02687172,Aircraft Carrier,1.07549085e-05
n02948072,Candle,1.0744575e-05
n03868863,Oxygen Mask,1.0669056e-05
n03584254,Ipod,1.0614456e-05
n03841143,Odometer,1.05724885e-05
n02782093,Balloon,1.0567358e-05
n07768694,Pomegranate,1.0509348e-05
n03792972,Mountain Tent,1.0442908e-05
n03777754,Modem,1.0425395e-05
n02172182,Dung Beetle,1.0307759e-05
n03908618,Pencil Box,1.0275273e-05
n03942813,Ping-Pong Ball,1.02030435e-05
n02058221,Albatross,1.0122977e-05
n02086910,Papillon,1.0109451e-05
n04149813,Scoreboard,1.0013851e-05
n04263257,Soup Bowl,1.0004649e-05
n01914609,Sea Anemone,9.897422e-06
n01695060,Komodo Dragon,9.858376e-06
n02977058,Cash Machine,9.854333e-06
n03930313,Picket Fence,9.566171e-06
n02025239,Ruddy Turnstone,9.558628e-06
n04118776,Rule,9.51844e-06
n04153751,Screw,9.4335455e-06
n02092002,Scottish Deerhound,9.405635e-06
n04026417,Purse,9.398605e-06
n02096585,Boston Bull,9.370807e-06
n01692333,Gila Monster,9.336187e-06
n02177972,Weevil,9.335688e-06
n03494278,Harmonica,9.262888e-06
n02981792,Catamaran,9.25796e-06
n03891332,Parking Meter,9.205971e-06
n04147183,Schooner,9.201063e-06
n02342885,Hamster,9.182007e-06
n03775546,Mixing Bowl,9.166608e-06
n04467665,Trailer Truck,9.043542e-06
n01755581,Diamondback,9.019098e-06
n04515003,Upright,9.0125895e-06
n03788365,Mosquito Net,8.990528e-06
n07871810,Meat Loaf,8.919771e-06
n02093256,Staffordshire Bullterrier,8.9133255e-06
n04141975,Scale,8.908311e-06
n01796340,Ptarmigan,8.859283e-06
n02807133,Bathing Cap,8.824264e-06
n02493509,Titi,8.789828e-06
n09399592,Promontory,8.757982e-06
n03496892,Harvester,8.749124e-06
n04200800,Shoe Shop,8.748782e-06
n04347754,Submarine,8.747831e-06
n06794110,Street Sign,8.719155e-06
n03998194,Prayer Rug,8.690953e-06
n03141823,Crutch,8.672912e-06
n03594945,Jeep,8.627029e-06
n02090721,Irish Wolfhound,8.5733e-06
n04476259,Tray,8.524034e-06
n03947888,Pirate,8.506623e-06
n04482393,Tricycle,8.446423e-06
n07615774,Ice Lolly,8.412321e-06
n03133878,Crock Pot,8.394706e-06
n04131690,Saltshaker,8.356342e-06
n01734418,King Snake,8.347621e-06
n02892201,Brass,8.272617e-06
n03530642,Honeycomb,8.2493925e-06
n04133789,Sandal,8.24189e-06
n02124075,Egyptian Cat,8.201221e-06
n02107312,Miniature Pinscher,8.199399e-06
n03759954,Microphone,8.188084e-06
n02909870,Bucket,8.181043e-06
