Synset,Name,Probabilities
n02110341,Dalmatian,0.9501402
n02104029,Kuvasz,0.0008471543
n02130308,Cheetah,0.0008143911
n02107683,Bernese Mountain Dog,0.0007469996
n02128925,Jaguar,0.00051517953
n02109047,Great Dane,0.00048243214
n04392985,Tape Player,0.00042587277
n02100236,German Short-Haired Pointer,0.00039864355
n02802426,Basketball,0.00039792282
n03803284,Muzzle,0.00039680715
n01945685,Slug,0.00034933726
n03857828,Oscilloscope,0.00034548837
n02108000,Entlebucher,0.00029756242
n02128757,Snow Leopard,0.0002819479
n02116738,African Hunting Dog,0.00025697635
n02099712,Labrador Retriever,0.00021964176
n02128385,Leopard,0.00018559831
n02100735,English Setter,0.00017654504
n04065272,Recreational Vehicle,0.00017045434
n03891251,Park Bench,0.00015917058
n03124170,Cowboy Hat,0.00015907332
n03825788,Nipple,0.00015414004
n02088632,Bluetick,0.00015327665
n01735189,Garter Snake,0.00014987284
n02117135,Hyena,0.0001394022
n02834397,Bib,0.00013885711
n04597913,Wooden Spoon,0.00013638192
n02089867,Walker Hound,0.00013560583
n01641577,Bullfrog,0.00013435603
n02085936,Maltese Dog,0.00013381767
n01558993,Robin,0.0001312677
n01685808,Whiptail,0.00012825783
n02727426,Apiary,0.00012275444
n12057211,Yellow Lady'S Slipper,0.00011952734
n02088238,Basset,0.000119137454
n02091032,Italian Greyhound,0.00011846096
n02087394,Rhodesian Ridgeback,0.00011729979
n04357314,Sunscreen,0.000117226315
n02325366,Wood Rabbit,0.00011715937
n03379051,Football Helmet,0.00011705126
n03530642,Honeycomb,0.00011617359
n04332243,Strainer,0.00011507424
n02930766,Cab,0.00011496433
n02092339,Weimaraner,0.00011400811
n07684084,French Loaf,0.00011349413
n01491361,Tiger Shark,0.000113258415
n02096051,Airedale,0.00011285646
n04259630,Sombrero,0.00011142406
n04162706,Seat Belt,0.000110696
n03649909,Lawn Mower,0.00010965569
n04356056,Sunglasses,0.00010941313
n03100240,Convertible,0.00010922287
n03208938,Disk Brake,0.00010697046
n07745940,Strawberry,0.00010652304
n01667778,Terrapin,0.00010518335
n02280649,Cabbage Butterfly,0.00010470037
n03877472,Pajama,0.000103426995
n01530575,Brambling,0.000101969854
n01796340,Ptarmigan,9.9097684e-05
n02342885,Hamster,9.8441626e-05
n03908618,Pencil Box,9.832406e-05
n04264628,Space Bar,9.730097e-05
n07615774,Ice Lolly,9.6799326e-05
n02264363,Lacewing,9.607552e-05
n03045698,Cloak,9.553955e-05
n02951358,Canoe,9.455526e-05
n03018349,China Cabinet,9.3410534e-05
n02089078,Black-And-Tan Coonhound,9.301628e-05
n02526121,Eel,9.273497e-05
n04409515,Tennis Ball,9.2730996e-05
n02051845,Pelican,9.1035814e-05
n01739381,Vine Snake,9.0818074e-05
n01773157,Black And Gold Garden Spider,9.0702e-05
n02113624,Toy Poodle,9.010745e-05
n02111889,Samoyed,9.008065e-05
n07760859,Custard Apple,9.005514e-05
n01774384,Black Widow,8.946244e-05
n02110063,Malamute,8.887229e-05
n02066245,Grey Whale,8.798026e-05
n02110958,Pug,8.786153e-05
n09399592,Promontory,8.686301e-05
n06785654,Crossword Puzzle,8.620126e-05
n04127249,Safety Pin,8.578392e-05
n02088364,Beagle,8.512089e-05
n02090721,Irish Wolfhound,8.5049076e-05
n02776631,Bakery,8.481216e-05
n02894605,Breakwater,8.4370404e-05
n01817953,African Grey,8.4357125e-05
n11879895,Rapeseed,8.4089574e-05
n04326547,Stone Wall,8.405453e-05
n01930112,Nematode,8.344409e-05
n02804414,Bassinet,8.320006e-05
n01860187,Black Swan,8.311283e-05
n03814639,Neck Brace,8.310585e-05
n09193705,Alp,8.290241e-05
n02110185,Siberian Husky,8.281715e-05
n02328150,Angora,8.254575e-05
n02138441,Meerkat,8.25222e-05
n02111277,Newfoundland,8.221655e-05
n01770393,Scorpion,8.213975e-05
n02364673,Guinea Pig,8.1804224e-05
n02088466,Bloodhound,8.176078e-05
n01847000,Drake,8.1205326e-05
n07920052,Espresso,8.1155005e-05
n02279972,Monarch,8.10468e-05
n03216828,Dock,8.07353e-05
n03899768,Patio,8.045882e-05
n09229709,Bubble,8.0384125e-05
n01693334,Green Lizard,8.036511e-05
n02277742,Ringlet,8.0168305e-05
n02769748,Backpack,8.0003105e-05
n02457408,Three-Toed Sloth,7.994087e-05
n02823750,Beer Glass,7.947854e-05
n04371774,Swing,7.944906e-05
n02730930,Apron,7.9223966e-05
n02510455,Giant Panda,7.897646e-05
n03709823,Mailbag,7.891232e-05
n01532829,House Finch,7.872688e-05
n04579145,Whiskey Jug,7.8304045e-05
n02102040,English Springer,7.7785124e-05
n02107312,Miniature Pinscher,7.775553e-05
n03445924,Golfcart,7.718878e-05
n02106382,Bouvier Des Flandres,7.7028395e-05
n01630670,Common Newt,7.699982e-05
n01498041,Stingray,7.680782e-05
n02835271,Bicycle-Built-For-Two,7.632487e-05
n03930313,Picket Fence,7.6239536e-05
n07248320,Book Jacket,7.618568e-05
n03376595,Folding Chair,7.617354e-05
n03065424,Coil,7.612009e-05
n01728572,Thunder Snake,7.6022814e-05
n07693725,Bagel,7.540984e-05
n04204347,Shopping Cart,7.5143354e-05
n02111129,Leonberg,7.4800584e-05
n02113799,Standard Poodle,7.479145e-05
n03950228,Pitcher,7.410779e-05
n03710721,Maillot,7.409931e-05
n02110627,Affenpinscher,7.405593e-05
n02268853,Damselfly,7.399423e-05
n01943899,Conch,7.395106e-05
n02107142,Doberman,7.3748226e-05
n03345487,Fire Engine,7.364196e-05
n03218198,Dogsled,7.36084e-05
n02027492,Red-Backed Sandpiper,7.328186e-05
n02107574,Greater Swiss Mountain Dog,7.320558e-05
n03623198,Knee Pad,7.317996e-05
n01537544,Indigo Bunting,7.3149335e-05
n02100583,Vizsla,7.296087e-05
n01631663,Eft,7.2960174e-05
n02814860,Beacon,7.281101e-05
n03944341,Pinwheel,7.269542e-05
n02641379,Gar,7.2596486e-05
n02791270,Barbershop,7.2594754e-05
n02174001,Rhinoceros Beetle,7.248586e-05
n04355933,Sunglass,7.2149305e-05
n02113978,Mexican Hairless,7.212172e-05
n02124075,Egyptian Cat,7.209696e-05
n01776313,Tick,7.177487e-05
n01742172,Boa Constrictor,7.108189e-05
n04317175,Stethoscope,7.1067996e-05
n07753592,Banana,7.106637e-05
n04525038,Velvet,7.0417766e-05
n02169497,Leaf Beetle,6.9761576e-05
n01682714,American Chameleon,6.9759844e-05
n04589890,Window Screen,6.9316986e-05
n03873416,Paddle,6.910557e-05
n01443537,Goldfish,6.90858e-05
n01770081,Harvestman,6.899362e-05
n04367480,Swab,6.899119e-05
n01806567,Quail,6.8927526e-05
n02788148,Bannister,6.885749e-05
n03016953,Chiffonier,6.879756e-05
n07802026,Hay,6.865082e-05
n02701002,Ambulance,6.8611545e-05
n01608432,Kite,6.788551e-05
n15075141,Toilet Tissue,6.774129e-05
n04275548,Spider Web,6.758313e-05
n01698640,American Alligator,6.7115354e-05
n02786058,Band Aid,6.701973e-05
n07873807,Pizza,6.686893e-05
n02107908,Appenzeller,6.666988e-05
n12768682,Buckeye,6.662292e-05
n02231487,Walking Stick,6.6155975e-05
n02096177,Cairn,6.604011e-05
n04507155,Umbrella,6.6024055e-05
n03042490,Cliff Dwelling,6.5986285e-05
n04487081,Trolleybus,6.592018e-05
