Synset,Name,Probabilities
n04548280,Wall Clock,0.7080562
n02708093,Analog Clock,0.13127805
n04044716,Radio Telescope,0.005921376
n04355338,Sundial,0.0053412286
n03706229,Magnetic Compass,0.0031498282
n04127249,Safety Pin,0.0026230256
n02794156,Barometer,0.0021821524
n03804744,Nail,0.0020479036
n04258138,Solar Dish,0.0020176782
n02879718,Bow,0.0019039109
n03814906,Necklace,0.0014863363
n04141975,Scale,0.0014730139
n03532672,Hook,0.0012044722
n02999410,Chain,0.0012033435
n04277352,Spindle,0.00090400066
n03179701,Desk,0.00088104693
n04523525,Vault,0.0008453666
n04356056,Sunglasses,0.0008117791
n02808440,Bathtub,0.000798412
n02909870,Bucket,0.0006312457
n04485082,Tripod,0.0006174023
n03961711,Plate Rack,0.00061452953
n04328186,Stopwatch,0.0006040246
n03992509,Potter'S Wheel,0.000603385
n03028079,Church,0.0005925013
n04423845,Thimble,0.00058258045
n03017168,Chime,0.0005781943
n03201208,Dining Table,0.00057136716
n04380533,Table Lamp,0.0005537104
n03759954,Microphone,0.0005491604
n03208938,Disk Brake,0.00054900674
n04553703,Washbasin,0.00054036453
n09256479,Coral Reef,0.00052627176
n09332890,Lakeside,0.0005227762
n04209239,Shower Curtain,0.00052232173
n03347037,Fire Screen,0.00047706385
n02865351,Bolo Tie,0.0004685157
n03544143,Hourglass,0.00046483445
n03692522,Loupe,0.00046142054
n03188531,Diaper,0.00044192636
n09468604,Valley,0.0004266099
n04153751,Screw,0.00042558147
n09193705,Alp,0.00042435143
n02793495,Barn,0.0004210744
n04317175,Stethoscope,0.00042003277
n03249569,Drum,0.0004190427
n01773797,Garden Spider,0.00041803508
n03967562,Plow,0.0004164935
n02099712,Labrador Retriever,0.00041280486
n03125729,Cradle,0.00041135077
n03476684,Hair Slide,0.00040818308
n02089973,English Foxhound,0.00039804215
n02825657,Bell Cote,0.0003966834
n04141327,Scabbard,0.000395622
n04604644,Worm Fence,0.00038084495
n03481172,Hammer,0.00037278607
n03920288,Petri Dish,0.00036855933
n06794110,Street Sign,0.0003612204
n03887697,Paper Towel,0.000357457
n01630670,Common Newt,0.00034217848
n03944341,Pinwheel,0.00033859554
n02231487,Walking Stick,0.000336208
n04149813,Scoreboard,0.0003357738
n01855672,Goose,0.00032970277
n02783161,Ballpoint,0.0003274657
n03016953,Chiffonier,0.000325735
n04355933,Sunglass,0.0003256179
n04562935,Water Tower,0.00032459293
n04330267,Stove,0.000324527
n03733281,Maze,0.0003203139
n02699494,Altar,0.00031733478
n02692877,Airship,0.0003169286
n03991062,Pot,0.00031343588
n04019541,Puck,0.00031037405
n02105251,Briard,0.00030844117
n02104365,Schipperke,0.00030563938
n02497673,Madagascar Cat,0.00030029242
n04311004,Steel Arch Bridge,0.00029957815
n11879895,Rapeseed,0.00029652257
n02110958,Pug,0.00029378926
n03220513,Dome,0.00028691933
n02095570,Lakeland Terrier,0.00028329404
n02113624,Toy Poodle,0.0002829097
n03661043,Library,0.00028162607
n13040303,Stinkhorn,0.00028136285
n03271574,Electric Fan,0.00028107106
n03337140,File,0.00028041055
n07714990,Broccoli,0.00028020647
n02097658,Silky Terrier,0.0002787964
