Synset,Name,Probabilities
n12267677,Acorn,0.9486401
n01944390,Snail,0.01123731
n04522168,Vase,0.009151481
n01943899,Conch,0.008282917
n04131690,Saltshaker,0.0048035947
n03991062,Pot,0.0021864981
n07720875,Bell Pepper,0.0013565989
n03950228,Pitcher,0.0009251566
n07718472,Cucumber,0.00074387994
n04423845,Thimble,0.00062239805
n07745940,Strawberry,0.00052178133
n12768682,Buckeye,0.00044290762
n04254777,Sock,0.00044036307
n04254120,Soap Dispenser,0.00033752868
n03062245,Cocktail Shaker,0.0003314551
n02277742,Ringlet,0.00031820236
n02869837,Bonnet,0.0002889531
n03443371,Goblet,0.00021753347
n07749582,Lemon,0.00021136328
n07718747,Artichoke,0.00020289114
n03786901,Mortar,0.00020081291
n07753592,Banana,0.00019492654
n07892512,Red Wine,0.00017368274
n07714990,Broccoli,0.00017299011
n07716906,Spaghetti Squash,0.00014854851
n02206856,Bee,0.00012810469
n13054560,Bolete,0.00012729144
n04141327,Scabbard,0.00012722977
n12620546,Hip,0.00012617167
n02951585,Can Opener,0.000114945164
n07717556,Butternut Squash,0.000111494985
n03916031,Perfume,0.00010459091
n01910747,Jellyfish,0.00010409744
n04591157,Windsor Tie,0.00010196219
n07734744,Mushroom,0.00010076978
n02865351,Bolo Tie,0.000100549274
n02948072,Candle,9.948262e-05
n03929855,Pickelhaube,9.4131865e-05
n04380533,Table Lamp,8.515306e-05
n01768244,Trilobite,8.3512095e-05
n07871810,Meat Loaf,7.93225e-05
n07753113,Fig,7.50122e-05
n04325704,Stole,7.441809e-05
n07714571,Head Cabbage,7.0637725e-05
n01532829,House Finch,6.798555e-05
n03692522,Loupe,6.630353e-05
n07768694,Pomegranate,6.6179025e-05
n07614500,Ice Cream,5.6174784e-05
n03627232,Knot,5.5412944e-05
n03063689,Coffeepot,5.506316e-05
n07742313,Granny Smith,5.3883014e-05
n02100583,Vizsla,5.356551e-05
n03249569,Drum,5.2213752e-05
n07747607,Orange,5.137514e-05
n01955084,Chiton,5.0178573e-05
n02319095,Sea Urchin,4.983663e-05
n02909870,Bucket,4.9534607e-05
n07860988,Dough,4.9137318e-05
n07753275,Pineapple,4.7175286e-05
n04286575,Spotlight,4.5866625e-05
n02797295,Barrow,4.5217974e-05
n02172182,Dung Beetle,4.4739318e-05
n01986214,Hermit Crab,4.3330507e-05
n03825788,Nipple,3.9700317e-05
n07932039,Eggnog,3.8326478e-05
n03840681,Ocarina,3.817509e-05
n13044778,Earthstar,3.7254365e-05
n03481172,Hammer,3.6784364e-05
n03063599,Coffee Mug,3.654063e-05
n01968897,Chambered Nautilus,3.6238012e-05
n01675722,Banded Gecko,3.6034173e-05
n02321529,Sea Cucumber,3.547379e-05
n03498962,Hatchet,3.468894e-05
n01930112,Nematode,3.4168304e-05
n02190166,Fly,3.414472e-05
n04597913,Wooden Spoon,3.1537773e-05
n13052670,Hen-Of-The-Woods,3.1386877e-05
n02280649,Cabbage Butterfly,3.121976e-05
n02101556,Clumber,3.0951676e-05
n03903868,Pedestal,3.0164583e-05
n04599235,Wool,2.9917199e-05
n06359193,Web Site,2.9540019e-05
n07579787,Plate,2.927058e-05
n01753488,Horned Viper,2.8461996e-05
n02281406,Sulphur Butterfly,2.8351871e-05
n13037406,Gyromitra,2.8102142e-05
n03530642,Honeycomb,2.7922779e-05
n04399382,Teddy,2.7414975e-05
n07583066,Guacamole,2.7208089e-05
n03720891,Maraca,2.6984693e-05
n07760859,Custard Apple,2.6758997e-05
n03495258,Harp,2.6531243e-05
n03658185,Letter Opener,2.612796e-05
n03814906,Necklace,2.605816e-05
n02268443,Dragonfly,2.5907255e-05
n04133789,Sandal,2.5481702e-05
n03026506,Christmas Stocking,2.5476988e-05
n02102973,Irish Water Spaniel,2.5311338e-05
n02119022,Red Fox,2.5152258e-05
n02815834,Beaker,2.500412e-05
n02099429,Curly-Coated Retriever,2.4845644e-05
n11939491,Daisy,2.4731014e-05
n04579145,Whiskey Jug,2.4273291e-05
n02123045,Tabby,2.415273e-05
n03930630,Pickup,2.3818744e-05
