Synset,Name,Probabilities
n02930766,Cab,0.18291956
n02814533,Beach Wagon,0.15490432
n03100240,Convertible,0.12629794
n03930630,Pickup,0.11568719
n04285008,Sports Car,0.07126813
n03459775,Grille,0.04996159
n02974003,Car Wheel,0.029700816
n04037443,Racer,0.022627557
n04461696,Tow Truck,0.014912975
n03670208,Limousine,0.013792475
n03895866,Passenger Car,0.0073762117
n02704792,Amphibian,0.0042767413
n03776460,Mobile Home,0.002358846
n03777568,Model T,0.0018880635
n03770679,Minivan,0.0015678485
n03649909,Lawn Mower,0.001304187
n02108089,Boxer,0.0011485873
n04462240,Toyshop,0.001029971
n03935335,Piggy Bank,0.0010176157
n02877765,Bottlecap,0.0009973724
n03496892,Harvester,0.0009728599
n02701002,Ambulance,0.0009264402
n02093428,American Staffordshire Terrier,0.00086519105
n03662601,Lifeboat,0.00085237646
n03769881,Minibus,0.00083448814
n04467665,Trailer Truck,0.0008269016
n04428191,Thresher,0.0008162708
n03345487,Fire Engine,0.0007939576
n01828970,Bee Eater,0.00075776
n04273569,Speedboat,0.0007444621
n01980166,Fiddler Crab,0.0007384362
n02259212,Leafhopper,0.00072798197
n03977966,Police Van,0.0007229998
n03445924,Golfcart,0.00071970216
n03891332,Parking Meter,0.00068039476
n02747177,Ashcan,0.0006626231
n02109047,Great Dane,0.0006417376
n03461385,Grocery Store,0.00063290703
n04328186,Stopwatch,0.0006168235
n03602883,Joystick,0.00061605364
n12985857,Coral Fungus,0.00061418413
n07583066,Guacamole,0.00061275746
n03047690,Clog,0.0006058592
n04332243,Strainer,0.00059723324
n03976657,Pole,0.00058947026
n02951585,Can Opener,0.00058643316
n09256479,Coral Reef,0.00057797466
n02951358,Canoe,0.0005697481
n03452741,Grand Piano,0.0005647588
n02965783,Car Mirror,0.0005608845
n03478589,Half Track,0.0005570302
n07742313,Granny Smith,0.00054342113
n01537544,Indigo Bunting,0.000542178
n01440764,Tench,0.00054010155
n07720875,Bell Pepper,0.00053174276
n04146614,School Bus,0.0005305345
n04065272,Recreational Vehicle,0.00051494554
n09428293,Seashore,0.00051283714
n04517823,Vacuum,0.00050615426
n02841315,Binoculars,0.00050500524
n04131690,Saltshaker,0.00049371773
n01824575,Coucal,0.0004927408
n02100583,Vizsla,0.000491211
n02999410,Chain,0.00048273083
n02100877,Irish Setter,0.00047953476
n07613480,Trifle,0.00047626355
n04398044,Teapot,0.0004761219
n03792972,Mountain Tent,0.00046370455
