Synset,Name,Probabilities
n03874293,Paddlewheel,0.9950766
n02814533,Beach Wagon,0.00023417317
n01484850,Great White Shark,4.9450104e-05
n02909870,Bucket,3.826343e-05
n07734744,Mushroom,3.8131195e-05
n02098413,Lhasa,3.440749e-05
n03065424,Coil,3.0379828e-05
n01983481,American Lobster,2.365108e-05
n04252225,Snowplow,2.1677966e-05
n03337140,File,2.0768419e-05
n03271574,Electric Fan,2.004758e-05
n03666591,Lighter,1.907903e-05
n03018349,China Cabinet,1.7922439e-05
n12998815,Agaric,1.6811528e-05
n04118776,Rule,1.677938e-05
n02105162,Malinois,1.667957e-05
n07747607,Orange,1.665217e-05
n03131574,Crib,1.6340573e-05
n01914609,Sea Anemone,1.6253256e-05
n02110185,Siberian Husky,1.599627e-05
n03452741,Grand Piano,1.5503821e-05
n01819313,Sulphur-Crested Cockatoo,1.5343201e-05
n04243546,Slot,1.5111651e-05
n01773157,Black And Gold Garden Spider,1.5073624e-05
n03388043,Fountain,1.49963535e-05
n03584254,Ipod,1.4546072e-05
n03376595,Folding Chair,1.4516401e-05
n03126707,Crane,1.4327482e-05
n02104365,Schipperke,1.4103404e-05
n04146614,School Bus,1.4012748e-05
n02111889,Samoyed,1.3766415e-05
n02966193,Carousel,1.36180915e-05
n03717622,Manhole Cover,1.3418948e-05
n03895866,Passenger Car,1.3053048e-05
n03868242,Oxcart,1.3029007e-05
n03891251,Park Bench,1.2865124e-05
n03937543,Pill Bottle,1.2855287e-05
n03710721,Maillot,1.2571539e-05
n04200800,Shoe Shop,1.2493505e-05
n01883070,Wombat,1.23943055e-05
n07590611,Hot Pot,1.2376765e-05
n02105641,Old English Sheepdog,1.23354985e-05
n01843383,Toucan,1.2285884e-05
n02007558,Flamingo,1.2159169e-05
n10565667,Scuba Diver,1.2091257e-05
n03000134,Chainlink Fence,1.1944681e-05
n01756291,Sidewinder,1.1927766e-05
n02132136,Brown Bear,1.1778286e-05
n04311004,Steel Arch Bridge,1.173869e-05
n03496892,Harvester,1.160763e-05
n03803284,Muzzle,1.1602528e-05
