Synset,Name,Probabilities
n04265275,Space Heater,0.9366353
n04442312,Toaster,0.016148439
n04254120,Soap Dispenser,0.015306659
n03133878,Crock Pot,0.002531804
n04040759,Radiator,0.0014055754
n04517823,Vacuum,0.0009897557
n03691459,Loudspeaker,0.0008727982
n04542943,Waffle Iron,0.00061818166
n04347754,Submarine,0.00059861736
n06874185,Traffic Light,0.0005665125
n03180011,Desktop Computer,0.00051286013
n02484975,Guenon,0.00043524717
n03887697,Paper Towel,0.00038582683
n04009552,Projector,0.0002528804
n04070727,Refrigerator,0.00024447494
n04372370,Switch,0.00022588317
n02219486,Ant,0.00021832653
n04041544,Radio,0.0002092645
n04357314,Sunscreen,0.00019840067
n07590611,Hot Pot,0.00017503207
n01877812,Wallaby,0.00017248502
n04111531,Rotisserie,0.00016420223
n03724870,Mask,0.00016403194
n04501370,Turnstile,0.00014148529
n04074963,Remote Control,0.0001402011
n03496892,Harvester,0.00013759047
n03297495,Espresso Maker,0.00013184144
n02256656,Cicada,0.00012985723
n02979186,Cassette Player,0.00012582114
n02093428,American Staffordshire Terrier,0.0001222317
n03782006,Monitor,0.00012181939
n03761084,Microwave,0.000120460434
n01770081,Harvestman,0.00011943482
n03930313,Picket Fence,0.00011898734
n03649909,Lawn Mower,0.00011509631
n02791124,Barber Chair,0.000112319074
n04525305,Vending Machine,0.00011000869
n02951585,Can Opener,0.000107990345
n02093256,Staffordshire Bullterrier,0.00010503361
n03400231,Frying Pan,0.00010246487
n04004767,Printer,0.00010142393
n04554684,Washer,0.00010077035
n03690938,Lotion,9.939062e-05
n04152593,Screen,9.9210694e-05
n02971356,Carton,9.762759e-05
n03042490,Cliff Dwelling,9.567623e-05
n02988304,Cd Player,9.55453e-05
n02497673,Madagascar Cat,9.49448e-05
n03602883,Joystick,9.469333e-05
n04366367,Suspension Bridge,9.3107876e-05
n03272010,Electric Guitar,9.121232e-05
n02096294,Australian Terrier,9.098279e-05
n03777754,Modem,9.0915484e-05
n04037443,Racer,9.007859e-05
n09468604,Valley,8.854701e-05
n03791053,Motor Scooter,8.828183e-05
n04483307,Trimaran,8.425213e-05
n09421951,Sandbar,8.1957136e-05
n03793489,Mouse,8.146254e-05
n12620546,Hip,7.864861e-05
n02092002,Scottish Deerhound,7.7180026e-05
n01558993,Robin,7.7031196e-05
n03529860,Home Theater,7.477855e-05
n01629819,European Fire Salamander,7.463549e-05
n03271574,Electric Fan,7.104659e-05
n07932039,Eggnog,7.060613e-05
n01689811,Alligator Lizard,6.9971196e-05
n03854065,Organ,6.941271e-05
n02486261,Patas,6.8830705e-05
n03584829,Iron,6.670544e-05
n02123159,Tiger Cat,6.542341e-05
n04465501,Tractor,6.377497e-05
n03857828,Oscilloscope,6.2063984e-05
n02980441,Castle,6.196197e-05
n02769748,Backpack,6.147673e-05
n02488291,Langur,6.0892766e-05
n04479046,Trench Coat,6.0114162e-05
n01753488,Horned Viper,5.9850907e-05
n04330267,Stove,5.9817303e-05
n01930112,Nematode,5.9167058e-05
n02102973,Irish Water Spaniel,5.777854e-05
n03584254,Ipod,5.7668054e-05
n01498041,Stingray,5.628149e-05
n03670208,Limousine,5.5843768e-05
n03347037,Fire Screen,5.4283093e-05
n01675722,Banded Gecko,5.365528e-05
n02281406,Sulphur Butterfly,5.2769356e-05
n01749939,Green Mamba,5.2594714e-05
n09399592,Promontory,5.222306e-05
n02480495,Orangutan,5.212603e-05
n03785016,Moped,5.201936e-05
n02895154,Breastplate,5.1907315e-05
n02098286,West Highland White Terrier,5.1669504e-05
n04590129,Window Shade,5.0795385e-05
n01751748,Sea Snake,5.07718e-05
n02930766,Cab,5.0480812e-05
n03125729,Cradle,5.0362232e-05
n04270147,Spatula,5.0072686e-05
n03983396,Pop Bottle,4.97271e-05
n09246464,Cliff,4.9409762e-05
n02105855,Shetland Sheepdog,4.90073e-05
n04229816,Ski Mask,4.8996833e-05
n01744401,Rock Python,4.8910555e-05
n06596364,Comic Book,4.75208e-05
n02231487,Walking Stick,4.7349804e-05
n02410509,Bison,4.7216326e-05
n02058221,Albatross,4.672186e-05
n07720875,Bell Pepper,4.658398e-05
n01728572,Thunder Snake,4.656506e-05
n04447861,Toilet Seat,4.586382e-05
n01924916,Flatworm,4.5571313e-05
n02169497,Leaf Beetle,4.539499e-05
n13052670,Hen-Of-The-Woods,4.526871e-05
n07749582,Lemon,4.5219953e-05
n02279972,Monarch,4.4571687e-05
n03478589,Half Track,4.450428e-05
n03085013,Computer Keyboard,4.4195822e-05
n04005630,Prison,4.41911e-05
n03590841,Jack-O'-Lantern,4.3948516e-05
n03131574,Crib,4.357516e-05
n04273569,Speedboat,4.3345175e-05
n03532672,Hook,4.2571064e-05
n13040303,Stinkhorn,4.2545373e-05
n03967562,Plow,4.1902866e-05
n02089973,English Foxhound,4.1851068e-05
n02917067,Bullet Train,4.16018e-05
n02747177,Ashcan,4.146428e-05
n03000134,Chainlink Fence,4.1378007e-05
n01735189,Garter Snake,4.1084746e-05
n07745940,Strawberry,4.0739953e-05
n03599486,Jinrikisha,4.046144e-05
n03483316,Hand Blower,4.024428e-05
n03627232,Knot,4.001149e-05
n03710721,Maillot,3.9833198e-05
n09288635,Geyser,3.8806073e-05
n02110063,Malamute,3.8471233e-05
n02123597,Siamese Cat,3.827851e-05
n04033995,Quilt,3.826169e-05
n12144580,Corn,3.8214464e-05
n03201208,Dining Table,3.8108774e-05
n02107142,Doberman,3.7791913e-05
n02087046,Toy Terrier,3.7628677e-05
n02106030,Collie,3.758234e-05
n02687172,Aircraft Carrier,3.7554502e-05
n02037110,Oystercatcher,3.749424e-05
n03961711,Plate Rack,3.733752e-05
n03777568,Model T,3.7241858e-05
n03530642,Honeycomb,3.7184152e-05
n03028079,Church,3.7167203e-05
n02843684,Birdhouse,3.6983343e-05
n04461696,Tow Truck,3.6756726e-05
n01632458,Spotted Salamander,3.674502e-05
n04467665,Trailer Truck,3.674141e-05
n02091134,Whippet,3.661112e-05
n02106166,Border Collie,3.6396537e-05
n11879895,Rapeseed,3.6313708e-05
n01694178,African Chameleon,3.6272068e-05
n01742172,Boa Constrictor,3.6111196e-05
n01978287,Dungeness Crab,3.59934e-05
n02097474,Tibetan Terrier,3.589786e-05
n03476684,Hair Slide,3.5878355e-05
n01728920,Ringneck Snake,3.5822417e-05
n04591157,Windsor Tie,3.547805e-05
n03179701,Desk,3.5380803e-05
n03126707,Crane,3.531298e-05
n02488702,Colobus,3.5225832e-05
n07753113,Fig,3.5017096e-05
n03825788,Nipple,3.500551e-05
n01740131,Night Snake,3.4970806e-05
n02087394,Rhodesian Ridgeback,3.4841014e-05
n02106382,Bouvier Des Flandres,3.4744622e-05
n02112350,Keeshond,3.4678746e-05
n02814860,Beacon,3.433754e-05
n04560804,Water Jug,3.4230332e-05
n03337140,File,3.4209123e-05
n07684084,French Loaf,3.41552e-05
n02486410,Baboon,3.4054083e-05
n01631663,Eft,3.3948956e-05
n02641379,Gar,3.385626e-05
n04392985,Tape Player,3.381325e-05
n02865351,Bolo Tie,3.379819e-05
n02111889,Samoyed,3.3677665e-05
