Synset,Name,Probabilities
n02281406,Sulphur Butterfly,0.96910113
n02280649,Cabbage Butterfly,0.0012271616
n02281787,Lycaenid,0.0008265766
n04328186,Stopwatch,0.0003065769
n01531178,Goldfinch,0.00025503206
n03485407,Hand-Held Computer,0.00015426993
n02277742,Ringlet,0.0001500279
n02606052,Rock Beauty,0.00013779772
n03995372,Power Drill,0.00013315878
n01537544,Indigo Bunting,0.00012814184
n09428293,Seashore,0.00012520736
n12620546,Hip,0.00012414475
n02128757,Snow Leopard,0.000115998155
n01820546,Lorikeet,0.00011208529
n02129165,Lion,0.00011001227
n02981792,Catamaran,0.00010728504
n07716906,Spaghetti Squash,0.00010402917
n03016953,Chiffonier,9.669121e-05
n02815834,Beaker,9.476544e-05
n03131574,Crib,9.447812e-05
n04540053,Volleyball,9.297472e-05
n02909870,Bucket,9.178529e-05
n03697007,Lumbermill,9.178397e-05
n02799071,Baseball,9.0977344e-05
n03942813,Ping-Pong Ball,9.008377e-05
n01829413,Hornbill,8.986728e-05
n02264363,Lacewing,8.822033e-05
n02096294,Australian Terrier,8.6260574e-05
n04152593,Screen,8.551733e-05
n03133878,Crock Pot,8.5390515e-05
n03680355,Loafer,8.456737e-05
n04552348,Warplane,8.4100095e-05
n03804744,Nail,8.1405175e-05
n07932039,Eggnog,8.04801e-05
n02279972,Monarch,7.991109e-05
n04254680,Soccer Ball,7.871819e-05
n02114548,White Wolf,7.734605e-05
n02007558,Flamingo,7.557429e-05
n04252225,Snowplow,7.432269e-05
n03873416,Paddle,7.364036e-05
n02114367,Timber Wolf,7.203732e-05
n04435653,Tile Roof,7.156485e-05
n02106382,Bouvier Des Flandres,7.090588e-05
n04409515,Tennis Ball,6.983329e-05
n03617480,Kimono,6.968586e-05
n02106030,Collie,6.9313166e-05
n09835506,Ballplayer,6.833123e-05
n04589890,Window Screen,6.802745e-05
n04554684,Washer,6.699323e-05
n04479046,Trench Coat,6.6596374e-05
n03337140,File,6.5793145e-05
n02111277,Newfoundland,6.5293156e-05
n02128385,Leopard,6.4471016e-05
n02091635,Otterhound,6.325304e-05
n09288635,Geyser,6.322083e-05
n04026417,Purse,6.241283e-05
n04265275,Space Heater,6.121172e-05
n03100240,Convertible,6.0779872e-05
n02326432,Hare,6.0071477e-05
n02169497,Leaf Beetle,5.9849728e-05
n02037110,Oystercatcher,5.9605307e-05
n02483362,Gibbon,5.9387483e-05
n02951358,Canoe,5.911963e-05
n02259212,Leafhopper,5.8467936e-05
n03888605,Parallel Bars,5.838146e-05
n03623198,Knee Pad,5.820107e-05
n02096437,Dandie Dinmont,5.8128124e-05
n02510455,Giant Panda,5.778263e-05
n03709823,Mailbag,5.7520207e-05
n02489166,Proboscis Monkey,5.72841e-05
n02095570,Lakeland Terrier,5.711516e-05
n02704792,Amphibian,5.704494e-05
n03630383,Lab Coat,5.664297e-05
n01496331,Electric Ray,5.6593726e-05
n03095699,Container Ship,5.629712e-05
n03791053,Motor Scooter,5.6258366e-05
n01631663,Eft,5.6147685e-05
n02093428,American Staffordshire Terrier,5.5817847e-05
n04592741,Wing,5.5806617e-05
n04039381,Racket,5.5693054e-05
n09421951,Sandbar,5.5680943e-05
n03017168,Chime,5.5092e-05
n04370456,Sweatshirt,5.4734162e-05
n04461696,Tow Truck,5.4704986e-05
n07860988,Dough,5.4594184e-05
n01592084,Chickadee,5.4492288e-05
n11879895,Rapeseed,5.3850858e-05
n01560419,Bulbul,5.3791213e-05
n02667093,Abaya,5.328513e-05
n04483307,Trimaran,5.279106e-05
n03888257,Parachute,5.2599036e-05
n03000134,Chainlink Fence,5.2354513e-05
n03527444,Holster,5.2009495e-05
n02108915,French Bulldog,5.190356e-05
n02093859,Kerry Blue Terrier,5.1793246e-05
n01860187,Black Swan,5.1727195e-05
n04192698,Shield,5.109892e-05
n02776631,Bakery,5.0868453e-05
n02138441,Meerkat,5.0750656e-05
n03761084,Microwave,5.074935e-05
n04040759,Radiator,5.0488045e-05
n04069434,Reflex Camera,5.0353407e-05
n03179701,Desk,5.003026e-05
n07590611,Hot Pot,4.9946975e-05
n03662601,Lifeboat,4.9946353e-05
n12057211,Yellow Lady'S Slipper,4.980352e-05
n02095314,Wire-Haired Fox Terrier,4.975918e-05
n02361337,Marmot,4.9709564e-05
n02095889,Sealyham Terrier,4.9694114e-05
n02094258,Norwich Terrier,4.9567498e-05
n03223299,Doormat,4.9490463e-05
n02093256,Staffordshire Bullterrier,4.9178667e-05
n02105056,Groenendael,4.879344e-05
n04037443,Racer,4.8594873e-05
n02979186,Cassette Player,4.841807e-05
n03775071,Mitten,4.8372058e-05
n04371774,Swing,4.831756e-05
n02117135,Hyena,4.8293234e-05
n07875152,Potpie,4.8099268e-05
n07745940,Strawberry,4.796469e-05
n02276258,Admiral,4.7923902e-05
n04509417,Unicycle,4.790115e-05
n02687172,Aircraft Carrier,4.7895443e-05
n02105251,Briard,4.7820682e-05
n03000684,Chain Saw,4.735085e-05
n01824575,Coucal,4.7259768e-05
n01770081,Harvestman,4.714394e-05
n04371430,Swimming Trunks,4.706039e-05
n02105505,Komondor,4.688148e-05
n02033041,Dowitcher,4.662168e-05
n07920052,Espresso,4.6595676e-05
n04591157,Windsor Tie,4.6357043e-05
n07749582,Lemon,4.6257548e-05
n02226429,Grasshopper,4.583257e-05
