Synset,Name,Probabilities
n03891251,Park Bench,0.983817
n02747177,Ashcan,0.000875082
n02892201,Brass,0.00053473917
n03991062,Pot,0.00023414513
n04371774,Swing,0.00023194311
n01592084,Chickadee,0.00012453653
n02113023,Pembroke,9.672461e-05
n04099969,Rocking Chair,9.652464e-05
n01797886,Ruffed Grouse,9.2078735e-05
n03899768,Patio,9.045679e-05
n04355933,Sunglass,8.518741e-05
n02797295,Barrow,8.327256e-05
n04090263,Rifle,7.983446e-05
n01806567,Quail,7.748521e-05
n02110341,Dalmatian,7.6495686e-05
n03717622,Manhole Cover,7.535844e-05
n01580077,Jay,7.453919e-05
n03223299,Doormat,7.3553885e-05
n04613696,Yurt,7.2735726e-05
n03388043,Fountain,7.165362e-05
n02804414,Bassinet,6.9752285e-05
n02109961,Eskimo Dog,6.858912e-05
n09332890,Lakeside,6.2733154e-05
n01514859,Hen,6.0998555e-05
n04493381,Tub,6.051792e-05
n04208210,Shovel,5.6350134e-05
n02699494,Altar,5.5662997e-05
n12144580,Corn,5.5134045e-05
n03127747,Crash Helmet,5.503754e-05
n02321529,Sea Cucumber,5.4714015e-05
n04507155,Umbrella,5.4653938e-05
n02487347,Macaque,5.371903e-05
n01807496,Partridge,5.2407413e-05
n02447366,Badger,5.0293125e-05
n03642806,Laptop,4.9979088e-05
n03832673,Notebook,4.9356033e-05
n02098105,Soft-Coated Wheaten Terrier,4.8891776e-05
n01582220,Magpie,4.864036e-05
n01534433,Junco,4.7909238e-05
n02769748,Backpack,4.7861653e-05
n02096177,Cairn,4.762475e-05
n02107908,Appenzeller,4.7286503e-05
n03967562,Plow,4.7085578e-05
n04336792,Stretcher,4.622434e-05
n04344873,Studio Couch,4.5758195e-05
n02106030,Collie,4.5409204e-05
n01796340,Ptarmigan,4.520927e-05
n02107683,Bernese Mountain Dog,4.4998545e-05
n02494079,Squirrel Monkey,4.3678185e-05
n01558993,Robin,4.3291227e-05
n03127925,Crate,4.290741e-05
n04604644,Worm Fence,4.2398016e-05
n02106166,Border Collie,4.2312826e-05
n03218198,Dogsled,4.18573e-05
n04404412,Television,4.181457e-05
n03085013,Computer Keyboard,4.1486674e-05
n02091134,Whippet,4.1339794e-05
n01855672,Goose,4.128704e-05
n02823428,Beer Bottle,4.1069987e-05
n02749479,Assault Rifle,4.0089955e-05
n03045698,Cloak,4.0077688e-05
n02325366,Wood Rabbit,3.7996066e-05
n02108000,Entlebucher,3.7993308e-05
n03697007,Lumbermill,3.761365e-05
n02795169,Barrel,3.6972167e-05
n04252077,Snowmobile,3.664389e-05
n07615774,Ice Lolly,3.630048e-05
n02843684,Birdhouse,3.5871682e-05
n02111500,Great Pyrenees,3.5380643e-05
n04252225,Snowplow,3.5198434e-05
n04049303,Rain Barrel,3.5014764e-05
n02363005,Beaver,3.4928646e-05
n03763968,Military Uniform,3.4782555e-05
n02092339,Weimaraner,3.471972e-05
n04350905,Suit,3.467346e-05
n04326547,Stone Wall,3.386592e-05
n01537544,Indigo Bunting,3.3414635e-05
n04229816,Ski Mask,3.3342214e-05
n02100735,English Setter,3.3334265e-05
n02172182,Dung Beetle,3.3053322e-05
n02099712,Labrador Retriever,3.2732478e-05
n04086273,Revolver,3.2336236e-05
n01669191,Box Turtle,3.209944e-05
n12267677,Acorn,3.2034637e-05
n02396427,Wild Boar,3.194592e-05
n02777292,Balance Beam,3.184287e-05
n02443114,Polecat,3.1726984e-05
n02361337,Marmot,3.1673047e-05
n03496892,Harvester,3.16495e-05
n02086646,Blenheim Spaniel,3.1290794e-05
n02102318,Cocker Spaniel,3.094227e-05
n07714571,Head Cabbage,3.0862902e-05
n02099601,Golden Retriever,3.0854426e-05
n03680355,Loafer,3.0648054e-05
n02978881,Cassette,3.0633124e-05
