Synset,Name,Probabilities
n04560804,Water Jug,0.5663756
n04398044,Teapot,0.32072568
n03063689,Coffeepot,0.07005754
n03950228,Pitcher,0.003896124
n03297495,Espresso Maker,0.0020974171
n03764736,Milk Can,0.00054045895
n04447861,Toilet Seat,0.000498396
n03062245,Cocktail Shaker,0.00045557902
n04285008,Sports Car,0.00039686213
n04554684,Washer,0.00032706154
n07930864,Cup,0.00028873736
n03584829,Iron,0.0002456451
n04517823,Vacuum,0.0002427242
n03633091,Ladle,0.00023414672
n04596742,Wok,0.00022366186
n04192698,Shield,0.00022312925
n04332243,Strainer,0.00021502543
n03532672,Hook,0.00020653874
n03706229,Magnetic Compass,0.00020161386
n03733805,Measuring Cup,0.00019950561
n03400231,Frying Pan,0.00019372851
n03691459,Loudspeaker,0.0001926316
n03782006,Monitor,0.00018962822
n02110806,Basenji,0.00018844056
n03786901,Mortar,0.00018056529
n04153751,Screw,0.00017581502
n04579432,Whistle,0.00017436015
n04258138,Solar Dish,0.00016926258
n03825788,Nipple,0.00016012457
n02939185,Caldron,0.00015944906
n03804744,Nail,0.00014933183
n02804610,Bassoon,0.00014100857
n03544143,Hourglass,0.00014046326
n04483307,Trimaran,0.000140196
n03793489,Mouse,0.00013806394
n04476259,Tray,0.00013446654
n02116738,African Hunting Dog,0.00013116898
n03868242,Oxcart,0.00012813485
n03018349,China Cabinet,0.00012469196
n04041544,Radio,0.00012283256
n04442312,Toaster,0.00012125631
n02415577,Bighorn,0.00011883583
n04553703,Washbasin,0.00011476999
n02107908,Appenzeller,0.00011152271
n03935335,Piggy Bank,0.00011020042
n03109150,Corkscrew,0.00010898481
n02093859,Kerry Blue Terrier,0.00010308296
n02095570,Lakeland Terrier,9.985884e-05
n02219486,Ant,9.494219e-05
n03788195,Mosque,9.402599e-05
n02108089,Boxer,9.050725e-05
n04204347,Shopping Cart,9.011004e-05
n02783161,Ballpoint,8.6948625e-05
n02417914,Ibex,8.609642e-05
n03000134,Chainlink Fence,8.569609e-05
n07717410,Acorn Squash,8.544524e-05
n04254120,Soap Dispenser,8.480973e-05
n02104365,Schipperke,8.2655635e-05
n15075141,Toilet Tissue,8.261307e-05
n02086910,Papillon,8.257299e-05
n04141975,Scale,8.195595e-05
n02497673,Madagascar Cat,8.161986e-05
n03388043,Fountain,8.136882e-05
n02486410,Baboon,8.125723e-05
n03197337,Digital Watch,8.106961e-05
n02804414,Bassinet,8.080632e-05
n03141823,Crutch,8.007523e-05
n01494475,Hammerhead,7.8683566e-05
n02085782,Japanese Spaniel,7.768237e-05
n02097474,Tibetan Terrier,7.745076e-05
n03967562,Plow,7.716198e-05
n04579145,Whiskey Jug,7.710902e-05
n03271574,Electric Fan,7.678627e-05
n03459775,Grille,7.678188e-05
n02114712,Red Wolf,7.663916e-05
n02788148,Bannister,7.6411525e-05
