Synset,Name,Probabilities
n03843555,Oil Filter,0.76049674
n04040759,Radiator,0.009760883
n03459775,Grille,0.0072644716
n02672831,Accordion,0.006912307
n03249569,Drum,0.006459831
n03063689,Coffeepot,0.004256878
n04204238,Shopping Basket,0.0039489553
n03759954,Microphone,0.0038350474
n02747177,Ashcan,0.0032143986
n04041544,Radio,0.0031551952
n02443114,Polecat,0.0030521036
n03482405,Hamper,0.0024496068
n03250847,Drumstick,0.0023060062
n02909870,Bucket,0.002117074
n03000684,Chain Saw,0.0019968026
n03133878,Crock Pot,0.00199113
n03637318,Lampshade,0.001927504
n03063599,Coffee Mug,0.0019017768
n04380533,Table Lamp,0.0018959114
n04009552,Projector,0.0017173421
n03271574,Electric Fan,0.0016441342
n04265275,Space Heater,0.0015749412
n04398044,Teapot,0.0015669913
n03871628,Packet,0.0013491926
n03649909,Lawn Mower,0.00127623
n03492542,Hard Disc,0.0012708799
n03062245,Cocktail Shaker,0.0011955702
n04522168,Vase,0.0010371492
n04465501,Tractor,0.00089711347
n02971356,Carton,0.00087701913
n03777568,Model T,0.00087008916
n04462240,Toyshop,0.0008586202
n04389033,Tank,0.0008468323
n03443371,Goblet,0.00078374706
n04141975,Scale,0.00077907386
n01824575,Coucal,0.0007605355
n06596364,Comic Book,0.0007494199
n03991062,Pot,0.0007397624
n03666591,Lighter,0.000736376
n04517823,Vacuum,0.0007246862
n07920052,Espresso,0.00072129694
n03530642,Honeycomb,0.0006871829
n02441942,Weasel,0.0006851582
n03942813,Ping-Pong Ball,0.000661291
n04557648,Water Bottle,0.0006212891
n04332243,Strainer,0.00061874563
n04069434,Reflex Camera,0.00061413285
n04131690,Saltshaker,0.0006099432
n02948072,Candle,0.00059593125
n07697537,Hotdog,0.00059422164
n03729826,Matchstick,0.00058755616
n03089624,Confectionery,0.00058719376
n03483316,Hand Blower,0.000577981
n04597913,Wooden Spoon,0.0005650354
n04560804,Water Jug,0.00055956276
n01774750,Tarantula,0.00055880897
n07718472,Cucumber,0.0005340434
n02930766,Cab,0.000533117
n03602883,Joystick,0.00052170013
n02492035,Capuchin,0.0005188192
n03388183,Fountain Pen,0.0005152078
n02169497,Leaf Beetle,0.00049343816
n03657121,Lens Cap,0.0004930969
n04456115,Torch,0.0004910171
n02877765,Bottlecap,0.0004894215
n01693334,Green Lizard,0.00048349032
n07836838,Chocolate Sauce,0.0004727982
n03777754,Modem,0.00047186707
n03196217,Digital Clock,0.00046827493
n03461385,Grocery Store,0.00046822065
n07565083,Menu,0.00046574205
n12985857,Coral Fungus,0.00046300562
n02445715,Skunk,0.00046222913
n02823428,Beer Bottle,0.000460029
n03720891,Maraca,0.00045729624
n01532829,House Finch,0.00045631125
n07930864,Cup,0.00045231785
n02172182,Dung Beetle,0.00045001527
n03424325,Gasmask,0.00044809585
n03297495,Espresso Maker,0.0004420243
n13052670,Hen-Of-The-Woods,0.00043320592
n03476991,Hair Spray,0.00043090552
n02490219,Marmoset,0.00042954762
n04596742,Wok,0.00042562705
n02167151,Ground Beetle,0.00042338588
n03000247,Chain Mail,0.00041636897
n03903868,Pedestal,0.00041515447
n04179913,Sewing Machine,0.00041345987
n04286575,Spotlight,0.00041151282
n03841143,Odometer,0.00040953673
n03983396,Pop Bottle,0.00040944514
n03937543,Pill Bottle,0.00040890387
n03208938,Disk Brake,0.00040597838
n01614925,Bald Eagle,0.000398229
n03950228,Pitcher,0.00039306076
n04254120,Soap Dispenser,0.00039290133
n03272010,Electric Guitar,0.0003865367
n04111531,Rotisserie,0.00038555628
n03394916,French Horn,0.00037977486
n07932039,Eggnog,0.00037903292
n04067472,Reel,0.00037859776
n07875152,Potpie,0.00037619483
n04153751,Screw,0.00037540242
n01978455,Rock Crab,0.00037420966
n03791053,Motor Scooter,0.0003713386
n02927161,Butcher Shop,0.00036055307
n02939185,Caldron,0.00035961228
n02859443,Boathouse,0.00035938466
n03146219,Cuirass,0.00035880727
n13044778,Earthstar,0.00035573737
n03100240,Convertible,0.00035314713
n02814533,Beach Wagon,0.00035293872
n04116512,Rubber Eraser,0.00035254494
n03187595,Dial Telephone,0.0003489355
n04310018,Steam Locomotive,0.00034838985
n04443257,Tobacco Shop,0.00034598983
n02443484,Black-Footed Ferret,0.00034196101
n02895154,Breastplate,0.00033911256
n04330267,Stove,0.000337814
n03775546,Mixing Bowl,0.00033751805
n03345487,Fire Engine,0.00033710824
n03721384,Marimba,0.00033433177
n02804610,Bassoon,0.00033353607
n01440764,Tench,0.00033033238
n04442312,Toaster,0.00032588816
n01729977,Green Snake,0.00032311905
n03179701,Desk,0.00032020194
n07714990,Broccoli,0.00031891846
n04392985,Tape Player,0.00031876977
n07873807,Pizza,0.00031779573
n02951585,Can Opener,0.00031156163
n03857828,Oscilloscope,0.0003099435
n02492660,Howler Monkey,0.00030747434
n03085013,Computer Keyboard,0.00030600408
n03379051,Football Helmet,0.00030386838
n04154565,Screwdriver,0.00030355906
n04200800,Shoe Shop,0.00029969646
n02776631,Bakery,0.00029910103
n03785016,Moped,0.0002976779
n02259212,Leafhopper,0.0002975811
n02168699,Long-Horned Beetle,0.00029719213
n04311174,Steel Drum,0.0002969829
n01537544,Indigo Bunting,0.00029475905
n02974003,Car Wheel,0.0002939563
n02730930,Apron,0.00029175205
n07583066,Guacamole,0.00029144657
n09399592,Promontory,0.00029022963
n02727426,Apiary,0.00029016737
n02814860,Beacon,0.00028754582
n01531178,Goldfinch,0.00028711645
n04074963,Remote Control,0.00028540584
n02233338,Cockroach,0.0002840708
n04591713,Wine Bottle,0.00028336782
n02676566,Acoustic Guitar,0.0002804158
n03838899,Oboe,0.0002795844
n01592084,Chickadee,0.00027858143
n01560419,Bulbul,0.00027812138
n02795169,Barrel,0.00027800654
n07714571,Head Cabbage,0.00027768407
n02787622,Banjo,0.0002766627
n01797886,Ruffed Grouse,0.00027585268
n03127747,Crash Helmet,0.00027479362
n03706229,Magnetic Compass,0.0002729981
n07871810,Meat Loaf,0.000267756
n04536866,Violin,0.0002674783
n04141076,Sax,0.00026582714
n12998815,Agaric,0.0002652452
n01774384,Black Widow,0.0002649263
n02328150,Angora,0.00026332412
n02457408,Three-Toed Sloth,0.00026233017
n03884397,Panpipe,0.0002612464
n01749939,Green Mamba,0.00026095306
n04264628,Space Bar,0.00026072448
n03240683,Drilling Platform,0.00025981478
n03786901,Mortar,0.00025970108
n03764736,Milk Can,0.00025844856
n07716358,Zucchini,0.0002577644
n03527444,Holster,0.0002566232
n02123394,Persian Cat,0.00025537395
n09256479,Coral Reef,0.00025478392
n03908714,Pencil Sharpener,0.0002543804
n07745940,Strawberry,0.0002537345
n01873310,Platypus,0.00025357385
n04270147,Spatula,0.00025356008
n13037406,Gyromitra,0.0002527002
n02364673,Guinea Pig,0.000251027
n04505470,Typewriter Keyboard,0.00025037667
n07613480,Trifle,0.00025013732
n03452741,Grand Piano,0.00024957996
n02226429,Grasshopper,0.0002493927
n02823750,Beer Glass,0.00024935085
n07720875,Bell Pepper,0.00024851187
n03617480,Kimono,0.0002481171
n01990800,Isopod,0.00024488594
n04428191,Thresher,0.0002433362
n04235860,Sleeping Bag,0.0002423219
n01775062,Wolf Spider,0.00024206596
n03916031,Perfume,0.00024086483
n03733805,Measuring Cup,0.00023954466
n04356056,Sunglasses,0.00023901182
n03000134,Chainlink Fence,0.00023872228
n02361337,Marmot,0.00023849747
n04037443,Racer,0.00023842082
n07730033,Cardoon,0.00023786622
n03670208,Limousine,0.00023774964
n01748264,Indian Cobra,0.00023731131
n02124075,Egyptian Cat,0.00023565706
n04004767,Printer,0.00023518379
n13040303,Stinkhorn,0.00023475556
n07880968,Burrito,0.00023372551
n01530575,Brambling,0.00023344529
n02493793,Spider Monkey,0.00023332643
n02999410,Chain,0.00023257996
n04399382,Teddy,0.00023213877
n02509815,Lesser Panda,0.00023185821
n04476259,Tray,0.00023095627
n04435653,Tile Roof,0.0002309131
n07614500,Ice Cream,0.00023087852
n07590611,Hot Pot,0.00023025669
n04542943,Waffle Iron,0.00023002292
n01682714,American Chameleon,0.0002294021
n02101388,Brittany Spaniel,0.00022901826
n01985128,Crayfish,0.00022870876
n04554684,Washer,0.00022866839
n01855672,Goose,0.00022861062
n04328186,Stopwatch,0.00022728585
n04467665,Trailer Truck,0.00022562401
n01945685,Slug,0.00022517153
n01443537,Goldfish,0.0002237523
n02444819,Otter,0.00022156475
n03417042,Garbage Truck,0.00022109743
n03223299,Doormat,0.00022097517
n04423845,Thimble,0.00022025855
n04081281,Restaurant,0.00021927037
n03047690,Clog,0.00021892475
n02493509,Titi,0.00021826121
n07684084,French Loaf,0.0002181634
n03724870,Mask,0.0002180043
n03447721,Gong,0.00021785611
n02120505,Grey Fox,0.00021755508
n03874599,Padlock,0.0002168694
n03876231,Paintbrush,0.00021670132
n03976467,Polaroid Camera,0.00021587293
n03478589,Half Track,0.00021510806
n01806143,Peacock,0.00021367783
n02514041,Barracouta,0.00021248967
n02051845,Pelican,0.00021215536
n02013706,Limpkin,0.00021214038
n02229544,Cricket,0.00021203663
n04372370,Switch,0.00021178907
n03445777,Golf Ball,0.0002114861
n02488291,Langur,0.00021117734
n03188531,Diaper,0.0002110644
n02087394,Rhodesian Ridgeback,0.00020989995
n07715103,Cauliflower,0.00020745455
n02396427,Wild Boar,0.00020713608
n01735189,Garter Snake,0.00020599074
n03690938,Lotion,0.00020560138
n07248320,Book Jacket,0.00020522054
n03384352,Forklift,0.00020500361
n01955084,Chiton,0.00020406753
n04149813,Scoreboard,0.00020397063
n03095699,Container Ship,0.00020333339
n04579145,Whiskey Jug,0.0002029473
n02666196,Abacus,0.00020289466
n07892512,Red Wine,0.0002025254
n02105641,Old English Sheepdog,0.0002019761
n02979186,Cassette Player,0.0002011549
n04049303,Rain Barrel,0.00020080607
n04120489,Running Shoe,0.00020065425
n03444034,Go-Kart,0.00020029521
n04548362,Wallet,0.00020005065
n12144580,Corn,0.0002000478
n09468604,Valley,0.00020003351
n02102480,Sussex Spaniel,0.00019983157
n13054560,Bolete,0.00019954535
n02102177,Welsh Springer Spaniel,0.00019717224
n02009912,American Egret,0.00019701285
n02095889,Sealyham Terrier,0.00019700741
n01773549,Barn Spider,0.0001966969
n01704323,Triceratops,0.00019513957
n02101556,Clumber,0.00019399749
n01534433,Junco,0.00019278578
n07716906,Spaghetti Squash,0.00019276077
n01740131,Night Snake,0.00019275158
n03110669,Cornet,0.0001918297
n02883205,Bow Tie,0.00019178452
n03673027,Liner,0.00019168961
n01667778,Terrapin,0.00019132892
n02423022,Gazelle,0.00019048488
n02165105,Tiger Beetle,0.00018996351
n03840681,Ocarina,0.00018836641
n03376595,Folding Chair,0.00018834646
n04033901,Quill,0.00018767374
n04118776,Rule,0.00018758516
n02109047,Great Dane,0.00018696561
n02704792,Amphibian,0.00018696113
n04357314,Sunscreen,0.00018677348
n03710637,Maillot,0.00018629336
n07753275,Pineapple,0.0001859054
n01739381,Vine Snake,0.00018522936
n02494079,Squirrel Monkey,0.00018508987
n03291819,Envelope,0.00018488205
n01883070,Wombat,0.00018469384
n02346627,Porcupine,0.00018375478
n03496892,Harvester,0.00018370169
n04317175,Stethoscope,0.00018363968
n01943899,Conch,0.0001834956
n02342885,Hamster,0.00018338574
n03018349,China Cabinet,0.00018316916
n09428293,Seashore,0.00018308185
n04273569,Speedboat,0.00018306248
n04296562,Stage,0.00018272514
n02058221,Albatross,0.00018252504
n02256656,Cicada,0.00018185124
