Synset,Name,Probabilities
n03891332,Parking Meter,0.99718297
n02667093,Abaya,0.00033021453
n03692522,Loupe,8.84886e-05
n02965783,Car Mirror,4.862352e-05
n03127747,Crash Helmet,4.626716e-05
n04069434,Reflex Camera,3.0699182e-05
n02988304,Cd Player,2.4891204e-05
n02841315,Binoculars,2.3363642e-05
n04392985,Tape Player,2.230391e-05
n03045698,Cloak,2.104962e-05
n04370456,Sweatshirt,1.945422e-05
n04356056,Sunglasses,1.8146491e-05
n03916031,Perfume,1.6327102e-05
n03657121,Lens Cap,1.6247233e-05
n02074367,Dugong,1.4601475e-05
n03492542,Hard Disc,1.3884371e-05
n03902125,Pay-Phone,1.2937509e-05
n09229709,Bubble,1.2932439e-05
n03841143,Odometer,1.2483849e-05
n04560804,Water Jug,1.2396602e-05
n03187595,Dial Telephone,1.1951989e-05
n02979186,Cassette Player,1.178458e-05
n02992529,Cellular Telephone,1.1609183e-05
n04041544,Radio,1.1323279e-05
n04517823,Vacuum,1.1067918e-05
n04004767,Printer,1.0878466e-05
n03314780,Face Powder,1.0707493e-05
n03271574,Electric Fan,1.0640928e-05
n02410509,Bison,1.0546055e-05
n03424325,Gasmask,9.984262e-06
n02480855,Gorilla,9.725029e-06
n04179913,Sewing Machine,9.463579e-06
n03930630,Pickup,8.987467e-06
n04235860,Sleeping Bag,8.746204e-06
n04552348,Warplane,8.686396e-06
n03759954,Microphone,8.543183e-06
n02231487,Walking Stick,8.243361e-06
n04286575,Spotlight,8.2408615e-06
n02708093,Analog Clock,8.221747e-06
n03825788,Nipple,8.187756e-06
n04355933,Sunglass,8.080991e-06
n04325704,Stole,8.0182335e-06
n04252225,Snowplow,7.994427e-06
n02788148,Bannister,7.90049e-06
n04357314,Sunscreen,7.791576e-06
n04251144,Snorkel,7.7604445e-06
n03908714,Pencil Sharpener,7.710582e-06
n02930766,Cab,7.6456045e-06
n03125729,Cradle,7.5079997e-06
n02786058,Band Aid,7.498919e-06
n04019541,Puck,7.4452964e-06
n02747177,Ashcan,7.3153074e-06
n04074963,Remote Control,7.237449e-06
n03379051,Football Helmet,7.1937325e-06
n02869837,Bonnet,6.846622e-06
n02704792,Amphibian,6.6619014e-06
n02807133,Bathing Cap,6.6347457e-06
n03584829,Iron,6.519505e-06
n03584254,Ipod,6.427826e-06
n04554684,Washer,6.384651e-06
n03920288,Petri Dish,6.3315465e-06
n03425413,Gas Pump,6.3288603e-06
n03895866,Passenger Car,6.1777964e-06
n03063689,Coffeepot,6.1318024e-06
n02236044,Mantis,6.0735565e-06
n01443537,Goldfish,5.9735644e-06
n02264363,Lacewing,5.9059075e-06
n03706229,Magnetic Compass,5.8208475e-06
n03208938,Disk Brake,5.7906664e-06
n03956157,Planetarium,5.743554e-06
n03792972,Mountain Tent,5.715338e-06
n02974003,Car Wheel,5.657826e-06
n02117135,Hyena,5.636924e-06
n04067472,Reel,5.611201e-06
n09399592,Promontory,5.5975825e-06
n03788195,Mosque,5.437374e-06
n04229816,Ski Mask,5.3826943e-06
n03868863,Oxygen Mask,5.3311173e-06
n04398044,Teapot,5.264769e-06
n02137549,Mongoose,5.222309e-06
n02086079,Pekinese,5.1966385e-06
n03935335,Piggy Bank,5.1847683e-06
n03483316,Hand Blower,5.1181073e-06
n01860187,Black Swan,5.091876e-06
n02447366,Badger,5.082842e-06
n04485082,Tripod,5.0723534e-06
n04532670,Viaduct,5.0153867e-06
n03793489,Mouse,5.0028375e-06
n02088364,Beagle,4.982383e-06
n04141975,Scale,4.960919e-06
n03459775,Grille,4.934863e-06
n02395406,Hog,4.9175737e-06
n01784675,Centipede,4.8970846e-06
n02978881,Cassette,4.8501092e-06
n03000247,Chain Mail,4.8149136e-06
n03028079,Church,4.790912e-06
n12144580,Corn,4.7615736e-06
n04118776,Rule,4.73791e-06
n10565667,Scuba Diver,4.7374538e-06
n01632777,Axolotl,4.730533e-06
n03891251,Park Bench,4.6371115e-06
n02124075,Egyptian Cat,4.6366163e-06
n03788365,Mosquito Net,4.6281652e-06
n02727426,Apiary,4.5999154e-06
n04120489,Running Shoe,4.5994325e-06
n02783161,Ballpoint,4.536818e-06
n01534433,Junco,4.536333e-06
n03697007,Lumbermill,4.5355196e-06
n04254120,Soap Dispenser,4.5037577e-06
n02110185,Siberian Husky,4.4370086e-06
n01955084,Chiton,4.4213753e-06
n04192698,Shield,4.4107037e-06
n03141823,Crutch,4.3999066e-06
n02233338,Cockroach,4.387035e-06
n03764736,Milk Can,4.3701275e-06
n02033041,Dowitcher,4.3641844e-06
n03494278,Harmonica,4.3486007e-06
n02138441,Meerkat,4.3382656e-06
n03690938,Lotion,4.3235204e-06
n04372370,Switch,4.2829292e-06
n04009552,Projector,4.2622223e-06
n06794110,Street Sign,4.2471443e-06
n03062245,Cocktail Shaker,4.2118104e-06
n04501370,Turnstile,4.178106e-06
n07753113,Fig,4.1487992e-06
n02106382,Bouvier Des Flandres,4.1198664e-06
n02607072,Anemone Fish,4.085436e-06
n04162706,Seat Belt,4.0841346e-06
n01729977,Green Snake,4.0417112e-06
n01728572,Thunder Snake,4.0049995e-06
n02799071,Baseball,3.9882784e-06
n02804414,Bassinet,3.9630954e-06
