Synset,Name,Probabilities
n04599235,Wool,0.84014595
n04254777,Sock,0.032804355
n04277352,Spindle,0.012986833
n03775071,Mitten,0.0093235215
n03207743,Dishrag,0.0049597076
n02963159,Cardigan,0.0028303592
n04332243,Strainer,0.0016131892
n03482405,Hamper,0.0015851407
n04423845,Thimble,0.0012554817
n04325704,Stole,0.0012140634
n02869837,Bonnet,0.0010815598
n04367480,Swab,0.0008926337
n07802026,Hay,0.0008002574
n04229816,Ski Mask,0.0007681126
n03476684,Hair Slide,0.0007648703
n04127249,Safety Pin,0.00074164715
n04179913,Sewing Machine,0.0007387698
n04204238,Shopping Basket,0.00063225895
n02883205,Bow Tie,0.0005939716
n04399382,Teddy,0.0005417635
n03584254,Ipod,0.00046224508
n02112706,Brabancon Griffon,0.00043783625
n02094114,Norfolk Terrier,0.00040975655
n09193705,Alp,0.00040077104
n03344393,Fireboat,0.0003893968
n02776631,Bakery,0.00038806442
n07892512,Red Wine,0.00038361066
n03127925,Crate,0.00037777805
n02834397,Bib,0.0003523425
n03697007,Lumbermill,0.00034698847
n03908618,Pencil Box,0.0003468348
n02992529,Cellular Telephone,0.00034327724
n03216828,Dock,0.0003409134
n03188531,Diaper,0.00030432016
n03481172,Hammer,0.0002984887
n07684084,French Loaf,0.00026421857
n07714571,Head Cabbage,0.0002641163
n02113186,Cardigan,0.00026242758
n02879718,Bow,0.00025762778
n01797886,Ruffed Grouse,0.00025604133
n04554684,Washer,0.00025560535
n03814906,Necklace,0.0002538841
n04548362,Wallet,0.00025308732
n03649909,Lawn Mower,0.00025295964
n04264628,Space Bar,0.0002491379
n03770679,Minivan,0.0002424599
n04376876,Syringe,0.00023931336
n03447447,Gondola,0.0002386151
n03028079,Church,0.00023794133
n04090263,Rifle,0.0002360417
n03000134,Chainlink Fence,0.00023315205
n07718747,Artichoke,0.00023217952
n04487081,Trolleybus,0.00022796603
n02363005,Beaver,0.00022793731
n07760859,Custard Apple,0.00022481024
n02104029,Kuvasz,0.00022439129
n02107908,Appenzeller,0.00022381039
n01770081,Harvestman,0.0002212063
n07753113,Fig,0.00021944613
n02093754,Border Terrier,0.00021871591
n04592741,Wing,0.00021832205
n01768244,Trilobite,0.00021766197
n04154565,Screwdriver,0.0002167853
n03742115,Medicine Chest,0.00021674395
n04604644,Worm Fence,0.00021643535
n03424325,Gasmask,0.0002153992
n02396427,Wild Boar,0.00021058874
n03796401,Moving Van,0.00020876808
n04552348,Warplane,0.000207417
n03100240,Convertible,0.00020435579
n01873310,Platypus,0.00020122727
n03095699,Container Ship,0.00019418744
n03785016,Moped,0.00019378192
n03769881,Minibus,0.00019324488
n02264363,Lacewing,0.00019296256
n02328150,Angora,0.00019211278
n02444819,Otter,0.00019096273
n03777568,Model T,0.00018991427
n01774384,Black Widow,0.00018928989
n02484975,Guenon,0.0001871451
n01871265,Tusker,0.00018646455
n03201208,Dining Table,0.00018609238
n02108915,French Bulldog,0.00018427144
n03345487,Fire Engine,0.00018400452
n12620546,Hip,0.00018250904
n02950826,Cannon,0.00018162404
n07930864,Cup,0.00017769121
n03947888,Pirate,0.00017764918
n02108422,Bull Mastiff,0.00017753604
n03998194,Prayer Rug,0.00017663641
n04147183,Schooner,0.00017392776
n02793495,Barn,0.00017252374
n03032252,Cinema,0.00017180198
n07768694,Pomegranate,0.00017105647
n02177972,Weevil,0.00017096335
n01695060,Komodo Dragon,0.00017053541
n04275548,Spider Web,0.00017031794
n04310018,Steam Locomotive,0.00017023658
n03980874,Poncho,0.00017022165
n03063599,Coffee Mug,0.00016999275
n02097209,Standard Schnauzer,0.00016919909
n03933933,Pier,0.00016795668
n04398044,Teapot,0.00016795156
n02687172,Aircraft Carrier,0.0001678153
n03461385,Grocery Store,0.00016726454
n02066245,Grey Whale,0.00016530388
n07716906,Spaghetti Squash,0.00016440601
n04037443,Racer,0.00016392473
n02794156,Barometer,0.00016314385
n03804744,Nail,0.00016307618
n02133161,American Black Bear,0.00016276281
n02489166,Proboscis Monkey,0.00016197556
n03709823,Mailbag,0.00015958774
n04597913,Wooden Spoon,0.0001570902
n02105505,Komondor,0.00015563525
n02643566,Lionfish,0.00015560586
n03179701,Desk,0.00015528241
n03873416,Paddle,0.00015463056
n04461696,Tow Truck,0.00015382718
n09256479,Coral Reef,0.00015367454
n04532670,Viaduct,0.00015356934
