Synset,Name,Probabilities
n03775546,Mixing Bowl,0.9292043
n03400231,Frying Pan,0.0042914078
n03018349,China Cabinet,0.0040959665
n07930864,Cup,0.0033789547
n04263257,Soup Bowl,0.0028346481
n03062245,Cocktail Shaker,0.0023968094
n03961711,Plate Rack,0.0013910537
n04141975,Scale,0.0013908971
n04596742,Wok,0.0011312114
n03529860,Home Theater,0.000824808
n04070727,Refrigerator,0.00077281817
n03733805,Measuring Cup,0.0007653633
n02105855,Shetland Sheepdog,0.0007292903
n04398044,Teapot,0.00066130963
n04332243,Strainer,0.00054419163
n03633091,Ladle,0.00043471958
n03016953,Chiffonier,0.00039806543
n02493793,Spider Monkey,0.00039207868
n07747607,Orange,0.0003692097
n04330267,Stove,0.00035510078
n07717410,Acorn Squash,0.00035238068
n07565083,Menu,0.00030806736
n02105505,Komondor,0.00030613324
n02488291,Langur,0.00029902544
n04597913,Wooden Spoon,0.00026346702
n03297495,Espresso Maker,0.0002625625
n04399382,Teddy,0.000256055
n02086910,Papillon,0.0002510431
n01580077,Jay,0.00025073826
n04270147,Spatula,0.00025014047
n04612504,Yawl,0.0002347207
n07749582,Lemon,0.00023404365
n07718747,Artichoke,0.00023304694
n01532829,House Finch,0.0002197381
n02100735,English Setter,0.00021789194
n07590611,Hot Pot,0.00021204379
n02536864,Coho,0.00020744276
n01537544,Indigo Bunting,0.00020591755
n03041632,Cleaver,0.00020446713
n04147183,Schooner,0.00020354979
n03998194,Prayer Rug,0.00018252054
n04389033,Tank,0.00018032911
n02119789,Kit Fox,0.00017816041
n03208938,Disk Brake,0.00017697891
n07717556,Butternut Squash,0.0001743927
n03761084,Microwave,0.00017400048
n01980166,Fiddler Crab,0.0001673308
n01882714,Koala,0.0001660291
n01990800,Isopod,0.00016270758
n01692333,Gila Monster,0.00016006117
n04479046,Trench Coat,0.00015830643
n02105251,Briard,0.00015785477
n03032252,Cinema,0.00015705667
n02033041,Dowitcher,0.00015498194
n03950228,Pitcher,0.00015469917
n04591157,Windsor Tie,0.0001531156
n02412080,Ram,0.00015001967
n02092002,Scottish Deerhound,0.00014951378
n02794156,Barometer,0.00014267996
n02356798,Fox Squirrel,0.00014226053
n01622779,Great Grey Owl,0.00014137654
n01614925,Bald Eagle,0.00014107795
n01820546,Lorikeet,0.00014055018
n04243546,Slot,0.00013999996
n02128757,Snow Leopard,0.00013936986
n02111500,Great Pyrenees,0.00013826681
n02089973,English Foxhound,0.00013777716
n03443371,Goblet,0.00013463947
n07836838,Chocolate Sauce,0.00013218864
n01592084,Chickadee,0.00013211378
n02102480,Sussex Spaniel,0.00013193033
n02666196,Abacus,0.00013103828
n03063689,Coffeepot,0.00013025844
n03372029,Flute,0.00013010547
n02097658,Silky Terrier,0.00012763223
n02027492,Red-Backed Sandpiper,0.00012661784
n04347754,Submarine,0.00012532304
n02281406,Sulphur Butterfly,0.00012477364
n02799071,Baseball,0.00012215509
n03804744,Nail,0.00012167758
n01687978,Agama,0.0001214155
n02096177,Cairn,0.00012128149
n02085782,Japanese Spaniel,0.00012079091
n02488702,Colobus,0.00011887831
n03290653,Entertainment Center,0.0001185128
n07860988,Dough,0.0001179551
n04026417,Purse,0.00011778368
n04392985,Tape Player,0.00011608286
n02108422,Bull Mastiff,0.00011596026
n01558993,Robin,0.00011269028
n03992509,Potter'S Wheel,0.00011150791
n03095699,Container Ship,0.00010981579
n02109961,Eskimo Dog,0.00010965525
n03535780,Horizontal Bar,0.000108742985
n01742172,Boa Constrictor,0.000108490545
n02090721,Irish Wolfhound,0.00010762861
n02793495,Barn,0.00010521283
n02097298,Scotch Terrier,0.000104702245
n02165105,Tiger Beetle,0.00010449515
n09835506,Ballplayer,0.0001042327
n02098286,West Highland White Terrier,0.00010228159
n02391049,Zebra,0.00010184932
n02364673,Guinea Pig,0.000100272395
n03424325,Gasmask,0.00010002207
n02112018,Pomeranian,9.982795e-05
n01770393,Scorpion,9.9699035e-05
n02963159,Cardigan,9.951873e-05
n04442312,Toaster,9.796995e-05
n04005630,Prison,9.787712e-05
n09399592,Promontory,9.7722856e-05
n07802026,Hay,9.713795e-05
n03888605,Parallel Bars,9.5065916e-05
n01685808,Whiptail,9.4903495e-05
n02607072,Anemone Fish,9.4688694e-05
n03775071,Mitten,9.3951734e-05
n02749479,Assault Rifle,9.273946e-05
n04465501,Tractor,9.243924e-05
n02843684,Birdhouse,9.195977e-05
n02492035,Capuchin,9.105975e-05
n01632777,Axolotl,8.94451e-05
n02095889,Sealyham Terrier,8.8973095e-05
n03379051,Football Helmet,8.864854e-05
n02437312,Arabian Camel,8.837581e-05
n04149813,Scoreboard,8.767335e-05
n07714571,Head Cabbage,8.750804e-05
n04542943,Waffle Iron,8.711568e-05
n01582220,Magpie,8.6903834e-05
n02002556,White Stork,8.6855616e-05
n04493381,Tub,8.644203e-05
n02091635,Otterhound,8.6288586e-05
n02730930,Apron,8.572371e-05
n04259630,Sombrero,8.548874e-05
n03980874,Poncho,8.545239e-05
n01978287,Dungeness Crab,8.453436e-05
n04467665,Trailer Truck,8.426649e-05
n02134084,Ice Bear,8.3482126e-05
n03255030,Dumbbell,8.3203144e-05
n04252077,Snowmobile,8.31194e-05
n02408429,Water Buffalo,8.306844e-05
n01744401,Rock Python,8.180835e-05
n04099969,Rocking Chair,8.1660095e-05
n02497673,Madagascar Cat,8.164039e-05
n02120079,Arctic Fox,8.157019e-05
n03459775,Grille,8.133544e-05
n02114855,Coyote,8.108088e-05
n04476259,Tray,8.052412e-05
n01774384,Black Widow,7.994328e-05
n02504458,African Elephant,7.9656915e-05
n02101556,Clumber,7.889612e-05
n02268443,Dragonfly,7.866802e-05
n02086079,Pekinese,7.85116e-05
n02028035,Redshank,7.818911e-05
n03527444,Holster,7.807227e-05
n02361337,Marmot,7.777413e-05
n02113186,Cardigan,7.760476e-05
n03218198,Dogsled,7.63928e-05
n02117135,Hyena,7.6120516e-05
n01534433,Junco,7.5914555e-05
n02643566,Lionfish,7.5651486e-05
n04371430,Swimming Trunks,7.540443e-05
n03710637,Maillot,7.5371856e-05
n02106030,Collie,7.453915e-05
n04273569,Speedboat,7.4113996e-05
n07720875,Bell Pepper,7.397905e-05
n02089078,Black-And-Tan Coonhound,7.3889154e-05
n04204238,Shopping Basket,7.3409086e-05
n02101006,Gordon Setter,7.328618e-05
n01775062,Wolf Spider,7.302804e-05
n10148035,Groom,7.2682924e-05
n03201208,Dining Table,7.265673e-05
n02111129,Leonberg,7.21921e-05
n03133878,Crock Pot,7.217255e-05
n02100236,German Short-Haired Pointer,7.176459e-05
n02894605,Breakwater,7.160257e-05
n02692877,Airship,7.133137e-05
n02489166,Proboscis Monkey,7.0787675e-05
n03000684,Chain Saw,7.061412e-05
n04409515,Tennis Ball,7.0305694e-05
n01770081,Harvestman,6.9507485e-05
n11879895,Rapeseed,6.935843e-05
n04458633,Totem Pole,6.9269125e-05
n03938244,Pillow,6.919122e-05
n02422106,Hartebeest,6.901908e-05
n01818515,Macaw,6.8376765e-05
n02699494,Altar,6.817739e-05
n04553703,Washbasin,6.814171e-05
n02443114,Polecat,6.811194e-05
n02486410,Baboon,6.808532e-05
n02091134,Whippet,6.800368e-05
n03967562,Plow,6.776648e-05
n01843383,Toucan,6.749185e-05
n04540053,Volleyball,6.681633e-05
n02116738,African Hunting Dog,6.6771296e-05
n01491361,Tiger Shark,6.666529e-05
n12057211,Yellow Lady'S Slipper,6.648992e-05
n01669191,Box Turtle,6.6409695e-05
n02108000,Entlebucher,6.6161134e-05
n07753592,Banana,6.548413e-05
n07693725,Bagel,6.544979e-05
n02727426,Apiary,6.540942e-05
n03494278,Harmonica,6.52732e-05
n04044716,Radio Telescope,6.483365e-05
n03742115,Medicine Chest,6.466772e-05
n04264628,Space Bar,6.4592714e-05
n01514668,Cock,6.4449836e-05
n04486054,Triumphal Arch,6.439859e-05
n01443537,Goldfish,6.433132e-05
n02837789,Bikini,6.4191285e-05
n01665541,Leatherback Turtle,6.365725e-05
n04456115,Torch,6.3230334e-05
n02687172,Aircraft Carrier,6.298256e-05
n03100240,Convertible,6.2607854e-05
n01644373,Tree Frog,6.252378e-05
n01819313,Sulphur-Crested Cockatoo,6.250196e-05
n02120505,Grey Fox,6.246972e-05
n06794110,Street Sign,6.186788e-05
n03110669,Cornet,6.182418e-05
n02190166,Fly,6.161e-05
n04275548,Spider Web,6.13907e-05
n03534580,Hoopskirt,6.1089864e-05
n02077923,Sea Lion,6.087341e-05
n02087394,Rhodesian Ridgeback,6.0830116e-05
n02481823,Chimpanzee,6.0704824e-05
n02099849,Chesapeake Bay Retriever,6.063921e-05
n02168699,Long-Horned Beetle,6.0438757e-05
n02094433,Yorkshire Terrier,6.0420887e-05
n02951358,Canoe,6.033763e-05
n02825657,Bell Cote,6.0003487e-05
n03743016,Megalith,5.99192e-05
n02105162,Malinois,5.9687583e-05
n02096585,Boston Bull,5.9365593e-05
n03000134,Chainlink Fence,5.9270216e-05
n01735189,Garter Snake,5.9268972e-05
n04536866,Violin,5.925021e-05
n01682714,American Chameleon,5.8849928e-05
n02883205,Bow Tie,5.8848807e-05
n01693334,Green Lizard,5.8792488e-05
n02104365,Schipperke,5.8567242e-05
n04344873,Studio Couch,5.85362e-05
n01768244,Trilobite,5.851359e-05
n02088632,Bluetick,5.8087535e-05
n02106166,Border Collie,5.798635e-05
n02457408,Three-Toed Sloth,5.788723e-05
n02093647,Bedlington Terrier,5.7816284e-05
n04613696,Yurt,5.771629e-05
n01729977,Green Snake,5.7641813e-05
n02769748,Backpack,5.735557e-05
n01498041,Stingray,5.680469e-05
n12620546,Hip,5.677312e-05
n02326432,Hare,5.6730732e-05
n02233338,Cockroach,5.6589757e-05
n02606052,Rock Beauty,5.655674e-05
n03485407,Hand-Held Computer,5.655032e-05
n02098413,Lhasa,5.650234e-05
n02317335,Starfish,5.633791e-05
n01734418,King Snake,5.6283887e-05
n02165456,Ladybug,5.6193996e-05
n03637318,Lampshade,5.6184028e-05
n06785654,Crossword Puzzle,5.615355e-05
n02129604,Tiger,5.5919478e-05
n02860847,Bobsled,5.532458e-05
n01629819,European Fire Salamander,5.4713208e-05
n02346627,Porcupine,5.4657092e-05
n02279972,Monarch,5.4641663e-05
n02777292,Balance Beam,5.440248e-05
n02009912,American Egret,5.4400563e-05
n07715103,Cauliflower,5.4315493e-05
n01798484,Prairie Chicken,5.4032425e-05
n04041544,Radio,5.3640582e-05
n02389026,Sorrel,5.362723e-05
n04141327,Scabbard,5.338073e-05
n02086240,Shih-Tzu,5.337182e-05
n03642806,Laptop,5.3346375e-05
n02112350,Keeshond,5.3206146e-05
n03673027,Liner,5.3202846e-05
n01910747,Jellyfish,5.3126896e-05
n02106550,Rottweiler,5.29333e-05
n02071294,Killer Whale,5.2732867e-05
n03584829,Iron,5.2712356e-05
n04310018,Steam Locomotive,5.2704912e-05
n04525305,Vending Machine,5.2528983e-05
n03344393,Fireboat,5.2300496e-05
n04417672,Thatch,5.22803e-05
n07711569,Mashed Potato,5.2059047e-05
n02342885,Hamster,5.1956922e-05
n04209239,Shower Curtain,5.159937e-05
n01877812,Wallaby,5.143017e-05
n01883070,Wombat,5.1374333e-05
n01677366,Common Iguana,5.127639e-05
n01828970,Bee Eater,5.1239043e-05
n02114367,Timber Wolf,5.12388e-05
n03662601,Lifeboat,5.1218576e-05
n04266014,Space Shuttle,5.1065963e-05
n07753275,Pineapple,5.1030034e-05
n03680355,Loafer,5.0945717e-05
n02927161,Butcher Shop,5.084345e-05
n02099267,Flat-Coated Retriever,5.0819697e-05
n02280649,Cabbage Butterfly,5.074642e-05
n01697457,African Crocodile,5.0677263e-05
n02480495,Orangutan,5.0588464e-05
n02091831,Saluki,5.0538456e-05
n12768682,Buckeye,5.053624e-05
n04254680,Soccer Ball,5.0477378e-05
n02111277,Newfoundland,5.047454e-05
n03785016,Moped,5.044432e-05
n01924916,Flatworm,5.043388e-05
n01773797,Garden Spider,5.030092e-05
n03995372,Power Drill,5.0054194e-05
n04548362,Wallet,4.9718263e-05
n02494079,Squirrel Monkey,4.965093e-05
n03196217,Digital Clock,4.961283e-05
n04548280,Wall Clock,4.9594004e-05
n04086273,Revolver,4.956275e-05
n02110341,Dalmatian,4.9368347e-05
n02105641,Old English Sheepdog,4.935187e-05
n07584110,Consomme,4.9212893e-05
n03866082,Overskirt,4.9146947e-05
n03933933,Pier,4.890145e-05
n02487347,Macaque,4.8686325e-05
n02992211,Cello,4.85078e-05
n01631663,Eft,4.8405996e-05
n03452741,Grand Piano,4.8034657e-05
n02397096,Warthog,4.8028473e-05
n01530575,Brambling,4.798695e-05
n04118538,Rugby Ball,4.784985e-05
n01843065,Jacamar,4.7820886e-05
n02892201,Brass,4.7599755e-05
n03042490,Cliff Dwelling,4.753715e-05
n02125311,Cougar,4.7435213e-05
n03393912,Freight Car,4.729184e-05
n03197337,Digital Watch,4.7172027e-05
n01914609,Sea Anemone,4.7069298e-05
n02104029,Kuvasz,4.6960435e-05
n07583066,Guacamole,4.691782e-05
n02808440,Bathtub,4.65682e-05
n07760859,Custard Apple,4.655883e-05
n03599486,Jinrikisha,4.649724e-05
n02870880,Bookcase,4.6411824e-05
n04346328,Stupa,4.6385056e-05
n01773157,Black And Gold Garden Spider,4.6227753e-05
n01531178,Goldfinch,4.617827e-05
n02841315,Binoculars,4.616268e-05
n02264363,Lacewing,4.6156518e-05
n03404251,Fur Coat,4.5988018e-05
n03026506,Christmas Stocking,4.5793222e-05
n02107908,Appenzeller,4.579274e-05
n01817953,African Grey,4.5766457e-05
n02321529,Sea Cucumber,4.5596033e-05
n02802426,Basketball,4.5581295e-05
n02690373,Airliner,4.530169e-05
n04590129,Window Shade,4.529845e-05
n02236044,Mantis,4.4956738e-05
n01641577,Bullfrog,4.4847242e-05
n01601694,Water Ouzel,4.4827102e-05
n02276258,Admiral,4.458587e-05
n04285008,Sports Car,4.445968e-05
n03908618,Pencil Box,4.4455144e-05
n02128385,Leopard,4.4352324e-05
n02133161,American Black Bear,4.4292137e-05
n03134739,Croquet Ball,4.4154185e-05
n02037110,Oystercatcher,4.4142438e-05
n02790996,Barbell,4.4069962e-05
n03976467,Polaroid Camera,4.404219e-05
n02114712,Red Wolf,4.3929518e-05
n07714990,Broccoli,4.3876593e-05
n03325584,Feather Boa,4.3865424e-05
n02206856,Bee,4.368366e-05
n03627232,Knot,4.3643937e-05
n03670208,Limousine,4.3434706e-05
n12267677,Acorn,4.3243424e-05
n01514859,Hen,4.3107957e-05
n13054560,Bolete,4.303394e-05
n03485794,Handkerchief,4.2928677e-05
n02398521,Hippopotamus,4.2853946e-05
n07831146,Carbonara,4.268614e-05
n01955084,Chiton,4.2537366e-05
n02132136,Brown Bear,4.2472588e-05
n02093859,Kerry Blue Terrier,4.242846e-05
n12985857,Coral Fungus,4.2070307e-05
n07716358,Zucchini,4.1884516e-05
n01688243,Frilled Lizard,4.185912e-05
n06874185,Traffic Light,4.1816664e-05
n02444819,Otter,4.1524097e-05
n03956157,Planetarium,4.15203e-05
n02096051,Airedale,4.1389954e-05
n01944390,Snail,4.1344745e-05
n02013706,Limpkin,4.122222e-05
n02910353,Buckle,4.1214593e-05
n01833805,Hummingbird,4.115073e-05
n02107574,Greater Swiss Mountain Dog,4.110786e-05
n02484975,Guenon,4.109555e-05
n03207743,Dishrag,4.1040013e-05
n02415577,Bighorn,4.1014817e-05
n02066245,Grey Whale,4.0999093e-05
n02417914,Ibex,4.0987445e-05
n04238763,Slide Rule,4.0984283e-05
n02509815,Lesser Panda,4.0958177e-05
n01518878,Ostrich,4.0930496e-05
n02978881,Cassette,4.0717994e-05
n02009229,Little Blue Heron,4.050035e-05
n04116512,Rubber Eraser,4.048741e-05
n03891332,Parking Meter,4.0404517e-05
n03788195,Mosque,4.0360264e-05
n02119022,Red Fox,4.022934e-05
n03769881,Minibus,4.0097962e-05
n03014705,Chest,4.0042818e-05
n03868242,Oxcart,4.0012586e-05
n04550184,Wardrobe,3.993158e-05
n03417042,Garbage Truck,3.9921604e-05
n02325366,Wood Rabbit,3.9793922e-05
n02123045,Tabby,3.9708742e-05
n01484850,Great White Shark,3.963368e-05
n04483307,Trimaran,3.9595223e-05
n02277742,Ringlet,3.9570234e-05
n02099712,Labrador Retriever,3.954058e-05
n02007558,Flamingo,3.9538925e-05
n03482405,Hamper,3.9432995e-05
n04131690,Saltshaker,3.9292598e-05
n02110063,Malamute,3.925814e-05
n01797886,Ruffed Grouse,3.9239687e-05
