Synset,Name,Probabilities
n03977966,Police Van,0.9829432
n02701002,Ambulance,0.001532784
n02110958,Pug,0.00014549542
n03417042,Garbage Truck,0.00014491934
n04336792,Stretcher,0.00013413628
n03345487,Fire Engine,0.00013242217
n02871525,Bookshop,9.823995e-05
n04417672,Thatch,9.3030794e-05
n02823750,Beer Glass,8.385489e-05
n03976467,Polaroid Camera,8.343171e-05
n04192698,Shield,7.972712e-05
n02480855,Gorilla,7.662341e-05
n03792782,Mountain Bike,7.458479e-05
n03594945,Jeep,7.255133e-05
n02484975,Guenon,6.838282e-05
n03793489,Mouse,6.511204e-05
n02916936,Bulletproof Vest,6.5084416e-05
n03720891,Maraca,6.500836e-05
n03496892,Harvester,6.3792526e-05
n02782093,Balloon,5.5834047e-05
n09399592,Promontory,5.4737466e-05
n04070727,Refrigerator,5.445713e-05
n07697313,Cheeseburger,5.3877277e-05
n03666591,Lighter,5.338382e-05
n02114855,Coyote,5.29072e-05
n03658185,Letter Opener,5.136752e-05
n02398521,Hippopotamus,5.073485e-05
n13044778,Earthstar,4.9342685e-05
n02977058,Cash Machine,4.894628e-05
n03796401,Moving Van,4.8566446e-05
n04443257,Tobacco Shop,4.7990237e-05
n02090721,Irish Wolfhound,4.7948695e-05
n03769881,Minibus,4.650699e-05
n03602883,Joystick,4.6184516e-05
n04357314,Sunscreen,4.541961e-05
n04239074,Sliding Door,4.404071e-05
n02091032,Italian Greyhound,4.399135e-05
n01484850,Great White Shark,4.3376698e-05
n02396427,Wild Boar,4.3310356e-05
n03095699,Container Ship,4.3280255e-05
n03929855,Pickelhaube,4.3124433e-05
n04235860,Sleeping Bag,4.287613e-05
n04325704,Stole,4.1521474e-05
n03290653,Entertainment Center,4.1441643e-05
n02123597,Siamese Cat,4.070898e-05
n02093754,Border Terrier,3.9761675e-05
n02094114,Norfolk Terrier,3.9149963e-05
n02125311,Cougar,3.9149963e-05
n03594734,Jean,3.7914884e-05
n02105162,Malinois,3.7882426e-05
n01871265,Tusker,3.7597052e-05
n06874185,Traffic Light,3.746205e-05
n06794110,Street Sign,3.73443e-05
n03770679,Minivan,3.7097918e-05
n01819313,Sulphur-Crested Cockatoo,3.6573132e-05
n02013706,Limpkin,3.611093e-05
n02951585,Can Opener,3.587813e-05
n04461696,Tow Truck,3.5875255e-05
n03706229,Magnetic Compass,3.580566e-05
n03134739,Croquet Ball,3.5668723e-05
n07747607,Orange,3.5472174e-05
n13040303,Stinkhorn,3.4912642e-05
n03662601,Lifeboat,3.433733e-05
n03633091,Ladle,3.424759e-05
n02783161,Ballpoint,3.385679e-05
n03942813,Ping-Pong Ball,3.372512e-05
n01776313,Tick,3.3604563e-05
n01990800,Isopod,3.3526394e-05
n03146219,Cuirass,3.3509168e-05
n04125021,Safe,3.341168e-05
n02112706,Brabancon Griffon,3.3225067e-05
n03376595,Folding Chair,3.290714e-05
n02747177,Ashcan,3.275341e-05
n03843555,Oil Filter,3.2444175e-05
n03873416,Paddle,3.2166437e-05
n03127747,Crash Helmet,3.188253e-05
n02487347,Macaque,3.158528e-05
n04579145,Whiskey Jug,3.0489822e-05
n04254120,Soap Dispenser,3.0482406e-05
n04118538,Rugby Ball,3.0431112e-05
n02028035,Redshank,3.0315103e-05
n02097209,Standard Schnauzer,3.017705e-05
n02114712,Red Wolf,2.995138e-05
n01689811,Alligator Lizard,2.9917235e-05
n12267677,Acorn,2.971926e-05
n04326547,Stone Wall,2.9513782e-05
n02006656,Spoonbill,2.9402056e-05
n07579787,Plate,2.9162371e-05
n03691459,Loudspeaker,2.8925715e-05
n02037110,Oystercatcher,2.8537972e-05
n04550184,Wardrobe,2.8521485e-05
n02971356,Carton,2.8471886e-05
n01491361,Tiger Shark,2.8470447e-05
n03291819,Envelope,2.8347311e-05
n03272562,Electric Locomotive,2.8207807e-05
n04596742,Wok,2.7872584e-05
n02981792,Catamaran,2.772328e-05
n02137549,Mongoose,2.7592847e-05
n04200800,Shoe Shop,2.7581664e-05
n02417914,Ibex,2.757154e-05
n01698640,American Alligator,2.7335931e-05
n03777754,Modem,2.7234784e-05
n03743016,Megalith,2.690186e-05
n03916031,Perfume,2.6857795e-05
n03903868,Pedestal,2.6739237e-05
n03016953,Chiffonier,2.6592934e-05
n01601694,Water Ouzel,2.6537376e-05
n02795169,Barrel,2.643732e-05
n01773549,Barn Spider,2.6424488e-05
n04201297,Shoji,2.6388529e-05
n03877845,Palace,2.6364856e-05
n02490219,Marmoset,2.6333497e-05
n03763968,Military Uniform,2.602556e-05
n02268853,Damselfly,2.5870158e-05
n04579432,Whistle,2.5840469e-05
n04243546,Slot,2.582283e-05
n01496331,Electric Ray,2.5703153e-05
n02091467,Norwegian Elkhound,2.5682766e-05
n03127925,Crate,2.5406585e-05
n04525305,Vending Machine,2.5320644e-05
n04486054,Triumphal Arch,2.5287029e-05
n02769748,Backpack,2.5085457e-05
n01644373,Tree Frog,2.4685382e-05
n01530575,Brambling,2.4682862e-05
n02009912,American Egret,2.4622394e-05
n02669723,Academic Gown,2.4508863e-05
n02086646,Blenheim Spaniel,2.4441244e-05
n04540053,Volleyball,2.4422068e-05
n02494079,Squirrel Monkey,2.4396626e-05
n03786901,Mortar,2.4378089e-05
n02108000,Entlebucher,2.428761e-05
n04004767,Printer,2.4010787e-05
n04049303,Rain Barrel,2.393258e-05
n02823428,Beer Bottle,2.3918363e-05
n03690938,Lotion,2.3853672e-05
n02025239,Ruddy Turnstone,2.375306e-05
