Synset,Name,Probabilities
n02825657,Bell Cote,0.81615233
n03781244,Monastery,0.034600887
n02980441,Castle,0.030311229
n03877845,Palace,0.00428098
n04346328,Stupa,0.002706306
n04486054,Triumphal Arch,0.0023326029
n04366367,Suspension Bridge,0.001955609
n04523525,Vault,0.0017809571
n03028079,Church,0.0015400456
n03032252,Cinema,0.001412732
n02492035,Capuchin,0.0013357848
n03017168,Chime,0.001133535
n02708093,Analog Clock,0.0009397828
n03837869,Obelisk,0.00083577295
n02794156,Barometer,0.00082382443
n03291819,Envelope,0.00049939344
n04263257,Soup Bowl,0.0004991116
n04435653,Tile Roof,0.00049107725
n03207743,Dishrag,0.00043769632
n02909870,Bucket,0.0004077692
n01689811,Alligator Lizard,0.00040552262
n04153751,Screw,0.00039989516
n03792782,Mountain Bike,0.00039921596
n02699494,Altar,0.00039837413
n02692877,Airship,0.00038593705
n02361337,Marmot,0.0003811513
n01985128,Crayfish,0.00037643136
n02817516,Bearskin,0.00037278488
n04081281,Restaurant,0.00037155507
n02013706,Limpkin,0.00035554628
n03743016,Megalith,0.00035420572
n03218198,Dogsled,0.00034224748
n04417672,Thatch,0.00034196023
n02105056,Groenendael,0.00034170758
n02939185,Caldron,0.00033683798
n02096177,Cairn,0.00032851903
n03100240,Convertible,0.0003284703
n01833805,Hummingbird,0.00032772578
n03793489,Mouse,0.00031812474
n09399592,Promontory,0.00031738897
n09193705,Alp,0.00030891312
n04548280,Wall Clock,0.00030787903
n02110063,Malamute,0.0003060666
n02097047,Miniature Schnauzer,0.0003045299
n01614925,Bald Eagle,0.0003030172
n02107683,Bernese Mountain Dog,0.00030180535
n02494079,Squirrel Monkey,0.00029698084
n02101556,Clumber,0.00029672548
n02871525,Bookshop,0.00029447503
n01616318,Vulture,0.0002887185
n02342885,Hamster,0.00028165051
n02317335,Starfish,0.00027619215
n02229544,Cricket,0.00027481225
n03538406,Horse Cart,0.00027336334
n02002556,White Stork,0.00027239398
n03770679,Minivan,0.00026951823
n04355338,Sundial,0.000269343
n02105162,Malinois,0.00026705486
n02012849,Crane,0.0002615683
n02441942,Weasel,0.00025422423
n03045698,Cloak,0.0002511513
n04118538,Rugby Ball,0.0002501466
n02493793,Spider Monkey,0.00024654338
n03920288,Petri Dish,0.0002405992
n02168699,Long-Horned Beetle,0.00023657533
n03042490,Cliff Dwelling,0.00023445017
n02979186,Cassette Player,0.00023376342
n04252077,Snowmobile,0.00023111646
n03584829,Iron,0.0002308695
n07693725,Bagel,0.00022738408
n04204238,Shopping Basket,0.00022737823
n03733281,Maze,0.00022726505
n01685808,Whiptail,0.00022395469
n03661043,Library,0.00022346996
n02493509,Titi,0.00022153772
n03109150,Corkscrew,0.00022137721
n02835271,Bicycle-Built-For-Two,0.00021507648
n02093991,Irish Terrier,0.00021479013
n01496331,Electric Ray,0.0002146687
n01484850,Great White Shark,0.00021408542
n03220513,Dome,0.00021226062
n03764736,Milk Can,0.00020983235
n02094258,Norwich Terrier,0.0002092145
n01773157,Black And Gold Garden Spider,0.0002060676
n02814860,Beacon,0.00020544343
n03447721,Gong,0.00020335845
n03929660,Pick,0.00020309252
n01582220,Magpie,0.0002005766
n02097298,Scotch Terrier,0.00020008085
n04005630,Prison,0.00019992863
n02092002,Scottish Deerhound,0.00019817498
n02007558,Flamingo,0.00019769532
n02109961,Eskimo Dog,0.00019732256
n02730930,Apron,0.00019683671
n02536864,Coho,0.00019681982
n09332890,Lakeside,0.00019657708
n02095314,Wire-Haired Fox Terrier,0.00019631986
n02114712,Red Wolf,0.00019518984
n02099849,Chesapeake Bay Retriever,0.00019512489
n02280649,Cabbage Butterfly,0.00019503708
n01914609,Sea Anemone,0.00019381997
n02489166,Proboscis Monkey,0.0001930069
n02094114,Norfolk Terrier,0.00019283046
n01768244,Trilobite,0.00019118447
n07697537,Hotdog,0.00018876116
n04266014,Space Shuttle,0.00018842841
n09288635,Geyser,0.00018802039
n03529860,Home Theater,0.00018684067
n03461385,Grocery Store,0.00018564302
n02127052,Lynx,0.00018539427
n03733131,Maypole,0.00018537446
n01737021,Water Snake,0.00018448013
n03355925,Flagpole,0.00018380403
n02090622,Borzoi,0.00018347059
n02894605,Breakwater,0.000183416
n01784675,Centipede,0.00018266069
n03400231,Frying Pan,0.00018252486
n01872401,Echidna,0.00018208708
n02389026,Sorrel,0.0001804796
n03127747,Crash Helmet,0.00018028505
n03933933,Pier,0.00017854528
n01622779,Great Grey Owl,0.00017756125
n02276258,Admiral,0.00017751283
n02095570,Lakeland Terrier,0.00017738962
n02115641,Dingo,0.00017727294
n04228054,Ski,0.00017715919
n04562935,Water Tower,0.0001767653
n02110627,Affenpinscher,0.0001741769
n02110185,Siberian Husky,0.00017379958
n02104029,Kuvasz,0.00017274696
n03476684,Hair Slide,0.00017182603
n04442312,Toaster,0.00017076093
n02226429,Grasshopper,0.00016866467
n02487347,Macaque,0.00016856883
n04509417,Unicycle,0.00016836303
n02106166,Border Collie,0.00016771672
n01983481,American Lobster,0.00016638217
n02108422,Bull Mastiff,0.00016636425
n02027492,Red-Backed Sandpiper,0.00016594118
n04579145,Whiskey Jug,0.00016566605
n04296562,Stage,0.00016535287
n03697007,Lumbermill,0.0001652148
n02116738,African Hunting Dog,0.00016503653
n03290653,Entertainment Center,0.0001650296
n07684084,French Loaf,0.00016442621
n01518878,Ostrich,0.00016428968
n02066245,Grey Whale,0.00016418772
n02206856,Bee,0.0001630104
n07584110,Consomme,0.00016241205
n07880968,Burrito,0.0001623927
n03710637,Maillot,0.00016191979
n02607072,Anemone Fish,0.00016100743
n01986214,Hermit Crab,0.00016058143
n02497673,Madagascar Cat,0.0001604478
n02018795,Bustard,0.0001591582
n02107908,Appenzeller,0.00015907429
n03706229,Magnetic Compass,0.00015834867
n07754684,Jackfruit,0.00015803397
n04493381,Tub,0.0001576142
n04458633,Totem Pole,0.00015644685
n02101006,Gordon Setter,0.00015618136
n04065272,Recreational Vehicle,0.00015586175
n04328186,Stopwatch,0.00015568838
n01498041,Stingray,0.00015545709
n07745940,Strawberry,0.00015386753
n03447447,Gondola,0.00015267142
n02951585,Can Opener,0.0001523946
n02364673,Guinea Pig,0.00015151121
n03788195,Mosque,0.00015128756
n02112018,Pomeranian,0.00015037645
n04074963,Remote Control,0.00014976048
n03018349,China Cabinet,0.00014786744
n02093859,Kerry Blue Terrier,0.00014743164
n01860187,Black Swan,0.0001473355
n01580077,Jay,0.00014720825
n02090379,Redbone,0.00014710693
n01632777,Axolotl,0.00014686609
n02701002,Ambulance,0.0001468511
n01693334,Green Lizard,0.00014639345
n02111889,Samoyed,0.00014576918
n02950826,Cannon,0.00014561675
n03670208,Limousine,0.00014558094
n04423845,Thimble,0.00014488772
n04039381,Racket,0.0001446763
n03089624,Confectionery,0.00014458019
n04548362,Wallet,0.00014427082
n02966687,Carpenter'S Kit,0.00014417207
n02095889,Sealyham Terrier,0.00014409401
n02177972,Weevil,0.00014384164
n04560804,Water Jug,0.00014347433
n11879895,Rapeseed,0.00014298683
n01773797,Garden Spider,0.00014273069
n03899768,Patio,0.00014235509
n03527444,Holster,0.00014233812
n03196217,Digital Clock,0.00014228356
n04398044,Teapot,0.00014213736
n04590129,Window Shade,0.0001418619
n03841143,Odometer,0.00014097434
n02484975,Guenon,0.00014092193
n01797886,Ruffed Grouse,0.00014070343
n04371774,Swing,0.00014063703
n02088238,Basset,0.00014036811
n03388549,Four-Poster,0.00014036502
n03733805,Measuring Cup,0.00014031524
n03126707,Crane,0.00013911368
n02089867,Walker Hound,0.00013843659
n02930766,Cab,0.00013792294
n03709823,Mailbag,0.00013749716
n02793495,Barn,0.00013693995
n03483316,Hand Blower,0.00013604322
n04136333,Sarong,0.00013603337
n01669191,Box Turtle,0.00013597292
n02641379,Gar,0.00013592961
n02974003,Car Wheel,0.00013554915
n03930630,Pickup,0.00013490295
n07718472,Cucumber,0.00013454485
n04033901,Quill,0.0001338429
n02088632,Bluetick,0.00013365196
n02113712,Miniature Poodle,0.00013364533
n01980166,Fiddler Crab,0.00013362507
n01945685,Slug,0.00013319771
n04332243,Strainer,0.00013301807
n02669723,Academic Gown,0.0001327898
n02089078,Black-And-Tan Coonhound,0.00013262173
n07920052,Espresso,0.00013218081
n02099267,Flat-Coated Retriever,0.0001321764
n02859443,Boathouse,0.00013215296
n02100877,Irish Setter,0.00013112553
n02097658,Silky Terrier,0.00013084596
n03444034,Go-Kart,0.00013079432
n03125729,Cradle,0.00013049119
n01944390,Snail,0.00013031274
n02105251,Briard,0.00012943409
n01682714,American Chameleon,0.00012933488
n07714990,Broccoli,0.00012924438
n03998194,Prayer Rug,0.00012880977
n02058221,Albatross,0.00012870821
