Synset,Name,Probabilities
n02865351,Bolo Tie,0.24223608
n03476684,Hair Slide,0.18526034
n03532672,Hook,0.093439154
n02783161,Ballpoint,0.08537564
n03814906,Necklace,0.045392442
n04548280,Wall Clock,0.026576685
n03908618,Pencil Box,0.008804951
n04254120,Soap Dispenser,0.0057205064
n04127249,Safety Pin,0.004722674
n04026417,Purse,0.00457858
n02113799,Standard Poodle,0.003993588
n04116512,Rubber Eraser,0.0037586838
n03291819,Envelope,0.0033969493
n04118776,Rule,0.0033157805
n04579432,Whistle,0.0032784757
n04423845,Thimble,0.002543447
n04399382,Teddy,0.0025160837
n04131690,Saltshaker,0.002444295
n03658185,Letter Opener,0.0019493492
n03720891,Maraca,0.0019076578
n02172182,Dung Beetle,0.0017598041
n03825788,Nipple,0.0017586432
n03666591,Lighter,0.0016892048
n02877765,Bottlecap,0.001653514
n03908714,Pencil Sharpener,0.0016114861
n03017168,Chime,0.0015995121
n04548362,Wallet,0.0015978578
n03026506,Christmas Stocking,0.0015120326
n03584254,Ipod,0.0015076868
n03944341,Pinwheel,0.0015009571
n02317335,Starfish,0.0014961102
n03840681,Ocarina,0.0014566018
n04485082,Tripod,0.0014168515
n03271574,Electric Fan,0.0014121464
n03690938,Lotion,0.0014059475
n02708093,Analog Clock,0.0013884418
n02794156,Barometer,0.0012642533
n02412080,Ram,0.0012620947
n03627232,Knot,0.0012489049
n02437616,Llama,0.0012372504
n02999410,Chain,0.0012117159
n03126707,Crane,0.001194755
n02951585,Can Opener,0.0011712576
n07615774,Ice Lolly,0.0011420171
n04141975,Scale,0.001120796
n03871628,Packet,0.0011085658
n03388183,Fountain Pen,0.0010674591
n02834397,Bib,0.0010648302
n03483316,Hand Blower,0.0010242424
n02099429,Curly-Coated Retriever,0.0009838195
n01614925,Bald Eagle,0.0009832296
n04372370,Switch,0.0009806356
n03445924,Golfcart,0.00093246956
n01978455,Rock Crab,0.00093128
n01698640,American Alligator,0.00093078945
n07695742,Pretzel,0.0008874161
n02109525,Saint Bernard,0.00088732387
n02096585,Boston Bull,0.00085388374
n02843684,Birdhouse,0.0008473842
n04328186,Stopwatch,0.00084587035
n04461696,Tow Truck,0.0008397297
n03527444,Holster,0.0008305808
n04270147,Spatula,0.0008204737
n03196217,Digital Clock,0.00080567546
n03485794,Handkerchief,0.00080420007
n07697537,Hotdog,0.00079932826
n02113624,Toy Poodle,0.000789858
n02825657,Bell Cote,0.00076406106
n02133161,American Black Bear,0.0007593568
n02165456,Ladybug,0.00074298406
n02423022,Gazelle,0.00073985633
n03216828,Dock,0.0007336613
n03538406,Horse Cart,0.00072945683
n02447366,Badger,0.00072582724
n07714990,Broccoli,0.0007146772
n04476259,Tray,0.00071263476
n02108915,French Bulldog,0.00071100995
n01986214,Hermit Crab,0.00071067
n01980166,Fiddler Crab,0.00071047887
n02408429,Water Buffalo,0.00070287625
n02782093,Balloon,0.00070256693
n03240683,Drilling Platform,0.00070249895
n03775071,Mitten,0.0006912029
n03706229,Magnetic Compass,0.0006599923
n04483307,Trimaran,0.0006588745
