Synset,Name,Probabilities
n02133161,American Black Bear,0.85886556
n02134418,Sloth Bear,0.012731744
n02132136,Brown Bear,0.010711529
n02105056,Groenendael,0.0053685647
n02111277,Newfoundland,0.0032102643
n02112137,Chow,0.0019692397
n02104365,Schipperke,0.0015830486
n01883070,Wombat,0.001338961
n03188531,Diaper,0.00086800347
n02134084,Ice Bear,0.00086054334
n02106382,Bouvier Des Flandres,0.000849259
n02093256,Staffordshire Bullterrier,0.0006534892
n03018349,China Cabinet,0.0006490605
n02870880,Bookcase,0.0006099426
n04254120,Soap Dispenser,0.0005879891
n01871265,Tusker,0.00056517415
n02108551,Tibetan Mastiff,0.00056074304
n02099267,Flat-Coated Retriever,0.0005382463
n01739381,Vine Snake,0.00051421963
n02128925,Jaguar,0.0004987563
n02106550,Rottweiler,0.0004881276
n03532672,Hook,0.00048245364
n02114367,Timber Wolf,0.00044638416
n04515003,Upright,0.0004388386
n02099712,Labrador Retriever,0.00041877927
n03125729,Cradle,0.00040893373
n03417042,Garbage Truck,0.00038513343
n02396427,Wild Boar,0.00037306896
n04560804,Water Jug,0.0003604067
n03337140,File,0.0003345194
n03930630,Pickup,0.00033050662
n03290653,Entertainment Center,0.00032837476
n04399382,Teddy,0.00032358547
n04522168,Vase,0.00032258345
n03690938,Lotion,0.00032208857
n02483708,Siamang,0.00031525857
n04380533,Table Lamp,0.0002989175
n02447366,Badger,0.000297941
n03494278,Harmonica,0.00028782265
n03291819,Envelope,0.00028222418
n03947888,Pirate,0.00028155584
n02794156,Barometer,0.0002807646
n02480855,Gorilla,0.00027739964
n02107908,Appenzeller,0.0002764663
n03216828,Dock,0.0002698771
n04118776,Rule,0.00026377602
n06359193,Web Site,0.0002604065
n03709823,Mailbag,0.00026033894
n02105412,Kelpie,0.0002589602
n03658185,Letter Opener,0.00025673478
n02445715,Skunk,0.00025310207
n02859443,Boathouse,0.00025150512
n07932039,Eggnog,0.00024718145
n03026506,Christmas Stocking,0.00024429144
n07720875,Bell Pepper,0.00024401108
n04099969,Rocking Chair,0.00024086417
n02641379,Gar,0.00024034883
n02099429,Curly-Coated Retriever,0.00023824882
n02793495,Barn,0.000233856
n03825788,Nipple,0.00023155092
n02481823,Chimpanzee,0.00023107463
n01729977,Green Snake,0.00022983552
n02500267,Indri,0.0002291752
n01537544,Indigo Bunting,0.00022472841
n04239074,Sliding Door,0.00022109602
n03982430,Pool Table,0.0002210817
n02834397,Bib,0.0002186042
n02492660,Howler Monkey,0.00021678409
n04435653,Tile Roof,0.00021641392
n02909870,Bucket,0.0002157117
n01728572,Thunder Snake,0.00021381715
n04049303,Rain Barrel,0.00021335417
n04254777,Sock,0.0002131687
n01632458,Spotted Salamander,0.00021120504
n07565083,Menu,0.00020990707
n02786058,Band Aid,0.00020954045
n02117135,Hyena,0.0002092451
n03127925,Crate,0.00020895078
n04579432,Whistle,0.00020718713
n04562935,Water Tower,0.000206306
n04429376,Throne,0.00020490792
n03895866,Passenger Car,0.00020359525
n02840245,Binder,0.00020296751
n04311004,Steel Arch Bridge,0.0001997945
n03584254,Ipod,0.000198809
n04548280,Wall Clock,0.00019795196
n03903868,Pedestal,0.00019769293
n07718472,Cucumber,0.00019755629
n04612504,Yawl,0.00019654546
n01860187,Black Swan,0.00019343244
n04328186,Stopwatch,0.00019261199
n04409515,Tennis Ball,0.00019137551
n03347037,Fire Screen,0.00018864764
n04525305,Vending Machine,0.00018786165
n03393912,Freight Car,0.0001877454
n03482405,Hamper,0.00018620567
n04604644,Worm Fence,0.00018577324
n02089078,Black-And-Tan Coonhound,0.00018539609
n03891251,Park Bench,0.0001847996
n01930112,Nematode,0.00018400226
n02093428,American Staffordshire Terrier,0.0001834841
n03598930,Jigsaw Puzzle,0.00018338177
n02128385,Leopard,0.00018302865
n09421951,Sandbar,0.000182755
n04550184,Wardrobe,0.0001825385
n02105251,Briard,0.0001824894
n04273569,Speedboat,0.00018230884
n02177972,Weevil,0.00018139143
n02088632,Bluetick,0.00018123096
n03223299,Doormat,0.00018099278
n02504013,Indian Elephant,0.0001802318
n03950228,Pitcher,0.00017967045
n02363005,Beaver,0.00017916226
n02017213,European Gallinule,0.00017914739
n01740131,Night Snake,0.00017773511
n03063689,Coffeepot,0.00017698886
n02231487,Walking Stick,0.00017666911
n12144580,Corn,0.00017550001
n03388183,Fountain Pen,0.00017488033
n02510455,Giant Panda,0.00017329252
n07749582,Lemon,0.00017283617
n04579145,Whiskey Jug,0.0001723376
n02667093,Abaya,0.0001703823
n02701002,Ambulance,0.00017000396
n04238763,Slide Rule,0.00016993344
n03467068,Guillotine,0.00016943729
n03991062,Pot,0.00016740852
n02843684,Birdhouse,0.00016696655
n04141975,Scale,0.00016683427
n02747177,Ashcan,0.00016600691
n02808304,Bath Towel,0.00016599409
n01819313,Sulphur-Crested Cockatoo,0.00016553818
n12057211,Yellow Lady'S Slipper,0.00016416053
n01795545,Black Grouse,0.00016327355
n04335435,Streetcar,0.0001631428
n02009912,American Egret,0.00016295078
n03207743,Dishrag,0.00016214314
n04532670,Viaduct,0.00016191106
n04033995,Quilt,0.0001616355
n02395406,Hog,0.00016117602
n02129604,Tiger,0.00016077411
n03016953,Chiffonier,0.00016059467
n03544143,Hourglass,0.00016045537
n01751748,Sea Snake,0.00016043564
n01882714,Koala,0.00015975499
n02094114,Norfolk Terrier,0.00015972802
n03131574,Crib,0.0001590798
n02444819,Otter,0.00015902733
n02090379,Redbone,0.00015831416
n04592741,Wing,0.00015779564
n12267677,Acorn,0.0001577323
n01632777,Axolotl,0.00015733043
n13037406,Gyromitra,0.00015730523
n03496892,Harvester,0.00015687975
n01629819,European Fire Salamander,0.00015598717
n02108000,Entlebucher,0.00015552713
n02264363,Lacewing,0.00015293116
n04483307,Trimaran,0.00015205698
n07753113,Fig,0.0001519955
n03196217,Digital Clock,0.00015197738
n04201297,Shoji,0.00015185279
n02704792,Amphibian,0.000151098
n03179701,Desk,0.00015081913
n02536864,Coho,0.00014991657
n02018207,American Coot,0.00014935559
n07695742,Pretzel,0.00014846148
n04229816,Ski Mask,0.00014819017
n02879718,Bow,0.00014759821
n03786901,Mortar,0.00014628476
n01737021,Water Snake,0.0001461375
n02107142,Doberman,0.00014444448
n04447861,Toilet Seat,0.00014387914
n01728920,Ringneck Snake,0.00014360716
n04398044,Teapot,0.00014332615
n02509815,Lesser Panda,0.00014310393
n03933933,Pier,0.00014302137
n02013706,Limpkin,0.00014224224
n03445777,Golf Ball,0.00014186901
n03673027,Liner,0.0001415062
n01630670,Common Newt,0.00014149486
n04589890,Window Screen,0.00014105161
n02526121,Eel,0.00014097051
n03874293,Paddlewheel,0.00014076658
n07714571,Head Cabbage,0.00014050772
n01944390,Snail,0.000140482
n02110063,Malamute,0.00014045373
n03743016,Megalith,0.00013968485
n03218198,Dogsled,0.00013967685
n12620546,Hip,0.00013893752
n03272010,Electric Guitar,0.0001387458
n02088466,Bloodhound,0.00013843071
n02808440,Bathtub,0.00013827224
n03977966,Police Van,0.00013813374
n02101556,Clumber,0.00013808144
n02051845,Pelican,0.00013721662
n02236044,Mantis,0.00013706373
n02777292,Balance Beam,0.00013607116
n03832673,Notebook,0.000135794
