Synset,Name,Probabilities
n02093754,Border Terrier,0.9753625
n02112706,Brabancon Griffon,0.0010037004
n02094258,Norwich Terrier,0.0006480471
n02105162,Malinois,0.0005189013
n02096177,Cairn,0.00051775546
n02095570,Lakeland Terrier,0.00046020906
n02093428,American Staffordshire Terrier,0.00041564388
n02093991,Irish Terrier,0.00038959837
n02096051,Airedale,0.0003538657
n02085620,Chihuahua,0.00032129415
n02097209,Standard Schnauzer,0.0002305423
n02396427,Wild Boar,0.00022774105
n02108422,Bull Mastiff,0.00021873317
n02096294,Australian Terrier,0.00021519585
n02097047,Miniature Schnauzer,0.00021436464
n02110958,Pug,0.00018294396
n02095314,Wire-Haired Fox Terrier,0.00017730675
n02106662,German Shepherd,0.0001692946
n02105412,Kelpie,0.0001584526
n02091635,Otterhound,0.00014812652
n02138441,Meerkat,0.00014493092
n02094114,Norfolk Terrier,0.00013534244
n02106550,Rottweiler,0.00012532216
n02137549,Mongoose,0.00012102355
n02484975,Guenon,9.8566314e-05
n02107908,Appenzeller,9.453202e-05
n02088466,Bloodhound,9.299937e-05
n02090721,Irish Wolfhound,9.2767994e-05
n02096437,Dandie Dinmont,8.7383996e-05
n02114367,Timber Wolf,8.6496344e-05
n02099849,Chesapeake Bay Retriever,8.367161e-05
n02395406,Hog,8.0190584e-05
n04409515,Tennis Ball,7.7750214e-05
n02120505,Grey Fox,7.456023e-05
n02165105,Tiger Beetle,7.391822e-05
n02190166,Fly,6.861647e-05
n02093256,Staffordshire Bullterrier,6.798653e-05
n04486054,Triumphal Arch,6.798096e-05
n03787032,Mortarboard,6.784378e-05
n02088632,Bluetick,6.672257e-05
n02089973,English Foxhound,6.611474e-05
n02088364,Beagle,6.025934e-05
n02236044,Mantis,5.963789e-05
n02097130,Giant Schnauzer,5.954236e-05
n02100583,Vizsla,5.9140388e-05
n02168699,Long-Horned Beetle,5.621139e-05
n02110627,Affenpinscher,5.4303036e-05
n03814906,Necklace,5.4102475e-05
n03792782,Mountain Bike,5.371253e-05
n04487394,Trombone,5.3589578e-05
n03476991,Hair Spray,5.153276e-05
n09332890,Lakeside,5.1125193e-05
n04542943,Waffle Iron,4.9733797e-05
n02087046,Toy Terrier,4.924968e-05
n03916031,Perfume,4.8823797e-05
n02397096,Warthog,4.84633e-05
n02094433,Yorkshire Terrier,4.814347e-05
n04356056,Sunglasses,4.6858913e-05
n03933933,Pier,4.580946e-05
n02494079,Squirrel Monkey,4.553492e-05
n02089078,Black-And-Tan Coonhound,4.493251e-05
n02910353,Buckle,4.480811e-05
n02823750,Beer Glass,4.4711596e-05
n03930630,Pickup,4.467469e-05
n03476684,Hair Slide,4.4443263e-05
n02493793,Spider Monkey,4.4344994e-05
n03482405,Hamper,4.4279495e-05
n03803284,Muzzle,4.398043e-05
n02730930,Apron,4.3936667e-05
n02916936,Bulletproof Vest,4.3750973e-05
n01688243,Frilled Lizard,4.2825242e-05
n03937543,Pill Bottle,4.2523676e-05
n02447366,Badger,4.2456813e-05
n07749582,Lemon,4.1832198e-05
n07734744,Mushroom,4.167372e-05
n04326547,Stone Wall,4.1018673e-05
n02786058,Band Aid,4.0841926e-05
n04209133,Shower Cap,4.083772e-05
n03314780,Face Powder,4.060034e-05
n09288635,Geyser,4.0527997e-05
n09229709,Bubble,4.0408435e-05
n03942813,Ping-Pong Ball,4.0057934e-05
n13054560,Bolete,3.9767394e-05
n02776631,Bakery,3.9687187e-05
n03032252,Cinema,3.9324863e-05
n02113023,Pembroke,3.8942213e-05
n01744401,Rock Python,3.8797978e-05
n02939185,Caldron,3.8742073e-05
n01776313,Tick,3.8583672e-05
n02111129,Leonberg,3.7955866e-05
n09256479,Coral Reef,3.7784564e-05
n04443257,Tobacco Shop,3.7782727e-05
n04254777,Sock,3.77761e-05
n02097658,Silky Terrier,3.7557696e-05
n02091467,Norwegian Elkhound,3.7503112e-05
n03110669,Cornet,3.734497e-05
n04069434,Reflex Camera,3.722777e-05
n02457408,Three-Toed Sloth,3.711546e-05
n03216828,Dock,3.696572e-05
n02108915,French Bulldog,3.6902988e-05
n01692333,Gila Monster,3.688128e-05
n03259280,Dutch Oven,3.6459074e-05
n02669723,Academic Gown,3.6399735e-05
n03109150,Corkscrew,3.6392586e-05
n07583066,Guacamole,3.5987025e-05
n02113624,Toy Poodle,3.5977413e-05
n02231487,Walking Stick,3.589958e-05
n02110063,Malamute,3.5895777e-05
n02109961,Eskimo Dog,3.56829e-05
