Synset,Name,Probabilities
n03388183,Fountain Pen,0.99764746
n02783161,Ballpoint,0.00018654655
n04141327,Scabbard,7.5675336e-05
n03676483,Lipstick,5.6692916e-05
n03838899,Oboe,3.921577e-05
n03692522,Loupe,2.8871944e-05
n03372029,Flute,2.8130062e-05
n04116512,Rubber Eraser,2.4563804e-05
n03658185,Letter Opener,1.7067423e-05
n04443257,Tobacco Shop,1.3100832e-05
n02113799,Standard Poodle,1.2372618e-05
n04067472,Reel,1.2077826e-05
n04154565,Screwdriver,1.1416054e-05
n07892512,Red Wine,1.1386502e-05
n03908714,Pencil Sharpener,1.1314075e-05
n04251144,Snorkel,1.0039271e-05
n03970156,Plunger,9.789106e-06
n02100735,English Setter,9.746071e-06
n04208210,Shovel,9.092093e-06
n03876231,Paintbrush,9.0877065e-06
n02091831,Saluki,8.515059e-06
n02113624,Toy Poodle,8.028613e-06
n03759954,Microphone,8.009005e-06
n03666591,Lighter,7.973338e-06
n07717410,Acorn Squash,7.783031e-06
n01843383,Toucan,7.5504527e-06
n02111889,Samoyed,7.5103794e-06
n04090263,Rifle,7.368165e-06
n04596742,Wok,7.2865814e-06
n02088094,Afghan Hound,6.99794e-06
n04591713,Wine Bottle,6.961072e-06
n09256479,Coral Reef,6.9541047e-06
n04317175,Stethoscope,6.9463895e-06
n09246464,Cliff,6.7655806e-06
n04606251,Wreck,6.632369e-06
n04041544,Radio,6.595703e-06
n06785654,Crossword Puzzle,6.5228905e-06
n04536866,Violin,6.5221748e-06
n03297495,Espresso Maker,6.509306e-06
n07920052,Espresso,6.3364896e-06
n03995372,Power Drill,6.327378e-06
n01739381,Vine Snake,6.3099988e-06
n03982430,Pool Table,6.266551e-06
n03916031,Perfume,6.1859582e-06
n02113712,Miniature Poodle,6.0408397e-06
n03814639,Neck Brace,5.9699496e-06
n03109150,Corkscrew,5.963423e-06
n03803284,Muzzle,5.92522e-06
n03976657,Pole,5.923322e-06
n01798484,Prairie Chicken,5.826153e-06
n02102480,Sussex Spaniel,5.7669045e-06
n07714571,Head Cabbage,5.7282887e-06
n03481172,Hammer,5.7116836e-06
n03485407,Hand-Held Computer,5.6870563e-06
n02804610,Bassoon,5.67056e-06
n04376876,Syringe,5.6475315e-06
n02109961,Eskimo Dog,5.5990736e-06
n04525305,Vending Machine,5.5931496e-06
n04485082,Tripod,5.4810357e-06
n04517823,Vacuum,5.447201e-06
n02102973,Irish Water Spaniel,5.419138e-06
n03404251,Fur Coat,5.3983554e-06
n01560419,Bulbul,5.3624017e-06
n01860187,Black Swan,5.3535105e-06
n04372370,Switch,5.2716287e-06
n07747607,Orange,5.1554916e-06
n02486410,Baboon,5.133189e-06
n02096177,Cairn,5.017556e-06
n02092002,Scottish Deerhound,4.939935e-06
n04592741,Wing,4.9367e-06
n04033901,Quill,4.917191e-06
n01882714,Koala,4.8785014e-06
n12768682,Buckeye,4.805057e-06
n04456115,Torch,4.8040674e-06
n03857828,Oscilloscope,4.666348e-06
n01665541,Leatherback Turtle,4.634549e-06
n02510455,Giant Panda,4.6191362e-06
n01729977,Green Snake,4.5697993e-06
n02093256,Staffordshire Bullterrier,4.569015e-06
n02917067,Bullet Train,4.481805e-06
n04086273,Revolver,4.4237813e-06
