Synset,Name,Probabilities
n04418357,Theater Curtain,0.968136
n03032252,Cinema,0.014097355
n04296562,Stage,0.008242947
n03529860,Home Theater,0.0005010168
n04429376,Throne,0.0004737401
n03854065,Organ,0.00036649668
n02776631,Bakery,0.00034163203
n04111531,Rotisserie,0.00018192602
n03661043,Library,0.00017788535
n02966193,Carousel,0.00016250751
n03089624,Confectionery,0.00016135008
n03877845,Palace,0.00015285952
n02699494,Altar,0.00012305245
n03447447,Gondola,0.00010880737
n03452741,Grand Piano,9.6547396e-05
n04523525,Vault,8.899863e-05
n04509417,Unicycle,8.264432e-05
n04081281,Restaurant,8.168959e-05
n02951358,Canoe,7.790706e-05
n04443257,Tobacco Shop,7.461423e-05
n03961711,Plate Rack,6.935762e-05
n03697007,Lumbermill,6.774972e-05
n04200800,Shoe Shop,6.552928e-05
n02948072,Candle,5.216708e-05
n02102973,Irish Water Spaniel,5.1582872e-05
n02794156,Barometer,4.8230788e-05
n03388043,Fountain,4.790838e-05
n02871525,Bookshop,4.2874617e-05
n02999410,Chain,3.848695e-05
n03761084,Microwave,3.7626392e-05
n04590129,Window Shade,3.7179554e-05
n03384352,Forklift,3.6555208e-05
n03201208,Dining Table,3.4576882e-05
n03065424,Coil,3.2046104e-05
n03874293,Paddlewheel,3.1914347e-05
n10148035,Groom,3.0106652e-05
n02091635,Otterhound,2.8000839e-05
n03673027,Liner,2.7920603e-05
n04536866,Violin,2.7914028e-05
n03127925,Crate,2.7658974e-05
n02793495,Barn,2.6546282e-05
n04557648,Water Bottle,2.6068159e-05
n04462240,Toyshop,2.5710675e-05
n03956157,Planetarium,2.5203506e-05
n03947888,Pirate,2.4826135e-05
n03207941,Dishwasher,2.359567e-05
n04589890,Window Screen,2.351895e-05
n04228054,Ski,2.2897098e-05
n01560419,Bulbul,2.2610082e-05
n04009552,Projector,2.250182e-05
n02484975,Guenon,2.2360226e-05
n03126707,Crane,2.186205e-05
n02396427,Wild Boar,2.1795164e-05
n02788148,Bannister,2.1561365e-05
n04259630,Sombrero,2.1262054e-05
n02666196,Abacus,2.1160547e-05
n02077923,Sea Lion,2.1082391e-05
n03376595,Folding Chair,2.0508587e-05
n03450230,Gown,2.0284486e-05
n02089973,English Foxhound,2.024784e-05
n02787622,Banjo,2.022642e-05
n02782093,Balloon,2.0222331e-05
n04550184,Wardrobe,1.9834506e-05
n03920288,Petri Dish,1.9716295e-05
n02895154,Breastplate,1.9526386e-05
n07753113,Fig,1.9312667e-05
n01824575,Coucal,1.9164185e-05
n03933933,Pier,1.908248e-05
n02930766,Cab,1.8990473e-05
n04458633,Totem Pole,1.8672461e-05
n04476259,Tray,1.8668776e-05
n03495258,Harp,1.8404968e-05
n02870880,Bookcase,1.8195853e-05
n04591713,Wine Bottle,1.7976594e-05
n02672831,Accordion,1.790926e-05
n07930864,Cup,1.7343918e-05
n03000684,Chain Saw,1.7002261e-05
n04435653,Tile Roof,1.6914153e-05
n04311004,Steel Arch Bridge,1.661162e-05
n03160309,Dam,1.6170967e-05
n01990800,Isopod,1.6116435e-05
n04442312,Toaster,1.6053205e-05
n03028079,Church,1.6017528e-05
n02795169,Barrel,1.5908847e-05
n03637318,Lampshade,1.5782423e-05
n07892512,Red Wine,1.5747693e-05
n02113186,Cardigan,1.5639605e-05
n04040759,Radiator,1.561984e-05
n02692877,Airship,1.5220569e-05
n03393912,Freight Car,1.5192233e-05
n01534433,Junco,1.4962077e-05
n03444034,Go-Kart,1.4890178e-05
n01484850,Great White Shark,1.4808524e-05
n01704323,Triceratops,1.4782674e-05
n02492660,Howler Monkey,1.4563208e-05
n02094258,Norwich Terrier,1.4525286e-05
n02096294,Australian Terrier,1.4498064e-05
n02138441,Meerkat,1.4489439e-05
n02526121,Eel,1.4419083e-05
n02259212,Leafhopper,1.4330783e-05
n03388549,Four-Poster,1.4102403e-05
n01744401,Rock Python,1.4049969e-05
n03992509,Potter'S Wheel,1.4042829e-05
n03691459,Loudspeaker,1.3958179e-05
n03942813,Ping-Pong Ball,1.3866683e-05
n04152593,Screen,1.3800021e-05
n03916031,Perfume,1.369669e-05
n04033901,Quill,1.3684026e-05
n02071294,Killer Whale,1.3613918e-05
n02105641,Old English Sheepdog,1.3596129e-05
n02879718,Bow,1.35806695e-05
n03530642,Honeycomb,1.34351285e-05
n03095699,Container Ship,1.3119511e-05
n02859443,Boathouse,1.3087345e-05
n02992211,Cello,1.3011569e-05
n03796401,Moving Van,1.2959815e-05
n02361337,Marmot,1.2937452e-05
n02906734,Broom,1.293158e-05
n03447721,Gong,1.2928152e-05
n03443371,Goblet,1.2912959e-05
n04147183,Schooner,1.28722e-05
n04532106,Vestment,1.2837801e-05
n02105162,Malinois,1.2799451e-05
n01944390,Snail,1.2660495e-05
n03347037,Fire Screen,1.2477295e-05
n01688243,Frilled Lizard,1.2452331e-05
n02504013,Indian Elephant,1.2371721e-05
n04613696,Yurt,1.2287846e-05
n01877812,Wallaby,1.2256879e-05
n03220513,Dome,1.2165439e-05
n01828970,Bee Eater,1.2151536e-05
n03014705,Chest,1.2054133e-05
n04344873,Studio Couch,1.1994972e-05
n02444819,Otter,1.1867975e-05
n02089867,Walker Hound,1.1854978e-05
n02978881,Cassette,1.18292855e-05
n01806143,Peacock,1.1823488e-05
n04141327,Scabbard,1.1775214e-05
n02109961,Eskimo Dog,1.1698619e-05
n03100240,Convertible,1.1615731e-05
n03868242,Oxcart,1.1568713e-05
n02011460,Bittern,1.1548882e-05
n04149813,Scoreboard,1.1537774e-05
n02883205,Bow Tie,1.1516196e-05
n04507155,Umbrella,1.1507115e-05
n01592084,Chickadee,1.1405378e-05
