Synset,Name,Probabilities
n02999410,Chain,0.85191077
n03814906,Necklace,0.14744504
n03000247,Chain Mail,5.9051104e-05
n03874599,Padlock,3.6712972e-05
n04371774,Swing,1.749464e-05
n04579432,Whistle,1.6888831e-05
n04005630,Prison,1.5676305e-05
n02093428,American Staffordshire Terrier,8.607678e-06
n04366367,Suspension Bridge,7.908685e-06
n04326547,Stone Wall,7.457227e-06
n04125021,Safe,7.014094e-06
n03706229,Magnetic Compass,6.47111e-06
n03929660,Pick,6.4112182e-06
n02992529,Cellular Telephone,6.2598006e-06
n04026417,Purse,5.09446e-06
n02109961,Eskimo Dog,4.027763e-06
n09246464,Cliff,3.9628726e-06
n04599235,Wool,3.8042524e-06
n01742172,Boa Constrictor,3.7872856e-06
n02666196,Abacus,3.2858916e-06
n03494278,Harmonica,3.1044283e-06
n01770393,Scorpion,3.0889269e-06
n03218198,Dogsled,3.0003073e-06
n02877765,Bottlecap,2.7632295e-06
n03627232,Knot,2.684712e-06
n03042490,Cliff Dwelling,2.5153593e-06
n07718472,Cucumber,2.186143e-06
n02177972,Weevil,2.1820315e-06
n03485794,Handkerchief,1.9904771e-06
n02667093,Abaya,1.932387e-06
n03187595,Dial Telephone,1.8621549e-06
n02105412,Kelpie,1.792842e-06
n04127249,Safety Pin,1.7388443e-06
n02403003,Ox,1.728153e-06
n03000134,Chainlink Fence,1.7243123e-06
n02927161,Butcher Shop,1.7138232e-06
n04584207,Wig,1.7027078e-06
n02108551,Tibetan Mastiff,1.6542588e-06
n04152593,Screen,1.6460896e-06
n01748264,Indian Cobra,1.6418986e-06
n02089973,English Foxhound,1.6390013e-06
n02408429,Water Buffalo,1.5100109e-06
n01740131,Night Snake,1.496004e-06
n02009229,Little Blue Heron,1.4933499e-06
n02481823,Chimpanzee,1.4779533e-06
n02487347,Macaque,1.4450334e-06
n09468604,Valley,1.4430572e-06
n07747607,Orange,1.3756544e-06
n03676483,Lipstick,1.3733408e-06
n03041632,Cleaver,1.3606133e-06
n04596742,Wok,1.3394244e-06
n02980441,Castle,1.3359825e-06
n04141975,Scale,1.3262762e-06
n03197337,Digital Watch,1.3210564e-06
n03916031,Perfume,1.3048043e-06
n03417042,Garbage Truck,1.2839494e-06
n03791053,Motor Scooter,1.2568697e-06
n02114367,Timber Wolf,1.2523112e-06
n02096051,Airedale,1.2397237e-06
n02087394,Rhodesian Ridgeback,1.2284186e-06
