Synset,Name,Probabilities
n02106030,Collie,0.7665461
n02105855,Shetland Sheepdog,0.2036032
n04501370,Turnstile,0.0060378183
n02105251,Briard,0.00044542694
n02489166,Proboscis Monkey,0.00032739365
n02058221,Albatross,0.0002947756
n03976467,Polaroid Camera,0.0001779445
n02105641,Old English Sheepdog,0.00017011512
n02389026,Sorrel,0.00014061369
n02129165,Lion,0.0001275509
n02992211,Cello,0.0001258506
n02099601,Golden Retriever,0.00012491636
n03666591,Lighter,0.00012006593
n03769881,Minibus,0.00011841423
n01847000,Drake,0.00011832348
n02106166,Border Collie,0.000116150804
n02110806,Basenji,0.00011377635
n04357314,Sunscreen,0.00010923414
n02112137,Chow,0.0001072341
n02105412,Kelpie,0.000101089834
n04579145,Whiskey Jug,9.975748e-05
n02113023,Pembroke,9.797244e-05
n04254680,Soccer Ball,8.703202e-05
n03950228,Pitcher,8.133633e-05
n02093428,American Staffordshire Terrier,8.071483e-05
n02788148,Bannister,7.8241275e-05
n02086910,Papillon,7.731285e-05
n02109961,Eskimo Dog,7.637876e-05
n02837789,Bikini,7.5491225e-05
n02111889,Samoyed,7.424766e-05
n01820546,Lorikeet,7.349927e-05
n04409515,Tennis Ball,7.3243384e-05
n02112018,Pomeranian,7.3053496e-05
n02107142,Doberman,7.272706e-05
n04479046,Trench Coat,6.867422e-05
n02105056,Groenendael,6.827653e-05
n02090622,Borzoi,6.711794e-05
n03763968,Military Uniform,6.465284e-05
n03995372,Power Drill,6.263381e-05
n02123394,Persian Cat,6.199249e-05
n04136333,Sarong,6.182894e-05
n02108000,Entlebucher,6.1530765e-05
n09288635,Geyser,6.0521907e-05
n02112350,Keeshond,6.0261063e-05
n03764736,Milk Can,5.9662296e-05
n02089867,Walker Hound,5.917875e-05
n02128385,Leopard,5.814803e-05
n04604644,Worm Fence,5.626851e-05
n02363005,Beaver,5.602172e-05
n04328186,Stopwatch,5.5683013e-05
n02894605,Breakwater,5.5436627e-05
n03530642,Honeycomb,5.4727218e-05
n03485407,Hand-Held Computer,5.4440337e-05
n07684084,French Loaf,5.3157073e-05
n02727426,Apiary,5.2971754e-05
n04485082,Tripod,5.281835e-05
n02974003,Car Wheel,5.268413e-05
n02395406,Hog,5.239747e-05
n04350905,Suit,5.2286956e-05
n02454379,Armadillo,5.1111154e-05
n02086646,Blenheim Spaniel,5.073469e-05
n03445924,Golfcart,5.0604558e-05
n03124170,Cowboy Hat,5.0501385e-05
n03794056,Mousetrap,5.046359e-05
n02111500,Great Pyrenees,5.033478e-05
n02113186,Cardigan,5.0294857e-05
n02487347,Macaque,4.9860788e-05
n03743016,Megalith,4.983911e-05
n04162706,Seat Belt,4.9136106e-05
n03733281,Maze,4.8980775e-05
n07711569,Mashed Potato,4.8579124e-05
n03908618,Pencil Box,4.8494323e-05
n02835271,Bicycle-Built-For-Two,4.845346e-05
n03476991,Hair Spray,4.8146227e-05
n04239074,Sliding Door,4.753269e-05
n04447861,Toilet Seat,4.7192523e-05
n02607072,Anemone Fish,4.6582885e-05
n03803284,Muzzle,4.6047557e-05
n02102480,Sussex Spaniel,4.512015e-05
n03814639,Neck Brace,4.5044955e-05
n03670208,Limousine,4.4281216e-05
n02106550,Rottweiler,4.3786826e-05
n12144580,Corn,4.3685097e-05
n03657121,Lens Cap,4.3578533e-05
n03804744,Nail,4.3263324e-05
n01644900,Tailed Frog,4.309334e-05
n07565083,Menu,4.2865406e-05
n04493381,Tub,4.2781438e-05
n03000134,Chainlink Fence,4.276541e-05
n12768682,Buckeye,4.2531785e-05
n01729322,Hognose Snake,4.2399435e-05
n02110063,Malamute,4.2383264e-05
n01819313,Sulphur-Crested Cockatoo,4.216644e-05
n03930313,Picket Fence,4.2149637e-05
n01484850,Great White Shark,4.203956e-05
n01773549,Barn Spider,4.194177e-05
n03372029,Flute,4.1598076e-05
n04192698,Shield,4.1484018e-05
n03871628,Packet,4.1459578e-05
n02823750,Beer Glass,4.1375682e-05
n02097474,Tibetan Terrier,4.1180898e-05
n03376595,Folding Chair,4.1148705e-05
n02865351,Bolo Tie,4.0980427e-05
n07880968,Burrito,4.085871e-05
n02486410,Baboon,4.0325194e-05
n02909870,Bucket,3.9684302e-05
n03595614,Jersey,3.9567796e-05
n02095889,Sealyham Terrier,3.9473718e-05
n03062245,Cocktail Shaker,3.9433988e-05
n03630383,Lab Coat,3.9357947e-05
n03134739,Croquet Ball,3.9145696e-05
