Synset,Name,Probabilities
n02799071,Baseball,0.978781
n09835506,Ballplayer,0.020794613
n03970156,Plunger,8.9082e-06
n02276258,Admiral,6.3814114e-06
n04149813,Scoreboard,6.3695247e-06
n04536866,Violin,6.151041e-06
n01580077,Jay,6.0653883e-06
n09421951,Sandbar,5.567331e-06
n04039381,Racket,4.0895325e-06
n07711569,Mashed Potato,3.657641e-06
n04229816,Ski Mask,3.0392157e-06
n03062245,Cocktail Shaker,2.8563484e-06
n04086273,Revolver,2.8321206e-06
n03527444,Holster,2.829521e-06
n02037110,Oystercatcher,2.8203558e-06
n07693725,Bagel,2.478311e-06
n02100236,German Short-Haired Pointer,2.325397e-06
n02749479,Assault Rifle,2.1102385e-06
n03481172,Hammer,2.0742161e-06
n02105251,Briard,2.0504183e-06
n02776631,Bakery,2.0198968e-06
n02116738,African Hunting Dog,1.9866307e-06
n02113799,Standard Poodle,1.9777326e-06
n02101006,Gordon Setter,1.918053e-06
n04090263,Rifle,1.8988825e-06
n07717410,Acorn Squash,1.8879382e-06
n04019541,Puck,1.7608984e-06
n01582220,Magpie,1.753493e-06
n04579145,Whiskey Jug,1.7398274e-06
n02169497,Leaf Beetle,1.71902e-06
n03720891,Maraca,1.7174518e-06
n01860187,Black Swan,1.6760598e-06
n02088094,Afghan Hound,1.6593856e-06
n02119789,Kit Fox,1.647438e-06
n02123159,Tiger Cat,1.6226007e-06
n03207743,Dishrag,1.6102639e-06
n02108089,Boxer,1.5642646e-06
n03445777,Golf Ball,1.5463885e-06
n01924916,Flatworm,1.5285956e-06
n04141327,Scabbard,1.5236632e-06
n01978287,Dungeness Crab,1.5188392e-06
n03372029,Flute,1.4978438e-06
n01843383,Toucan,1.4624433e-06
n02105162,Malinois,1.4562348e-06
n03388183,Fountain Pen,1.4300339e-06
n07716906,Spaghetti Squash,1.4127644e-06
n13054560,Bolete,1.4081453e-06
n03124043,Cowboy Boot,1.3990791e-06
n01667114,Mud Turtle,1.3550733e-06
n01955084,Chiton,1.336232e-06
n02098413,Lhasa,1.3055782e-06
n01829413,Hornbill,1.3051748e-06
n04548362,Wallet,1.2990938e-06
n01797886,Ruffed Grouse,1.2780948e-06
n02321529,Sea Cucumber,1.2691129e-06
