Synset,Name,Probabilities
n04417672,Thatch,0.79036325
n04371774,Swing,0.04696092
n02793495,Barn,0.012412873
n03930313,Picket Fence,0.010082355
n02859443,Boathouse,0.009343433
n02966193,Carousel,0.0065121474
n03697007,Lumbermill,0.0060666557
n09421951,Sandbar,0.0042510084
n02791270,Barbershop,0.004088802
n03891251,Park Bench,0.003403994
n03457902,Greenhouse,0.0033543825
n09332890,Lakeside,0.0022779498
n04081281,Restaurant,0.0022451382
n04005630,Prison,0.0021916523
n04099969,Rocking Chair,0.0019034479
n04344873,Studio Couch,0.001529607
n09428293,Seashore,0.0015038584
n03868242,Oxcart,0.00140174
n03788365,Mosquito Net,0.0013851239
n03776460,Mobile Home,0.0012693428
n03982430,Pool Table,0.0011540455
n02776631,Bakery,0.0011304875
n04604644,Worm Fence,0.0011092658
n02403003,Ox,0.00071141607
n02493509,Titi,0.000654191
n03388549,Four-Poster,0.00065253576
n03028079,Church,0.00063671137
n03000134,Chainlink Fence,0.00057871355
n04428191,Thresher,0.0005763875
n04443257,Tobacco Shop,0.0005728532
n09256479,Coral Reef,0.0005597843
n04336792,Stretcher,0.0005576181
n02825657,Bell Cote,0.0005465788
n02105056,Groenendael,0.000532156
n04613696,Yurt,0.0005244551
n03661043,Library,0.00051322643
n02837789,Bikini,0.0004878185
n04328186,Stopwatch,0.00046005443
n03877845,Palace,0.00042027922
n03733131,Maypole,0.00041254217
n07802026,Hay,0.00040702513
n02497673,Madagascar Cat,0.00039875114
n04355933,Sunglass,0.00039101287
n03125729,Cradle,0.0003889577
n01818515,Macaw,0.0003863937
n03888605,Parallel Bars,0.00038278778
n03924679,Photocopier,0.0003742011
n07930864,Cup,0.00036989193
n01740131,Night Snake,0.00036594324
n03721384,Marimba,0.0003526825
n04590129,Window Shade,0.00035234867
n03452741,Grand Piano,0.00035222553
n04136333,Sarong,0.00035005138
n04335435,Streetcar,0.00034538007
n02493793,Spider Monkey,0.00033957034
n12144580,Corn,0.00033403185
n02492660,Howler Monkey,0.0003233185
n03710721,Maillot,0.0003165619
n02494079,Squirrel Monkey,0.00031017684
n03425413,Gas Pump,0.0003029506
n02206856,Bee,0.00030258144
n04251144,Snorkel,0.00030206534
n02939185,Caldron,0.0003015671
n03804744,Nail,0.00029500484
n01737021,Water Snake,0.00028900045
n03933933,Pier,0.0002885792
n04367480,Swab,0.0002884118
n09472597,Volcano,0.00028372614
n03372029,Flute,0.00028342893
n03467068,Guillotine,0.00028153157
n03355925,Flagpole,0.00028056267
n04523525,Vault,0.00027972003
n03976657,Pole,0.00027866938
n01616318,Vulture,0.00027846824
n01494475,Hammerhead,0.00027714318
n02692877,Airship,0.00027011865
n04435653,Tile Roof,0.00027001987
n04239074,Sliding Door,0.0002677952
n02797295,Barrow,0.00026342802
n03141823,Crutch,0.00026066758
n03017168,Chime,0.00025906463
n02843684,Birdhouse,0.00025601298
n12985857,Coral Fungus,0.00025353543
n03197337,Digital Watch,0.00025232165
n03018349,China Cabinet,0.00025165596
n03538406,Horse Cart,0.00024894002
n02607072,Anemone Fish,0.0002480994
n02860847,Bobsled,0.0002475095
n04429376,Throne,0.000246845
n03710193,Mailbox,0.00024670496
n02480855,Gorilla,0.00024571503
n02110063,Malamute,0.0002425281
n02906734,Broom,0.00024238658
n01877812,Wallaby,0.00024004225
n01806143,Peacock,0.00023667824
n02708093,Analog Clock,0.00022749924
n03692522,Loupe,0.00022646
n04200800,Shoe Shop,0.00022561607
n02791124,Barber Chair,0.0002235518
n02115641,Dingo,0.00022347421
n02979186,Cassette Player,0.00022283682
n01770393,Scorpion,0.00022154194
n04562935,Water Tower,0.00022100614
n01667778,Terrapin,0.0002209661
n03770679,Minivan,0.00021891724
n02951585,Can Opener,0.00021757935
n02395406,Hog,0.00021745756
n02655020,Puffer,0.0002170993
n03042490,Cliff Dwelling,0.00021692195
n07248320,Book Jacket,0.00021612694
n02086240,Shih-Tzu,0.00021077014
n02190166,Fly,0.00020840242
n02087046,Toy Terrier,0.00020827127
n03899768,Patio,0.00020621836
n03447721,Gong,0.00020502709
n03976467,Polaroid Camera,0.00020460734
n01734418,King Snake,0.00020414015
n02492035,Capuchin,0.00020025318
n04311174,Steel Drum,0.00019855046
n12267677,Acorn,0.00019742154
n04501370,Turnstile,0.00019690466
n01664065,Loggerhead,0.00019433857
n04482393,Tricycle,0.00019335361
n04507155,Umbrella,0.00019260128
n03445924,Golfcart,0.00019086384
n02098286,West Highland White Terrier,0.00019082216
n02106382,Bouvier Des Flandres,0.0001878485
n01914609,Sea Anemone,0.00018643697
n03786901,Mortar,0.00018624647
n02094114,Norfolk Terrier,0.00018366455
n03733281,Maze,0.000180466
n02086079,Pekinese,0.00017986824
n02978881,Cassette,0.00017841335
n02007558,Flamingo,0.00017792433
n01774750,Tarantula,0.00017778423
n02437312,Arabian Camel,0.00017600362
n03888257,Parachute,0.00017483142
n01910747,Jellyfish,0.00017376908
n04208210,Shovel,0.00017370396
n03895866,Passenger Car,0.00017316607
n01491361,Tiger Shark,0.00017248307
n04254680,Soccer Ball,0.0001706525
n07880968,Burrito,0.00016395176
n04286575,Spotlight,0.00016198371
n02442845,Mink,0.00016197552
n07734744,Mushroom,0.00015921572
n03627232,Knot,0.00015897783
n03837869,Obelisk,0.00015870923
n03584829,Iron,0.00015710306
n02814860,Beacon,0.00015672369
n03902125,Pay-Phone,0.00015651862
n02108089,Boxer,0.00015439991
n04201297,Shoji,0.00015222623
n02025239,Ruddy Turnstone,0.0001501556
