Synset,Name,Probabilities
n04465501,Tractor,0.92189777
n03496892,Harvester,0.018884689
n04428191,Thresher,0.009521394
n03967562,Plow,0.007817663
n03649909,Lawn Mower,0.0018491371
n04482393,Tricycle,0.0007401275
n04252225,Snowplow,0.000430625
n07802026,Hay,0.0004038488
n03384352,Forklift,0.0003240608
n03804744,Nail,0.00027221465
n02105641,Old English Sheepdog,0.00023720915
n02877765,Bottlecap,0.00023361623
n02797295,Barrow,0.00022011863
n02747177,Ashcan,0.00020003092
n04606251,Wreck,0.00019574654
n03983396,Pop Bottle,0.00019405827
n07932039,Eggnog,0.00018183936
n02799071,Baseball,0.00016341971
n03825788,Nipple,0.00015043476
n07742313,Granny Smith,0.00014829966
n02033041,Dowitcher,0.00014429222
n02823428,Beer Bottle,0.00013860641
n01693334,Green Lizard,0.00013726373
n06596364,Comic Book,0.00013517226
n10565667,Scuba Diver,0.00013225638
n01798484,Prairie Chicken,0.00013084352
n09428293,Seashore,0.00012239347
n01694178,African Chameleon,0.00011809921
n02497673,Madagascar Cat,0.000117832475
n04204238,Shopping Basket,0.00011733055
n04204347,Shopping Cart,0.000117288386
n04467665,Trailer Truck,0.00011422163
n01924916,Flatworm,0.00010975068
n01806567,Quail,0.00010628174
n04265275,Space Heater,0.00010605443
n02979186,Cassette Player,0.000105246974
n02777292,Balance Beam,0.00010469418
n03131574,Crib,0.000103829225
n02095570,Lakeland Terrier,0.00010221307
n03250847,Drumstick,0.00010097679
n03888605,Parallel Bars,0.000100568155
n07248320,Book Jacket,9.9658086e-05
n13044778,Earthstar,9.873742e-05
n02319095,Sea Urchin,9.86512e-05
n03000134,Chainlink Fence,9.726051e-05
n03028079,Church,9.704584e-05
n04592741,Wing,9.613684e-05
n02793495,Barn,9.588897e-05
n02108915,French Bulldog,9.5287134e-05
n01440764,Tench,9.518786e-05
n02074367,Dugong,9.430913e-05
n02124075,Egyptian Cat,9.2271475e-05
n02127052,Lynx,9.151465e-05
n03478589,Half Track,9.1311966e-05
n02119789,Kit Fox,9.124589e-05
n04557648,Water Bottle,9.04402e-05
n04208210,Shovel,9.0317895e-05
n04154565,Screwdriver,9.0173904e-05
n03887697,Paper Towel,9.010926e-05
n02096585,Boston Bull,8.986502e-05
n01484850,Great White Shark,8.862278e-05
n04462240,Toyshop,8.842346e-05
n02492035,Capuchin,8.8379784e-05
n04350905,Suit,8.787125e-05
n02971356,Carton,8.70452e-05
n02086910,Papillon,8.6962136e-05
n02027492,Red-Backed Sandpiper,8.639812e-05
n03868242,Oxcart,8.453043e-05
n02795169,Barrel,8.400469e-05
n03445924,Golfcart,8.395608e-05
n03743016,Megalith,8.301184e-05
n04536866,Violin,8.236639e-05
n02013706,Limpkin,8.1696955e-05
n04033995,Quilt,8.145167e-05
n03445777,Golf Ball,8.07189e-05
n02699494,Altar,8.058868e-05
n03461385,Grocery Store,8.044547e-05
n02326432,Hare,7.920522e-05
n01491361,Tiger Shark,7.894475e-05
n02526121,Eel,7.883303e-05
n02808440,Bathtub,7.858592e-05
n03776460,Mobile Home,7.8287165e-05
n03995372,Power Drill,7.820225e-05
n01729977,Green Snake,7.793467e-05
n03535780,Horizontal Bar,7.792129e-05
n03125729,Cradle,7.7657336e-05
n01930112,Nematode,7.728505e-05
n02672831,Accordion,7.7175966e-05
n04067472,Reel,7.6211836e-05
n03196217,Digital Clock,7.550497e-05
n02268443,Dragonfly,7.542285e-05
n03777754,Modem,7.5372016e-05
n04371774,Swing,7.527999e-05
n02120079,Arctic Fox,7.513719e-05
n02391049,Zebra,7.4818425e-05
n02119022,Red Fox,7.436075e-05
n01677366,Common Iguana,7.429405e-05
n04584207,Wig,7.4210635e-05
n01980166,Fiddler Crab,7.414469e-05
n12144580,Corn,7.3206495e-05
n03690938,Lotion,7.28183e-05
n02105855,Shetland Sheepdog,7.272954e-05
n07695742,Pretzel,7.234092e-05
n03014705,Chest,7.233305e-05
n07697537,Hotdog,7.229871e-05
n02091635,Otterhound,7.1923016e-05
n02226429,Grasshopper,7.113391e-05
n04487394,Trombone,6.986465e-05
n02325366,Wood Rabbit,6.942482e-05
n07753113,Fig,6.8719666e-05
n02025239,Ruddy Turnstone,6.85861e-05
n04251144,Snorkel,6.838578e-05
n03970156,Plunger,6.826733e-05
n03764736,Milk Can,6.813678e-05
n03376595,Folding Chair,6.808222e-05
n01631663,Eft,6.785043e-05
n03544143,Hourglass,6.764013e-05
n03444034,Go-Kart,6.763994e-05
n04409515,Tennis Ball,6.755297e-05
n03724870,Mask,6.7415574e-05
n02769748,Backpack,6.7290704e-05
n03982430,Pool Table,6.726658e-05
n03485407,Hand-Held Computer,6.684637e-05
n03180011,Desktop Computer,6.68384e-05
n03775071,Mitten,6.604427e-05
n01496331,Electric Ray,6.579175e-05
