Synset,Name,Probabilities
n03873416,Paddle,0.9652143
n02951358,Canoe,0.030177953
n04141327,Scabbard,0.002515344
n04597913,Wooden Spoon,0.00041609758
n04192698,Shield,0.00020739893
n03498962,Hatchet,9.846944e-05
n03658185,Letter Opener,7.610603e-05
n04277352,Spindle,5.9748556e-05
n03633091,Ladle,3.263526e-05
n04447861,Toilet Seat,3.1349125e-05
n04483307,Trimaran,2.9728124e-05
n04270147,Spatula,2.9012124e-05
n04090263,Rifle,2.2876751e-05
n04355338,Sundial,2.208461e-05
n03840681,Ocarina,1.8165974e-05
n04458633,Totem Pole,1.5765496e-05
n03041632,Cleaver,1.5631862e-05
n03047690,Clog,1.4699993e-05
n02843684,Birdhouse,1.3639711e-05
n03447447,Gondola,1.2219365e-05
n03014705,Chest,1.1772932e-05
n03954731,Plane,1.1530698e-05
n03376595,Folding Chair,1.1503624e-05
n04273569,Speedboat,1.0228638e-05
n03372029,Flute,9.900841e-06
n02879718,Bow,9.151437e-06
n04592741,Wing,8.836072e-06
n03792972,Mountain Tent,8.0433165e-06
n03724870,Mask,7.980852e-06
n03584829,Iron,7.834196e-06
n04507155,Umbrella,7.58335e-06
n07716906,Spaghetti Squash,7.468431e-06
n03697007,Lumbermill,7.32402e-06
n03770679,Minivan,7.30899e-06
n02259212,Leafhopper,7.1868963e-06
n03481172,Hammer,7.118112e-06
n01537544,Indigo Bunting,7.0192273e-06
n02727426,Apiary,6.362514e-06
n02363005,Beaver,6.0771663e-06
n04099969,Rocking Chair,6.0574125e-06
n02834397,Bib,5.865052e-06
n03495258,Harp,5.7886236e-06
n04208210,Shovel,5.5579003e-06
n03891251,Park Bench,5.5314563e-06
n02981792,Catamaran,5.2046335e-06
n03459775,Grille,5.058774e-06
n02676566,Acoustic Guitar,4.882601e-06
n02281406,Sulphur Butterfly,4.830616e-06
n03017168,Chime,4.7760404e-06
n02906734,Broom,4.6871846e-06
n03804744,Nail,4.612185e-06
n04049303,Rain Barrel,4.394816e-06
n03876231,Paintbrush,4.3540203e-06
n04548280,Wall Clock,4.3492314e-06
n01843383,Toucan,4.2714596e-06
n03680355,Loafer,4.181961e-06
n02692877,Airship,4.168081e-06
n02795169,Barrel,4.093072e-06
n02797295,Barrow,4.0284126e-06
n03929660,Pick,3.9704423e-06
n04259630,Sombrero,3.956419e-06
n04367480,Swab,3.953402e-06
n03649909,Lawn Mower,3.874696e-06
n03710193,Mailbox,3.8405155e-06
n04133789,Sandal,3.840164e-06
n02099429,Curly-Coated Retriever,3.7822433e-06
n03527444,Holster,3.7670954e-06
n03532672,Hook,3.626441e-06
n04591713,Wine Bottle,3.5880255e-06
n04039381,Racket,3.5563266e-06
n04550184,Wardrobe,3.4669474e-06
n02865351,Bolo Tie,3.4669113e-06
n04476259,Tray,3.4432333e-06
n02233338,Cockroach,3.3960507e-06
n02787622,Banjo,3.3419365e-06
n04153751,Screw,3.3166282e-06
n01531178,Goldfinch,3.3158788e-06
n04228054,Ski,3.2736584e-06
n02090622,Borzoi,3.234711e-06
n02930766,Cab,3.2019439e-06
n01824575,Coucal,3.1229067e-06
n04065272,Recreational Vehicle,3.0469912e-06
n07892512,Red Wine,3.0122567e-06
n02403003,Ox,3.0071305e-06
n02859443,Boathouse,3.0036424e-06
n04201297,Shoji,2.9619807e-06
n01698640,American Alligator,2.9278272e-06
n04596742,Wok,2.9085938e-06
n02910353,Buckle,2.9031676e-06
n04612504,Yawl,2.8789573e-06
n03125729,Cradle,2.8542277e-06
n09256479,Coral Reef,2.839965e-06
n03482405,Hamper,2.8302773e-06
n03045698,Cloak,2.78259e-06
n09332890,Lakeside,2.7811018e-06
n03961711,Plate Rack,2.754876e-06
n03967562,Plow,2.7410806e-06
n03000684,Chain Saw,2.7174394e-06
n04258138,Solar Dish,2.6865694e-06
n02115913,Dhole,2.6489088e-06
n04008634,Projectile,2.6440425e-06
n01945685,Slug,2.6213029e-06
n02105056,Groenendael,2.5877835e-06
n03793489,Mouse,2.58689e-06
n03249569,Drum,2.537596e-06
n02974003,Car Wheel,2.53363e-06
n02814533,Beach Wagon,2.4852463e-06
n02992211,Cello,2.4842793e-06
n04347754,Submarine,2.452954e-06
n02486261,Patas,2.429202e-06
n03250847,Drumstick,2.3262648e-06
n02480495,Orangutan,2.3109922e-06
n02965783,Car Mirror,2.2905706e-06
n07579787,Plate,2.2870893e-06
n03000247,Chain Mail,2.286326e-06
n02788148,Bannister,2.2257827e-06
n03773504,Missile,2.2023266e-06
n03814906,Necklace,2.1932929e-06
n02480855,Gorilla,2.1739677e-06
n03794056,Mousetrap,2.1729954e-06
n04371774,Swing,2.1577123e-06
n03942813,Ping-Pong Ball,2.1417559e-06
n01532829,House Finch,2.1393064e-06
n03134739,Croquet Ball,2.133048e-06
n01496331,Electric Ray,2.1293104e-06
n04553703,Washbasin,2.112897e-06
n03903868,Pedestal,2.0870345e-06
n02097130,Giant Schnauzer,2.079973e-06
n03930630,Pickup,2.0446994e-06
n04147183,Schooner,2.0441105e-06
n04162706,Seat Belt,2.038879e-06
n09835506,Ballplayer,2.0341015e-06
n03109150,Corkscrew,2.0034156e-06
n03447721,Gong,1.9776614e-06
n03854065,Organ,1.956876e-06
n03944341,Pinwheel,1.952447e-06
n03496892,Harvester,1.9432111e-06
n04344873,Studio Couch,1.9091149e-06
n01955084,Chiton,1.8966821e-06
n03970156,Plunger,1.8911587e-06
n03337140,File,1.8904484e-06
n02106030,Collie,1.8768246e-06
n03544143,Hourglass,1.8451457e-06
n04579432,Whistle,1.8385588e-06
n07734744,Mushroom,1.8384886e-06
n04033901,Quill,1.8375947e-06
n02102480,Sussex Spaniel,1.765205e-06
n03388043,Fountain,1.7522314e-06
n02120505,Grey Fox,1.7442669e-06
n01873310,Platypus,1.701281e-06
n04154565,Screwdriver,1.6984359e-06
n02966687,Carpenter'S Kit,1.6924372e-06
n03445777,Golf Ball,1.6881638e-06
n02268443,Dragonfly,1.6818468e-06
n03452741,Grand Piano,1.6750839e-06
n03868242,Oxcart,1.6734664e-06
n02129165,Lion,1.661313e-06
n02483708,Siamang,1.6600238e-06
n03908714,Pencil Sharpener,1.655586e-06
n03733131,Maypole,1.6482556e-06
n02091244,Ibizan Hound,1.6311874e-06
n02114712,Red Wolf,1.5900795e-06
n02701002,Ambulance,1.5839468e-06
n01704323,Triceratops,1.5836417e-06
n02777292,Balance Beam,1.579125e-06
n03100240,Convertible,1.5753179e-06
n12267677,Acorn,1.5512691e-06
n02268853,Damselfly,1.5443696e-06
n03729826,Matchstick,1.5265184e-06
n03717622,Manhole Cover,1.521674e-06
n04552348,Warplane,1.5140628e-06
n03388183,Fountain Pen,1.5087412e-06
n02111277,Newfoundland,1.4832044e-06
n01739381,Vine Snake,1.4812198e-06
n03201208,Dining Table,1.4802356e-06
n02105855,Shetland Sheepdog,1.4787089e-06
n02074367,Dugong,1.4658602e-06
n03742115,Medicine Chest,1.4656366e-06
n01819313,Sulphur-Crested Cockatoo,1.4652132e-06
n02808440,Bathtub,1.4628815e-06
n03445924,Golfcart,1.4594397e-06
n03763968,Military Uniform,1.4565863e-06
n04554684,Washer,1.4524611e-06
n04251144,Snorkel,1.4437895e-06
n03877845,Palace,1.4324952e-06
n01534433,Junco,1.4319243e-06
n03786901,Mortar,1.4282051e-06
n04311004,Steel Arch Bridge,1.4196393e-06
n03866082,Overskirt,1.404929e-06
n02397096,Warthog,1.3831806e-06
n01871265,Tusker,1.380358e-06
n02100735,English Setter,1.3801565e-06
n02119022,Red Fox,1.3754565e-06
n04584207,Wig,1.3720476e-06
n02277742,Ringlet,1.361535e-06
n02089867,Walker Hound,1.3602631e-06
n02011460,Bittern,1.3577073e-06
n02504013,Indian Elephant,1.3576479e-06
n02086646,Blenheim Spaniel,1.3557822e-06
n03874599,Padlock,1.3406233e-06
n09193705,Alp,1.3394399e-06
n02009912,American Egret,1.3357775e-06
n03127925,Crate,1.3294663e-06
n03594734,Jean,1.3234562e-06
n02396427,Wild Boar,1.3220597e-06
n03042490,Cliff Dwelling,1.3207806e-06
n03530642,Honeycomb,1.318485e-06
n07717556,Butternut Squash,1.3171995e-06
n04332243,Strainer,1.3128225e-06
n04389033,Tank,1.3095452e-06
n04515003,Upright,1.2971157e-06
n03476684,Hair Slide,1.2919824e-06
n03617480,Kimono,1.2799028e-06
n01682714,American Chameleon,1.2748218e-06
n02097209,Standard Schnauzer,1.2731973e-06
n02102973,Irish Water Spaniel,1.2694037e-06
n02168699,Long-Horned Beetle,1.267831e-06
n01667778,Terrapin,1.2603253e-06
n02099712,Labrador Retriever,1.2557196e-06
n01768244,Trilobite,1.2527042e-06
n02279972,Monarch,1.2513203e-06
n07248320,Book Jacket,1.2434583e-06
n02606052,Rock Beauty,1.2427814e-06
n01694178,African Chameleon,1.2290982e-06
n03016953,Chiffonier,1.2224606e-06
n03443371,Goblet,1.221271e-06
n03787032,Mortarboard,1.2179386e-06
n04589890,Window Screen,1.2120893e-06
n03400231,Frying Pan,1.2118443e-06
n04252225,Snowplow,1.2022474e-06
n02110341,Dalmatian,1.2001486e-06
n01629819,European Fire Salamander,1.1970944e-06
n02091134,Whippet,1.1954983e-06
n02092002,Scottish Deerhound,1.1942903e-06
n04116512,Rubber Eraser,1.1921692e-06
n02364673,Guinea Pig,1.188438e-06
n03788365,Mosquito Net,1.1791803e-06
n03216828,Dock,1.1720521e-06
n03478589,Half Track,1.167917e-06
n02105162,Malinois,1.1660618e-06
n02108089,Boxer,1.1645159e-06
n04485082,Tripod,1.1615778e-06
n03776460,Mobile Home,1.1502093e-06
n01818515,Macaw,1.1474802e-06
n04435653,Tile Roof,1.1419628e-06
n02264363,Lacewing,1.1405315e-06
n04532106,Vestment,1.1379772e-06
n01968897,Chambered Nautilus,1.1369141e-06
n04118538,Rugby Ball,1.1364588e-06
n01806567,Quail,1.1344166e-06
n02422106,Hartebeest,1.1321534e-06
n03956157,Planetarium,1.1312306e-06
n04067472,Reel,1.1284463e-06
n02444819,Otter,1.1282646e-06
n01755581,Diamondback,1.1049804e-06
n03761084,Microwave,1.1034493e-06
n03259280,Dutch Oven,1.1027928e-06
n04356056,Sunglasses,1.1004058e-06
n01530575,Brambling,1.0964243e-06
n02415577,Bighorn,1.0963385e-06
n01580077,Jay,1.092233e-06
n09421951,Sandbar,1.0896018e-06
n02484975,Guenon,1.0889588e-06
n02422699,Impala,1.0848106e-06
n02110627,Affenpinscher,1.0830843e-06
n03124170,Cowboy Hat,1.0808916e-06
n04465501,Tractor,1.0739283e-06
n02095314,Wire-Haired Fox Terrier,1.0722274e-06
n02096294,Australian Terrier,1.0663525e-06
n02514041,Barracouta,1.0658067e-06
n04599235,Wool,1.0656847e-06
n04033995,Quilt,1.0635779e-06
n01828970,Bee Eater,1.0629523e-06
n02089973,English Foxhound,1.0599822e-06
n02817516,Bearskin,1.0548463e-06
n02443114,Polecat,1.0460367e-06
n02276258,Admiral,1.044139e-06
n02111129,Leonberg,1.0434163e-06
n02963159,Cardigan,1.0406706e-06
n02747177,Ashcan,1.038756e-06
n03666591,Lighter,1.0383835e-06
n03160309,Dam,1.0381241e-06
n02105251,Briard,1.0366499e-06
n03127747,Crash Helmet,1.0366094e-06
n02134418,Sloth Bear,1.0334616e-06
n03124043,Cowboy Boot,1.0306329e-06
n03661043,Library,1.0290487e-06
n02109525,Saint Bernard,1.0261069e-06
n01775062,Wolf Spider,1.0238567e-06
n03394916,French Horn,1.0206736e-06
n01631663,Eft,1.0192175e-06
n04275548,Spider Web,1.0129876e-06
n03884397,Panpipe,1.0046014e-06
n02099267,Flat-Coated Retriever,9.987751e-07
n07802026,Hay,9.956843e-07
n03065424,Coil,9.90006e-07
n04355933,Sunglass,9.837304e-07
n04606251,Wreck,9.835335e-07
n04372370,Switch,9.83299e-07
n02481823,Chimpanzee,9.820975e-07
n07753592,Banana,9.810154e-07
n01872401,Echidna,9.764678e-07
n01665541,Leatherback Turtle,9.729329e-07
n02108000,Entlebucher,9.728633e-07
n03494278,Harmonica,9.714744e-07
n02640242,Sturgeon,9.705466e-07
n03950228,Pitcher,9.690501e-07
n04428191,Thresher,9.604714e-07
n02051845,Pelican,9.60106e-07
n02133161,American Black Bear,9.562134e-07
n02066245,Grey Whale,9.533888e-07
n04548362,Wallet,9.5134703e-07
n02113186,Cardigan,9.5031606e-07
n01983481,American Lobster,9.500678e-07
n01829413,Hornbill,9.491106e-07
n02071294,Killer Whale,9.4278306e-07
n02130308,Cheetah,9.4039353e-07
n03976657,Pole,9.349316e-07
n11939491,Daisy,9.2441127e-07
n02892201,Brass,9.222294e-07
n02116738,African Hunting Dog,9.0859584e-07
n02447366,Badger,8.923137e-07
n01776313,Tick,8.8856456e-07
n02088364,Beagle,8.876092e-07
n07873807,Pizza,8.7212726e-07
n02093859,Kerry Blue Terrier,8.7196673e-07
n07684084,French Loaf,8.70443e-07
n07860988,Dough,8.661717e-07
n03207743,Dishrag,8.5841293e-07
n03908618,Pencil Box,8.572267e-07
n03832673,Notebook,8.5468065e-07
n02091635,Otterhound,8.507658e-07
n02090721,Irish Wolfhound,8.506149e-07
n02123159,Tiger Cat,8.4767447e-07
n02799071,Baseball,8.4686326e-07
n01847000,Drake,8.449675e-07
n03733281,Maze,8.4356327e-07
n04591157,Windsor Tie,8.399108e-07
n04461696,Tow Truck,8.363531e-07
n02361337,Marmot,8.3475857e-07
n04493381,Tub,8.321483e-07
n02105641,Old English Sheepdog,8.292211e-07
n01667114,Mud Turtle,8.2700194e-07
n01843065,Jacamar,8.2646267e-07
n02112350,Keeshond,8.251199e-07
n02132136,Brown Bear,8.246211e-07
n02281787,Lycaenid,8.2458104e-07
n04146614,School Bus,8.237282e-07
n02129604,Tiger,8.234157e-07
n02490219,Marmoset,8.221994e-07
n03425413,Gas Pump,8.212269e-07
n02939185,Caldron,8.189197e-07
n04479046,Trench Coat,8.1841074e-07
n01692333,Gila Monster,8.1035915e-07
n04423845,Thimble,8.033508e-07
n02950826,Cannon,8.026202e-07
n13054560,Bolete,7.980057e-07
n03691459,Loudspeaker,7.936455e-07
n04074963,Remote Control,7.92174e-07
n03347037,Fire Screen,7.8546447e-07
n02206856,Bee,7.842272e-07
n02666196,Abacus,7.8322864e-07
n02088632,Bluetick,7.797608e-07
n03721384,Marimba,7.791186e-07
n04392985,Tape Player,7.785919e-07
n04238763,Slide Rule,7.7557127e-07
n03467068,Guillotine,7.7455275e-07
n02108422,Bull Mastiff,7.742367e-07
n02106166,Border Collie,7.710292e-07
n02088238,Basset,7.7087407e-07
n07590611,Hot Pot,7.6945065e-07
